freq,X_900us_unloaded_3,Y_900us_unloaded_3,Z_900us_unloaded_3
491.21,4.0628e-05,1.6642e-05,1.0264e-05
492.19,2.4209e-05,3.4614e-05,7.331e-06
493.16,2.5573e-05,1.8161e-05,1.1639e-05
494.14,5.6767e-05,1.8534e-05,2.0859e-05
495.12,3.064e-05,2.136e-05,3.8914e-06
496.09,2.6337e-05,5.9837e-05,1.3699e-05
497.07,3.5721e-05,1.2485e-05,8.798e-06
498.05,3.1688e-05,2.7844e-05,1.4358e-05
499.02,3.2809e-05,7.2802e-05,4.1878e-06
500,0.00089576,0.00055408,3.7e-05
