X_900us_unloaded_loosemotor_1,Y_900us_unloaded_loosemotor_1,Z_900us_unloaded_loosemotor_1
-0.44482,-0.39437,-0.95996
-0.43506,-0.42855,-0.99007
-0.43343,-0.44238,-0.99089
-0.44482,-0.43343,-0.97298
-0.44971,-0.4082,-0.94531
-0.45947,-0.37728,-0.93799
-0.45215,-0.36751,-0.95508
-0.45215,-0.40576,-0.9502
-0.43994,-0.46842,-0.96403
-0.40658,-0.52376,-0.95589
-0.37809,-0.50016,-0.95345
-0.38298,-0.45622,-0.97461
-0.40495,-0.43099,-0.99007
-0.40576,-0.36995,-0.9624
-0.4139,-0.32764,-0.97217
-0.41878,-0.31217,-1.0015
-0.43587,-0.31787,-0.99495
-0.43424,-0.33903,-0.97135
-0.42855,-0.33333,-0.97461
-0.41064,-0.32926,-0.98844
-0.40495,-0.34798,-0.96322
-0.41715,-0.35205,-0.91764
-0.42285,-0.32031,-0.8916
-0.42285,-0.28369,-0.91683
-0.43913,-0.26904,-0.94857
-0.46517,-0.25765,-0.94775
-0.4847,-0.26986,-0.95426
-0.48063,-0.28532,-0.96484
-0.45378,-0.29753,-0.94206
-0.43506,-0.29671,-0.91927
-0.43913,-0.25602,-0.88835
-0.45785,-0.24544,-0.89323
-0.43994,-0.27311,-0.93229
-0.41715,-0.32275,-0.93229
-0.42611,-0.40739,-0.92985
-0.43831,-0.4375,-0.9266
-0.42936,-0.44808,-0.95915
-0.40413,-0.46761,-0.98926
-0.40902,-0.47087,-1.0153
-0.42611,-0.44808,-1.0129
-0.45215,-0.43262,-0.99251
-0.45378,-0.44564,-1.0137
-0.43262,-0.46191,-1.008
-0.43506,-0.4611,-0.99414
-0.45133,-0.44482,-0.99902
-0.42041,-0.47412,-1.0031
-0.37565,-0.49202,-0.99984
-0.35449,-0.46354,-0.98031
-0.37402,-0.42204,-0.97542
-0.38949,-0.36589,-0.97868
-0.41227,-0.33496,-0.98193
-0.4318,-0.28695,-0.97542
-0.4611,-0.25928,-0.97868
-0.479,-0.23975,-0.98193
-0.47819,-0.24951,-0.96891
-0.43262,-0.27311,-0.93717
-0.41797,-0.2666,-0.91602
-0.44157,-0.2609,-0.91439
-0.46354,-0.28288,-0.91195
-0.44401,-0.30811,-0.93229
-0.43587,-0.32764,-0.88672
-0.44076,-0.34554,-0.9209
-0.45703,-0.37158,-0.94206
-0.46517,-0.37972,-0.9502
-0.45215,-0.38949,-0.97054
-0.43262,-0.38298,-0.97786
-0.45866,-0.37891,-0.94287
-0.48796,-0.36589,-0.91927
-0.47412,-0.34554,-0.90462
-0.44401,-0.34066,-0.92822
-0.44076,-0.37077,-0.92253
-0.44157,-0.42448,-0.91113
-0.42367,-0.4847,-0.90706
-0.38786,-0.51074,-0.90381
-0.36589,-0.49691,-0.93229
-0.38298,-0.45866,-0.96647
-0.39762,-0.40169,-0.97217
-0.41227,-0.36914,-0.98193
-0.41634,-0.361,-1.0023
-0.43262,-0.37565,-1.0039
-0.45947,-0.396,-0.98356
-0.45296,-0.38135,-0.99007
-0.40576,-0.37565,-0.99495
-0.37646,-0.38298,-0.98519
-0.38623,-0.40332,-0.95264
-0.4082,-0.37728,-0.88346
-0.41553,-0.33415,-0.89242
-0.42611,-0.28613,-0.93636
-0.44645,-0.2723,-0.9502
-0.47005,-0.28125,-0.9502
-0.48307,-0.27881,-0.95752
-0.45459,-0.25928,-0.94287
-0.42855,-0.24219,-0.91195
-0.44482,-0.22347,-0.87695
-0.46354,-0.20964,-0.86312
-0.45785,-0.24951,-0.89323
-0.42855,-0.31462,-0.93636
-0.42855,-0.36914,-0.91357
-0.43994,-0.39274,-0.89323
-0.44727,-0.396,-0.89404
-0.43831,-0.39925,-0.93392
-0.42367,-0.40332,-0.97217
-0.42936,-0.43424,-0.98763
-0.45459,-0.44157,-0.98844
-0.45133,-0.44482,-0.99251
-0.42122,-0.43424,-0.98031
-0.43506,-0.40902,-0.96973
-0.45133,-0.39762,-0.97949
-0.44645,-0.43506,-0.98031
-0.40495,-0.49772,-0.98682
-0.38053,-0.50098,-0.98438
-0.38623,-0.4611,-0.96891
-0.40088,-0.4139,-0.97786
-0.40902,-0.37565,-0.96403
-0.41797,-0.31136,-0.95264
-0.43831,-0.27718,-0.96159
-0.45459,-0.26335,-0.99251
-0.46273,-0.26904,-0.98275
-0.42611,-0.29671,-0.94938
-0.40902,-0.2959,-0.94287
-0.41553,-0.29183,-0.91927
-0.4432,-0.29671,-0.91357
-0.44076,-0.30811,-0.9209
-0.42855,-0.28532,-0.90951
-0.43262,-0.28288,-0.89486
-0.4432,-0.31136,-0.92578
-0.46761,-0.29508,-0.9388
-0.47249,-0.28044,-0.94938
-0.45947,-0.3016,-0.9738
-0.4554,-0.31787,-0.9388
-0.47412,-0.33008,-0.92171
-0.46191,-0.30404,-0.91032
-0.44808,-0.29346,-0.92334
-0.43343,-0.3195,-0.95345
-0.42855,-0.38135,-0.94206
-0.43262,-0.45133,-0.92578
-0.41553,-0.47982,-0.92334
-0.38623,-0.48551,-0.9445
-0.38216,-0.49854,-0.986
-0.39193,-0.4611,-0.99495
-0.41797,-0.40902,-0.99495
-0.42448,-0.3846,-0.9917
-0.43913,-0.39355,-1.012
-0.4611,-0.41227,-1.0096
-0.45785,-0.42448,-1.0055
-0.43262,-0.4318,-1.0137
-0.39681,-0.44971,-1.0096
-0.37891,-0.45622,-0.97542
-0.38216,-0.41471,-0.94206
-0.38704,-0.36995,-0.94857
-0.39437,-0.32275,-0.96647
-0.41471,-0.28939,-0.9681
-0.44482,-0.25602,-0.95345
-0.47412,-0.2373,-0.96322
-0.47656,-0.22998,-0.97542
-0.46354,-0.2373,-0.94124
-0.45378,-0.23568,-0.90381
-0.44971,-0.22754,-0.88102
-0.4611,-0.22428,-0.88997
-0.44645,-0.27474,-0.92008
-0.44482,-0.33577,-0.93962
-0.45215,-0.36019,-0.93392
-0.46029,-0.37891,-0.94694
-0.45703,-0.40413,-0.96566
-0.43831,-0.4196,-0.96566
-0.42855,-0.42529,-0.99658
-0.43669,-0.42611,-0.99333
-0.44889,-0.42367,-0.98356
-0.44564,-0.42041,-0.9681
-0.45296,-0.40251,-0.95915
-0.44971,-0.39518,-0.96973
-0.46029,-0.41553,-0.9624
-0.4432,-0.46436,-0.95264
-0.40658,-0.52051,-0.94613
-0.38216,-0.5083,-0.94613
-0.38135,-0.44727,-0.95589
-0.39925,-0.40739,-0.95589
-0.40902,-0.34391,-0.95752
-0.42122,-0.31868,-0.98275
-0.43018,-0.31217,-1.0169
-0.44238,-0.32926,-0.9738
-0.43506,-0.33577,-0.95182
-0.42204,-0.33822,-0.95345
-0.40658,-0.32926,-0.95671
-0.41064,-0.34147,-0.94857
-0.41797,-0.35286,-0.91683
-0.41634,-0.33008,-0.87695
-0.41715,-0.29508,-0.88021
-0.4432,-0.26904,-0.91683
-0.47087,-0.28857,-0.94287
-0.48796,-0.3195,-0.95589
-0.47819,-0.31624,-0.95752
-0.45215,-0.31136,-0.92415
-0.44401,-0.30811,-0.90055
-0.44482,-0.26904,-0.87533
-0.45459,-0.25358,-0.8859
-0.4375,-0.3016,-0.94043
-0.41309,-0.36751,-0.9388
-0.42448,-0.42529,-0.89974
-0.43018,-0.44727,-0.87614
-0.41064,-0.46191,-0.91276
-0.38542,-0.48307,-0.96403
-0.39274,-0.47168,-0.98356
-0.42285,-0.44238,-0.98031
-0.45052,-0.43262,-0.98844
-0.45785,-0.43669,-1.0055
-0.45296,-0.45378,-0.99902
-0.4432,-0.44238,-0.9917
-0.43913,-0.42529,-0.99414
-0.40088,-0.44238,-1.0015
-0.36344,-0.45947,-0.99007
-0.35693,-0.43343,-0.96729
-0.37646,-0.396,-0.94287
-0.39111,-0.35042,-0.96403
-0.40658,-0.31868,-0.95508
-0.43913,-0.25602,-0.94938
-0.47412,-0.22266,-0.9681
-0.48714,-0.20801,-0.97054
-0.47819,-0.21859,-0.96729
-0.44401,-0.24951,-0.9266
-0.42773,-0.24544,-0.89079
-0.45296,-0.24056,-0.8916
-0.45947,-0.25684,-0.90706
-0.45459,-0.30892,-0.92578
-0.45378,-0.3431,-0.93148
-0.45215,-0.35368,-0.93229
-0.46029,-0.37077,-0.93962
-0.44808,-0.37972,-0.95996
