X_900us_broken_prop_6,Y_900us_broken_prop_6,Z_900us_broken_prop_6
-0.65804,0.60335,-0.76058
-0.55794,0.63672,-0.71745
-0.43831,0.66032,-0.80778
-0.36589,0.71403,-0.77035
-0.2373,0.77913,-0.8444
-0.09082,0.58952,-0.71826
0.014974,0.4585,-0.81104
0.14925,0.21273,-0.87614
0.22738,-0.018392,-0.73128
0.24854,-0.22184,-0.73128
0.23633,-0.40251,-0.80941
0.20622,-0.66211,-0.83382
0.17855,-0.91032,-0.81755
0.097982,-0.97949,-0.81836
-0.0078125,-1.1431,-0.88184
-0.15104,-1.2668,-0.92008
-0.32601,-1.3042,-0.94206
-0.45459,-1.3376,-0.97054
-0.55469,-1.3107,-0.92334
-0.6556,-1.1577,-0.78988
-0.75,-1.0487,-0.80534
-0.82813,-0.98356,-0.84684
-0.93229,-0.76628,-0.87451
-1.0356,-0.49528,-0.85091
-1.047,-0.22428,-0.91846
-1.0633,-0.21615,-0.9388
-1.0649,0.0052083,-1.0348
-1.0112,0.27376,-1.0812
-0.96729,0.3291,-1.0894
-0.84847,0.52035,-1.0894
-0.71989,0.6473,-1.0763
-0.56283,0.75879,-0.92253
-0.40902,0.66846,-0.85742
-0.24219,0.67741,-0.88753
-0.11605,0.49512,-0.71012
-0.0029297,0.40641,-0.64339
0.11995,0.14274,-0.70361
0.16797,-0.041992,-0.59131
0.20785,-0.28125,-0.57747
0.23063,-0.56934,-0.69954
0.18913,-0.86556,-0.78743
0.1875,-0.94613,-0.74593
0.075195,-0.94857,-0.90381
-0.06722,-1.1577,-1.0308
-0.20882,-1.2757,-1.0975
-0.39925,-1.3986,-1.0633
-0.59619,-1.4523,-1.1113
-0.69222,-1.3848,-0.97542
-0.84684,-1.2855,-0.89811
-0.99821,-1.2367,-0.9209
-1.034,-1.1113,-0.97298
-1.0763,-0.75977,-0.95182
-1.047,-0.47575,-0.87777
-0.96647,-0.24219,-0.8973
-0.8973,-0.065592,-0.85498
-0.90544,0.20622,-0.86149
-0.83708,0.43001,-0.90951
-0.77604,0.49268,-0.90544
-0.66943,0.56022,-0.74023
-0.55713,0.65544,-0.76465
-0.41064,0.6888,-0.78662
-0.34473,0.70508,-0.73861
-0.22184,0.76855,-0.78011
-0.10791,0.59603,-0.76546
0.0019531,0.42432,-0.7264
0.12565,0.17692,-0.79395
0.21517,0.0084635,-0.84359
0.24528,-0.30973,-0.85498
0.229,-0.50911,-0.88184
0.20703,-0.67188,-0.91357
0.19238,-0.87207,-0.86882
0.13053,-0.98275,-0.88997
-0.0021159,-1.1325,-0.95589
-0.13802,-1.2757,-0.97705
-0.33089,-1.3937,-0.87777
-0.47249,-1.3848,-0.8387
-0.59294,-1.231,-0.79639
-0.64014,-1.1878,-0.82406
-0.74186,-1.0422,-0.83464
-0.82487,-0.86719,-0.85254
-0.90218,-0.62061,-0.80534
-1.0063,-0.37484,-0.78906
-1.0552,-0.21859,-0.82894
-1.043,-0.10954,-0.79476
-1.0658,0.085775,-0.89893
-1.0356,0.28841,-0.94124
-0.95426,0.40153,-1.0104
-0.82487,0.53011,-0.84359
-0.68978,0.64811,-0.84928
-0.51481,0.74821,-0.8737
-0.37484,0.73031,-0.76628
-0.21615,0.77018,-0.73779
-0.093262,0.54639,-0.74593
0.056478,0.40479,-0.75244
0.12646,0.1696,-0.59619
0.16146,0.020671,-0.65397
0.19808,-0.33008,-0.65153
0.22819,-0.59294,-0.72396
0.22168,-0.85335,-0.73535
0.15658,-0.9388,-0.83545
0.055664,-1.0706,-0.88184
-0.10547,-1.2033,-0.94613
-0.2723,-1.2651,-1.0234
-0.45785,-1.4157,-1.0869
-0.60596,-1.5076,-1.0291
-0.76546,-1.41,-0.98031
-0.8916,-1.4076,-1.0177
-0.97949,-1.3009,-0.9388
-1.0706,-1.0169,-0.99984
-1.0422,-0.73942,-0.94857
-1.0202,-0.48796,-0.97949
-0.96322,-0.15755,-0.92171
-0.86393,0.061361,-0.92578
-0.85417,0.27865,-0.81266
-0.84033,0.44059,-0.81266
-0.74268,0.53011,-0.89404
-0.61816,0.62451,-0.76302
-0.54736,0.69287,-0.78255
-0.41715,0.74658,-0.88102
-0.28206,0.70426,-0.7972
-0.18604,0.70589,-0.84115
-0.090007,0.55615,-0.91439
0.060547,0.37467,-0.99333
0.15007,0.15007,-0.89811
0.22331,-0.0061849,-0.9681
0.24202,-0.35124,-0.95345
0.23633,-0.55957,-0.92578
0.20866,-0.72477,-0.84521
0.13867,-0.88835,-0.91357
0.087402,-1.0552,-0.88265
-0.041178,-1.1805,-0.90218
-0.17871,-1.283,-0.93066
-0.33659,-1.3571,-0.92334
-0.46761,-1.3758,-0.88997
-0.59701,-1.2603,-0.84521
-0.68001,-1.2261,-0.91683
-0.77686,-1.0275,-0.86556
-0.87288,-0.84033,-0.8859
-0.95915,-0.60514,-0.81104
-1.0527,-0.44808,-0.90381
-1.1048,-0.22673,-0.91113
-1.0999,-0.13477,-0.99333
-1.0845,0.087402,-0.94938
-1.0511,0.2583,-1.0161
-0.93392,0.31283,-1.0991
-0.7793,0.48291,-0.95345
-0.66292,0.58219,-0.96566
-0.49202,0.69775,-0.98682
-0.33577,0.67741,-0.87695
-0.19743,0.68473,-0.84603
-0.10465,0.49674,-0.83545
0.027995,0.36898,-0.86393
0.11344,0.18343,-0.67757
0.15169,-0.0037435,-0.73779
0.2168,-0.38135,-0.67106
0.25749,-0.58398,-0.64665
0.20215,-0.75895,-0.6971
0.16146,-0.89567,-0.83138
0.099609,-1.0137,-0.95589
-0.068034,-1.1569,-1.0177
-0.21452,-1.283,-1.1252
-0.38867,-1.4173,-1.0731
-0.56527,-1.5028,-1.0723
-0.72396,-1.3953,-0.98926
-0.86312,-1.318,-0.97624
-0.99251,-1.2228,-0.94857
-1.0438,-1.0845,-0.95508
-1.0503,-0.80371,-0.87777
-1.0446,-0.50749,-0.868
-1.0007,-0.25114,-0.91927
-0.92171,-0.029785,-0.87533
-0.89974,0.21761,-0.83138
-0.87451,0.37142,-0.91195
-0.77686,0.41781,-0.91195
-0.65397,0.53174,-0.89079
-0.57503,0.60742,-0.92171
-0.43994,0.67578,-0.95182
-0.35693,0.70101,-0.7321
-0.22917,0.76937,-0.75895
-0.083496,0.58464,-0.68734
0.027181,0.44385,-0.70199
0.1403,0.2111,-0.71826
0.21191,0.027995,-0.75651
0.23877,-0.28451,-0.69059
0.23633,-0.4668,-0.78418
0.22249,-0.71826,-0.85173
0.18018,-0.89567,-0.8265
0.12077,-0.97705,-0.85742
-0.02002,-1.1016,-0.88102
-0.13802,-1.2415,-0.90706
-0.33577,-1.305,-0.92822
-0.4611,-1.3302,-0.95426
-0.54167,-1.3115,-0.90218
-0.64665,-1.2082,-0.79313
-0.74349,-1.0348,-0.80941
