X_900us_loaded_loosepylon_1,Y_900us_loaded_loosepylon_1,Z_900us_loaded_loosepylon_1
-0.42692,-0.44645,-1.0243
-0.40251,-0.25114,-0.90706
-0.45052,-0.27067,-0.99495
-0.40007,-0.31624,-1.0202
-0.4554,-0.34391,-0.98763
-0.4554,-0.30241,-1.021
-0.43831,-0.26172,-0.98682
-0.47819,-0.22021,-0.94613
-0.44157,-0.25358,-0.986
-0.4139,-0.30729,-0.92985
-0.45296,-0.25195,-0.92904
-0.40576,-0.29834,-1.0104
-0.45459,-0.28695,-0.9388
-0.42285,-0.29183,-0.94694
-0.40169,-0.32438,-0.93962
-0.45133,-0.34717,-0.94775
-0.42529,-0.36833,-0.97542
-0.42367,-0.30973,-0.96322
-0.4668,-0.38379,-0.98193
-0.41471,-0.32031,-0.95915
-0.45947,-0.41064,-1.0356
-0.49528,-0.33903,-0.96973
-0.44808,-0.34391,-1.0015
-0.44971,-0.36589,-0.98193
-0.46598,-0.36507,-0.94531
-0.4196,-0.37158,-0.9917
-0.43018,-0.27555,-0.9445
-0.45378,-0.32357,-0.98031
-0.40902,-0.40169,-1.0601
-0.44645,-0.35775,-0.96891
-0.45459,-0.3667,-1.021
-0.40739,-0.27881,-0.95264
-0.48551,-0.27962,-0.97705
-0.42285,-0.35449,-0.99658
-0.42692,-0.32194,-0.99089
-0.45866,-0.24626,-0.97054
-0.42855,-0.26253,-1.021
-0.45947,-0.29427,-0.98519
-0.45378,-0.28206,-0.93717
-0.39762,-0.2902,-0.96566
-0.42936,-0.25602,-0.90462
-0.42529,-0.22347,-0.97135
-0.42367,-0.26904,-0.96729
-0.41471,-0.29671,-0.92334
-0.42204,-0.29508,-0.97786
-0.4432,-0.4318,-1.0063
-0.42855,-0.33659,-0.96729
-0.44238,-0.27311,-0.97054
-0.44808,-0.3846,-0.97868
-0.43018,-0.34635,-0.94368
-0.47087,-0.40739,-1.0194
-0.45703,-0.40007,-0.96077
-0.44808,-0.31462,-0.93555
-0.44401,-0.39274,-0.99007
-0.4554,-0.36833,-0.94124
-0.44808,-0.34147,-0.96322
-0.42611,-0.27637,-0.99414
-0.45459,-0.35205,-0.97868
-0.41309,-0.35205,-1.0251
-0.43831,-0.37646,-0.98438
-0.44971,-0.34554,-0.98682
-0.39274,-0.29834,-0.99089
-0.44808,-0.35693,-0.99821
-0.41634,-0.29753,-0.95915
-0.42285,-0.31055,-1.0373
-0.45866,-0.28451,-0.97461
-0.4432,-0.28288,-0.98519
-0.42204,-0.37158,-1.0031
-0.43669,-0.29183,-0.89242
-0.41227,-0.26253,-0.9624
-0.42448,-0.26497,-0.96566
-0.45133,-0.19417,-0.93392
-0.42611,-0.2723,-0.99658
-0.40902,-0.33252,-0.96566
-0.44482,-0.28125,-0.96891
-0.45215,-0.41878,-1.0324
-0.41227,-0.3252,-0.93799
-0.45622,-0.28857,-0.96729
-0.4375,-0.41553,-0.99821
-0.42611,-0.39111,-0.95752
-0.48958,-0.36182,-0.96077
-0.44645,-0.4082,-0.95915
-0.45296,-0.35368,-0.90462
-0.47738,-0.34961,-0.95915
-0.42692,-0.396,-0.99577
-0.44889,-0.33171,-0.96647
-0.44076,-0.26579,-1.0267
-0.43831,-0.42285,-1.0234
-0.41797,-0.27637,-0.9738
-0.42122,-0.36263,-1.0015
-0.40332,-0.34147,-0.9624
-0.42367,-0.2902,-0.97217
-0.40902,-0.37158,-1.0007
-0.43099,-0.27799,-0.94206
-0.44808,-0.26579,-1.0316
-0.44238,-0.35368,-1.0259
-0.4668,-0.3252,-0.96566
-0.43994,-0.35531,-1.008
-0.43669,-0.31136,-0.95752
-0.45133,-0.24788,-0.92415
-0.42529,-0.24137,-0.98926
-0.41797,-0.24544,-0.91357
-0.43587,-0.30892,-0.94368
-0.41309,-0.32764,-0.97542
-0.4554,-0.32031,-0.9502
-0.44645,-0.35693,-1.0186
-0.40413,-0.31868,-0.96891
-0.46029,-0.36019,-0.99007
-0.45378,-0.3846,-0.99821
-0.41146,-0.40739,-0.97542
-0.48877,-0.33415,-0.92985
-0.46191,-0.36344,-0.94124
-0.43587,-0.40007,-0.94613
-0.49772,-0.2959,-0.93636
-0.42122,-0.35856,-0.99821
-0.42611,-0.36507,-0.97868
-0.4432,-0.28695,-0.96322
-0.41553,-0.4139,-1.0202
-0.42122,-0.24544,-0.95915
-0.4432,-0.33984,-1.0088
-0.396,-0.33659,-1.0039
-0.44645,-0.30729,-0.96322
-0.42692,-0.31217,-1.0055
-0.41878,-0.26986,-0.96566
-0.4847,-0.27148,-0.986
-0.4432,-0.36995,-1.0454
-0.43831,-0.3374,-0.97949
-0.46842,-0.26579,-0.95182
-0.43018,-0.29102,-0.99007
-0.46354,-0.28857,-0.90462
-0.44482,-0.23893,-0.95996
-0.396,-0.33496,-0.96322
-0.43913,-0.35449,-0.93473
-0.41227,-0.35368,-0.97217
-0.44401,-0.34066,-0.95101
-0.43587,-0.34066,-0.95833
-0.40332,-0.31462,-0.98031
-0.43343,-0.39274,-1.0072
-0.46354,-0.34066,-0.99495
-0.43587,-0.35775,-1.0007
-0.47819,-0.36507,-0.9974
-0.47005,-0.37321,-0.96484
-0.43831,-0.39111,-0.9917
-0.46598,-0.32601,-0.95589
-0.44808,-0.33171,-0.94206
-0.42122,-0.38135,-1.0039
-0.44808,-0.32275,-0.91357
-0.44564,-0.35449,-0.99902
-0.39844,-0.25928,-0.98682
-0.48145,-0.38786,-1.0031
-0.40495,-0.34717,-1.043
-0.43099,-0.34635,-0.986
-0.45052,-0.24382,-0.95671
-0.41471,-0.24544,-1.0047
-0.45052,-0.33089,-1.0063
-0.46191,-0.31543,-1.0218
-0.40739,-0.36344,-1.0348
-0.46842,-0.26335,-0.96077
-0.43669,-0.30729,-0.9738
-0.42692,-0.35286,-0.94206
-0.44645,-0.26823,-0.92171
-0.4139,-0.34391,-0.96566
-0.41634,-0.36589,-0.98031
-0.43587,-0.36914,-0.96566
-0.42285,-0.32357,-0.97868
-0.41715,-0.37158,-0.97542
-0.43506,-0.3138,-0.99658
-0.44482,-0.37809,-1.0633
-0.44564,-0.3374,-0.99902
-0.47412,-0.31462,-0.99495
-0.46354,-0.38786,-1.0186
-0.45296,-0.4082,-0.95101
-0.45947,-0.32113,-0.92497
-0.42204,-0.35775,-0.94938
-0.43831,-0.32926,-0.88346
-0.45052,-0.32438,-0.96159
-0.43099,-0.35042,-0.95345
-0.46191,-0.33822,-0.99902
-0.41878,-0.30566,-1.0283
-0.4554,-0.45133,-1.0316
-0.39925,-0.26742,-0.97624
-0.40658,-0.29915,-0.97705
-0.4139,-0.24219,-0.91195
-0.42122,-0.26172,-0.95752
-0.42529,-0.36019,-1.0112
-0.44971,-0.28613,-0.9738
-0.43262,-0.31299,-1.0446
-0.44971,-0.2609,-1.0104
-0.45459,-0.28206,-0.93066
-0.41309,-0.30648,-0.97868
-0.41878,-0.29102,-0.93555
-0.45785,-0.31787,-0.90951
-0.4318,-0.37728,-0.99333
-0.4375,-0.33984,-0.8973
-0.43587,-0.29183,-0.94043
-0.39274,-0.37646,-0.97298
-0.42936,-0.33415,-0.96077
-0.47005,-0.33171,-1.0275
-0.42611,-0.33903,-0.99577
-0.47331,-0.34391,-0.9974
-0.48063,-0.34554,-0.99577
-0.43587,-0.41146,-0.9681
-0.45459,-0.28369,-0.89404
-0.43831,-0.33577,-0.92985
-0.40739,-0.38623,-0.91602
-0.44889,-0.27311,-0.90869
-0.42367,-0.33659,-0.98519
-0.43587,-0.3667,-1.0454
-0.43669,-0.36344,-1.0234
-0.43424,-0.46191,-1.0731
-0.4082,-0.25602,-0.93392
-0.42936,-0.25358,-0.98438
-0.38786,-0.31462,-0.96159
-0.44564,-0.31543,-0.93962
-0.44238,-0.32601,-1.012
-0.4375,-0.27637,-0.97868
-0.48877,-0.25684,-1.0039
-0.43994,-0.25439,-1.0177
-0.43343,-0.32113,-0.93148
-0.45459,-0.25277,-0.93962
-0.39437,-0.27637,-0.98112
-0.45785,-0.28206,-0.90625
-0.4432,-0.34635,-0.9624
-0.39274,-0.32357,-0.91195
-0.46842,-0.35612,-0.95426
-0.41064,-0.3667,-0.99984
-0.41309,-0.33496,-1.0015
