X_900us_broken_prop_2,Y_900us_broken_prop_2,Z_900us_broken_prop_2
-0.077799,-1.1927,-0.95345
-0.24219,-1.3319,-1.0373
-0.42204,-1.4409,-1.0731
-0.58398,-1.4637,-1.0503
-0.75651,-1.4979,-1.0422
-0.86882,-1.4718,-1.0487
-0.96973,-1.3953,-0.96403
-1.0291,-1.0828,-0.96647
-1.0454,-0.91276,-1.0308
-0.98356,-0.68408,-1.0055
-0.93066,-0.34717,-0.93066
-0.87777,-0.015951,-0.92415
-0.83708,0.15332,-0.95996
-0.81673,0.30387,-0.93392
-0.7321,0.4471,-0.95426
-0.66048,0.57406,-0.81185
-0.60514,0.60579,-0.75732
-0.48063,0.67985,-0.82894
-0.37809,0.68717,-0.78906
-0.29102,0.69206,-0.90137
-0.12988,0.67171,-0.97868
0.011719,0.47396,-0.94124
0.13542,0.36003,-0.8916
0.20703,0.11914,-0.93555
0.26237,-0.057454,-0.83708
0.26807,-0.36426,-0.82243
0.24772,-0.53923,-0.76058
0.18018,-0.84359,-0.79232
0.13704,-0.99495,-0.77035
0.0027669,-1.1309,-0.72884
-0.12256,-1.2456,-0.83952
-0.2666,-1.3351,-0.79883
-0.41471,-1.3172,-0.81755
-0.53597,-1.3311,-0.88509
-0.632,-1.3376,-0.95264
-0.75244,-1.248,-0.90869
-0.87288,-0.9738,-0.88102
-0.99414,-0.76628,-0.86312
-1.0926,-0.66048,-0.90625
-1.1366,-0.50505,-0.9681
-1.1366,-0.25033,-0.92578
-1.1512,-0.053385,-0.88346
-1.1024,0.1224,-0.94206
-0.97868,0.23714,-1.0063
-0.85091,0.43896,-0.91032
-0.7264,0.54557,-0.94775
-0.56934,0.6237,-0.9266
-0.3903,0.65381,-0.80208
-0.27311,0.70671,-0.82731
-0.11198,0.64974,-0.80452
0.01416,0.43734,-0.70524
0.099609,0.34863,-0.63607
0.16146,0.12077,-0.71908
0.23877,-0.14616,-0.69141
0.26644,-0.47087,-0.76058
0.29085,-0.60596,-0.79557
0.19727,-0.86149,-0.85661
0.14518,-0.95508,-0.92415
0.018229,-1.0275,-0.99007
-0.098958,-1.1919,-1.0853
-0.243,-1.3376,-1.0348
-0.4318,-1.3066,-1.0837
-0.56852,-1.327,-1.0308
-0.71094,-1.3424,-1.0015
-0.88102,-1.2863,-0.96322
-0.96973,-1.0625,-0.88672
-1.0226,-0.85986,-0.88184
-1.0885,-0.70199,-0.89893
-1.0625,-0.49121,-0.91764
-1.0226,-0.13639,-0.82894
-1.0202,0.084147,-0.86963
-0.96403,0.31283,-0.97217
-0.85417,0.40072,-0.97135
-0.75163,0.53988,-0.92904
-0.66211,0.59603,-0.96077
-0.51725,0.62533,-0.99495
-0.4082,0.65869,-0.76872
-0.33333,0.69124,-0.81917
-0.15999,0.60905,-0.85498
-0.031413,0.40316,-0.84359
0.111,0.29574,-0.83219
0.17773,0.081706,-0.88672
0.26481,-0.1779,-0.8737
0.27214,-0.42041,-0.88102
0.30876,-0.49691,-0.93473
0.22005,-0.82568,-0.92741
0.17936,-0.94938,-0.95182
0.04834,-1.0747,-1.0267
-0.094076,-1.1919,-0.99902
-0.24382,-1.2782,-0.95345
-0.39844,-1.3311,-0.94124
-0.5376,-1.3929,-0.87695
-0.67594,-1.3205,-0.87207
-0.8208,-1.244,-0.80371
-0.91683,-1.0275,-0.79964
-1.0145,-0.88102,-0.73047
-1.1073,-0.65967,-0.78581
-1.1325,-0.52539,-0.87288
-1.1317,-0.24788,-0.80127
-1.1341,-0.029785,-0.91357
-1.0535,0.21436,-0.98763
-0.9266,0.32585,-1.0096
-0.80778,0.53418,-0.91113
-0.67676,0.61719,-0.91357
-0.52214,0.64893,-0.94287
-0.37972,0.68148,-0.82243
-0.27962,0.69694,-0.85173
-0.13151,0.63102,-0.81022
-0.029785,0.46257,-0.69873
0.10938,0.37549,-0.75
0.17122,0.092285,-0.76709
0.27376,-0.1779,-0.75488
0.28353,-0.48145,-0.78011
0.29411,-0.57259,-0.79232
0.20378,-0.83464,-0.83952
0.15251,-0.97461,-0.89974
0.012533,-1.0999,-0.98519
-0.097331,-1.2244,-1.0129
-0.23893,-1.327,-1.0129
-0.41634,-1.3221,-1.0251
-0.5612,-1.3172,-0.9738
-0.68815,-1.3018,-0.9152
-0.81755,-1.2969,-0.93555
-0.89323,-1.0918,-0.868
-0.99007,-0.85417,-0.75
-1.0609,-0.64339,-0.79232
-1.0959,-0.49365,-0.89323
-1.0747,-0.20068,-0.78337
-1.0918,0.033691,-0.88428
-1.0283,0.2404,-1.0063
-0.90462,0.3348,-1.008
-0.82731,0.47803,-0.93962
-0.68245,0.61312,-0.9624
-0.52458,0.70915,-0.8265
-0.40332,0.70833,-0.71989
-0.26986,0.72298,-0.75732
-0.12907,0.65544,-0.64176
-0.062337,0.45687,-0.58236
0.060547,0.3763,-0.64746
0.16146,0.036133,-0.70524
0.22087,-0.21615,-0.6971
0.2583,-0.4375,-0.77441
0.30143,-0.5262,-0.76465
0.22005,-0.82324,-0.78662
0.1582,-0.86312,-0.8737
0.040202,-1.0218,-0.93148
-0.087565,-1.1976,-0.97786
-0.24382,-1.3115,-0.94287
-0.42122,-1.2961,-0.9974
-0.54329,-1.3945,-0.9445
-0.66292,-1.3123,-0.86963
-0.81429,-1.3123,-0.88835
-0.88997,-1.2065,-0.83952
-0.98926,-0.97786,-0.87207
-1.0959,-0.62712,-0.79639
-1.1366,-0.42855,-0.83626
-1.0739,-0.33984,-0.72477
-1.0715,-0.1307,-0.86068
-1.0039,0.15413,-0.97054
-0.93962,0.28923,-1.0063
-0.81348,0.50081,-0.9738
-0.69954,0.63428,-0.96484
-0.57992,0.69938,-0.78499
-0.39274,0.70589,-0.73128
-0.25602,0.72786,-0.70931
-0.14372,0.63509,-0.5848
-0.056641,0.4471,-0.62386
0.043457,0.35189,-0.65967
0.13542,0.10775,-0.68571
0.22412,-0.13721,-0.76465
0.28597,-0.39681,-0.868
0.2762,-0.57422,-0.89404
0.20785,-0.7915,-0.76465
0.14355,-0.81917,-0.91357
0.040202,-0.98844,-0.92008
-0.059082,-1.139,-1.0023
-0.19987,-1.2952,-0.99495
-0.40332,-1.3506,-0.99984
-0.51969,-1.4059,-0.77035
-0.65641,-1.2367,-0.78011
-0.79639,-1.2326,-0.85173
-0.85742,-1.13,-0.77197
-0.99007,-0.87126,-0.85498
-1.043,-0.62467,-0.81592
-1.113,-0.48226,-0.88916
-1.1268,-0.27799,-0.85661
-1.0926,-0.055827,-0.96729
-1.043,0.17041,-0.94613
-0.97624,0.34131,-0.96891
-0.84196,0.42594,-0.98682
-0.70117,0.53825,-0.8859
-0.56771,0.65137,-0.83708
-0.3903,0.75472,-0.90137
-0.28532,0.70426,-0.72477
-0.13232,0.68066,-0.67432
