freq,X_900us_unloaded_6,Y_900us_unloaded_6,Z_900us_unloaded_6
491.21,9.5126e-06,4.4558e-05,2.5741e-06
492.19,2.7253e-05,7.4524e-05,2.2606e-05
493.16,2.9244e-05,2.524e-05,1.4544e-05
494.14,4.2852e-05,2.1016e-05,1.09e-05
495.12,7.7317e-06,3.063e-05,6.6679e-06
496.09,3.3876e-05,6.1373e-05,1.4508e-05
497.07,1.4336e-05,3.7085e-05,4.6912e-06
498.05,4.1861e-05,2.6144e-05,1.0829e-05
499.02,4.3146e-05,5.4211e-05,1.6154e-05
500,0.00080756,0.00057942,3.08e-05
