X_900us_unloaded_loosepylon_4,Y_900us_unloaded_loosepylon_4,Z_900us_unloaded_loosepylon_4
-0.47249,-0.31299,-0.82813
-0.49935,-0.36182,-0.80127
-0.48958,-0.3846,-0.81429
-0.48063,-0.37321,-0.83952
-0.48714,-0.39681,-0.87207
-0.50749,-0.42367,-0.91439
-0.50911,-0.46191,-0.92822
-0.49528,-0.43343,-0.90788
-0.47738,-0.36507,-0.92415
-0.479,-0.40332,-0.94775
-0.46517,-0.42611,-0.95752
-0.42611,-0.4318,-0.96973
-0.41553,-0.46354,-0.94368
-0.40495,-0.39925,-0.87126
-0.4196,-0.38949,-0.83708
-0.42936,-0.32601,-0.79557
-0.43994,-0.30566,-0.76546
-0.44645,-0.26253,-0.73617
-0.46842,-0.2194,-0.76221
-0.49772,-0.28125,-0.82894
-0.50423,-0.30566,-0.89486
-0.47249,-0.35775,-0.93311
-0.41878,-0.36751,-0.90462
-0.39355,-0.31136,-0.86882
-0.38135,-0.25439,-0.81917
-0.4082,-0.24951,-0.75895
-0.44076,-0.24056,-0.71908
-0.48226,-0.2723,-0.73779
-0.49609,-0.26172,-0.76546
-0.50667,-0.32357,-0.7972
-0.51318,-0.33252,-0.83626
-0.49609,-0.37646,-0.87533
-0.48145,-0.42855,-0.90218
-0.46436,-0.3846,-0.90218
-0.44971,-0.31136,-0.8916
-0.45622,-0.31543,-0.89079
-0.48796,-0.32682,-0.89648
-0.48633,-0.37158,-0.89567
-0.49528,-0.40332,-0.87288
-0.47493,-0.43994,-0.86068
-0.46517,-0.44889,-0.86312
-0.48307,-0.42855,-0.85824
-0.49609,-0.40007,-0.84847
-0.47738,-0.33496,-0.85579
-0.46436,-0.36426,-0.87207
-0.47331,-0.36914,-0.89893
-0.48226,-0.41146,-0.94368
-0.47331,-0.47493,-0.97705
-0.45133,-0.44727,-0.98519
-0.40576,-0.39274,-0.95589
-0.38216,-0.38949,-0.89486
-0.40169,-0.31543,-0.78988
-0.41553,-0.29915,-0.71501
-0.44645,-0.2373,-0.69222
-0.50098,-0.23486,-0.72559
-0.51888,-0.22347,-0.76872
-0.51644,-0.24219,-0.8208
-0.49121,-0.30729,-0.83789
-0.44808,-0.28695,-0.85417
-0.41553,-0.28206,-0.88021
-0.41309,-0.30485,-0.8737
-0.41471,-0.27067,-0.85091
-0.4082,-0.27393,-0.82894
-0.45703,-0.30729,-0.80127
-0.49935,-0.35368,-0.78906
-0.49284,-0.39111,-0.79639
-0.4904,-0.38786,-0.82243
-0.49691,-0.42285,-0.85417
-0.50667,-0.42529,-0.89079
-0.50911,-0.46354,-0.91357
-0.48877,-0.4668,-0.91032
-0.47493,-0.40902,-0.92415
-0.4668,-0.43262,-0.94124
-0.46517,-0.45947,-0.95752
-0.4318,-0.45622,-0.98438
-0.43506,-0.48389,-0.96729
-0.42529,-0.43831,-0.91032
-0.42773,-0.41227,-0.86475
-0.42204,-0.34066,-0.80046
-0.42936,-0.32926,-0.7736
-0.43669,-0.24788,-0.74186
-0.48145,-0.22347,-0.78092
-0.51156,-0.29997,-0.8501
-0.51237,-0.33822,-0.91195
-0.47005,-0.35368,-0.94206
-0.41715,-0.36914,-0.90869
-0.38542,-0.30485,-0.85661
-0.38786,-0.26904,-0.84847
-0.41471,-0.27148,-0.77767
-0.43913,-0.22754,-0.71257
-0.46517,-0.25846,-0.70931
-0.49447,-0.24544,-0.72721
-0.52051,-0.29671,-0.75814
-0.52214,-0.31543,-0.80208
-0.50016,-0.36019,-0.85579
-0.47087,-0.42122,-0.87044
-0.46354,-0.36833,-0.87858
-0.45785,-0.30892,-0.87533
-0.46191,-0.31136,-0.87939
-0.46598,-0.32438,-0.90951
-0.4668,-0.37646,-0.92171
-0.48877,-0.38298,-0.89893
-0.4904,-0.42936,-0.8859
-0.47575,-0.44482,-0.8737
-0.48796,-0.42367,-0.86312
-0.50505,-0.39437,-0.86556
-0.4668,-0.33903,-0.8623
-0.46273,-0.37728,-0.87288
-0.47656,-0.37077,-0.8916
-0.50342,-0.42204,-0.94287
-0.49772,-0.45947,-0.97298
-0.46436,-0.41878,-0.97054
-0.39437,-0.39437,-0.95101
-0.38053,-0.36995,-0.89079
-0.40739,-0.30241,-0.81266
-0.42855,-0.29264,-0.74593
-0.44076,-0.23405,-0.71908
-0.48226,-0.22673,-0.71582
-0.50993,-0.21777,-0.7443
-0.51074,-0.2194,-0.79313
-0.49772,-0.27148,-0.8151
-0.44808,-0.2723,-0.8387
-0.40983,-0.27555,-0.87288
-0.42122,-0.29753,-0.87533
-0.42773,-0.26823,-0.84033
-0.41797,-0.2723,-0.80778
-0.45133,-0.28776,-0.77848
-0.48958,-0.34066,-0.77441
-0.49202,-0.36344,-0.77035
-0.514,-0.36589,-0.78743
-0.50098,-0.40007,-0.81592
-0.50423,-0.40902,-0.8444
-0.50179,-0.4139,-0.86068
-0.49121,-0.45133,-0.88021
-0.46761,-0.40658,-0.89404
-0.46924,-0.41227,-0.91195
-0.47982,-0.42692,-0.92741
-0.45459,-0.42855,-0.93392
-0.45052,-0.4668,-0.92904
-0.42855,-0.4554,-0.868
-0.42367,-0.4139,-0.81104
-0.43262,-0.35124,-0.76709
-0.4318,-0.34961,-0.77035
-0.44482,-0.2959,-0.78499
-0.4847,-0.26497,-0.79964
-0.52702,-0.3431,-0.84766
-0.51481,-0.3488,-0.90869
-0.47005,-0.38786,-0.94287
-0.41634,-0.42122,-0.9209
-0.3903,-0.35938,-0.88835
-0.38379,-0.31299,-0.87126
-0.38949,-0.31787,-0.80941
-0.40088,-0.24788,-0.70443
-0.4375,-0.25928,-0.68734
-0.48714,-0.22754,-0.70361
-0.51969,-0.26986,-0.72884
-0.53353,-0.29183,-0.78581
-0.50342,-0.31787,-0.82406
-0.47331,-0.35693,-0.8387
-0.47575,-0.33822,-0.86556
-0.47493,-0.33008,-0.8916
-0.44645,-0.33577,-0.89242
-0.43831,-0.31624,-0.91113
-0.45052,-0.35531,-0.90869
-0.48389,-0.38216,-0.86312
-0.49854,-0.40983,-0.83626
-0.47656,-0.45703,-0.83952
-0.48226,-0.4432,-0.8444
-0.48551,-0.37646,-0.85335
-0.46517,-0.36751,-0.88346
-0.47412,-0.40739,-0.88835
-0.49365,-0.43262,-0.90869
-0.5026,-0.45947,-0.95589
-0.4904,-0.48714,-0.98031
-0.45052,-0.44401,-0.99089
-0.38704,-0.44157,-0.99333
-0.36833,-0.42122,-0.92415
-0.39844,-0.35205,-0.8444
-0.41064,-0.34147,-0.78174
-0.41553,-0.28044,-0.72965
-0.46029,-0.25033,-0.70524
-0.49447,-0.24463,-0.72965
-0.50749,-0.19824,-0.78255
-0.49447,-0.23893,-0.82894
-0.45133,-0.25439,-0.85905
-0.42611,-0.29264,-0.88672
-0.43099,-0.30566,-0.87939
-0.43506,-0.26823,-0.83545
-0.40088,-0.25846,-0.81592
-0.43018,-0.243,-0.79069
-0.47249,-0.29427,-0.77116
-0.50586,-0.32438,-0.76628
-0.5083,-0.31462,-0.7793
-0.51563,-0.37646,-0.82568
-0.4904,-0.38053,-0.86963
-0.48796,-0.42204,-0.89567
-0.48958,-0.45296,-0.92334
-0.45947,-0.37484,-0.91602
-0.44564,-0.30973,-0.90706
-0.47738,-0.32194,-0.90706
-0.4847,-0.3431,-0.9209
-0.4847,-0.39762,-0.92008
-0.47168,-0.43587,-0.89079
-0.44238,-0.44564,-0.86719
-0.43262,-0.38542,-0.82243
-0.45459,-0.37321,-0.82813
-0.46273,-0.36263,-0.81917
-0.49528,-0.29508,-0.79313
-0.50505,-0.32601,-0.84196
-0.48877,-0.31624,-0.89242
-0.46354,-0.37077,-0.9388
-0.4318,-0.43831,-0.95101
-0.41309,-0.3846,-0.91846
-0.40739,-0.33008,-0.8973
-0.39925,-0.33171,-0.84196
-0.40007,-0.26335,-0.73535
-0.43506,-0.25195,-0.68408
-0.48063,-0.20557,-0.70524
-0.5319,-0.24707,-0.7443
-0.54004,-0.26253,-0.77279
-0.51237,-0.29183,-0.82813
-0.47249,-0.3488,-0.84521
-0.46598,-0.32357,-0.85905
-0.45866,-0.31299,-0.89404
-0.4139,-0.27393,-0.8859
-0.4082,-0.25602,-0.8623
-0.44238,-0.28939,-0.85498
