X_900us_loaded_6,Y_900us_loaded_6,Z_900us_loaded_6
-0.44482,-0.33089,-1.0454
-0.396,-0.31787,-1.0576
-0.43994,-0.31624,-1.0422
-0.42285,-0.29753,-1.0226
-0.39518,-0.31787,-0.95101
-0.42041,-0.33577,-0.96566
-0.40413,-0.35124,-0.93962
-0.41309,-0.36914,-0.98438
-0.43994,-0.3431,-0.98844
-0.44645,-0.37484,-1.0552
-0.41634,-0.33333,-1.0397
-0.42204,-0.30322,-0.99007
-0.40983,-0.33008,-0.9445
-0.40007,-0.34066,-0.92741
-0.44808,-0.33415,-1.0112
-0.40983,-0.33089,-1.0218
-0.43669,-0.27474,-1.078
-0.4139,-0.34798,-1.0568
-0.42529,-0.24951,-0.97949
-0.41634,-0.34961,-0.99007
-0.40413,-0.30811,-0.94206
-0.38542,-0.33659,-0.9445
-0.42122,-0.24463,-0.96484
-0.39437,-0.27148,-0.99495
-0.41878,-0.3016,-1.012
-0.43262,-0.24382,-1.0226
-0.41227,-0.32438,-0.98519
-0.41634,-0.2959,-0.94531
-0.39437,-0.32275,-0.92985
-0.40495,-0.29102,-0.93717
-0.40983,-0.26253,-0.95182
-0.43343,-0.28532,-1.0007
-0.4139,-0.24951,-1.0503
-0.41797,-0.33903,-1.0275
-0.42448,-0.34635,-1.0226
-0.39274,-0.37728,-0.95508
-0.4611,-0.35042,-0.95101
-0.41878,-0.32275,-0.94531
-0.40658,-0.40495,-0.97868
-0.43262,-0.33333,-1.0072
-0.41309,-0.35775,-1.0015
-0.42367,-0.33333,-1.0251
-0.43669,-0.34798,-0.99821
-0.4375,-0.35938,-1.0153
-0.38949,-0.39681,-0.96729
-0.44645,-0.33171,-0.99251
-0.41715,-0.33903,-1.0186
-0.41064,-0.29264,-1.0055
-0.43913,-0.34961,-1.0601
-0.40576,-0.29997,-0.99007
-0.42285,-0.27962,-0.99902
-0.4139,-0.30811,-0.97054
-0.41471,-0.25602,-0.95671
-0.41309,-0.34147,-0.97786
-0.44808,-0.30404,-0.99902
-0.40902,-0.3431,-1.021
-0.42529,-0.27067,-1.0324
-0.40332,-0.27718,-1.0088
-0.41064,-0.28125,-0.98112
-0.41797,-0.21615,-0.95589
-0.41797,-0.32113,-0.94124
-0.40902,-0.28939,-0.95752
-0.39437,-0.37728,-0.95508
-0.43343,-0.30729,-0.99007
-0.41715,-0.28451,-1.0137
-0.44889,-0.32926,-1.0365
-0.43262,-0.25846,-1.0568
-0.40983,-0.35368,-1.0047
-0.42773,-0.33822,-1.0153
-0.40658,-0.33577,-0.95345
-0.43424,-0.33333,-0.97217
-0.42204,-0.35124,-0.97054
-0.43262,-0.41878,-1.0275
-0.41878,-0.30404,-1.0088
-0.42122,-0.33822,-0.99333
-0.41471,-0.28857,-0.98356
-0.40495,-0.36182,-0.95426
-0.44808,-0.33415,-1.0381
-0.40251,-0.35042,-1.0316
-0.44971,-0.28369,-1.0747
-0.4196,-0.33903,-1.047
-0.42611,-0.26497,-0.986
-0.42936,-0.33333,-1.0218
-0.40983,-0.3374,-0.9681
-0.40007,-0.29427,-0.97054
-0.41878,-0.24463,-0.95345
-0.41227,-0.25033,-0.96484
-0.40739,-0.3195,-0.98926
-0.43424,-0.26172,-1.0169
-0.40007,-0.35124,-1.0063
-0.40251,-0.27393,-0.97786
-0.41064,-0.3138,-0.95589
-0.40983,-0.31217,-0.92904
-0.39355,-0.28044,-0.9388
-0.43424,-0.34473,-0.9624
-0.41471,-0.26172,-1.008
-0.41634,-0.35612,-1.0348
-0.4432,-0.29753,-1.0625
-0.39355,-0.37646,-1.0324
-0.4611,-0.36833,-1.0112
-0.43424,-0.3138,-0.97868
-0.41553,-0.41227,-0.95915
-0.42122,-0.31055,-0.95426
-0.40169,-0.39844,-0.92985
-0.42529,-0.32682,-0.98519
-0.41715,-0.35042,-1.0112
-0.44889,-0.36833,-1.0706
-0.39111,-0.34798,-1.0226
-0.43506,-0.36263,-0.99984
-0.43018,-0.30973,-0.98519
-0.40332,-0.3431,-0.95833
-0.42936,-0.28857,-1.0186
-0.38542,-0.32031,-0.986
-0.42529,-0.24219,-1.0015
-0.4139,-0.31787,-0.99007
-0.42773,-0.26986,-0.97705
-0.41553,-0.35693,-0.9974
-0.41715,-0.35042,-0.97949
-0.40332,-0.34717,-0.99414
-0.41797,-0.26416,-0.98193
-0.39844,-0.2666,-0.97461
-0.40251,-0.32845,-0.96891
-0.42041,-0.27718,-0.96729
-0.41309,-0.38704,-0.98438
-0.41471,-0.30973,-1.0039
-0.40739,-0.37565,-1.0055
-0.42529,-0.33415,-0.99902
-0.40739,-0.27555,-0.98112
-0.44971,-0.34147,-0.99495
-0.40576,-0.27474,-1.0031
-0.4082,-0.36589,-0.96891
-0.43831,-0.31624,-0.99495
-0.396,-0.35042,-0.95671
-0.44889,-0.30566,-0.98193
-0.42773,-0.29997,-0.99333
-0.41064,-0.3903,-1.0039
-0.42122,-0.26335,-0.98682
-0.42611,-0.36995,-0.99902
-0.42285,-0.26497,-1.0072
-0.40983,-0.39681,-0.98519
-0.4432,-0.34717,-1.0299
-0.38379,-0.34147,-0.9974
-0.43831,-0.34229,-1.0308
-0.41227,-0.32113,-1.0186
-0.40902,-0.32275,-0.9974
-0.44482,-0.2902,-1.0397
-0.40413,-0.35042,-0.99984
-0.41553,-0.25033,-1.0039
-0.42285,-0.26823,-0.9624
-0.41797,-0.2251,-0.94857
-0.40495,-0.32357,-0.97461
-0.44076,-0.28369,-1.0112
-0.38704,-0.33171,-1.0218
-0.40413,-0.2666,-0.98438
-0.42122,-0.29346,-0.97542
-0.41878,-0.31217,-0.95101
-0.40413,-0.31299,-0.96973
-0.42041,-0.396,-1.008
-0.41227,-0.27067,-1.0267
-0.41064,-0.32194,-1.0356
-0.4432,-0.31624,-1.0544
-0.41146,-0.35693,-1.0413
-0.45703,-0.39355,-1.0063
-0.42611,-0.29183,-0.97298
-0.42204,-0.39844,-0.95345
-0.43262,-0.31787,-0.97217
-0.41715,-0.4082,-0.97624
-0.43994,-0.31543,-1.0161
-0.42367,-0.30973,-1.0243
-0.43587,-0.36914,-1.0446
-0.41227,-0.31217,-1.0039
-0.42611,-0.41146,-0.99902
-0.43587,-0.27311,-0.98438
-0.40902,-0.37484,-0.99577
-0.44482,-0.28206,-1.0503
-0.37484,-0.33171,-1.0031
-0.43099,-0.27067,-1.012
-0.42204,-0.29183,-0.9917
-0.42122,-0.30322,-0.96647
-0.42936,-0.31787,-1.0015
-0.41146,-0.35775,-0.99333
-0.41064,-0.29834,-0.9917
-0.43343,-0.26497,-0.98275
-0.4196,-0.2137,-0.9917
-0.40088,-0.31868,-0.9974
-0.41064,-0.30729,-0.97786
-0.40983,-0.3488,-0.98031
-0.40332,-0.3195,-0.97705
-0.4196,-0.34473,-0.98356
-0.42367,-0.3431,-0.99902
-0.40576,-0.2902,-0.98926
-0.43913,-0.38135,-1.0194
-0.41715,-0.29671,-1.0308
-0.41064,-0.39762,-1.0194
-0.44727,-0.32357,-1.0063
-0.41878,-0.3903,-0.98031
-0.44889,-0.35612,-0.97868
-0.43669,-0.29102,-0.99007
-0.41553,-0.38053,-0.99089
-0.41146,-0.25358,-0.97461
-0.4375,-0.40739,-0.99495
-0.43018,-0.29102,-0.98438
-0.41797,-0.36182,-0.99495
-0.43669,-0.38867,-1.0438
-0.39437,-0.29183,-1.0063
-0.42773,-0.361,-1.0495
-0.42285,-0.25765,-1.0373
-0.39274,-0.37565,-1.0186
-0.43262,-0.27555,-1.0039
-0.39193,-0.35205,-0.94775
-0.43018,-0.25846,-0.95101
-0.42692,-0.29102,-0.94206
-0.42855,-0.25358,-0.9502
-0.41146,-0.29508,-1.0031
-0.42285,-0.27067,-1.0088
-0.40576,-0.27637,-1.0055
-0.41634,-0.28532,-0.96891
-0.42285,-0.26579,-0.92741
-0.41227,-0.33089,-0.93555
-0.41715,-0.30485,-0.9624
-0.39925,-0.3724,-1.0161
-0.39762,-0.27067,-1.0153
-0.42773,-0.31136,-1.0308
