freq,X_900us_unloaded_0,Y_900us_unloaded_0,Z_900us_unloaded_0
491.21,2.3879e-05,1.9928e-05,9.3181e-06
492.19,3.0615e-05,3.8107e-05,1.1986e-05
493.16,4.5634e-05,1.5208e-05,9.1432e-06
494.14,8.3265e-06,1.3792e-05,1.9015e-05
495.12,2.4123e-05,3.9041e-06,2.5969e-05
496.09,2.8464e-05,1.9218e-05,2.0769e-05
497.07,2.3182e-05,5.996e-05,1.0935e-05
498.05,8.7025e-06,4.6232e-05,1.3279e-05
499.02,5.8069e-05,5.5071e-05,2.5911e-05
500,0.00086344,0.00050856,0.0001048
