X_900us_loaded_2,Y_900us_loaded_2,Z_900us_loaded_2
-0.40495,-0.24056,-0.93311
-0.41878,-0.41146,-0.91846
-0.4318,-0.31624,-0.96484
-0.42041,-0.40739,-1.0047
-0.44971,-0.29183,-1.0568
-0.42855,-0.28776,-1.0617
-0.43831,-0.34391,-1.0568
-0.41064,-0.30973,-0.95101
-0.41146,-0.40495,-0.93555
-0.41878,-0.27555,-0.92578
-0.4082,-0.37321,-0.9624
-0.44482,-0.29346,-1.0641
-0.38135,-0.32764,-1.0422
-0.44645,-0.26009,-1.0715
-0.41064,-0.28451,-1.0283
-0.40576,-0.27962,-0.97217
-0.42367,-0.36182,-0.9738
-0.40983,-0.36751,-0.94938
-0.39274,-0.34147,-0.96077
-0.43343,-0.2902,-0.9917
-0.40902,-0.21289,-1.0129
-0.396,-0.29508,-1.0088
-0.4318,-0.26986,-0.99414
-0.41146,-0.36019,-0.9624
-0.40658,-0.31136,-0.95915
-0.39925,-0.361,-0.95345
-0.41146,-0.30892,-0.96729
-0.40007,-0.2902,-0.99902
-0.45947,-0.361,-1.0299
-0.41634,-0.27393,-1.0584
-0.41227,-0.35531,-1.0007
-0.42204,-0.31217,-0.96973
-0.3903,-0.37728,-0.92334
-0.44238,-0.32926,-0.95182
-0.42773,-0.31136,-0.97054
-0.42285,-0.396,-1.0511
-0.43099,-0.26497,-1.0698
-0.43018,-0.35368,-1.0438
-0.41553,-0.27637,-0.97705
-0.39925,-0.3846,-0.89811
-0.43018,-0.35124,-0.9266
-0.37321,-0.33415,-0.91846
-0.43994,-0.30322,-1.0332
-0.40983,-0.33171,-1.0658
-0.42285,-0.31136,-1.0568
-0.45215,-0.33252,-1.1007
-0.40983,-0.35693,-1.0234
-0.39762,-0.28532,-0.96484
-0.40983,-0.25602,-0.90706
-0.39111,-0.22917,-0.88997
-0.396,-0.31299,-0.9266
-0.42936,-0.24707,-1.0039
-0.40169,-0.34066,-1.0356
-0.41878,-0.2902,-1.0389
-0.42448,-0.3016,-1.0169
-0.42122,-0.30648,-0.98682
-0.39844,-0.25114,-0.93473
-0.42122,-0.3252,-0.92822
-0.40902,-0.23975,-0.95915
-0.39111,-0.34717,-0.96403
-0.43099,-0.32845,-1.0137
-0.39844,-0.37972,-1.0202
-0.45947,-0.3431,-1.0316
-0.44076,-0.29508,-1.0177
-0.41146,-0.40413,-1.012
-0.42204,-0.3195,-0.99658
-0.41064,-0.37484,-0.94857
-0.42122,-0.31543,-0.98519
-0.4196,-0.33333,-0.98682
-0.44971,-0.36426,-1.043
-0.38867,-0.3724,-0.99089
-0.43587,-0.34473,-0.98519
-0.41797,-0.32601,-0.98112
-0.40169,-0.32601,-0.96973
-0.43913,-0.32845,-1.0438
-0.39762,-0.33577,-1.012
-0.43099,-0.25195,-1.0389
-0.41715,-0.2959,-1.0243
-0.4196,-0.25765,-0.99333
-0.4082,-0.35124,-0.98275
-0.42773,-0.32601,-0.96647
-0.39925,-0.35856,-0.98193
-0.4139,-0.28044,-1.0047
-0.40658,-0.2723,-1.0169
-0.41797,-0.26742,-1.0137
-0.41878,-0.22754,-1.0015
-0.43018,-0.33415,-0.9738
-0.41146,-0.29264,-0.95996
-0.39925,-0.37565,-0.94613
-0.4318,-0.29834,-0.97461
-0.40983,-0.2959,-1.0088
-0.44889,-0.33171,-1.0365
-0.43424,-0.25277,-1.0544
-0.40413,-0.33008,-0.99577
-0.42367,-0.32845,-0.99251
-0.40088,-0.33496,-0.91764
-0.42204,-0.3374,-0.92741
-0.4196,-0.33415,-0.95345
-0.4375,-0.41715,-1.0568
-0.4318,-0.32601,-1.0698
-0.43099,-0.34066,-1.0698
-0.42122,-0.3138,-1.0129
-0.40251,-0.3667,-0.92578
-0.43424,-0.34554,-0.95833
-0.38623,-0.3431,-0.93799
-0.43343,-0.26579,-1.0072
-0.40983,-0.35531,-1.0422
-0.43343,-0.27148,-1.0324
-0.43994,-0.361,-1.0763
-0.42122,-0.3195,-1.0194
-0.39681,-0.31217,-0.98193
-0.4139,-0.2487,-0.94938
-0.38949,-0.25195,-0.93148
-0.40413,-0.3016,-0.94531
-0.42692,-0.25765,-0.98112
-0.40983,-0.32764,-0.98844
-0.4196,-0.30404,-1.0112
-0.41797,-0.33171,-1.008
-0.41146,-0.30566,-0.98844
-0.40413,-0.25277,-0.9445
-0.43343,-0.29997,-0.95752
-0.40739,-0.25846,-0.99495
-0.40658,-0.3431,-0.97624
-0.43506,-0.33415,-1.0226
-0.39925,-0.35775,-0.99902
-0.46191,-0.32764,-0.99577
-0.42855,-0.33577,-0.98275
-0.41227,-0.39844,-0.99251
-0.42367,-0.3374,-0.98356
-0.41227,-0.35856,-0.97786
-0.42041,-0.32682,-1.0251
-0.42855,-0.33659,-1.0112
-0.43994,-0.3724,-1.0283
-0.38786,-0.38298,-0.95671
-0.4375,-0.31136,-0.9445
-0.40983,-0.35612,-0.96403
-0.40658,-0.28695,-0.97298
-0.4375,-0.35612,-1.0658
-0.4196,-0.3016,-1.0413
-0.42692,-0.28857,-1.0739
-0.43018,-0.29834,-1.0397
-0.4082,-0.2666,-0.97786
-0.39925,-0.35531,-0.94694
-0.43099,-0.31787,-0.94043
-0.38786,-0.35368,-0.93799
-0.41064,-0.29264,-0.98844
-0.40007,-0.3016,-1.0161
-0.4139,-0.27311,-1.021
-0.42448,-0.24137,-1.0194
-0.4318,-0.30241,-0.99821
-0.40495,-0.32438,-0.98356
-0.40088,-0.38379,-0.93066
-0.42204,-0.33659,-0.95915
-0.39762,-0.28532,-0.97298
-0.43262,-0.3195,-0.99821
-0.42204,-0.26253,-1.0218
-0.4082,-0.34961,-1.021
-0.44157,-0.33008,-1.0356
-0.40007,-0.31136,-0.97624
-0.42041,-0.35368,-0.97542
-0.42285,-0.36344,-0.94857
-0.43343,-0.3903,-0.99821
-0.4139,-0.3374,-1.0104
-0.42855,-0.32031,-1.0299
-0.41553,-0.33252,-1.0153
-0.41064,-0.33415,-0.97298
-0.44889,-0.35368,-1.012
-0.39681,-0.34961,-0.96729
-0.42692,-0.31136,-1.0096
-0.42204,-0.35856,-1.0251
-0.41634,-0.25114,-0.99902
-0.43099,-0.36833,-1.0511
-0.41797,-0.30811,-1.0137
-0.38786,-0.35612,-0.98682
-0.42204,-0.28125,-0.97868
-0.3903,-0.27881,-0.9624
-0.40902,-0.29508,-0.96647
-0.43262,-0.2609,-0.99577
-0.41715,-0.32438,-1.0039
-0.42285,-0.2959,-1.0145
-0.40983,-0.3488,-0.99577
-0.40576,-0.3138,-0.97298
-0.396,-0.29915,-0.93148
-0.43506,-0.32194,-0.93799
-0.40739,-0.29997,-1.0039
-0.41146,-0.32438,-1.0047
-0.42773,-0.3667,-1.0633
-0.40332,-0.35938,-1.0218
-0.45459,-0.33496,-1.0063
-0.42448,-0.33171,-0.96891
-0.40007,-0.38867,-0.96403
-0.42041,-0.35531,-0.95508
-0.41471,-0.3431,-0.96566
-0.41797,-0.31217,-1.0251
-0.42773,-0.31217,-1.0283
-0.44076,-0.35205,-1.0381
-0.40251,-0.35531,-0.96647
-0.44727,-0.30648,-0.96484
-0.40658,-0.3252,-0.96566
-0.40495,-0.23486,-0.9681
-0.42855,-0.35042,-1.0535
-0.41471,-0.26253,-1.0275
-0.41634,-0.29346,-1.0544
-0.43262,-0.28044,-1.0234
-0.396,-0.27718,-0.97217
-0.40658,-0.32357,-0.9445
-0.43018,-0.28451,-0.94368
-0.39437,-0.35124,-0.9624
-0.4196,-0.2902,-1.021
-0.40007,-0.29671,-1.0348
-0.42367,-0.27555,-1.0381
-0.41797,-0.23649,-1.0072
-0.43506,-0.29346,-0.95915
-0.4139,-0.30811,-0.94857
-0.396,-0.37402,-0.91683
-0.42122,-0.32682,-0.95264
-0.39518,-0.30566,-0.99333
-0.43587,-0.32357,-1.0291
-0.43831,-0.32194,-1.0755
-0.4196,-0.3252,-1.0658
-0.43587,-0.33171,-1.0527
-0.396,-0.32845,-0.95996
-0.40983,-0.37646,-0.94287
-0.43099,-0.35124,-0.91683
