X_900us_loaded_loosemotor_5,Y_900us_loaded_loosemotor_5,Z_900us_loaded_loosemotor_5
-0.47819,-0.25358,-0.81755
-0.48063,-0.3195,-0.94938
-0.46354,-0.32926,-0.83789
-0.43424,-0.361,-0.92334
-0.4432,-0.30648,-0.90706
-0.44238,-0.42285,-0.88021
-0.39355,-0.29427,-0.95915
-0.40413,-0.44157,-0.86719
-0.37891,-0.30729,-0.87858
-0.37484,-0.29915,-0.89648
-0.4196,-0.33089,-0.92253
-0.396,-0.29753,-0.97542
-0.41878,-0.28369,-0.95508
-0.44889,-0.23812,-0.94124
-0.45866,-0.18115,-0.98763
-0.46598,-0.32926,-0.94043
-0.46924,-0.20719,-0.91195
-0.44401,-0.29427,-0.9624
-0.43994,-0.35286,-0.89242
-0.43831,-0.2609,-0.98519
-0.41634,-0.50423,-1.0096
-0.40983,-0.24463,-0.98193
-0.39681,-0.49447,-0.99821
-0.36995,-0.37809,-0.88509
-0.40739,-0.45133,-0.84359
-0.37646,-0.34798,-0.8916
-0.42773,-0.24544,-0.75244
-0.44727,-0.36019,-0.80615
-0.44645,-0.28613,-0.8623
-0.50505,-0.35124,-0.84115
-0.49202,-0.2137,-0.81755
-0.48307,-0.31787,-0.9209
-0.4611,-0.32113,-0.7915
-0.43506,-0.3488,-0.82731
-0.44238,-0.29753,-0.85905
-0.44564,-0.43018,-0.8737
-0.39925,-0.29997,-0.95671
-0.40983,-0.47493,-0.8859
-0.37402,-0.32275,-0.85498
-0.37402,-0.31217,-0.8623
-0.41146,-0.32438,-0.89242
-0.38542,-0.28776,-0.95264
-0.41634,-0.30241,-0.97461
-0.45052,-0.23975,-0.95508
-0.47005,-0.19173,-1.0194
-0.47738,-0.33659,-0.96647
-0.47331,-0.19824,-0.91276
-0.44157,-0.28125,-0.95264
-0.43262,-0.36751,-0.85173
-0.43913,-0.21696,-0.95101
-0.42204,-0.5026,-1.0031
-0.41146,-0.22673,-0.96729
-0.38867,-0.49121,-0.95264
-0.36833,-0.37158,-0.83545
-0.40169,-0.4432,-0.80371
-0.37728,-0.35368,-0.86882
-0.43099,-0.26986,-0.74512
-0.45703,-0.36344,-0.79964
-0.45785,-0.30973,-0.86475
-0.50911,-0.40413,-0.86312
-0.49691,-0.25195,-0.80859
-0.47493,-0.31462,-0.92904
-0.45785,-0.31787,-0.80127
-0.43343,-0.32682,-0.83545
-0.44157,-0.30811,-0.88184
-0.44645,-0.41064,-0.87614
-0.39274,-0.30566,-0.95752
-0.40088,-0.45378,-0.89242
-0.37809,-0.29997,-0.86719
-0.38623,-0.32845,-0.89648
-0.41797,-0.30485,-0.92985
-0.39762,-0.31624,-0.98112
-0.42204,-0.29834,-0.99414
-0.44889,-0.25602,-0.97054
-0.47087,-0.18766,-1.0145
-0.46924,-0.33333,-0.95915
-0.45622,-0.17627,-0.87858
-0.4318,-0.29997,-0.93229
-0.42367,-0.36182,-0.83138
-0.43262,-0.243,-0.94124
-0.41797,-0.49691,-1.0088
-0.40902,-0.24056,-0.99821
-0.39844,-0.48551,-0.98682
-0.38298,-0.36019,-0.89648
-0.39925,-0.43262,-0.8265
-0.38704,-0.27555,-0.86637
-0.42448,-0.28613,-0.78662
-0.44401,-0.34473,-0.7736
-0.45378,-0.27067,-0.85254
-0.49365,-0.33252,-0.84033
-0.49365,-0.18115,-0.77604
-0.47575,-0.28776,-0.90462
-0.45459,-0.29264,-0.78499
-0.43424,-0.33171,-0.83057
-0.44076,-0.31787,-0.88346
-0.44238,-0.3903,-0.86393
-0.40007,-0.28044,-0.95101
-0.41227,-0.44482,-0.91032
-0.38867,-0.2959,-0.88184
-0.39111,-0.34066,-0.90544
-0.41309,-0.33822,-0.93148
-0.396,-0.30973,-0.94043
-0.41553,-0.29346,-0.97217
-0.44564,-0.24788,-0.94613
-0.4611,-0.19417,-1.0031
-0.46517,-0.33333,-0.97461
-0.45947,-0.20313,-0.89648
-0.43831,-0.31868,-0.96729
-0.43099,-0.36751,-0.87939
-0.43262,-0.29753,-0.94124
-0.4082,-0.50342,-0.98682
-0.4196,-0.24382,-1.0007
-0.41309,-0.49365,-0.99821
-0.39111,-0.33333,-0.93555
-0.41064,-0.42611,-0.85254
-0.40007,-0.28776,-0.87451
-0.41064,-0.28532,-0.78255
-0.44238,-0.3138,-0.75163
-0.45459,-0.29102,-0.8444
-0.4847,-0.30973,-0.84521
-0.49772,-0.25928,-0.82324
-0.48226,-0.31055,-0.96729
-0.47168,-0.32113,-0.87939
-0.44889,-0.33496,-0.89567
-0.44401,-0.28857,-0.92415
-0.44076,-0.42692,-0.88753
-0.39437,-0.25684,-0.92822
-0.40251,-0.46191,-0.91195
-0.38867,-0.30485,-0.88835
-0.38135,-0.35856,-0.92741
-0.40576,-0.36019,-0.94938
-0.396,-0.30648,-0.9624
-0.41553,-0.28369,-1.0088
-0.45378,-0.24951,-0.96322
-0.4611,-0.1901,-0.99984
-0.46354,-0.32682,-0.97217
-0.45947,-0.19173,-0.87288
-0.4432,-0.30078,-0.95508
-0.42936,-0.33577,-0.88835
-0.43424,-0.28613,-0.93148
-0.40251,-0.49284,-1.0169
-0.42285,-0.25439,-1.012
-0.4139,-0.5319,-0.97949
-0.38786,-0.33089,-0.92578
-0.40658,-0.45052,-0.84359
-0.38704,-0.26986,-0.8501
-0.40088,-0.3195,-0.80371
-0.4318,-0.33089,-0.73291
-0.4611,-0.28776,-0.81917
-0.48063,-0.29346,-0.84033
-0.50016,-0.24544,-0.80371
-0.479,-0.28939,-0.9445
-0.46191,-0.29508,-0.86719
-0.4432,-0.29997,-0.87126
-0.44727,-0.27555,-0.9209
-0.43831,-0.4432,-0.88509
-0.39274,-0.29671,-0.90706
-0.39437,-0.45378,-0.89648
-0.37728,-0.3252,-0.86963
-0.38704,-0.3667,-0.91439
-0.40332,-0.34554,-0.93717
-0.3903,-0.31136,-0.95426
-0.41634,-0.27311,-0.99821
-0.45052,-0.25439,-0.95182
-0.46517,-0.18197,-0.9917
-0.46842,-0.33415,-0.9917
-0.45785,-0.18115,-0.87288
-0.44238,-0.31136,-0.95915
-0.42122,-0.31868,-0.87858
-0.43343,-0.28695,-0.93473
-0.40251,-0.48145,-1.0186
-0.41471,-0.22103,-0.99577
-0.41309,-0.51807,-0.98356
-0.3724,-0.3488,-0.9209
-0.41309,-0.45052,-0.84521
-0.38379,-0.3016,-0.85742
-0.40576,-0.29834,-0.78988
-0.44076,-0.33903,-0.75814
-0.45947,-0.28776,-0.85498
-0.48796,-0.31299,-0.85742
-0.50098,-0.25277,-0.82568
-0.47738,-0.28044,-0.94775
-0.45866,-0.32926,-0.84928
-0.43994,-0.32764,-0.82975
-0.44401,-0.28695,-0.89404
-0.4432,-0.42367,-0.86475
-0.39844,-0.28125,-0.92497
-0.40576,-0.4554,-0.8973
-0.37646,-0.29834,-0.85335
-0.38379,-0.33171,-0.89567
-0.4139,-0.32682,-0.9266
-0.39274,-0.29671,-0.96077
-0.41797,-0.29102,-0.99821
-0.44971,-0.26009,-0.95345
-0.46029,-0.19499,-1.0112
-0.46761,-0.34554,-0.97461
-0.46436,-0.19336,-0.88916
-0.43587,-0.29102,-0.96077
-0.43506,-0.3374,-0.87777
-0.43506,-0.27962,-0.95589
-0.40983,-0.49284,-1.0047
-0.42041,-0.25765,-0.9738
-0.40983,-0.49202,-0.9738
-0.38704,-0.33171,-0.89404
-0.41309,-0.44157,-0.86149
-0.39437,-0.29264,-0.90544
-0.42855,-0.29508,-0.82568
-0.44482,-0.36833,-0.80778
-0.45947,-0.26497,-0.86068
-0.49121,-0.36182,-0.8501
-0.479,-0.20964,-0.7915
-0.46517,-0.29508,-0.91113
-0.44564,-0.31624,-0.78418
-0.43424,-0.33171,-0.84521
-0.45133,-0.30648,-0.90462
-0.45215,-0.396,-0.89648
-0.41064,-0.26416,-0.96729
-0.41553,-0.44076,-0.90381
-0.38786,-0.28369,-0.86149
-0.3903,-0.31462,-0.88509
-0.41553,-0.3374,-0.91764
-0.39193,-0.28532,-0.95915
-0.41471,-0.2959,-0.98031
-0.44157,-0.25602,-0.96077
-0.45133,-0.19336,-1.0169
-0.46354,-0.3488,-0.9624
-0.45703,-0.20801,-0.90788
