X_900us_loaded_loosepylon_2,Y_900us_loaded_loosepylon_2,Z_900us_loaded_loosepylon_2
-0.45703,-0.33577,-0.99821
-0.44076,-0.38786,-1.0129
-0.46517,-0.35042,-0.9624
-0.44645,-0.31706,-0.95345
-0.44238,-0.43343,-1.0177
-0.45703,-0.3667,-0.98193
-0.479,-0.33577,-0.99333
-0.43669,-0.38135,-1.0063
-0.44482,-0.34391,-0.9152
-0.45703,-0.3667,-0.95996
-0.40983,-0.40983,-0.96647
-0.4554,-0.33577,-0.94694
-0.43913,-0.29508,-0.99577
-0.42773,-0.42529,-1.034
-0.4318,-0.25846,-0.97298
-0.43506,-0.35612,-1.0324
-0.41715,-0.34635,-0.97868
-0.44889,-0.33415,-0.98438
-0.42285,-0.42936,-1.021
-0.42936,-0.35205,-0.95345
-0.44564,-0.27962,-1.034
-0.43994,-0.36019,-1.0479
-0.45703,-0.29508,-0.99414
-0.42367,-0.34229,-0.98763
-0.43018,-0.33415,-0.92822
-0.45215,-0.2959,-0.89974
-0.42367,-0.27148,-0.97217
-0.42692,-0.2902,-0.94043
-0.44157,-0.28451,-0.9738
-0.42122,-0.33008,-1.0177
-0.47005,-0.34798,-0.98682
-0.44564,-0.33659,-0.99658
-0.41634,-0.34147,-0.97217
-0.45459,-0.37646,-0.96403
-0.45215,-0.33822,-0.98844
-0.41797,-0.38053,-0.99821
-0.4668,-0.30485,-0.94775
-0.43994,-0.35042,-0.96403
-0.42448,-0.39274,-0.9445
-0.48389,-0.32438,-0.93473
-0.42448,-0.38135,-0.97786
-0.4139,-0.36833,-0.98682
-0.45785,-0.30892,-0.92985
-0.42122,-0.37321,-1.0218
-0.41471,-0.22347,-0.95833
-0.47168,-0.361,-0.9974
-0.39844,-0.361,-1.0063
-0.45378,-0.36344,-0.95345
-0.44482,-0.33415,-0.97786
-0.4139,-0.28369,-0.98763
-0.47249,-0.29427,-1.0129
-0.44076,-0.35124,-1.0381
-0.41797,-0.35124,-0.98763
-0.46273,-0.29753,-0.93311
-0.42692,-0.35775,-0.97542
-0.44889,-0.361,-0.90869
-0.45459,-0.28695,-0.95264
-0.40251,-0.36995,-1.0007
-0.41553,-0.30404,-0.97624
-0.42855,-0.34635,-1.0186
-0.42611,-0.32601,-0.986
-0.4375,-0.35693,-0.95915
-0.43506,-0.33984,-0.98682
-0.44401,-0.42285,-1.0186
-0.44645,-0.32764,-0.986
-0.43994,-0.31787,-0.99414
-0.45296,-0.35612,-0.99089
-0.45215,-0.35693,-0.94206
-0.44401,-0.3724,-0.95671
-0.44482,-0.36019,-0.96973
-0.44971,-0.34717,-0.92822
-0.43506,-0.35856,-1.0202
-0.4432,-0.34717,-0.94694
-0.45215,-0.29997,-1.0023
-0.40658,-0.28044,-1.0047
-0.47331,-0.42773,-0.98844
-0.40495,-0.32194,-0.99007
-0.42529,-0.35856,-0.9624
-0.45378,-0.2609,-0.93962
-0.42448,-0.26009,-1.0145
-0.43506,-0.3431,-1.0316
-0.45215,-0.29508,-1.0007
-0.40251,-0.2959,-1.0112
-0.44401,-0.26172,-0.94043
-0.4375,-0.30566,-0.91195
-0.40169,-0.34147,-0.9502
-0.44157,-0.34066,-0.93555
-0.43343,-0.33252,-0.97135
-0.41797,-0.30241,-1.0267
-0.45378,-0.32438,-0.95996
-0.42692,-0.27718,-0.98275
-0.42204,-0.40902,-0.98682
-0.45703,-0.36833,-0.97054
-0.45459,-0.38135,-1.0112
-0.43343,-0.32764,-0.98193
-0.46842,-0.29834,-0.96403
-0.44645,-0.34717,-0.98682
-0.4375,-0.40983,-0.96077
-0.47412,-0.32194,-0.91602
-0.42529,-0.37484,-0.97624
-0.43994,-0.39925,-0.93473
-0.44889,-0.29915,-0.95345
-0.42529,-0.37646,-1.0088
-0.43994,-0.2959,-1.0055
-0.43343,-0.32764,-1.0234
-0.43669,-0.44076,-1.0356
-0.42448,-0.28695,-0.92253
-0.43587,-0.31868,-0.98112
-0.40658,-0.29753,-0.95996
-0.45215,-0.28206,-0.98275
-0.42529,-0.31624,-1.0348
-0.43343,-0.26172,-0.98438
-0.45866,-0.20801,-0.96403
-0.42204,-0.2609,-0.98031
-0.43018,-0.31217,-0.88102
-0.43099,-0.26579,-0.93473
-0.40088,-0.36263,-0.97542
-0.45785,-0.27799,-0.93066
-0.43913,-0.25928,-1.0137
-0.43669,-0.34961,-0.95915
-0.44727,-0.31624,-0.96322
-0.43099,-0.41553,-1.0096
-0.44076,-0.35693,-0.97949
-0.4554,-0.29183,-0.97949
-0.42936,-0.28695,-0.96891
-0.44645,-0.37728,-1.0161
-0.45785,-0.34717,-0.94531
-0.42773,-0.35938,-0.9502
-0.44482,-0.34391,-0.92334
-0.44808,-0.33008,-0.92008
-0.42122,-0.42529,-0.98031
-0.44401,-0.27718,-0.92253
-0.4554,-0.34554,-1.0112
-0.40576,-0.36426,-1.0641
-0.46924,-0.36426,-1.0039
-0.44076,-0.41064,-1.0609
-0.41634,-0.32438,-0.93229
-0.48145,-0.29997,-0.98356
-0.41471,-0.3667,-1.012
-0.4196,-0.32113,-0.97298
-0.44401,-0.25765,-0.93473
-0.4196,-0.26986,-0.96566
-0.47005,-0.26823,-0.93555
-0.44482,-0.28939,-0.94124
-0.4082,-0.30485,-0.97542
-0.44889,-0.24463,-0.9388
-0.43018,-0.28044,-1.0202
-0.4318,-0.27067,-0.97461
-0.42936,-0.25602,-0.93311
-0.39681,-0.31868,-0.9502
-0.41146,-0.38379,-0.92497
-0.44808,-0.35938,-0.94857
-0.4375,-0.28532,-0.96973
-0.46191,-0.35368,-1.0194
-0.45133,-0.29915,-0.98275
-0.45215,-0.40495,-1.0047
-0.44564,-0.41064,-0.91357
-0.43913,-0.31868,-0.87858
-0.43343,-0.40902,-0.9624
-0.4554,-0.34229,-0.91846
-0.45296,-0.33333,-1.0023
-0.42773,-0.29834,-1.0072
-0.46354,-0.37321,-1.0226
-0.41715,-0.3138,-1.0275
-0.44971,-0.37077,-0.98519
-0.4432,-0.3138,-0.96077
-0.40088,-0.30404,-0.95426
-0.44971,-0.35938,-0.98519
-0.4318,-0.34147,-0.9681
-0.42529,-0.29427,-1.0275
-0.46273,-0.28939,-0.94775
-0.44482,-0.26172,-0.95589
-0.40495,-0.35449,-0.95915
-0.42855,-0.3195,-0.86149
-0.41227,-0.26986,-0.94938
-0.42611,-0.2723,-0.96891
-0.45459,-0.23649,-0.95752
-0.42041,-0.26742,-1.0234
-0.4318,-0.32764,-1.0007
-0.44645,-0.3195,-0.98193
-0.43506,-0.38623,-0.9917
-0.44076,-0.32113,-0.90951
-0.45133,-0.31217,-0.93392
-0.43262,-0.39274,-1.0145
-0.4554,-0.38542,-1.0088
-0.48063,-0.35042,-0.9681
-0.43669,-0.38623,-0.96973
-0.44971,-0.35531,-0.88835
-0.4611,-0.34391,-0.93392
-0.39762,-0.38053,-0.96322
-0.4554,-0.33171,-0.9445
-0.43506,-0.29671,-0.99658
-0.43587,-0.44238,-1.0462
-0.43669,-0.25277,-0.98763
-0.43262,-0.35612,-1.0446
-0.41309,-0.33822,-0.98519
-0.44971,-0.32682,-0.98275
-0.4082,-0.38053,-1.0055
-0.42855,-0.27962,-0.94938
-0.45052,-0.243,-1.0072
-0.43506,-0.36019,-1.021
-0.4611,-0.3016,-0.93962
-0.43669,-0.34473,-0.96484
-0.42122,-0.31299,-0.93962
-0.46436,-0.26416,-0.90055
-0.42936,-0.24707,-0.98844
-0.40658,-0.2959,-0.94287
-0.44238,-0.28939,-0.95508
-0.4139,-0.34147,-1.0023
-0.45215,-0.34147,-0.96322
-0.45296,-0.34554,-0.98519
-0.41797,-0.32438,-0.97786
-0.44808,-0.39274,-1.0177
-0.45866,-0.32926,-1.021
-0.4318,-0.39762,-1.0275
-0.46191,-0.33822,-0.91032
-0.44808,-0.34229,-0.89811
-0.42448,-0.40007,-0.91357
-0.46191,-0.31543,-0.92497
-0.43099,-0.32764,-0.96973
-0.4318,-0.36833,-1.0202
-0.45052,-0.30322,-0.95752
-0.43831,-0.39437,-1.0389
-0.41146,-0.27067,-0.98275
-0.46354,-0.36751,-0.98926
-0.39762,-0.34635,-1.0112
