X_900us_loaded_loosepylon_6,Y_900us_loaded_loosepylon_6,Z_900us_loaded_loosepylon_6
-0.44076,-0.36507,-1.0072
-0.41797,-0.38867,-0.93473
-0.46029,-0.29834,-0.88509
-0.42448,-0.31136,-0.96403
-0.45459,-0.29508,-0.92741
-0.45459,-0.25277,-0.99821
-0.39925,-0.34147,-1.0096
-0.44564,-0.37321,-0.97217
-0.41715,-0.33903,-0.99089
-0.42529,-0.29997,-0.93066
-0.42367,-0.33415,-0.92171
-0.39518,-0.31217,-0.92822
-0.44482,-0.38298,-0.99414
-0.46598,-0.33496,-0.99902
-0.44645,-0.34473,-1.0462
-0.48307,-0.3724,-1.0096
-0.45703,-0.35042,-0.9152
-0.43831,-0.37646,-0.93066
-0.46517,-0.30322,-0.90788
-0.4375,-0.30973,-0.92008
-0.42367,-0.39274,-1.0088
-0.44645,-0.35286,-0.94287
-0.44971,-0.39844,-1.0365
-0.41064,-0.26579,-1.0039
-0.47493,-0.38135,-1.012
-0.39355,-0.33822,-1.0316
-0.42529,-0.361,-0.96403
-0.44971,-0.2723,-0.95915
-0.41553,-0.25439,-1.0104
-0.47819,-0.29427,-1.0356
-0.45866,-0.33577,-1.0511
-0.40576,-0.34717,-0.99414
-0.46436,-0.25033,-0.89079
-0.4196,-0.28369,-0.93473
-0.42285,-0.29753,-0.91357
-0.45378,-0.26579,-0.95426
-0.40576,-0.35775,-1.0153
-0.42204,-0.3252,-1.0007
-0.44727,-0.38053,-1.0446
-0.41634,-0.3195,-1.0177
-0.43587,-0.35124,-0.9738
-0.43831,-0.30485,-0.98193
-0.4318,-0.40495,-1.0234
-0.44808,-0.34229,-0.97705
-0.47412,-0.30973,-1.0072
-0.45866,-0.38216,-1.0023
-0.45703,-0.37077,-0.93392
-0.45215,-0.35612,-0.94124
-0.43343,-0.34798,-0.94531
-0.4375,-0.31217,-0.90055
-0.43669,-0.36426,-0.99984
-0.43994,-0.38135,-0.9502
-0.45459,-0.34229,-1.0031
-0.42285,-0.2959,-1.021
-0.47168,-0.40495,-1.0177
-0.39844,-0.30892,-1.0153
-0.42122,-0.33822,-0.97461
-0.44564,-0.24544,-0.94694
-0.42204,-0.26253,-1.0267
-0.45296,-0.35368,-1.0381
-0.45785,-0.33089,-0.9917
-0.39355,-0.32926,-0.96159
-0.44889,-0.24626,-0.87044
-0.42285,-0.27637,-0.90299
-0.40902,-0.30322,-0.94613
-0.45785,-0.28857,-0.95508
-0.43343,-0.35693,-0.99902
-0.43099,-0.37321,-1.0332
-0.44727,-0.34147,-0.9738
-0.42936,-0.29915,-0.96891
-0.39844,-0.33984,-0.96566
-0.43831,-0.32926,-0.97705
-0.4611,-0.37646,-1.0796
-0.43262,-0.361,-1.008
-0.48551,-0.29183,-0.96729
-0.4611,-0.39762,-0.96159
-0.41878,-0.37077,-0.8737
-0.46354,-0.28939,-0.8916
-0.43587,-0.35368,-0.9681
-0.45133,-0.30811,-0.9388
-0.45947,-0.33333,-1.0275
-0.43913,-0.35856,-0.99577
-0.45866,-0.35205,-1.0129
-0.40576,-0.31868,-0.98519
-0.4432,-0.4318,-0.95996
-0.37809,-0.27393,-0.92822
-0.39844,-0.31462,-0.94775
-0.43343,-0.28288,-0.94206
-0.43913,-0.28288,-1.0462
-0.4432,-0.35612,-1.0739
-0.45133,-0.26823,-0.94775
-0.41878,-0.3016,-0.95101
-0.43424,-0.25765,-0.90218
-0.44157,-0.32194,-0.90055
-0.40902,-0.29753,-0.98193
-0.43994,-0.30241,-0.97868
-0.45459,-0.33333,-0.97705
-0.43018,-0.3724,-1.0381
-0.44238,-0.29915,-0.9266
-0.43424,-0.30241,-0.95264
-0.37728,-0.40251,-0.95345
-0.43913,-0.3431,-0.95508
-0.47168,-0.34717,-1.0446
-0.42204,-0.34147,-1.0104
-0.49447,-0.30485,-0.99984
-0.47738,-0.38216,-0.98763
-0.42122,-0.42285,-0.92985
-0.47412,-0.28044,-0.87777
-0.43994,-0.361,-0.94694
-0.42285,-0.35205,-0.9209
-0.47249,-0.29508,-0.9624
-0.41634,-0.34147,-1.0015
-0.43506,-0.36019,-1.034
-0.42122,-0.3252,-1.0096
-0.42773,-0.45133,-1.0283
-0.39925,-0.24463,-0.92415
-0.41553,-0.2902,-0.97868
-0.39844,-0.3016,-0.96647
-0.44971,-0.28044,-0.99902
-0.43831,-0.32438,-1.0511
-0.44482,-0.27393,-0.96484
-0.45703,-0.24137,-0.95426
-0.4318,-0.26497,-0.95426
-0.44727,-0.31136,-0.91032
-0.44727,-0.23649,-0.98356
-0.40576,-0.29183,-1.0145
-0.46842,-0.28695,-0.94043
-0.44808,-0.36751,-1.0031
-0.41309,-0.31624,-0.88184
-0.45215,-0.32601,-0.91683
-0.38298,-0.38053,-0.9502
-0.41878,-0.32194,-0.94775
-0.45947,-0.32845,-1.0169
-0.40983,-0.33089,-0.99333
-0.47331,-0.36182,-1.0039
-0.49121,-0.35938,-0.96647
-0.43669,-0.40007,-0.9502
-0.47331,-0.31217,-0.91195
-0.45052,-0.31136,-0.92985
-0.42285,-0.38949,-0.96566
-0.46354,-0.25846,-0.94368
-0.4318,-0.32926,-1.0039
-0.41146,-0.38867,-1.043
-0.44076,-0.36589,-0.98031
-0.42122,-0.44971,-1.043
-0.39925,-0.24788,-0.91113
-0.44808,-0.26986,-0.98763
-0.39274,-0.33903,-0.99984
-0.44157,-0.31624,-0.94694
-0.44482,-0.29834,-0.99495
-0.44157,-0.29671,-0.9738
-0.48958,-0.23812,-0.9681
-0.44889,-0.27637,-1.0023
-0.41878,-0.25846,-0.94857
-0.45622,-0.22591,-0.95182
-0.396,-0.3195,-1.0161
-0.44889,-0.30648,-0.94043
-0.43506,-0.29834,-0.9388
-0.38704,-0.31543,-0.92008
-0.44482,-0.35449,-0.94287
-0.42204,-0.35124,-0.98112
-0.42773,-0.33496,-0.98926
-0.46436,-0.36507,-1.0226
-0.43669,-0.33496,-1.0112
-0.46191,-0.43018,-1.0356
-0.4904,-0.33822,-0.95833
-0.4432,-0.37158,-0.95264
-0.44971,-0.34961,-0.92578
-0.45622,-0.32764,-0.91032
-0.41715,-0.39355,-0.98193
-0.43424,-0.2609,-0.93066
-0.45622,-0.34717,-0.97624
-0.4139,-0.40251,-1.0706
-0.44564,-0.35938,-0.97705
-0.44482,-0.38298,-1.047
-0.40739,-0.26579,-0.95264
-0.47249,-0.29183,-0.97461
-0.41878,-0.3724,-0.99414
-0.42855,-0.32601,-0.96159
-0.45622,-0.28288,-0.98356
-0.42204,-0.27799,-1.0047
-0.47819,-0.29102,-0.97949
-0.45866,-0.28451,-0.95996
-0.40007,-0.28532,-0.96973
-0.44727,-0.22347,-0.91602
-0.41797,-0.26986,-1.0015
-0.42448,-0.2666,-0.96403
-0.43343,-0.26904,-0.92578
-0.40739,-0.3195,-0.97298
-0.42773,-0.41227,-0.97868
-0.4318,-0.33415,-0.96484
-0.45133,-0.29997,-0.99984
-0.44238,-0.35938,-0.99821
-0.4554,-0.34635,-0.99495
-0.46517,-0.43506,-1.0438
-0.45785,-0.38298,-0.95508
-0.44645,-0.30485,-0.90788
-0.4432,-0.39111,-0.94613
-0.4432,-0.32194,-0.8916
-0.45215,-0.3667,-0.96647
-0.42448,-0.26579,-0.986
-0.46436,-0.34961,-1.0007
-0.42773,-0.37728,-1.0894
-0.44482,-0.36344,-1.0007
-0.45296,-0.33577,-1.034
-0.39274,-0.27393,-0.97542
-0.45866,-0.33415,-0.96729
-0.41878,-0.36019,-0.97868
-0.41634,-0.31706,-1.0015
-0.47331,-0.29508,-0.98682
-0.42692,-0.2723,-1.0007
-0.44401,-0.33903,-0.98519
-0.44971,-0.25602,-0.88102
-0.396,-0.26335,-0.94694
-0.4318,-0.23893,-0.91357
-0.44401,-0.20313,-0.95508
-0.41146,-0.25928,-0.98682
-0.41878,-0.33089,-0.94287
-0.43099,-0.29264,-0.986
-0.43506,-0.42692,-1.0088
-0.43424,-0.3195,-0.95345
-0.44727,-0.24219,-0.96647
-0.43506,-0.37728,-0.97786
-0.43913,-0.36751,-0.93311
-0.47982,-0.41471,-0.97705
-0.45133,-0.42041,-0.93473
-0.46273,-0.32926,-0.88997
