X_900us_loaded_loosemotor_1,Y_900us_loaded_loosemotor_1,Z_900us_loaded_loosemotor_1
-0.42936,-0.27311,-0.97786
-0.43343,-0.39844,-0.99902
-0.41227,-0.36263,-0.99902
-0.39925,-0.3138,-0.95589
-0.41715,-0.26253,-0.97217
-0.42204,-0.28288,-0.92985
-0.42855,-0.20719,-0.91927
-0.4375,-0.33903,-0.98682
-0.42285,-0.2137,-0.91113
-0.44076,-0.35205,-0.95833
-0.42936,-0.26986,-0.95833
-0.4318,-0.36995,-0.95589
-0.41146,-0.37077,-1.0015
-0.43018,-0.35042,-0.99821
-0.41878,-0.51074,-0.91357
-0.41227,-0.32113,-0.90869
-0.41797,-0.4611,-0.91683
-0.40902,-0.25439,-0.83382
-0.40495,-0.38053,-0.85824
-0.42041,-0.3252,-0.75488
-0.4375,-0.32926,-0.78499
-0.44401,-0.30648,-0.85742
-0.46273,-0.31706,-0.81348
-0.45215,-0.33659,-0.91683
-0.44645,-0.36263,-0.90625
-0.4432,-0.31299,-0.87939
-0.44889,-0.29915,-0.9445
-0.43343,-0.42041,-0.91357
-0.42448,-0.26009,-0.91032
-0.42285,-0.43506,-0.98112
-0.4196,-0.26497,-0.9917
-0.41146,-0.38949,-0.98682
-0.40251,-0.36019,-0.97298
-0.37891,-0.2959,-0.8973
-0.39274,-0.27637,-0.92985
-0.41553,-0.2666,-0.88346
-0.42936,-0.2251,-0.9266
-0.44808,-0.33984,-0.98031
-0.44564,-0.20719,-0.89974
-0.44808,-0.30811,-0.98519
-0.44482,-0.28857,-0.95589
-0.4432,-0.31787,-0.95508
-0.41634,-0.39111,-0.98275
-0.43587,-0.29183,-0.94531
-0.41309,-0.50098,-0.90299
-0.40332,-0.34554,-0.91846
-0.41309,-0.45866,-0.89404
-0.39681,-0.26904,-0.84766
-0.39355,-0.34229,-0.82894
-0.4196,-0.34798,-0.73535
-0.4375,-0.31055,-0.78825
-0.45459,-0.30811,-0.85498
-0.47656,-0.27067,-0.82406
-0.47168,-0.3016,-0.95508
-0.44808,-0.32438,-0.91276
-0.45215,-0.30566,-0.85986
-0.44564,-0.27555,-0.92334
-0.4375,-0.43099,-0.87939
-0.41309,-0.22591,-0.91683
-0.42285,-0.42692,-0.95915
-0.40658,-0.28451,-0.94124
-0.38949,-0.32764,-0.92334
-0.40251,-0.3488,-0.92171
-0.36995,-0.29753,-0.88997
-0.39355,-0.28451,-0.93636
-0.42855,-0.28369,-0.91357
-0.44157,-0.21533,-0.9738
-0.4554,-0.3374,-1.0145
-0.46191,-0.21777,-0.92822
-0.4432,-0.29753,-0.99902
-0.44482,-0.30322,-0.9388
-0.44238,-0.32275,-0.93962
-0.4139,-0.44238,-0.9624
-0.43669,-0.26497,-0.93148
-0.42367,-0.50505,-0.92008
-0.39437,-0.31787,-0.90462
-0.41878,-0.43587,-0.87777
-0.3846,-0.29834,-0.84521
-0.38704,-0.33008,-0.78825
-0.42773,-0.361,-0.71257
-0.44727,-0.28451,-0.78581
-0.45785,-0.31136,-0.83708
-0.48551,-0.26416,-0.79476
-0.47331,-0.30892,-0.93311
-0.45296,-0.33008,-0.87451
-0.45133,-0.30241,-0.82406
-0.44727,-0.29997,-0.90055
-0.4375,-0.40739,-0.85254
-0.41471,-0.27474,-0.89811
-0.41634,-0.43262,-0.95345
-0.40739,-0.28613,-0.94287
-0.40413,-0.35124,-0.94857
-0.4082,-0.32601,-0.94206
-0.38135,-0.29346,-0.91846
-0.40413,-0.27148,-0.95752
-0.43913,-0.2609,-0.91846
-0.45378,-0.1958,-0.96891
-0.46354,-0.33496,-0.99902
-0.45296,-0.20719,-0.90869
-0.44238,-0.29346,-0.98438
-0.43506,-0.31136,-0.92985
-0.43099,-0.30973,-0.93636
-0.40983,-0.44157,-0.97786
-0.42855,-0.29427,-0.96322
-0.4082,-0.48551,-0.94368
-0.40251,-0.33333,-0.94043
-0.41553,-0.45215,-0.90788
-0.39681,-0.26172,-0.87695
-0.40332,-0.36344,-0.85661
-0.43018,-0.36019,-0.76628
-0.45459,-0.31136,-0.83952
-0.47249,-0.32113,-0.87533
-0.48796,-0.24626,-0.80534
-0.46517,-0.32031,-0.93473
-0.44157,-0.32764,-0.8501
-0.43587,-0.30729,-0.8444
-0.44401,-0.3138,-0.91195
-0.43506,-0.40495,-0.88672
-0.41309,-0.2666,-0.90706
-0.42041,-0.42611,-0.97217
-0.40576,-0.28939,-0.9388
-0.40739,-0.37565,-0.93962
-0.40902,-0.34473,-0.93392
-0.37972,-0.31462,-0.9209
-0.40169,-0.26253,-0.95833
-0.43262,-0.26416,-0.92985
-0.44076,-0.18359,-0.97868
-0.45703,-0.35775,-0.99251
-0.44808,-0.21045,-0.88753
-0.44157,-0.33577,-0.94613
-0.42448,-0.32113,-0.87614
-0.42855,-0.31868,-0.89974
-0.40658,-0.44808,-0.96403
-0.42611,-0.2902,-0.94775
-0.41146,-0.48226,-0.93392
-0.40088,-0.33333,-0.94287
-0.42204,-0.42855,-0.87695
-0.39844,-0.2609,-0.86882
-0.40088,-0.34554,-0.83138
-0.42692,-0.35612,-0.73535
-0.45133,-0.31136,-0.81999
-0.46842,-0.33984,-0.86393
-0.48714,-0.25521,-0.78825
-0.46436,-0.3252,-0.9266
-0.44808,-0.31868,-0.83464
-0.43831,-0.31055,-0.82975
-0.4432,-0.29834,-0.88835
-0.43913,-0.40902,-0.8623
-0.41309,-0.24056,-0.90299
-0.42285,-0.43343,-0.95671
-0.40983,-0.26172,-0.9445
-0.40983,-0.35531,-0.95182
-0.41309,-0.35205,-0.9624
-0.3846,-0.29346,-0.92171
-0.39762,-0.28044,-0.95264
-0.42936,-0.26172,-0.89811
-0.43669,-0.19417,-0.95345
-0.45459,-0.36019,-0.96891
-0.45378,-0.20719,-0.88835
-0.44808,-0.3374,-0.97217
-0.4318,-0.30892,-0.8916
-0.44401,-0.29508,-0.93636
-0.40739,-0.43587,-0.98926
-0.42936,-0.28451,-0.95101
-0.41471,-0.48877,-0.92497
-0.39518,-0.30322,-0.93066
-0.42041,-0.41471,-0.87533
-0.40332,-0.27637,-0.87939
-0.41064,-0.32601,-0.83708
-0.43424,-0.34635,-0.74349
-0.44157,-0.31217,-0.82161
-0.46924,-0.31706,-0.85254
-0.48958,-0.27718,-0.81185
-0.46761,-0.31136,-0.9388
-0.45703,-0.32845,-0.87126
-0.44727,-0.30811,-0.85986
-0.44727,-0.28044,-0.92253
-0.43994,-0.43424,-0.88102
-0.40983,-0.23324,-0.91276
-0.41146,-0.45133,-0.95833
-0.40169,-0.28613,-0.93555
-0.39437,-0.34798,-0.9445
-0.40413,-0.37158,-0.94938
-0.37972,-0.29183,-0.91357
-0.40007,-0.2959,-0.95833
-0.43262,-0.24951,-0.89893
-0.43994,-0.19417,-0.94775
-0.45866,-0.34798,-0.97135
-0.46273,-0.19661,-0.88997
-0.4554,-0.30078,-0.97217
-0.4432,-0.31868,-0.91846
-0.44401,-0.29183,-0.95589
-0.41471,-0.47168,-0.98844
-0.42285,-0.24382,-0.90218
-0.40658,-0.48714,-0.85173
-0.38135,-0.2902,-0.83545
-0.40413,-0.44889,-0.81836
-0.39193,-0.28695,-0.84277
-0.40332,-0.36263,-0.83382
-0.43262,-0.36426,-0.73861
-0.45947,-0.32113,-0.81917
-0.47575,-0.33252,-0.8501
-0.4904,-0.28857,-0.78743
-0.46273,-0.29427,-0.89648
-0.45459,-0.31868,-0.83545
-0.43831,-0.31299,-0.80778
-0.44238,-0.31136,-0.87533
-0.43994,-0.44645,-0.85335
-0.40251,-0.29264,-0.87695
-0.40251,-0.42855,-0.9209
-0.39925,-0.2959,-0.90137
-0.41309,-0.32438,-0.94043
-0.4139,-0.33171,-0.96322
-0.39111,-0.31787,-0.95426
-0.40902,-0.27799,-0.98926
-0.4375,-0.2902,-0.93066
-0.44564,-0.18115,-0.94857
-0.44889,-0.34391,-0.97217
-0.43669,-0.19336,-0.86882
-0.43506,-0.3016,-0.94531
-0.42367,-0.3138,-0.90544
-0.4318,-0.31624,-0.93392
-0.41553,-0.4375,-1.0015
-0.42692,-0.29915,-0.95426
-0.40332,-0.47738,-0.90951
-0.39681,-0.30322,-0.8973
-0.40902,-0.44889,-0.87126
