X_900us_loaded_loosemotor_3,Y_900us_loaded_loosemotor_3,Z_900us_loaded_loosemotor_3
-0.45703,-0.23405,-0.91439
-0.44808,-0.38298,-0.80778
-0.41553,-0.34798,-0.87533
-0.40658,-0.23486,-0.87939
-0.40983,-0.41227,-0.87451
-0.38216,-0.26579,-0.96647
-0.39193,-0.46436,-0.94938
-0.40088,-0.30973,-0.96647
-0.41715,-0.33496,-1.0072
-0.43343,-0.33008,-0.96566
-0.43506,-0.30485,-1.0226
-0.4196,-0.28369,-0.93799
-0.46191,-0.29753,-0.92497
-0.45133,-0.20313,-0.95345
-0.45296,-0.3488,-0.85986
-0.4611,-0.17057,-0.91927
-0.41797,-0.31299,-0.95752
-0.4318,-0.36507,-0.94694
-0.39925,-0.37972,-0.98763
-0.396,-0.47493,-0.90951
-0.40576,-0.243,-0.75651
-0.3903,-0.47819,-0.87126
-0.41309,-0.25846,-0.80778
-0.43343,-0.43587,-0.77523
-0.43018,-0.23649,-0.82731
-0.47656,-0.37321,-0.86637
-0.47331,-0.27962,-0.77523
-0.46273,-0.31868,-0.87939
-0.44889,-0.20882,-0.80208
-0.45947,-0.29753,-0.80778
-0.45785,-0.20638,-0.91195
-0.4318,-0.3488,-0.8916
-0.41227,-0.21615,-0.90218
-0.41227,-0.43587,-0.87126
-0.37565,-0.26253,-0.95915
-0.38298,-0.45133,-0.93311
-0.40007,-0.30404,-0.95345
-0.41227,-0.33577,-1.0015
-0.43831,-0.31462,-0.95182
-0.4375,-0.30811,-1.0267
-0.41797,-0.25033,-0.92822
-0.47412,-0.32845,-0.93636
-0.44482,-0.18197,-0.93962
-0.4554,-0.42122,-0.86149
-0.45052,-0.16325,-0.86637
-0.42041,-0.33171,-0.93066
-0.42204,-0.36426,-0.9209
-0.39925,-0.34554,-0.97217
-0.39925,-0.4611,-0.92334
-0.40495,-0.25846,-0.78662
-0.37891,-0.46517,-0.84847
-0.40576,-0.2723,-0.79232
-0.41878,-0.43262,-0.74512
-0.42773,-0.24951,-0.79232
-0.46761,-0.38623,-0.8444
-0.46761,-0.30241,-0.74105
-0.46761,-0.33496,-0.88021
-0.45866,-0.2373,-0.8265
-0.46924,-0.29346,-0.82813
-0.46029,-0.22673,-0.93311
-0.45378,-0.36995,-0.81104
-0.42936,-0.34066,-0.87858
-0.4082,-0.243,-0.89893
-0.41634,-0.42611,-0.88265
-0.36995,-0.25033,-0.94938
-0.37972,-0.4611,-0.93555
-0.39518,-0.30485,-0.95264
-0.40658,-0.361,-1.0096
-0.43587,-0.34066,-0.96647
-0.4375,-0.31624,-1.0153
-0.4196,-0.26497,-0.93636
-0.47412,-0.31055,-0.92985
-0.4554,-0.20231,-0.94287
-0.4611,-0.38867,-0.86393
-0.45215,-0.1779,-0.86068
-0.43099,-0.33903,-0.93636
-0.41634,-0.37565,-0.91357
-0.40576,-0.34066,-0.93311
-0.39681,-0.49854,-0.8973
-0.40658,-0.2373,-0.76058
-0.38623,-0.46436,-0.84033
-0.40088,-0.27718,-0.81673
-0.4139,-0.43018,-0.7679
-0.43587,-0.27881,-0.82406
-0.4668,-0.40902,-0.86556
-0.47493,-0.33008,-0.76546
-0.47738,-0.34717,-0.88835
-0.45785,-0.23975,-0.83952
-0.46761,-0.29753,-0.81999
-0.45866,-0.25765,-0.92822
-0.45296,-0.37972,-0.80534
-0.4318,-0.34717,-0.88184
-0.41471,-0.23079,-0.92171
-0.42204,-0.44889,-0.90869
-0.36344,-0.26009,-0.96159
-0.38135,-0.45866,-0.94938
-0.39925,-0.3138,-0.95589
-0.39518,-0.38135,-1.0145
-0.42692,-0.35368,-0.95915
-0.4318,-0.31055,-0.99089
-0.41471,-0.27881,-0.94613
-0.47412,-0.31136,-0.91195
-0.46517,-0.23324,-0.93636
-0.46354,-0.3846,-0.88753
-0.46191,-0.16162,-0.90381
-0.43587,-0.30811,-0.98275
-0.41715,-0.36426,-0.9445
-0.41634,-0.35286,-0.92253
-0.39274,-0.52132,-0.89974
-0.39274,-0.22103,-0.77197
-0.40007,-0.48633,-0.89404
-0.38379,-0.30404,-0.8623
-0.42611,-0.47087,-0.80534
-0.43506,-0.26253,-0.82324
-0.46191,-0.41797,-0.88672
-0.46517,-0.32113,-0.74756
-0.48633,-0.34554,-0.85824
-0.46029,-0.25277,-0.8208
-0.47331,-0.30566,-0.8029
-0.45703,-0.26416,-0.9152
-0.44645,-0.37728,-0.80534
-0.43506,-0.33577,-0.86393
-0.40739,-0.25928,-0.8973
-0.41146,-0.42285,-0.86556
-0.36426,-0.29264,-0.92171
-0.38949,-0.44727,-0.95426
-0.40413,-0.3016,-0.97054
-0.41146,-0.35938,-1.047
-0.44401,-0.33659,-0.99984
-0.44401,-0.29834,-1.008
-0.42611,-0.26904,-0.9681
-0.47005,-0.30485,-0.89893
-0.45133,-0.22347,-0.90055
-0.44971,-0.37646,-0.86068
-0.44157,-0.19661,-0.87533
-0.43018,-0.28206,-0.98193
-0.41309,-0.37402,-1.0039
-0.42204,-0.35449,-0.95264
-0.39111,-0.48714,-0.94043
-0.41064,-0.24056,-0.78988
-0.39274,-0.47982,-0.85173
-0.40251,-0.26253,-0.83382
-0.42692,-0.44889,-0.76872
-0.43913,-0.2194,-0.80046
-0.47819,-0.43018,-0.90055
-0.47493,-0.27148,-0.78581
-0.49691,-0.32682,-0.88184
-0.4668,-0.23486,-0.85986
-0.47493,-0.28857,-0.82324
-0.44808,-0.26253,-0.89893
-0.43913,-0.39355,-0.83382
-0.42855,-0.31787,-0.83789
-0.40739,-0.27637,-0.88184
-0.40088,-0.41797,-0.84521
-0.35368,-0.27881,-0.87858
-0.37646,-0.4318,-0.9266
-0.40251,-0.30322,-0.95833
-0.41634,-0.35368,-1.0397
-0.44645,-0.32926,-1.0137
-0.44727,-0.28695,-0.99577
-0.43262,-0.25114,-0.98682
-0.47005,-0.31217,-0.92171
-0.45459,-0.23649,-0.8859
-0.45052,-0.36751,-0.87533
-0.43262,-0.19824,-0.86149
-0.42773,-0.29671,-0.9681
-0.40088,-0.36833,-0.99902
-0.42448,-0.33984,-0.90381
-0.39762,-0.44727,-0.91683
-0.39925,-0.3016,-0.83545
-0.40495,-0.44808,-0.84847
-0.39681,-0.2609,-0.85091
-0.42855,-0.46273,-0.81429
-0.4432,-0.20801,-0.79313
-0.47656,-0.4611,-0.93392
-0.4611,-0.27311,-0.80127
-0.48389,-0.34229,-0.87695
-0.45866,-0.24056,-0.868
-0.46436,-0.28695,-0.8208
-0.43099,-0.27718,-0.87777
-0.42855,-0.38135,-0.83219
-0.4375,-0.30973,-0.87207
-0.41634,-0.3195,-0.93555
-0.41553,-0.3903,-0.93636
-0.3667,-0.25033,-0.90299
-0.37972,-0.42204,-0.95101
-0.39844,-0.27881,-0.93311
-0.40739,-0.396,-1.0047
-0.43018,-0.32357,-0.9681
-0.4375,-0.33577,-0.94775
-0.43587,-0.23161,-0.95915
-0.46761,-0.32845,-0.95589
-0.4554,-0.24707,-0.90055
-0.45622,-0.39518,-0.9266
-0.43343,-0.22428,-0.86637
-0.43506,-0.35938,-0.95508
-0.39762,-0.37158,-0.98275
-0.42204,-0.34554,-0.85824
-0.39762,-0.42204,-0.87858
-0.38786,-0.2959,-0.83545
-0.40088,-0.43343,-0.78988
-0.39518,-0.25358,-0.81266
-0.4196,-0.46191,-0.8029
-0.43669,-0.22998,-0.75651
-0.46924,-0.48958,-0.91439
-0.45459,-0.29346,-0.80534
-0.48958,-0.38135,-0.85824
-0.46191,-0.22347,-0.87777
-0.46598,-0.30729,-0.8387
-0.42773,-0.2723,-0.8444
-0.43018,-0.38623,-0.84115
-0.43913,-0.30078,-0.85824
-0.41471,-0.28939,-0.90951
-0.40658,-0.39762,-0.94043
-0.36995,-0.25602,-0.88021
-0.38379,-0.40495,-0.9738
-0.39274,-0.27881,-0.95671
-0.39925,-0.396,-1.0015
-0.41797,-0.32113,-0.99089
-0.42855,-0.32113,-0.92578
-0.44157,-0.26172,-0.96322
-0.46273,-0.32926,-0.95589
-0.4611,-0.27555,-0.87533
-0.45785,-0.36507,-0.93311
-0.42692,-0.20882,-0.86149
-0.44401,-0.37646,-0.9681
-0.40739,-0.31299,-0.98844
