X_900us_unloaded_loosemotor_4,Y_900us_unloaded_loosemotor_4,Z_900us_unloaded_loosemotor_4
-0.46191,-0.39274,-0.9738
-0.45947,-0.37402,-0.98519
-0.40658,-0.36507,-0.98519
-0.37077,-0.38298,-0.97542
-0.38542,-0.396,-0.93962
-0.39762,-0.37158,-0.89893
-0.40739,-0.32845,-0.87288
-0.42529,-0.27881,-0.92253
-0.44401,-0.26335,-0.94613
-0.46761,-0.27311,-0.94124
-0.48551,-0.28369,-0.95752
-0.45133,-0.27881,-0.94043
-0.42855,-0.26497,-0.92578
-0.44482,-0.23161,-0.87939
-0.46598,-0.22428,-0.85986
-0.45703,-0.25846,-0.90381
-0.41634,-0.32438,-0.92497
-0.43099,-0.38949,-0.90788
-0.44401,-0.41553,-0.87614
-0.4375,-0.42692,-0.89242
-0.41878,-0.43994,-0.93555
-0.41715,-0.45215,-0.96891
-0.43099,-0.4611,-0.98275
-0.45703,-0.45296,-0.98112
-0.46354,-0.44889,-1.008
-0.42692,-0.46191,-0.98844
-0.43343,-0.4375,-0.97542
-0.45459,-0.43994,-0.98193
-0.42692,-0.47412,-0.98112
-0.37402,-0.5026,-0.99333
-0.36019,-0.47087,-0.99089
-0.37484,-0.42529,-0.99495
-0.39437,-0.3846,-1.0063
-0.40983,-0.35449,-1.0023
-0.4318,-0.29183,-0.97624
-0.46842,-0.243,-0.97542
-0.48145,-0.22754,-1.0007
-0.48063,-0.22835,-0.98926
-0.43994,-0.25114,-0.95833
-0.4139,-0.25521,-0.92578
-0.4375,-0.25033,-0.91032
-0.45296,-0.26742,-0.92008
-0.45133,-0.29346,-0.92904
-0.44971,-0.32601,-0.94287
-0.44482,-0.34391,-0.94694
-0.45622,-0.36507,-0.94043
-0.45378,-0.37077,-0.96322
-0.43913,-0.37321,-0.97868
-0.43669,-0.37565,-0.99414
-0.4554,-0.38216,-0.97298
-0.47982,-0.39681,-0.95915
-0.47656,-0.37321,-0.94206
-0.45215,-0.35612,-0.94938
-0.45215,-0.39193,-0.95101
-0.45459,-0.44808,-0.95182
-0.42611,-0.51644,-0.94938
-0.38949,-0.52458,-0.9624
-0.37891,-0.47331,-0.986
-0.396,-0.44482,-0.99902
-0.40169,-0.39762,-0.99658
-0.41227,-0.34961,-1.0015
-0.4196,-0.32682,-1.0169
-0.43506,-0.34473,-1.0031
-0.43831,-0.35775,-0.99902
-0.43018,-0.35205,-1.0055
-0.40332,-0.34147,-0.99984
-0.39925,-0.35124,-0.97461
-0.40332,-0.35938,-0.93962
-0.41553,-0.33171,-0.8916
-0.42692,-0.29102,-0.8916
-0.44401,-0.27555,-0.9388
-0.46924,-0.28369,-0.94775
-0.48063,-0.2959,-0.94857
-0.47575,-0.30241,-0.95426
-0.44971,-0.30566,-0.92985
-0.43831,-0.29671,-0.90788
-0.44482,-0.26172,-0.87614
-0.45785,-0.25521,-0.88997
-0.43587,-0.30485,-0.92985
-0.4139,-0.36019,-0.91683
-0.42855,-0.42041,-0.88346
-0.42611,-0.45378,-0.87858
-0.40332,-0.46842,-0.92985
-0.38542,-0.49365,-0.96973
-0.39681,-0.46761,-0.98519
-0.41634,-0.44157,-0.98682
-0.44808,-0.42285,-0.98763
-0.45866,-0.43587,-1.0096
-0.45296,-0.45622,-0.99251
-0.43913,-0.43913,-0.98031
-0.42448,-0.4432,-0.98682
-0.39681,-0.44889,-0.99577
-0.36263,-0.4611,-0.97542
-0.36426,-0.43913,-0.93962
-0.38216,-0.39681,-0.92008
-0.38542,-0.34391,-0.95508
-0.40576,-0.3016,-0.94775
-0.4432,-0.24951,-0.94613
-0.47493,-0.23324,-0.96403
-0.47819,-0.21289,-0.96973
-0.46354,-0.21777,-0.94775
-0.4432,-0.23079,-0.91113
-0.44727,-0.22184,-0.87207
-0.46029,-0.22266,-0.89242
-0.44808,-0.27881,-0.92985
-0.44564,-0.33496,-0.92904
-0.44889,-0.36263,-0.89648
-0.45947,-0.37321,-0.89811
-0.46029,-0.38135,-0.92741
-0.43587,-0.39111,-0.95671
-0.43506,-0.43099,-0.98438
-0.43913,-0.45052,-0.99414
-0.4432,-0.43831,-0.98193
-0.44076,-0.41878,-0.96077
-0.45215,-0.39111,-0.94613
-0.45378,-0.38053,-0.95264
-0.4554,-0.41878,-0.96159
-0.43262,-0.47738,-0.96484
-0.40251,-0.514,-0.97217
-0.37891,-0.48307,-0.96484
-0.39437,-0.4432,-0.98275
-0.41715,-0.40902,-0.99414
-0.41227,-0.361,-0.97542
-0.42529,-0.30973,-0.97217
-0.44076,-0.28206,-1.0015
-0.45785,-0.29671,-1.0047
-0.42285,-0.31706,-0.98519
-0.41553,-0.3138,-0.97054
-0.41146,-0.30566,-0.97135
-0.42855,-0.31462,-0.94938
-0.4432,-0.31543,-0.94287
-0.42936,-0.29997,-0.92904
-0.4318,-0.28695,-0.92334
-0.44889,-0.31462,-0.95182
-0.48145,-0.31136,-0.96077
-0.4847,-0.30566,-0.97135
-0.46354,-0.32601,-0.98844
-0.46191,-0.33415,-0.9445
-0.479,-0.34473,-0.92253
-0.45622,-0.31543,-0.90218
-0.44482,-0.30648,-0.9209
-0.43262,-0.33089,-0.93555
-0.43018,-0.39111,-0.92822
-0.43831,-0.46029,-0.91439
-0.41553,-0.49691,-0.93311
-0.37809,-0.5083,-0.95833
-0.37809,-0.50016,-0.99251
-0.39274,-0.43994,-1.0039
-0.40576,-0.41715,-0.99984
-0.42122,-0.39193,-0.98682
-0.4318,-0.39437,-1.0039
-0.46436,-0.40739,-1.0047
-0.46436,-0.40658,-1.0153
-0.42041,-0.38949,-1.0112
-0.3846,-0.40251,-1.0023
-0.38623,-0.4196,-0.96566
-0.40088,-0.39437,-0.9209
-0.40251,-0.34066,-0.90706
-0.41634,-0.28695,-0.95508
-0.42692,-0.26335,-0.95833
-0.45703,-0.24626,-0.93717
-0.47819,-0.25033,-0.95833
-0.45785,-0.24707,-0.94694
-0.4318,-0.24137,-0.92253
-0.45215,-0.22428,-0.88102
-0.46761,-0.22428,-0.87533
-0.45622,-0.25521,-0.90788
-0.43018,-0.30078,-0.90788
-0.42773,-0.36914,-0.89974
-0.44238,-0.40169,-0.88021
-0.45459,-0.41715,-0.92415
-0.43994,-0.43831,-0.9624
-0.41878,-0.45296,-0.9738
-0.43343,-0.46761,-0.98926
-0.45785,-0.46598,-0.98926
-0.45378,-0.46273,-0.99984
-0.41715,-0.44645,-0.97868
-0.42529,-0.44482,-0.97298
-0.44889,-0.44482,-0.98112
-0.43669,-0.46517,-0.986
-0.39274,-0.51481,-0.986
-0.36914,-0.49284,-0.96973
-0.37809,-0.44482,-0.96159
-0.39274,-0.39111,-0.9624
-0.41146,-0.35124,-0.95915
-0.42692,-0.28206,-0.95182
-0.46436,-0.2609,-0.96647
-0.47412,-0.24951,-0.99414
-0.47656,-0.24544,-0.96403
-0.43099,-0.26335,-0.94043
-0.40658,-0.26579,-0.92497
-0.43587,-0.26416,-0.90869
-0.45622,-0.28776,-0.93148
-0.4432,-0.30322,-0.93962
-0.4318,-0.31624,-0.89974
-0.43506,-0.33171,-0.89974
-0.45215,-0.35693,-0.92253
-0.46761,-0.36751,-0.95426
-0.45866,-0.39355,-0.97624
-0.43506,-0.39681,-0.9917
-0.45703,-0.38949,-0.94124
-0.4847,-0.38623,-0.92008
-0.47168,-0.34717,-0.90299
-0.44401,-0.33089,-0.91357
-0.44238,-0.37077,-0.9388
-0.44727,-0.43424,-0.93473
-0.42692,-0.50586,-0.93799
-0.39681,-0.51969,-0.92334
-0.38216,-0.49447,-0.95345
-0.3903,-0.4668,-0.98763
-0.40007,-0.40169,-0.97461
-0.40332,-0.35205,-0.97461
-0.40495,-0.33171,-0.99251
-0.42285,-0.3374,-0.99821
-0.45296,-0.36833,-0.99089
-0.44971,-0.37809,-0.99495
-0.41064,-0.37484,-1.0055
-0.37809,-0.37728,-0.97949
-0.40413,-0.38786,-0.93717
-0.41634,-0.36263,-0.90869
-0.42285,-0.31462,-0.92334
-0.43099,-0.27311,-0.96077
-0.45703,-0.25602,-0.95426
-0.47656,-0.26497,-0.95264
-0.48958,-0.28613,-0.97298
-0.45215,-0.29346,-0.95264
-0.43262,-0.28288,-0.92985
-0.44238,-0.25195,-0.88835
