X_900us_broken_prop_8,Y_900us_broken_prop_8,Z_900us_broken_prop_8
-0.79476,-1.0479,-0.84196
-0.88346,-0.97624,-0.90299
-0.95345,-0.74268,-0.73291
-0.9917,-0.47493,-0.80615
-1.0503,-0.28125,-0.82406
-1.0682,-0.12256,-0.9266
-1.0535,-0.014323,-0.97542
-1.0251,0.1932,-0.99577
-0.95671,0.35352,-0.97624
-0.81348,0.50732,-1.0324
-0.66781,0.53092,-1.0063
-0.52783,0.68799,-0.96403
-0.39437,0.72054,-1.0332
-0.25439,0.7238,-0.97135
-0.12174,0.6766,-0.8859
-0.0029297,0.55615,-0.84928
0.084961,0.33968,-0.75977
0.13298,0.083333,-0.68652
0.17448,-0.12744,-0.73861
0.22331,-0.4847,-0.6792
0.22168,-0.66455,-0.71175
0.19157,-0.92171,-0.79801
0.1167,-0.96891,-0.84684
0.0035807,-1.0918,-0.90299
-0.16162,-1.1951,-1.0259
-0.34473,-1.3262,-1.0226
-0.51807,-1.3172,-1.0682
-0.67188,-1.397,-1.0291
-0.81755,-1.4556,-1.0308
-0.96566,-1.4165,-0.95996
-1.0617,-1.0894,-0.96891
-1.0869,-0.93311,-0.9738
-1.0869,-0.76383,-0.9917
-0.98275,-0.56527,-0.95182
-0.91113,-0.22103,-0.86719
-0.90055,0.049154,-0.89486
-0.86149,0.28923,-0.97624
-0.76058,0.37305,-0.91846
-0.69629,0.49268,-0.868
-0.58398,0.57568,-0.87288
-0.49365,0.63021,-0.79313
-0.39762,0.69938,-0.85579
-0.26579,0.74495,-0.84196
-0.14209,0.63753,-0.85905
-0.085124,0.46338,-0.77848
0.053223,0.40804,-0.85498
0.11507,0.12646,-0.83545
0.18343,-0.12174,-0.84766
0.22819,-0.39681,-0.85905
0.21354,-0.58805,-0.80371
0.17448,-0.80697,-0.74919
0.15007,-0.87777,-0.85254
0.09554,-1.0405,-0.88428
-0.058268,-1.1634,-0.94694
-0.19417,-1.2204,-0.9974
-0.35612,-1.3514,-0.93799
-0.4847,-1.3612,-0.91113
-0.59456,-1.2822,-0.90625
-0.70687,-1.2464,-0.91276
-0.78662,-1.0601,-0.8916
-0.84847,-0.88265,-0.87533
-0.89811,-0.66455,-0.80127
-0.97217,-0.45133,-0.78255
-1.0275,-0.25846,-0.86475
-1.0348,-0.15348,-0.8737
-1.0649,0.085775,-0.92008
-0.99414,0.27783,-0.97868
-0.94857,0.33887,-1.0527
-0.81673,0.4764,-0.96973
-0.6849,0.60091,-0.98275
-0.52539,0.66439,-0.92497
-0.39762,0.6888,-0.85173
-0.24788,0.75798,-0.87044
-0.097331,0.55859,-0.7557
0.020671,0.45036,-0.7557
0.10938,0.24365,-0.7736
0.15413,-0.010254,-0.60107
0.21191,-0.25033,-0.5791
0.20378,-0.72477,-0.6499
0.15902,-0.92334,-0.75814
0.08903,-0.92741,-0.84359
-0.08431,-1.1203,-0.97054
-0.2015,-1.2318,-1.0316
-0.396,-1.3506,-1.0731
-0.57178,-1.4189,-1.0609
-0.71826,-1.4767,-0.88835
-0.86963,-1.388,-0.98356
-0.95101,-1.3481,-0.83952
-1.0283,-1.0633,-0.90055
-1.0812,-0.92334,-0.96403
-0.99902,-0.70443,-0.94531
-0.94043,-0.37646,-0.8737
-0.87533,-0.04362,-0.86312
-0.8387,0.091471,-0.87451
-0.78906,0.264,-0.83952
-0.72314,0.39583,-0.85417
-0.65479,0.53825,-0.80534
-0.46924,0.67171,-0.85254
-0.37809,0.72135,-0.73291
-0.27555,0.77262,-0.71989
-0.12337,0.70264,-0.75
-0.040365,0.52523,-0.71582
0.067057,0.47721,-0.82161
0.11019,0.14274,-0.77523
0.15088,-0.18848,-0.64502
0.12484,-0.28776,-0.70117
0.16797,-0.39925,-0.65967
0.10856,-0.75814,-0.6263
0.087402,-0.81348,-0.73942
-0.0021159,-0.92822,-0.78499
-0.081868,-1.1447,-0.8623
-0.23649,-1.2017,-0.87451
-0.40902,-1.2464,-0.94124
-0.51563,-1.3709,-0.83057
-0.59863,-1.2407,-0.87451
-0.72559,-1.2057,-0.91195
-0.78662,-1.1195,-0.82324
-0.90137,-0.85335,-0.84847
-0.99658,-0.56038,-0.83545
-1.0641,-0.30811,-0.81185
-1.0812,-0.33415,-0.84196
-1.0422,-0.20719,-0.8916
-1.0666,0.030436,-0.89648
-1.0373,0.20703,-0.95264
-0.92171,0.34863,-0.9974
-0.81917,0.51139,-0.91602
-0.66618,0.61149,-0.91357
-0.43018,0.70426,-0.90706
-0.33089,0.69694,-0.72721
-0.21452,0.78727,-0.75895
-0.086751,0.60335,-0.68652
0.021484,0.40316,-0.73617
0.21273,-0.077799,-0.71338
0.21842,-0.33659,-0.62061
0.18913,-0.57178,-0.71175
0.17773,-0.78255,-0.71175
0.15088,-0.83952,-0.80371
0.078451,-0.92822,-0.94613
-0.046061,-1.104,-1.0397
-0.1722,-1.2196,-1.0902
-0.37402,-1.349,-1.082
-0.54167,-1.4173,-1.0153
-0.67025,-1.4385,-0.868
-0.86312,-1.3148,-0.90706
-0.96484,-1.2269,-0.92822
-1.0226,-1.1398,-0.9917
-1.0959,-0.91846,-0.94531
-1.0177,-0.6263,-0.92904
-0.99089,-0.35693,-0.81592
-0.97624,-0.079427,-0.88346
-0.93555,0.084961,-0.98275
-0.84359,0.2876,-0.90299
-0.79232,0.47803,-0.92334
-0.68083,0.6001,-0.90706
-0.55957,0.55534,-0.80697
-0.44238,0.73031,-0.84928
-0.36019,0.74007,-0.91683
-0.25928,0.7653,-0.82568
-0.16813,0.64567,-0.88916
-0.029785,0.48617,-0.79801
0.085775,0.34456,-0.88428
0.13216,0.040202,-0.94206
0.20947,-0.15755,-0.92008
0.2054,-0.32194,-0.91195
0.20215,-0.5734,-0.82894
0.17692,-0.84684,-0.89974
0.16634,-0.94287,-0.87695
0.045898,-1.0796,-0.93473
-0.10465,-1.1919,-0.97217
-0.24544,-1.2896,-0.88835
-0.40332,-1.2627,-0.89486
-0.50993,-1.3188,-0.90137
-0.61816,-1.3408,-0.90218
-0.73617,-1.2782,-0.89648
-0.83545,-0.99251,-0.82161
-0.92253,-0.80615,-0.81022
-0.9917,-0.56852,-0.8208
-1.0218,-0.53597,-0.89486
-1.0592,-0.29183,-0.7679
-1.0967,-0.03304,-0.87044
-1.0731,0.1639,-0.97624
-1.0161,0.23551,-1.0104
-0.90706,0.36572,-0.91113
-0.75326,0.52686,-0.92497
-0.62793,0.66439,-0.75732
-0.44971,0.76937,-0.73291
-0.31462,0.7417,-0.71257
-0.13558,0.68717,-0.61328
-0.047689,0.53092,-0.68815
0.061361,0.39014,-0.75163
0.12891,0.16634,-0.67432
0.1639,0.032064,-0.69873
0.20378,-0.37972,-0.78011
0.21191,-0.59131,-0.71257
0.21761,-0.76058,-0.73942
0.1696,-0.88265,-0.84684
