freq,X_900us_unloaded_8,Y_900us_unloaded_8,Z_900us_unloaded_8
491.21,2.0741e-05,1.116e-05,7.2513e-06
492.19,1.6143e-05,1.4513e-05,2.6003e-05
493.16,1.49e-05,2.3194e-05,8.7704e-06
494.14,3.859e-05,3.6103e-05,1.2983e-05
495.12,2.621e-05,2.7124e-05,1.6192e-05
496.09,2.2671e-05,2.434e-05,1.9528e-05
497.07,1.237e-05,3.6966e-05,9.0037e-06
498.05,2.2788e-06,2.8103e-05,3.918e-05
499.02,1.6542e-05,6.6352e-05,4.0154e-05
500,0.00083194,0.00056142,0.0001024
