X_900us_loaded_loosemotor_7,Y_900us_loaded_loosemotor_7,Z_900us_loaded_loosemotor_7
-0.45215,-0.3724,-0.93717
-0.43831,-0.20068,-0.87451
-0.42773,-0.31462,-0.96159
-0.43099,-0.3488,-0.89648
-0.43994,-0.27799,-1.0015
-0.42529,-0.50911,-1.0186
-0.42529,-0.23649,-0.93392
-0.41471,-0.45866,-0.95508
-0.39437,-0.33089,-0.86312
-0.42285,-0.41471,-0.8387
-0.40413,-0.30404,-0.90462
-0.43994,-0.27637,-0.80452
-0.4432,-0.40576,-0.80534
-0.43506,-0.30566,-0.85173
-0.479,-0.39111,-0.83057
-0.45459,-0.22021,-0.81673
-0.45866,-0.35286,-0.88997
-0.44645,-0.3016,-0.76139
-0.43669,-0.38053,-0.87858
-0.45215,-0.29997,-0.89648
-0.45459,-0.39762,-0.89404
-0.41309,-0.2723,-0.9502
-0.41064,-0.41797,-0.85091
-0.38704,-0.29508,-0.87126
-0.39437,-0.27148,-0.87777
-0.42204,-0.31217,-0.93799
-0.40332,-0.28369,-0.98193
-0.41309,-0.32357,-0.97786
-0.42855,-0.2666,-0.99821
-0.43831,-0.23893,-1.0031
-0.45785,-0.34147,-0.93392
-0.44564,-0.2609,-0.95671
-0.42936,-0.3252,-0.9266
-0.44076,-0.37565,-0.87614
-0.43669,-0.25358,-0.96566
-0.43669,-0.46924,-0.92985
-0.42448,-0.25439,-0.95426
-0.38298,-0.44238,-0.94938
-0.40495,-0.35938,-0.81917
-0.38867,-0.4139,-0.83464
-0.39111,-0.3488,-0.85091
-0.43099,-0.22347,-0.74919
-0.41227,-0.39111,-0.868
-0.42204,-0.30892,-0.8208
-0.46598,-0.44564,-0.82487
-0.45052,-0.28369,-0.86637
-0.45947,-0.38704,-0.8859
-0.45215,-0.27962,-0.80941
-0.43506,-0.39437,-0.92008
-0.44157,-0.30078,-0.83789
-0.44645,-0.4432,-0.88835
-0.41878,-0.26823,-0.90706
-0.40983,-0.36589,-0.79557
-0.38867,-0.33822,-0.91927
-0.37402,-0.2194,-0.86393
-0.4139,-0.33984,-0.95182
-0.40576,-0.29997,-1.0055
-0.40983,-0.37321,-0.9738
-0.41553,-0.2723,-1.0153
-0.42936,-0.28044,-0.92904
-0.45378,-0.27962,-0.91439
-0.44564,-0.32601,-0.96973
-0.44727,-0.26823,-0.86149
-0.44645,-0.36507,-0.93473
-0.43506,-0.26497,-0.9209
-0.43994,-0.43018,-0.92904
-0.40495,-0.32438,-0.96729
-0.37077,-0.38379,-0.85417
-0.38704,-0.37891,-0.76628
-0.36263,-0.40413,-0.83057
-0.40088,-0.39681,-0.81999
-0.40576,-0.26335,-0.81429
-0.41227,-0.41227,-0.90137
-0.44808,-0.26009,-0.83464
-0.47412,-0.50749,-0.93717
-0.47087,-0.31462,-0.87695
-0.46924,-0.41715,-0.88184
-0.46436,-0.22103,-0.88265
-0.44971,-0.35124,-0.89567
-0.41878,-0.31055,-0.88509
-0.43506,-0.41878,-0.89811
-0.43343,-0.29671,-0.90299
-0.40576,-0.3252,-0.89404
-0.39355,-0.361,-0.94857
-0.37402,-0.25439,-0.8916
-0.3903,-0.38053,-0.96973
-0.40658,-0.28288,-0.97949
-0.41797,-0.38216,-1.0177
-0.42855,-0.30973,-1.0137
-0.44401,-0.33089,-0.93962
-0.45703,-0.25846,-0.97542
-0.4611,-0.3138,-0.95589
-0.45785,-0.26823,-0.90462
-0.45052,-0.3724,-0.9445
-0.41797,-0.22428,-0.88102
-0.43994,-0.35693,-0.97624
-0.39844,-0.33089,-0.98356
-0.40088,-0.32845,-0.85173
-0.38704,-0.40413,-0.87695
-0.3846,-0.35286,-0.87777
-0.40495,-0.47331,-0.86068
-0.40576,-0.29834,-0.87858
-0.43424,-0.46273,-0.8444
-0.43831,-0.25846,-0.79883
-0.48063,-0.4847,-0.95101
-0.47087,-0.361,-0.85173
-0.48633,-0.37646,-0.93555
-0.47005,-0.27799,-0.92741
-0.46842,-0.29183,-0.88346
-0.43424,-0.32357,-0.94857
-0.43669,-0.40576,-0.86068
-0.41878,-0.30892,-0.84359
-0.39925,-0.29997,-0.89893
-0.40495,-0.37972,-0.89323
-0.37891,-0.26009,-0.92741
-0.39518,-0.42285,-0.98519
-0.41878,-0.28939,-0.99007
-0.42367,-0.36914,-1.0535
-0.45215,-0.33822,-0.99495
-0.44238,-0.30729,-0.9974
-0.42529,-0.29264,-0.96729
-0.45866,-0.2902,-0.90462
-0.45133,-0.24626,-0.94206
-0.44564,-0.3667,-0.89893
-0.44971,-0.19417,-0.94043
-0.42773,-0.32275,-1.0104
-0.4082,-0.36589,-0.97217
-0.40332,-0.37972,-0.92578
-0.37972,-0.47331,-0.90218
-0.4082,-0.26823,-0.81104
-0.40495,-0.53597,-0.93717
-0.41146,-0.31055,-0.86149
-0.44157,-0.51563,-0.80941
-0.44727,-0.26335,-0.83545
-0.47575,-0.42122,-0.90544
-0.47005,-0.32845,-0.80697
-0.45866,-0.35531,-0.91357
-0.44238,-0.27067,-0.82813
-0.44401,-0.3138,-0.83545
-0.45622,-0.25439,-0.95345
-0.44727,-0.37809,-0.85417
-0.4082,-0.33415,-0.90381
-0.40007,-0.25928,-0.86149
-0.40739,-0.38623,-0.85173
-0.38298,-0.26742,-0.95589
-0.39681,-0.45052,-0.94938
-0.41227,-0.31462,-0.97705
-0.42529,-0.32764,-1.0194
-0.44808,-0.31543,-0.99251
-0.44808,-0.30485,-1.0454
-0.43262,-0.2902,-0.93311
-0.44971,-0.28532,-0.91032
-0.43913,-0.19661,-0.94368
-0.43506,-0.35938,-0.85254
-0.45296,-0.20313,-0.95345
-0.41309,-0.34066,-0.97786
-0.43099,-0.36751,-0.98193
-0.36995,-0.37158,-1.0145
-0.38786,-0.49609,-0.87044
-0.3903,-0.25765,-0.76058
-0.38298,-0.51969,-0.91846
-0.41553,-0.26823,-0.81429
-0.43831,-0.43018,-0.82975
-0.42367,-0.27718,-0.8387
-0.49772,-0.35205,-0.85417
-0.47331,-0.2959,-0.85905
-0.44076,-0.36182,-0.88753
-0.4432,-0.23161,-0.79883
-0.44889,-0.32194,-0.89079
-0.44727,-0.23161,-0.93392
-0.44645,-0.37728,-0.88672
-0.40088,-0.41309,-0.90381
-0.39274,-0.21289,-0.80615
-0.38949,-0.43099,-0.84277
-0.39681,-0.25439,-0.93799
-0.40332,-0.43669,-0.95345
-0.41471,-0.33577,-1.0202
-0.42204,-0.30566,-1.0088
-0.43994,-0.29427,-1.0153
-0.45459,-0.30322,-1.0153
-0.4432,-0.24951,-0.89974
-0.43994,-0.29671,-0.9445
-0.42692,-0.18359,-0.90299
-0.43831,-0.33252,-0.87695
-0.43506,-0.27148,-0.97705
-0.41797,-0.31868,-0.97868
-0.42529,-0.41309,-0.99902
-0.37646,-0.32031,-0.99984
-0.37402,-0.50993,-0.80127
-0.37321,-0.32031,-0.78988
-0.38949,-0.44482,-0.868
-0.42122,-0.23405,-0.79639
-0.4318,-0.3846,-0.88753
-0.42529,-0.3138,-0.8029
-0.47412,-0.34066,-0.83545
-0.46436,-0.2959,-0.88835
-0.45703,-0.35612,-0.8387
-0.44971,-0.26579,-0.85986
-0.4432,-0.31706,-0.91113
-0.43669,-0.26172,-0.91276
-0.43343,-0.34717,-0.96484
-0.41797,-0.44971,-0.91602
-0.38949,-0.27555,-0.8208
-0.38542,-0.43424,-0.88916
-0.39518,-0.28857,-0.89811
-0.41146,-0.37484,-0.96973
-0.41634,-0.33822,-1.012
-0.42041,-0.31787,-1.0145
-0.4375,-0.25928,-1.0487
-0.45785,-0.27555,-0.9917
-0.45215,-0.1958,-0.95589
-0.43913,-0.30973,-0.96159
-0.42285,-0.1958,-0.86068
-0.42529,-0.33252,-0.92985
-0.40169,-0.32601,-0.9266
-0.43587,-0.36507,-0.97868
-0.40983,-0.49284,-1.0438
-0.41553,-0.30485,-0.99414
-0.39925,-0.50342,-0.8916
-0.39355,-0.31136,-0.88021
-0.40251,-0.41878,-0.83382
-0.4196,-0.24707,-0.84033
-0.42041,-0.31462,-0.82975
-0.44482,-0.32601,-0.75814
-0.46436,-0.29753,-0.84033
-0.479,-0.31787,-0.89079
-0.48226,-0.2487,-0.83382
