X_900us_broken_prop_5,Y_900us_broken_prop_5,Z_900us_broken_prop_5
-1.0527,-1.0934,-0.9502
-1.0983,-0.94613,-1.0129
-1.012,-0.69303,-0.97461
-0.97705,-0.33577,-0.87533
-0.92741,-0.010254,-0.83545
-0.90788,0.12728,-0.89486
-0.82731,0.27702,-0.74756
-0.77279,0.43896,-0.82975
-0.65397,0.56917,-0.88509
-0.57096,0.55127,-0.81348
-0.48063,0.69206,-0.85579
-0.36914,0.71484,-0.85335
-0.27881,0.72624,-0.87288
-0.13965,0.67578,-0.91195
-0.0013021,0.48861,-0.91764
0.13216,0.35514,-0.9152
0.19645,0.076009,-0.90869
0.24854,-0.12988,-0.90218
0.25423,-0.37809,-0.78499
0.24365,-0.55469,-0.83545
0.18424,-0.82487,-0.87451
0.14681,-0.96322,-0.88997
0.034505,-1.1073,-0.86475
-0.11768,-1.2,-0.90869
-0.25439,-1.2928,-0.85742
-0.39355,-1.3034,-0.84847
-0.53597,-1.3286,-0.88265
-0.61654,-1.3018,-0.92008
-0.73942,-1.1642,-0.85905
-0.83789,-0.90788,-0.82406
-0.9152,-0.74105,-0.81592
-1.0104,-0.60026,-0.85254
-1.056,-0.46191,-0.90706
-1.0788,-0.2251,-0.90218
-1.0885,-0.011068,-0.93555
-1.0706,0.15658,-1.0039
-0.99902,0.25098,-0.88102
-0.88997,0.43896,-0.92497
-0.78174,0.53662,-1.0096
-0.61491,0.6001,-1.0682
-0.44889,0.65218,-0.94694
-0.30729,0.70345,-0.986
-0.16488,0.6945,-0.87126
-0.02002,0.51221,-0.69385
0.10449,0.44548,-0.70524
0.17122,0.13786,-0.65885
0.24121,-0.16732,-0.54492
0.23226,-0.46761,-0.57666
0.2526,-0.58317,-0.63363
0.18506,-0.8501,-0.65234
0.12484,-0.9624,-0.78662
-0.0037435,-1.0535,-0.94368
-0.10221,-1.2041,-0.96403
-0.26986,-1.2961,-0.97949
-0.48226,-1.3091,-1.0633
-0.61165,-1.3929,-1.0031
-0.78499,-1.375,-0.9974
-0.94694,-1.362,-1.0194
-0.98438,-1.2041,-0.89242
-1.069,-0.93473,-0.86882
-1.0674,-0.68815,-0.85417
-0.99251,-0.61247,-0.96077
-0.96484,-0.2137,-0.83626
-0.91683,0.067057,-0.8973
-0.83138,0.22087,-0.91927
-0.82243,0.39258,-0.93717
-0.73454,0.48454,-0.93799
-0.62223,0.55371,-0.90869
-0.54085,0.6001,-0.87695
-0.44971,0.68555,-0.80371
-0.29753,0.66113,-0.7915
-0.13802,0.62858,-0.69954
-0.068034,0.50977,-0.78174
0.036133,0.36491,-0.81266
0.15902,0.05485,-0.77279
0.18262,-0.10547,-0.83057
0.20052,-0.30241,-0.81673
0.25667,-0.5083,-0.81755
0.23063,-0.7915,-0.84033
0.17041,-0.88102,-0.85417
0.10856,-1.0194,-0.88102
-0.03304,-1.2033,-0.87614
-0.2015,-1.1903,-0.97054
-0.33659,-1.2684,-0.86719
-0.47087,-1.3107,-0.86963
-0.59538,-1.1748,-0.80778
-0.67432,-1.0991,-0.83301
-0.75895,-1.0332,-0.77197
-0.86149,-0.85824,-0.85335
-0.9445,-0.62793,-0.81266
-0.94206,-0.43994,-0.76139
-0.99902,-0.28288,-0.83626
-1.0177,-0.26742,-0.9209
-1.0544,0.047526,-0.93717
-1.0299,0.25749,-0.96403
-0.94124,0.34049,-1.0169
-0.81836,0.48942,-0.8029
-0.69466,0.59603,-0.86475
-0.48063,0.66032,-0.94613
-0.36263,0.68555,-0.86149
-0.20313,0.7181,-0.82975
-0.089193,0.51872,-0.74837
0.050781,0.3763,-0.7085
0.11995,0.16227,-0.71175
0.19971,-0.075358,-0.68408
0.25749,-0.38298,-0.70199
0.24121,-0.58317,-0.77767
0.20459,-0.81836,-0.82406
0.15983,-0.87044,-0.83545
0.049967,-1.0194,-0.91439
-0.10872,-1.1968,-1.0601
-0.24056,-1.3058,-1.0828
-0.44157,-1.401,-1.1064
-0.66292,-1.4043,-1.0812
-0.75326,-1.3213,-0.96647
-0.85986,-1.2928,-1.0031
-0.99089,-1.2236,-0.98193
-1.0259,-1.1048,-1.0316
-1.021,-0.7972,-0.92904
-1.0324,-0.50749,-0.91195
-0.9388,-0.2902,-0.93717
-0.84603,-0.039551,-0.82243
-0.85824,0.20947,-0.84847
-0.79964,0.40723,-0.91357
-0.74023,0.49512,-0.89567
-0.64827,0.54313,-0.86312
-0.55306,0.64893,-0.88346
-0.43099,0.74089,-0.7915
-0.38786,0.73356,-0.77116
-0.23893,0.71891,-0.85498
-0.088379,0.53906,-0.78825
0.030436,0.35758,-0.83219
0.15169,0.16715,-0.90055
0.24365,0.030436,-0.80534
0.23307,-0.25765,-0.81999
0.23145,-0.43506,-0.87288
0.2168,-0.69548,-0.868
0.15169,-0.8973,-0.76058
0.10124,-0.97786,-0.79883
-0.018392,-1.1333,-0.86963
-0.15592,-1.2627,-0.86475
-0.3374,-1.3237,-0.8387
-0.4904,-1.3449,-0.92334
-0.55713,-1.3278,-0.89242
-0.64095,-1.2017,-0.81999
-0.78174,-1.0365,-0.84277
-0.88102,-0.96647,-0.89323
-0.97705,-0.72477,-0.83219
-1.0527,-0.46354,-0.90788
-1.0991,-0.27474,-0.97135
-1.104,-0.15755,-0.95752
-1.0869,0.045898,-0.98112
-1.0389,0.22087,-1.0177
-0.96403,0.3584,-1.0031
-0.82324,0.49674,-0.92904
-0.6849,0.60986,-0.92415
-0.49284,0.68799,-0.86149
-0.39274,0.70589,-0.88753
-0.21859,0.73031,-0.93717
-0.082682,0.59359,-0.75407
0.0084635,0.48779,-0.7557
0.14437,0.19645,-0.78011
0.19076,0.040202,-0.66943
0.2168,-0.23242,-0.632
0.22412,-0.47249,-0.75814
0.22493,-0.73698,-0.81266
0.17936,-0.97135,-0.83219
0.10124,-0.97949,-0.91357
-0.044434,-1.0967,-1.0169
-0.16895,-1.2212,-1.0535
-0.34147,-1.3319,-1.0771
-0.53109,-1.3888,-1.0828
-0.63363,-1.4035,-0.97542
-0.80452,-1.2643,-0.91602
-0.95671,-1.1593,-0.92985
-1.0259,-1.0845,-0.9209
-1.0739,-0.86068,-0.96973
-1.0397,-0.61735,-0.93473
-1.012,-0.32113,-0.85905
-0.97298,-0.13802,-0.72314
-0.9445,0.12158,-0.79069
-0.89079,0.3527,-0.78906
-0.83301,0.50488,-0.77848
-0.69873,0.57161,-0.82487
-0.57747,0.61556,-0.73291
-0.45052,0.71159,-0.71012
-0.35693,0.71077,-0.81104
-0.24707,0.71322,-0.86149
-0.10221,0.62858,-0.78092
-0.018392,0.48779,-0.88916
0.11426,0.20622,-0.9738
0.16471,0.039388,-0.95996
0.23877,-0.17952,-0.99495
0.24202,-0.42773,-0.9209
0.24772,-0.65804,-0.87207
