X_900us_unloaded_loosemotor_7,Y_900us_unloaded_loosemotor_7,Z_900us_unloaded_loosemotor_7
-0.44645,-0.31462,-0.92985
-0.44727,-0.33984,-0.89242
-0.45215,-0.36344,-0.90462
-0.45947,-0.3903,-0.92415
-0.45459,-0.39762,-0.94287
-0.43669,-0.42204,-0.98193
-0.4318,-0.42855,-0.98844
-0.44727,-0.41878,-0.96891
-0.46598,-0.40658,-0.93962
-0.47005,-0.37728,-0.91357
-0.45866,-0.37321,-0.94287
-0.4611,-0.40902,-0.94287
-0.44645,-0.46517,-0.93392
-0.41878,-0.51725,-0.91683
-0.38623,-0.52539,-0.91276
-0.39193,-0.4668,-0.94368
-0.40902,-0.42041,-0.96077
-0.40576,-0.35042,-0.95915
-0.41064,-0.31299,-0.9624
-0.42285,-0.29264,-0.99577
-0.43587,-0.29834,-1.0023
-0.43506,-0.32031,-0.96484
-0.43018,-0.30811,-0.9681
-0.41309,-0.30078,-0.9624
-0.41227,-0.32194,-0.94287
-0.41715,-0.3374,-0.91764
-0.42285,-0.32438,-0.86068
-0.43262,-0.28532,-0.85986
-0.44889,-0.26904,-0.90055
-0.47331,-0.27393,-0.92985
-0.49121,-0.30485,-0.93717
-0.48145,-0.32031,-0.96403
-0.45622,-0.32113,-0.92171
-0.45785,-0.31217,-0.90055
-0.44727,-0.28857,-0.88753
-0.44645,-0.28206,-0.90055
-0.43587,-0.30322,-0.9266
-0.41797,-0.36995,-0.92985
-0.43262,-0.44645,-0.90137
-0.42448,-0.47412,-0.89079
-0.39681,-0.47331,-0.90625
-0.38379,-0.49121,-0.95426
-0.40007,-0.4554,-0.97949
-0.41715,-0.4082,-0.98193
-0.42285,-0.38786,-0.96891
-0.45215,-0.40169,-0.9974
-0.46354,-0.42285,-1.0007
-0.45378,-0.42448,-0.99577
-0.43424,-0.41878,-1.0088
-0.38949,-0.42936,-1.0039
-0.37321,-0.43424,-0.97298
-0.38298,-0.40495,-0.94694
-0.38949,-0.36426,-0.94531
-0.39681,-0.31868,-0.9738
-0.42122,-0.29997,-0.97298
-0.44808,-0.25114,-0.95833
-0.47982,-0.2251,-0.96729
-0.48063,-0.22347,-0.9681
-0.45947,-0.23161,-0.95752
-0.46029,-0.2194,-0.92578
-0.44808,-0.21615,-0.89323
-0.4554,-0.22347,-0.90218
-0.43506,-0.29102,-0.92741
-0.44076,-0.361,-0.92904
-0.46191,-0.38135,-0.91357
-0.46029,-0.39681,-0.9502
-0.4554,-0.42855,-0.9624
-0.43424,-0.44157,-0.97624
-0.4318,-0.43424,-0.9917
-0.44808,-0.42448,-0.9974
-0.45296,-0.43099,-0.99577
-0.42611,-0.43913,-0.97298
-0.43994,-0.41715,-0.97217
-0.45622,-0.40332,-0.97298
-0.45703,-0.44645,-0.97542
-0.42367,-0.49772,-0.96647
-0.38949,-0.52295,-0.94775
-0.37809,-0.47575,-0.94775
-0.40251,-0.4139,-0.9502
-0.40983,-0.37158,-0.96322
-0.42041,-0.31868,-0.96973
-0.4375,-0.29508,-0.97298
-0.45296,-0.26579,-0.98844
-0.46436,-0.27474,-0.97868
-0.42692,-0.29508,-0.94694
-0.4082,-0.29102,-0.93066
-0.4196,-0.28939,-0.92822
-0.4432,-0.30892,-0.93555
-0.42936,-0.33171,-0.9388
-0.42855,-0.30811,-0.87044
-0.43913,-0.30973,-0.90462
-0.45378,-0.3374,-0.93148
-0.47331,-0.35368,-0.95671
-0.46924,-0.37077,-0.96566
-0.45215,-0.36995,-0.98193
-0.4611,-0.361,-0.93392
-0.48307,-0.34473,-0.89567
-0.4611,-0.30892,-0.8859
-0.43994,-0.31299,-0.92334
-0.43424,-0.35531,-0.9266
-0.43669,-0.41553,-0.9152
-0.42529,-0.47575,-0.90055
-0.39844,-0.50505,-0.89323
-0.37158,-0.50179,-0.92497
-0.37809,-0.48226,-0.96729
-0.39681,-0.40088,-0.96729
-0.40332,-0.36995,-0.96729
-0.40983,-0.35612,-0.99251
-0.43343,-0.36833,-0.99821
-0.46436,-0.39681,-0.98112
-0.46191,-0.39274,-0.98682
-0.41715,-0.3903,-1.0096
-0.37484,-0.39925,-0.99089
-0.38298,-0.40251,-0.95101
-0.40332,-0.37728,-0.91927
-0.40332,-0.34066,-0.91195
-0.41553,-0.29346,-0.93799
-0.4375,-0.25928,-0.93392
-0.46517,-0.26009,-0.92985
-0.48389,-0.27067,-0.95508
-0.45378,-0.26579,-0.94368
-0.42773,-0.25277,-0.92334
-0.43994,-0.22021,-0.88102
-0.47168,-0.20394,-0.86149
-0.44889,-0.25114,-0.90869
-0.42936,-0.31868,-0.93392
-0.44157,-0.3846,-0.92171
-0.44971,-0.41797,-0.90137
-0.44401,-0.42936,-0.90218
-0.42122,-0.44157,-0.93473
-0.41797,-0.43669,-0.96403
-0.43506,-0.43262,-0.98682
-0.45703,-0.44157,-0.97542
-0.45947,-0.45296,-1.0039
-0.42448,-0.46354,-0.98844
-0.43506,-0.45133,-0.9738
-0.45947,-0.42936,-0.98519
-0.43424,-0.4668,-0.99577
-0.37646,-0.50993,-1.0023
-0.36182,-0.47819,-0.99251
-0.3724,-0.42936,-0.97624
-0.39844,-0.38298,-0.98356
-0.41227,-0.36589,-0.98519
-0.42692,-0.30566,-0.97298
-0.45947,-0.25277,-0.97217
-0.48063,-0.22673,-0.98682
-0.48226,-0.243,-0.97786
-0.4375,-0.25928,-0.96566
-0.41715,-0.2666,-0.93717
-0.4375,-0.27067,-0.92253
-0.45785,-0.28695,-0.92985
-0.44889,-0.30485,-0.93392
-0.43994,-0.34554,-0.92822
-0.44157,-0.36751,-0.93555
-0.45785,-0.38867,-0.94206
-0.45785,-0.38053,-0.95182
-0.44645,-0.37321,-0.97217
-0.43099,-0.37402,-0.98356
-0.45215,-0.3846,-0.9502
-0.48389,-0.37321,-0.92985
-0.47331,-0.35368,-0.9152
-0.44727,-0.35368,-0.93962
-0.44401,-0.39193,-0.93799
-0.44564,-0.44157,-0.92822
-0.42041,-0.49447,-0.91764
-0.38542,-0.52051,-0.9152
-0.3724,-0.47982,-0.94694
-0.3846,-0.43913,-0.96322
-0.39681,-0.38298,-0.97298
-0.40251,-0.35693,-0.97705
-0.41146,-0.33496,-0.99495
-0.43099,-0.33984,-0.98926
-0.4432,-0.35693,-0.97217
-0.4375,-0.35368,-0.97054
-0.40251,-0.34635,-0.97298
-0.3846,-0.35449,-0.9681
-0.40088,-0.37972,-0.92497
-0.42285,-0.35531,-0.85579
-0.42611,-0.32113,-0.85742
-0.43994,-0.26823,-0.90462
-0.46517,-0.27393,-0.92822
-0.4847,-0.30811,-0.93799
-0.4847,-0.31299,-0.95182
-0.44971,-0.29671,-0.91439
-0.4318,-0.25846,-0.88509
-0.44482,-0.24544,-0.86556
-0.46842,-0.25602,-0.87614
-0.44401,-0.30322,-0.92008
-0.42448,-0.36019,-0.90544
-0.42692,-0.41715,-0.87614
-0.43506,-0.44727,-0.85824
-0.41064,-0.44564,-0.87614
-0.39437,-0.45296,-0.9266
-0.40251,-0.45052,-0.95589
-0.41878,-0.43913,-0.97461
-0.44564,-0.41878,-0.9624
-0.46273,-0.42041,-0.99577
-0.44645,-0.43669,-0.99658
-0.44808,-0.42855,-0.99821
-0.43669,-0.43506,-1.0104
-0.39844,-0.46029,-1.0047
-0.36833,-0.46273,-0.99577
-0.36426,-0.43669,-0.96159
-0.37484,-0.39762,-0.94287
-0.40088,-0.32194,-0.94531
-0.43262,-0.25439,-0.94043
-0.47249,-0.21452,-0.95752
-0.48145,-0.20313,-0.97461
-0.47087,-0.2015,-0.95426
-0.45215,-0.21615,-0.92253
-0.43831,-0.21777,-0.91357
-0.44808,-0.2194,-0.89242
-0.45622,-0.25928,-0.92334
-0.45459,-0.32926,-0.94613
-0.44971,-0.36182,-0.91846
-0.45703,-0.37972,-0.90462
-0.45459,-0.396,-0.91357
-0.44076,-0.39193,-0.93799
-0.43669,-0.39193,-0.98438
-0.43669,-0.40739,-0.98926
-0.44564,-0.41146,-0.97461
-0.45133,-0.41146,-0.96077
-0.45622,-0.396,-0.94613
-0.45703,-0.38623,-0.95345
-0.45785,-0.41797,-0.9445
-0.44564,-0.46436,-0.94206
-0.40576,-0.52783,-0.9445
-0.37972,-0.50911,-0.96077
