X_900us_unloaded_loosemotor_6,Y_900us_unloaded_loosemotor_6,Z_900us_unloaded_loosemotor_6
-0.48633,-0.38216,-0.93717
-0.47412,-0.35531,-0.92904
-0.44401,-0.33903,-0.9445
-0.44889,-0.37077,-0.93066
-0.45133,-0.42204,-0.92008
-0.42692,-0.49691,-0.92822
-0.38298,-0.52783,-0.9209
-0.37402,-0.48877,-0.95752
-0.40007,-0.45378,-0.98519
-0.40169,-0.39518,-0.97949
-0.40169,-0.35368,-0.97217
-0.41146,-0.33171,-0.99577
-0.42448,-0.33415,-0.99821
-0.44889,-0.35368,-0.98031
-0.45133,-0.35449,-0.9974
-0.4139,-0.36426,-1.0055
-0.38949,-0.3846,-0.98356
-0.40739,-0.3846,-0.93311
-0.41715,-0.35042,-0.89486
-0.42448,-0.30241,-0.92904
-0.43913,-0.27637,-0.96891
-0.46598,-0.27148,-0.96159
-0.48633,-0.27718,-0.95671
-0.48389,-0.28369,-0.96729
-0.44971,-0.29102,-0.94206
-0.44238,-0.28939,-0.92497
-0.44727,-0.27148,-0.90625
-0.46436,-0.26009,-0.90625
-0.44238,-0.28857,-0.94287
-0.41797,-0.35205,-0.94368
-0.43099,-0.4139,-0.91032
-0.4375,-0.4432,-0.90788
-0.4196,-0.46354,-0.94938
-0.39437,-0.49284,-0.98031
-0.39925,-0.49121,-0.9917
-0.42936,-0.46029,-0.99495
-0.4554,-0.43343,-0.99658
-0.45947,-0.45133,-1.0177
-0.44157,-0.45785,-1.0088
-0.43994,-0.45622,-1.0039
-0.43913,-0.44808,-1.0023
-0.40251,-0.47249,-1.0104
-0.36589,-0.49121,-0.99007
-0.35775,-0.45947,-0.9624
-0.37402,-0.40983,-0.93799
-0.38542,-0.34554,-0.95264
-0.40902,-0.30811,-0.95345
-0.43913,-0.25928,-0.95264
-0.47249,-0.23649,-0.9681
-0.48958,-0.22021,-0.9738
-0.47249,-0.22835,-0.96159
-0.44808,-0.24382,-0.91357
-0.44157,-0.22673,-0.86963
-0.46273,-0.23161,-0.88509
-0.45622,-0.26904,-0.90869
-0.45378,-0.33252,-0.9388
-0.45296,-0.35449,-0.8973
-0.46191,-0.36019,-0.89567
-0.45947,-0.37158,-0.93311
-0.44808,-0.39111,-0.95671
-0.43587,-0.42122,-0.98112
-0.43831,-0.42692,-0.98438
-0.44401,-0.42285,-0.97461
-0.44238,-0.42122,-0.95345
-0.45947,-0.38135,-0.93392
-0.45866,-0.37809,-0.94694
-0.46029,-0.42285,-0.95264
-0.4318,-0.48877,-0.96322
-0.40658,-0.53027,-0.94613
-0.38786,-0.50179,-0.9266
-0.38542,-0.44808,-0.95426
-0.40088,-0.41064,-0.95101
-0.4082,-0.34554,-0.94938
-0.42448,-0.31787,-0.95833
-0.43587,-0.29346,-0.99821
-0.44564,-0.29834,-0.98844
-0.4318,-0.32601,-0.9624
-0.41553,-0.32031,-0.93473
-0.4082,-0.30973,-0.92171
-0.42204,-0.32194,-0.92334
-0.42773,-0.33252,-0.9209
-0.42529,-0.31136,-0.88265
-0.43669,-0.28044,-0.88835
-0.44727,-0.28288,-0.92171
-0.47087,-0.27148,-0.94206
-0.479,-0.27881,-0.9502
-0.46924,-0.3016,-0.96484
-0.4611,-0.31462,-0.93392
-0.46517,-0.31136,-0.91683
-0.44645,-0.28857,-0.90381
-0.4432,-0.28288,-0.91846
-0.43343,-0.31543,-0.94043
-0.42692,-0.37809,-0.93066
-0.43343,-0.45296,-0.91602
-0.42448,-0.48307,-0.90951
-0.39274,-0.48877,-0.92741
-0.38298,-0.50016,-0.97298
-0.40251,-0.44401,-0.98844
-0.40902,-0.39518,-0.98519
-0.42611,-0.37728,-0.98031
-0.44482,-0.37891,-1.008
-0.46273,-0.40902,-1.0063
-0.46029,-0.40902,-1.0031
-0.4318,-0.40902,-1.0177
-0.38949,-0.42773,-1.012
-0.37809,-0.42367,-0.97054
-0.38216,-0.39681,-0.9445
-0.39193,-0.35368,-0.93962
-0.39844,-0.30973,-0.97054
-0.42448,-0.28288,-0.97705
-0.45215,-0.25033,-0.96077
-0.47575,-0.22428,-0.97298
-0.46517,-0.20801,-0.96566
-0.44971,-0.22103,-0.94287
-0.45296,-0.22347,-0.91602
-0.46354,-0.21696,-0.89486
-0.46517,-0.22835,-0.9152
-0.4375,-0.28695,-0.92822
-0.44076,-0.3488,-0.9266
-0.44971,-0.3846,-0.91846
-0.46029,-0.40007,-0.94368
-0.45133,-0.42448,-0.96403
-0.43099,-0.43587,-0.97705
-0.4375,-0.45215,-0.99577
-0.45215,-0.44971,-0.99984
-0.44889,-0.45052,-0.99251
-0.42041,-0.44645,-0.9738
-0.43099,-0.4318,-0.96647
-0.45703,-0.4196,-0.97949
-0.44808,-0.45296,-0.97705
-0.41227,-0.49854,-0.96729
-0.39437,-0.51481,-0.94531
-0.37728,-0.46761,-0.93799
-0.39844,-0.40983,-0.93799
-0.40739,-0.36914,-0.94531
-0.41715,-0.30811,-0.9502
-0.44727,-0.28206,-0.95833
-0.46354,-0.26335,-0.99821
-0.4668,-0.27718,-0.96973
-0.42448,-0.29834,-0.93148
-0.40495,-0.27881,-0.90869
-0.42855,-0.28532,-0.91276
-0.44401,-0.30241,-0.91439
-0.4318,-0.30485,-0.91439
-0.43018,-0.29346,-0.87451
-0.43424,-0.31055,-0.88346
-0.45215,-0.33659,-0.91276
-0.47493,-0.34717,-0.94206
-0.46354,-0.36263,-0.95996
-0.44808,-0.36995,-0.96973
-0.46517,-0.36833,-0.93636
-0.49121,-0.361,-0.90218
-0.47087,-0.32682,-0.88021
-0.44076,-0.33171,-0.90706
-0.4432,-0.37321,-0.92497
-0.43994,-0.42204,-0.91195
-0.42936,-0.47738,-0.88997
-0.40658,-0.50667,-0.87695
-0.36995,-0.51074,-0.90137
-0.38867,-0.47331,-0.94938
-0.39355,-0.39355,-0.95426
-0.40251,-0.3724,-0.95182
-0.4082,-0.35124,-0.97217
-0.4318,-0.34066,-0.99495
-0.46436,-0.38298,-0.98356
-0.46354,-0.36589,-0.99495
-0.40902,-0.35612,-0.99984
-0.3724,-0.37728,-0.98438
-0.38623,-0.3846,-0.95101
-0.40576,-0.35775,-0.90137
-0.41715,-0.3252,-0.90381
-0.42448,-0.28288,-0.94775
-0.4375,-0.25765,-0.95426
-0.46517,-0.23242,-0.94368
-0.4847,-0.24951,-0.96647
-0.45296,-0.26253,-0.95426
-0.42936,-0.24707,-0.9266
-0.44889,-0.22103,-0.89486
-0.47249,-0.2194,-0.89079
-0.45215,-0.24382,-0.92008
-0.42122,-0.30648,-0.92008
-0.43099,-0.38298,-0.91846
-0.4432,-0.41715,-0.91032
-0.44808,-0.42285,-0.93473
-0.43018,-0.44076,-0.96729
-0.42204,-0.45052,-0.98926
-0.42936,-0.45866,-1.008
-0.4554,-0.45133,-0.98926
-0.45622,-0.45785,-1.0129
-0.42936,-0.46436,-1.0015
-0.43262,-0.45133,-0.98926
-0.45622,-0.44889,-0.99333
-0.43506,-0.47005,-0.98926
-0.38379,-0.50586,-0.99089
-0.35368,-0.48389,-0.97949
-0.37321,-0.43099,-0.97217
-0.39193,-0.37646,-0.98763
-0.40739,-0.34798,-0.98763
-0.43099,-0.29671,-0.97461
-0.46191,-0.26253,-0.97542
-0.48226,-0.23405,-0.99089
-0.48389,-0.24382,-0.9738
-0.44076,-0.2609,-0.94857
-0.41878,-0.26253,-0.92253
-0.43506,-0.26172,-0.91113
-0.46029,-0.27555,-0.91846
-0.44238,-0.29915,-0.93555
-0.43831,-0.32438,-0.90951
-0.44238,-0.33089,-0.92334
-0.45785,-0.35531,-0.9445
-0.46191,-0.37402,-0.96403
-0.44482,-0.3903,-0.97705
-0.42611,-0.38623,-0.98682
-0.4554,-0.38867,-0.96729
-0.47982,-0.3903,-0.94206
-0.47412,-0.37077,-0.92822
-0.44971,-0.36344,-0.9388
-0.45296,-0.3846,-0.94124
-0.45215,-0.44238,-0.93473
-0.4196,-0.50016,-0.91276
-0.3846,-0.51969,-0.92253
-0.37402,-0.47575,-0.94613
-0.39274,-0.43994,-0.96322
-0.40088,-0.37158,-0.96484
-0.41146,-0.34554,-0.97542
-0.41553,-0.33333,-1.0031
-0.43669,-0.33659,-0.99089
