X_900us_loaded_0,Y_900us_loaded_0,Z_900us_loaded_0
-0.4375,-0.31787,-1.0039
-0.39681,-0.33496,-0.9917
-0.40902,-0.27067,-0.99089
-0.40576,-0.26335,-0.96973
-0.39925,-0.29102,-0.95182
-0.4196,-0.25358,-0.95671
-0.42692,-0.34229,-0.96322
-0.4196,-0.28939,-1.0007
-0.39355,-0.3724,-0.98682
-0.42285,-0.31787,-1.0023
-0.40902,-0.30322,-0.99984
-0.44482,-0.34229,-1.0023
-0.42773,-0.29264,-1.0153
-0.40251,-0.35938,-0.98275
-0.43099,-0.31624,-1.0023
-0.39925,-0.35938,-0.96484
-0.43099,-0.33089,-0.97868
-0.42367,-0.33415,-0.98275
-0.43506,-0.38949,-1.0316
-0.41715,-0.33903,-1.0161
-0.41715,-0.32194,-1.0031
-0.41797,-0.33089,-0.97298
-0.40332,-0.35124,-0.93229
-0.4432,-0.361,-1.0047
-0.39925,-0.34554,-0.99089
-0.42285,-0.29915,-1.0332
-0.4196,-0.36344,-1.0422
-0.42773,-0.2609,-1.0072
-0.42122,-0.34798,-1.0243
-0.41634,-0.29834,-0.99251
-0.38949,-0.32438,-0.97624
-0.41146,-0.25846,-0.97054
-0.39355,-0.28776,-0.96077
-0.4139,-0.30729,-0.9738
-0.42285,-0.25439,-0.98356
-0.41553,-0.30241,-0.97786
-0.41715,-0.31624,-1.0104
-0.40576,-0.34473,-1.0055
-0.41227,-0.32357,-0.9917
-0.41553,-0.28369,-0.96403
-0.43099,-0.29997,-0.97705
-0.40495,-0.26253,-1.0031
-0.40576,-0.32764,-0.97949
-0.42041,-0.3667,-1.0153
-0.40251,-0.37565,-0.97705
-0.45785,-0.34147,-1.0039
-0.41715,-0.34229,-0.9974
-0.41309,-0.40576,-1.012
-0.43669,-0.35205,-1.012
-0.41471,-0.31462,-0.99007
-0.41797,-0.33577,-1.012
-0.42204,-0.32194,-0.98763
-0.42855,-0.37158,-1.0104
-0.40739,-0.38949,-0.97461
-0.44401,-0.29834,-0.98438
-0.40902,-0.35449,-1.0096
-0.40576,-0.25521,-0.98275
-0.4196,-0.3724,-1.0275
-0.41715,-0.28776,-0.9974
-0.41064,-0.31787,-1.0299
-0.42448,-0.29346,-1.012
-0.40251,-0.28288,-0.99333
-0.41878,-0.33089,-1.0015
-0.43506,-0.29427,-0.99089
-0.39518,-0.33333,-0.97949
-0.41715,-0.27637,-0.99984
-0.39762,-0.29915,-0.98193
-0.41146,-0.29427,-0.9738
-0.41715,-0.27881,-0.9738
-0.42692,-0.31624,-0.97786
-0.41146,-0.33659,-1.0039
-0.4082,-0.35693,-0.99089
-0.41878,-0.31543,-1.0047
-0.39274,-0.30566,-0.98763
-0.43099,-0.33659,-0.98112
-0.42448,-0.31217,-0.99251
-0.39681,-0.33415,-0.98682
-0.44076,-0.36344,-1.0373
-0.40495,-0.31462,-1.0145
-0.41715,-0.41878,-1.0226
-0.4432,-0.36344,-1.0023
-0.43669,-0.3846,-1.0202
-0.40251,-0.35938,-0.96566
-0.43099,-0.33333,-0.98193
-0.4082,-0.37158,-0.99007
-0.41227,-0.3195,-0.98031
-0.4554,-0.37321,-1.0625
-0.40983,-0.33415,-1.0275
-0.42855,-0.29834,-1.0291
-0.42773,-0.36263,-1.0137
-0.396,-0.25114,-0.96077
-0.40902,-0.33496,-0.98926
-0.41634,-0.27555,-0.97298
-0.38867,-0.35531,-0.9917
-0.42855,-0.26986,-1.021
-0.40413,-0.29834,-1.0145
-0.40902,-0.27555,-0.99658
-0.42285,-0.25358,-0.98193
-0.42367,-0.30078,-0.94857
-0.41146,-0.29183,-0.95508
-0.39925,-0.34147,-0.95833
-0.40495,-0.32357,-0.97298
-0.40576,-0.26986,-0.96484
-0.43669,-0.28288,-0.98275
-0.41553,-0.31217,-1.0161
-0.40658,-0.32194,-0.98926
-0.41227,-0.37728,-1.0177
-0.39437,-0.3431,-0.96484
-0.4318,-0.34717,-0.98356
-0.42367,-0.34066,-0.97868
-0.41146,-0.39681,-0.98844
-0.42936,-0.37158,-0.99251
-0.41553,-0.3138,-0.99089
-0.42529,-0.32113,-1.008
-0.42041,-0.31055,-0.98519
-0.42529,-0.36019,-0.99495
-0.41309,-0.36344,-0.96159
-0.44727,-0.32438,-0.99821
-0.40495,-0.35205,-1.0194
-0.40983,-0.24463,-0.99495
-0.41797,-0.37321,-1.0381
-0.41227,-0.26742,-1.0023
-0.40658,-0.31136,-1.0072
-0.42855,-0.28125,-0.99414
-0.38949,-0.28206,-0.97217
-0.41878,-0.3138,-0.98031
-0.43506,-0.28695,-0.97217
-0.396,-0.32357,-0.97705
-0.4082,-0.29183,-1.0129
-0.40088,-0.30322,-1.0031
-0.4139,-0.27148,-1.0112
-0.41146,-0.23975,-0.97949
-0.43831,-0.29508,-0.96403
-0.41064,-0.33577,-0.97217
-0.40983,-0.35205,-0.94775
-0.41715,-0.33333,-0.98031
-0.38135,-0.27555,-0.97461
-0.42448,-0.29183,-0.99333
-0.4196,-0.31543,-1.0112
-0.41634,-0.33008,-1.0299
-0.44401,-0.33822,-1.0544
-0.40169,-0.29834,-0.99577
-0.41309,-0.39274,-0.99495
-0.43343,-0.31543,-0.95915
-0.42041,-0.37484,-0.98112
-0.40495,-0.3374,-0.98275
-0.43424,-0.2723,-0.99902
-0.41797,-0.37402,-1.0007
-0.42122,-0.30892,-0.98519
-0.44401,-0.36589,-1.0299
-0.41797,-0.29915,-0.98926
-0.4139,-0.31136,-0.99089
-0.4318,-0.34066,-1.0308
-0.40251,-0.26416,-1.0096
-0.40658,-0.33496,-1.0348
-0.42611,-0.27881,-1.0275
-0.40007,-0.35531,-1.0153
-0.42122,-0.26172,-1.0137
-0.39925,-0.32194,-0.99089
-0.41064,-0.27474,-0.97786
-0.41797,-0.27067,-0.96484
-0.42285,-0.26009,-0.95426
-0.41471,-0.30078,-0.97949
-0.40495,-0.31055,-0.97705
-0.41146,-0.33903,-1.0039
-0.41309,-0.3016,-0.99251
-0.42855,-0.29753,-0.9917
-0.42529,-0.29183,-1.0023
-0.39518,-0.30566,-0.98193
-0.40739,-0.40576,-1.0047
-0.40983,-0.32194,-0.96566
-0.41634,-0.35205,-0.9738
-0.41797,-0.32601,-0.98275
-0.41634,-0.37077,-0.986
-0.43099,-0.361,-0.99658
-0.42122,-0.28206,-1.021
-0.42855,-0.32275,-1.0169
-0.41309,-0.28857,-0.96729
-0.4318,-0.38786,-0.96647
-0.42448,-0.32764,-0.93311
-0.43018,-0.30241,-0.96973
-0.41797,-0.35124,-1.0251
-0.40739,-0.23242,-0.99984
-0.42529,-0.3724,-1.0324
-0.42448,-0.26253,-1.0104
-0.39681,-0.34635,-1.012
-0.43099,-0.27474,-1.0055
-0.38216,-0.31136,-0.96891
-0.43262,-0.3016,-0.99333
-0.42773,-0.28288,-0.98031
-0.40658,-0.30648,-0.96647
-0.4196,-0.29997,-1.0039
-0.40251,-0.29427,-0.98519
-0.40251,-0.26904,-0.97461
-0.41553,-0.27962,-0.95915
-0.43099,-0.27718,-0.94287
-0.41553,-0.34717,-0.96484
-0.41797,-0.30078,-0.97298
-0.39111,-0.33577,-0.99821
-0.37972,-0.28857,-0.98193
-0.42041,-0.31706,-0.99658
-0.42204,-0.31868,-0.9917
-0.40658,-0.30648,-1.0015
-0.44401,-0.36507,-1.0332
-0.40413,-0.3195,-1.0047
-0.42122,-0.39355,-0.99495
-0.44727,-0.28288,-0.98193
-0.4139,-0.36263,-0.98926
-0.40658,-0.33415,-0.9681
-0.43587,-0.27962,-0.97135
-0.41064,-0.37809,-0.98926
-0.43262,-0.27555,-0.98844
-0.45215,-0.4196,-1.0535
-0.42122,-0.28451,-1.0194
-0.41064,-0.34798,-1.0112
-0.43262,-0.31136,-1.0194
-0.38053,-0.28695,-0.98356
-0.4196,-0.32194,-0.99658
-0.42692,-0.2902,-0.98926
-0.40576,-0.3488,-0.9974
-0.43587,-0.28125,-1.0389
-0.41634,-0.34229,-1.0332
-0.40739,-0.28613,-1.0202
-0.43099,-0.25033,-0.9681
