X_900us_loaded_loosemotor_4,Y_900us_loaded_loosemotor_4,Z_900us_loaded_loosemotor_4
-0.44238,-0.2959,-0.87614
-0.4375,-0.34554,-0.93392
-0.42122,-0.24707,-0.86556
-0.42855,-0.39844,-0.94206
-0.41878,-0.31217,-1.0096
-0.42041,-0.4082,-0.91927
-0.40739,-0.3724,-0.8916
-0.3846,-0.40007,-0.9152
-0.40576,-0.46029,-0.84196
-0.39355,-0.28206,-0.80534
-0.41064,-0.50505,-0.82161
-0.43587,-0.27393,-0.7321
-0.44971,-0.50423,-0.8623
-0.45296,-0.2959,-0.83545
-0.47168,-0.4139,-0.868
-0.47168,-0.25521,-0.91113
-0.45785,-0.36019,-0.90951
-0.42773,-0.33171,-0.82975
-0.4318,-0.42204,-0.88265
-0.43262,-0.29102,-0.89079
-0.42936,-0.33252,-0.88428
-0.39925,-0.3431,-0.95996
-0.37972,-0.24137,-0.84521
-0.39681,-0.37565,-0.94287
-0.40088,-0.27637,-0.96729
-0.41471,-0.38949,-0.97868
-0.42041,-0.30892,-1.0243
-0.42773,-0.29834,-0.94287
-0.45947,-0.26823,-0.97135
-0.45703,-0.3252,-0.99089
-0.45052,-0.29427,-0.88753
-0.44401,-0.34391,-0.92008
-0.42936,-0.25358,-0.89404
-0.43099,-0.40983,-0.90299
-0.42529,-0.3016,-1.0063
-0.39681,-0.39111,-0.94775
-0.40902,-0.35938,-0.85824
-0.36751,-0.40902,-0.89974
-0.39111,-0.41471,-0.81917
-0.39925,-0.25195,-0.74919
-0.39844,-0.42855,-0.83138
-0.42204,-0.25277,-0.72396
-0.45215,-0.46517,-0.81673
-0.44971,-0.26986,-0.84521
-0.47412,-0.38379,-0.88346
-0.47982,-0.21208,-0.86393
-0.44889,-0.36182,-0.91927
-0.43587,-0.30729,-0.80697
-0.43831,-0.40576,-0.87695
-0.42285,-0.27718,-0.89079
-0.42448,-0.37077,-0.85335
-0.39355,-0.31055,-0.94938
-0.38053,-0.23649,-0.86556
-0.40088,-0.33659,-0.95182
-0.40088,-0.28206,-0.98519
-0.41146,-0.36263,-0.94938
-0.41553,-0.29264,-1.0072
-0.42855,-0.27067,-0.9502
-0.45785,-0.28532,-0.94124
-0.45133,-0.3138,-0.99984
-0.44808,-0.2902,-0.88021
-0.44564,-0.35531,-0.89567
-0.43669,-0.2666,-0.89811
-0.42855,-0.4318,-0.88428
-0.42367,-0.27311,-0.97868
-0.37646,-0.42692,-0.93473
-0.41227,-0.37321,-0.82813
-0.37484,-0.41878,-0.85417
-0.38216,-0.36589,-0.85254
-0.41878,-0.25684,-0.73372
-0.4082,-0.40251,-0.86556
-0.4139,-0.33577,-0.80697
-0.47087,-0.44482,-0.81185
-0.45296,-0.28532,-0.8623
-0.46842,-0.37646,-0.8916
-0.45622,-0.2373,-0.78906
-0.43424,-0.39355,-0.89404
-0.4318,-0.28288,-0.79476
-0.44157,-0.40902,-0.86475
-0.41797,-0.26742,-0.92822
-0.42692,-0.39193,-0.86882
-0.40251,-0.32113,-0.95101
-0.38623,-0.25765,-0.88916
-0.41227,-0.32357,-0.92904
-0.39111,-0.29834,-0.95996
-0.39762,-0.33415,-0.91276
-0.41227,-0.27637,-0.96322
-0.43506,-0.24219,-0.95752
-0.4554,-0.32031,-0.92008
-0.45622,-0.29427,-0.98519
-0.44482,-0.32601,-0.91195
-0.44727,-0.39518,-0.85986
-0.43994,-0.27311,-0.91276
-0.43424,-0.48958,-0.90544
-0.41878,-0.25602,-0.94287
-0.39355,-0.43913,-0.95752
-0.40658,-0.38623,-0.85417
-0.39355,-0.45133,-0.8623
-0.38949,-0.37321,-0.868
-0.42773,-0.26172,-0.71908
-0.4196,-0.35042,-0.80371
-0.41146,-0.32438,-0.82243
-0.47656,-0.41227,-0.78255
-0.4611,-0.29508,-0.85498
-0.48633,-0.35449,-0.95671
-0.46842,-0.34554,-0.85254
-0.44482,-0.37728,-0.92497
-0.4554,-0.28532,-0.85742
-0.44971,-0.41064,-0.85091
-0.40658,-0.26497,-0.93636
-0.42122,-0.4139,-0.87288
-0.39193,-0.32031,-0.92415
-0.38949,-0.27962,-0.92904
-0.41878,-0.34391,-0.95182
-0.38786,-0.29508,-0.98682
-0.39925,-0.32926,-0.9502
-0.43018,-0.24137,-0.94613
-0.44238,-0.21452,-0.98193
-0.45866,-0.32764,-0.92008
-0.46517,-0.23079,-0.92985
-0.44645,-0.30078,-0.92741
-0.44645,-0.33171,-0.85498
-0.44076,-0.25358,-0.94368
-0.41634,-0.46029,-0.9445
-0.41715,-0.23486,-0.95182
-0.41471,-0.46761,-0.99577
-0.38949,-0.35856,-0.87939
-0.41553,-0.46273,-0.86393
-0.38704,-0.3667,-0.89486
-0.42285,-0.28695,-0.7443
-0.43506,-0.361,-0.7557
-0.43343,-0.30241,-0.8029
-0.48714,-0.3846,-0.77116
-0.47982,-0.26335,-0.80046
-0.479,-0.3431,-0.94043
-0.46598,-0.34717,-0.83138
-0.44564,-0.34798,-0.86719
-0.44808,-0.2902,-0.87695
-0.45052,-0.40413,-0.86963
-0.40495,-0.27555,-0.95996
-0.41553,-0.44808,-0.90137
-0.38704,-0.31543,-0.88509
-0.38135,-0.28532,-0.88184
-0.41064,-0.31055,-0.90625
-0.38135,-0.28044,-0.93555
-0.40495,-0.29427,-0.94857
-0.43506,-0.25358,-0.93555
-0.45378,-0.21533,-1.0104
-0.46761,-0.36589,-0.99089
-0.47087,-0.20313,-0.92415
-0.4554,-0.29102,-0.97949
-0.43994,-0.35775,-0.87614
-0.44076,-0.2373,-0.94938
-0.41146,-0.50179,-0.96891
-0.41797,-0.21696,-0.91032
-0.4082,-0.47005,-0.9152
-0.37565,-0.35449,-0.82975
-0.41553,-0.4375,-0.80127
-0.38379,-0.33171,-0.86475
-0.41634,-0.30241,-0.78174
-0.44727,-0.3667,-0.76383
-0.45947,-0.30973,-0.85986
-0.49121,-0.37402,-0.86882
-0.49284,-0.2723,-0.80452
-0.47005,-0.32194,-0.92741
-0.45947,-0.31217,-0.81755
-0.43669,-0.31624,-0.81266
-0.43506,-0.31299,-0.87207
-0.44482,-0.44076,-0.84033
-0.40169,-0.26823,-0.89079
-0.40251,-0.45133,-0.91113
-0.396,-0.30241,-0.87939
-0.41064,-0.34635,-0.92741
-0.41309,-0.32682,-0.96159
-0.39274,-0.30811,-0.95589
-0.40902,-0.27962,-0.98926
-0.4432,-0.2609,-0.93392
-0.45703,-0.19417,-0.96973
-0.45703,-0.34066,-0.96973
-0.44482,-0.1779,-0.85986
-0.43506,-0.29671,-0.94206
-0.42122,-0.29671,-0.8916
-0.43099,-0.29102,-0.95589
-0.41146,-0.44727,-1.0112
-0.42285,-0.27799,-0.97217
-0.40576,-0.50016,-0.91357
-0.39111,-0.31136,-0.89486
-0.40088,-0.43913,-0.82568
-0.40495,-0.26172,-0.83057
-0.41064,-0.29997,-0.80615
-0.43343,-0.3138,-0.7321
-0.45133,-0.25765,-0.81592
-0.47005,-0.28206,-0.85824
-0.48958,-0.22021,-0.77116
-0.47168,-0.29915,-0.89974
-0.44889,-0.29753,-0.84277
-0.44238,-0.29753,-0.80127
-0.43506,-0.31299,-0.8916
-0.42855,-0.43099,-0.8737
-0.41146,-0.22998,-0.89242
-0.41634,-0.4611,-0.95589
-0.40169,-0.27067,-0.92741
-0.39355,-0.36344,-0.93717
-0.39925,-0.34717,-0.95996
-0.38542,-0.2723,-0.92008
-0.40658,-0.27393,-0.96403
-0.44157,-0.26009,-0.94124
-0.44238,-0.18522,-0.95101
-0.45703,-0.33415,-0.99658
-0.44401,-0.19336,-0.87207
-0.44482,-0.34066,-0.93148
-0.4196,-0.27962,-0.89648
-0.43994,-0.36426,-0.93148
-0.41064,-0.42529,-0.98438
-0.43018,-0.32682,-0.99902
-0.40902,-0.53109,-0.89404
-0.396,-0.33415,-0.89567
-0.396,-0.44401,-0.868
-0.39844,-0.25114,-0.78174
-0.39193,-0.35775,-0.81917
-0.4139,-0.33496,-0.72721
-0.45785,-0.30729,-0.77197
-0.45378,-0.30811,-0.88184
-0.47412,-0.30566,-0.82731
-0.46517,-0.28206,-0.88265
-0.45133,-0.31624,-0.89486
-0.44971,-0.25277,-0.83057
