X_900us_broken_prop_0,Y_900us_broken_prop_0,Z_900us_broken_prop_0
-0.83219,-0.80127,-0.75488
-0.94287,-0.7207,-0.85498
-0.9624,-0.5612,-0.79557
-1.0291,-0.31217,-0.83301
-1.0568,-0.13558,-0.89648
-1.0592,-0.050944,-0.8973
-1.0405,0.10856,-0.88997
-0.97461,0.25342,-0.97868
-0.84684,0.43408,-1.0259
-0.73617,0.53011,-1.0007
-0.59049,0.62044,-1.0601
-0.4375,0.68473,-0.85498
-0.26742,0.66357,-0.79313
-0.12256,0.59277,-0.75895
0.019857,0.43245,-0.66211
0.14193,0.34782,-0.62386
0.17855,0.076009,-0.71338
0.25423,-0.18034,-0.66618
0.2583,-0.44238,-0.62712
0.24691,-0.58236,-0.73535
0.15739,-0.90381,-0.75488
0.11751,-0.96729,-0.78988
-0.063965,-1.0837,-0.86882
-0.23486,-1.222,-0.95182
-0.37646,-1.3604,-0.94694
-0.5555,-1.4206,-0.98926
-0.6971,-1.4954,-0.97054
-0.83952,-1.4377,-0.9388
-0.97624,-1.3848,-0.88346
-1.0031,-1.1683,-0.85905
-1.0194,-0.90951,-0.8737
-1.0015,-0.63607,-0.90788
-0.97135,-0.47412,-0.98193
-0.9152,-0.13639,-0.80127
-0.91683,0.12646,-0.86312
-0.86719,0.32829,-0.91113
-0.78418,0.33968,-0.89242
-0.6849,0.47477,-0.95264
-0.60026,0.54232,-0.88916
-0.53434,0.61637,-0.85579
-0.41634,0.68473,-0.85335
-0.28776,0.6888,-0.7972
-0.12174,0.59115,-0.72965
-0.012695,0.44792,-0.77441
0.099609,0.35596,-0.87126
0.18913,0.15658,-0.76953
0.24609,-0.027344,-0.82894
0.25749,-0.33333,-0.86312
0.24935,-0.50179,-0.84847
0.23633,-0.7443,-0.73128
0.13623,-0.85498,-0.83382
0.059733,-1.0072,-0.82568
-0.086751,-1.1243,-0.85905
-0.22347,-1.2269,-0.90055
-0.38623,-1.3368,-0.87939
-0.51644,-1.3571,-0.91439
-0.61491,-1.1724,-0.80452
-0.68571,-1.0771,-0.89404
-0.75326,-0.94124,-0.81429
-0.84928,-0.81592,-0.88997
-0.94206,-0.58805,-0.87858
-1.0584,-0.36589,-0.92008
-1.1154,-0.24788,-1.0194
-1.0975,-0.20231,-0.99984
-1.0902,-0.022461,-1.047
-1.0405,0.18669,-1.1048
-0.96403,0.26481,-1.1317
-0.82975,0.46012,-1.0535
-0.67839,0.5415,-1.0348
-0.48145,0.63428,-0.92171
-0.35042,0.61149,-0.81185
-0.18929,0.69531,-0.85335
-0.052572,0.55127,-0.68001
0.049967,0.3999,-0.71989
0.17936,0.19564,-0.75081
0.2111,-0.1307,-0.57178
0.21598,-0.28532,-0.60596
0.19971,-0.40251,-0.71012
0.18913,-0.70443,-0.7736
0.11507,-0.92741,-0.7972
0.019857,-0.92497,-0.88021
-0.10465,-1.1423,-0.97705
-0.23486,-1.2765,-0.9738
-0.46842,-1.327,-1.0308
-0.64746,-1.4238,-1.0503
-0.75814,-1.4539,-0.93148
-0.86393,-1.3009,-0.89486
-0.97217,-1.1593,-0.85905
-1.0055,-1.1268,-0.86963
-1.0609,-0.9209,-0.93066
-1.0234,-0.58398,-0.94206
-0.95996,-0.29264,-0.8208
-0.92904,-0.072103,-0.90625
-0.88916,0.02474,-0.97298
-0.86068,0.26074,-0.86475
-0.79232,0.43408,-0.85986
-0.70199,0.58464,-0.92171
-0.58968,0.59196,-0.78174
-0.4318,0.73031,-0.78662
-0.32113,0.72054,-0.78906
-0.22021,0.6945,-0.71908
-0.10059,0.63916,-0.78092
0.042643,0.44059,-0.81429
0.14762,0.24691,-0.84766
0.20215,0.021484,-0.90218
0.27295,-0.13721,-0.89567
0.28027,-0.42448,-0.87939
0.24202,-0.60677,-0.868
0.18343,-0.85173,-0.93717
0.096354,-0.91439,-0.83057
-0.012695,-1.0706,-0.87207
-0.13151,-1.1073,-0.85173
-0.30729,-1.2847,-0.85579
-0.43343,-1.2904,-0.76709
-0.56934,-1.2749,-0.7915
-0.64583,-1.2505,-0.80534
-0.72559,-1.0967,-0.66781
-0.81104,-0.79069,-0.77279
-0.89567,-0.67188,-0.76383
-0.98926,-0.49365,-0.8029
-1.0267,-0.37077,-0.87858
-1.0397,-0.18359,-0.81592
-1.0869,-0.039551,-0.91683
-1.0625,0.13623,-1.0308
-1.0088,0.25749,-1.0405
-0.89079,0.43001,-0.8623
-0.75488,0.53825,-0.8916
-0.60514,0.58626,-0.79232
-0.4318,0.60335,-0.6499
-0.27555,0.69206,-0.71094
-0.13314,0.62044,-0.63363
-0.019206,0.4585,-0.60596
0.12809,0.35514,-0.61572
0.19482,0.090658,-0.62142
0.24202,-0.1543,-0.6499
0.25423,-0.42773,-0.73535
0.23958,-0.57585,-0.77523
0.16146,-0.85091,-0.81755
0.093913,-0.94206,-0.93066
-0.053385,-1.0894,-0.96484
-0.18848,-1.2236,-0.986
-0.36751,-1.3563,-0.9266
-0.55876,-1.423,-0.99821
-0.66943,-1.4914,-0.90299
-0.82243,-1.4043,-0.89567
-0.95101,-1.3628,-0.97135
-0.96973,-1.2,-0.88346
-1.0397,-0.89974,-0.92822
-0.9974,-0.59538,-0.92822
-0.96484,-0.44157,-1.0299
-0.92578,-0.19743,-0.9388
-0.88509,0.0043945,-0.95182
-0.84521,0.21517,-0.9917
-0.83301,0.35921,-0.94124
-0.70524,0.40967,-0.99333
-0.60189,0.48861,-0.79964
-0.53434,0.58626,-0.68571
-0.39193,0.68555,-0.76546
-0.29915,0.63184,-0.70036
-0.15267,0.63428,-0.6792
-0.052572,0.5,-0.76383
0.11263,0.31364,-0.85824
0.18913,0.12077,-0.71745
0.2347,0.04834,-0.7793
0.26644,-0.25114,-0.66455
0.26725,-0.47168,-0.67676
0.23226,-0.6613,-0.71582
0.1818,-0.84115,-0.74105
0.066243,-1.034,-0.71338
-0.093262,-1.1479,-0.8151
-0.2137,-1.2277,-0.8501
-0.38053,-1.3351,-0.79313
-0.514,-1.3693,-0.80615
-0.58561,-1.2139,-0.78092
-0.68652,-1.1398,-0.78825
-0.77848,-0.96403,-0.7793
-0.85742,-0.83138,-0.87044
-0.94857,-0.62061,-0.8387
-1.047,-0.41227,-0.84847
-1.1024,-0.25439,-0.92822
-1.1105,-0.21126,-0.86719
-1.091,-0.029785,-0.95426
-1.0251,0.2111,-1.0568
-0.96891,0.3527,-0.99577
-0.81836,0.46338,-0.90299
-0.66048,0.53011,-0.89486
-0.48226,0.64079,-0.87207
-0.36995,0.63265,-0.83382
-0.20068,0.68473,-0.88102
-0.046875,0.53011,-0.72477
0.039388,0.4821,-0.77197
0.16634,0.22412,-0.81999
0.23226,0.020671,-0.72721
0.27946,-0.24382,-0.72152
0.23714,-0.45866,-0.80452
