X_900us_loaded_3,Y_900us_loaded_3,Z_900us_loaded_3
-0.42611,-0.36263,-0.96077
-0.42122,-0.30973,-0.98519
-0.39844,-0.38623,-0.98926
-0.42855,-0.31462,-1.0218
-0.4139,-0.3374,-1.0299
-0.44401,-0.37809,-1.0356
-0.42367,-0.32601,-1.0625
-0.41553,-0.35775,-1.0047
-0.42285,-0.30566,-1.008
-0.40495,-0.3846,-0.96891
-0.44482,-0.33333,-0.98031
-0.41634,-0.33496,-0.9681
-0.44157,-0.37484,-1.021
-0.43669,-0.31706,-1.0373
-0.42773,-0.3374,-1.0251
-0.41471,-0.29753,-0.99821
-0.40413,-0.34391,-0.9445
-0.43994,-0.32113,-0.99414
-0.39193,-0.35042,-0.98031
-0.44157,-0.27474,-1.0332
-0.40658,-0.33659,-1.0365
-0.42611,-0.26335,-1.012
-0.43669,-0.34066,-1.0503
-0.41064,-0.32275,-0.9974
-0.39925,-0.30648,-0.98112
-0.42448,-0.26253,-0.95752
-0.396,-0.26335,-0.95264
-0.4139,-0.3016,-0.96647
-0.42448,-0.2487,-0.98682
-0.41471,-0.33903,-1.0007
-0.42692,-0.29183,-1.0145
-0.40983,-0.30322,-0.99251
-0.40739,-0.30973,-0.97461
-0.39111,-0.27881,-0.94124
-0.43506,-0.31462,-0.94938
-0.41634,-0.27962,-1.0015
-0.40576,-0.35693,-1.0072
-0.42855,-0.37972,-1.0601
-0.40413,-0.34717,-1.0129
-0.45378,-0.37891,-1.0055
-0.43506,-0.29753,-0.98193
-0.40251,-0.38623,-0.97542
-0.4196,-0.32031,-0.94694
-0.40983,-0.34554,-0.95101
-0.42122,-0.31217,-1.0088
-0.43262,-0.3374,-1.0316
-0.45133,-0.35205,-1.0674
-0.396,-0.35775,-0.98926
-0.44971,-0.31299,-0.96484
-0.4082,-0.33415,-0.94287
-0.39111,-0.29508,-0.92822
-0.42855,-0.34229,-1.0063
-0.40495,-0.28776,-1.0023
-0.42692,-0.26253,-1.0649
-0.4375,-0.28613,-1.0633
-0.41146,-0.27148,-1.0291
-0.42122,-0.35042,-1.0104
-0.43994,-0.32031,-0.98031
-0.396,-0.37158,-0.95426
-0.41146,-0.28695,-0.97705
-0.39355,-0.29346,-0.96891
-0.40413,-0.26742,-0.97135
-0.41797,-0.22428,-0.97868
-0.43831,-0.30566,-0.96891
-0.41797,-0.30811,-0.98112
-0.39762,-0.3846,-0.95426
-0.43669,-0.32194,-0.99577
-0.396,-0.32113,-1.0137
-0.4375,-0.31462,-1.0283
-0.42936,-0.27474,-1.0527
-0.40658,-0.31787,-1.0137
-0.42855,-0.33822,-1.0202
-0.4082,-0.35856,-0.96322
-0.41553,-0.35693,-0.96403
-0.43018,-0.34147,-0.93717
-0.43831,-0.37077,-1.0031
-0.41146,-0.32845,-1.0194
-0.42611,-0.31624,-1.0202
-0.41878,-0.33415,-0.98844
-0.40902,-0.3374,-0.9502
-0.45866,-0.35775,-1.0112
-0.40658,-0.35856,-0.99577
-0.42367,-0.2723,-1.0348
-0.41715,-0.34229,-1.0462
-0.41878,-0.25277,-1.0047
-0.41553,-0.3374,-1.0332
-0.42367,-0.28776,-0.99577
-0.39111,-0.34798,-0.98926
-0.41715,-0.24382,-0.98275
-0.40332,-0.27555,-0.98275
-0.41553,-0.28451,-0.98356
-0.41471,-0.26416,-0.98356
-0.42855,-0.31136,-0.97868
-0.41797,-0.29183,-1.0015
-0.40169,-0.33577,-0.99658
-0.4082,-0.29427,-0.98275
-0.41309,-0.26172,-0.95915
-0.42367,-0.30648,-0.95915
-0.41227,-0.28206,-0.99251
-0.40413,-0.33415,-0.97217
-0.41878,-0.37321,-1.0275
-0.40251,-0.38298,-1.0015
-0.45703,-0.35368,-1.0259
-0.4318,-0.35205,-1.0308
-0.42204,-0.39681,-1.0348
-0.4318,-0.35693,-1.008
-0.41634,-0.32113,-0.97217
-0.42204,-0.33333,-0.9738
-0.42122,-0.32764,-0.95426
-0.43587,-0.39518,-1.0023
-0.41715,-0.37809,-0.98193
-0.43424,-0.27474,-1.0031
-0.40902,-0.33171,-1.0218
-0.40169,-0.23975,-0.98112
-0.42285,-0.361,-1.0072
-0.4139,-0.29508,-0.98682
-0.40739,-0.31217,-1.0218
-0.42204,-0.27881,-1.0177
-0.39844,-0.27799,-1.0047
-0.4196,-0.31624,-1.0039
-0.43343,-0.29346,-0.98193
-0.40169,-0.34229,-0.96647
-0.42285,-0.2959,-0.99658
-0.396,-0.33496,-0.99089
-0.41309,-0.25765,-0.986
-0.41878,-0.24788,-0.98926
-0.43424,-0.2723,-0.97135
-0.39925,-0.3138,-0.96566
-0.41227,-0.34066,-0.94206
-0.40739,-0.33089,-0.97786
-0.38135,-0.3138,-0.98112
-0.43994,-0.31624,-1.0153
-0.43424,-0.2959,-1.043
-0.39925,-0.33415,-1.0283
-0.45052,-0.3724,-1.0454
-0.39518,-0.30811,-0.97705
-0.40576,-0.37077,-0.95345
-0.44238,-0.33415,-0.94694
-0.42611,-0.40251,-1.008
-0.41146,-0.35775,-1.0161
-0.44564,-0.29753,-1.0275
-0.40983,-0.3724,-1.0129
-0.41715,-0.27555,-0.95915
-0.43831,-0.35531,-0.986
-0.40902,-0.28857,-0.96484
-0.41878,-0.33089,-1.0137
-0.43669,-0.32926,-1.0495
-0.40332,-0.25521,-1.0283
-0.42041,-0.33415,-1.0633
-0.41715,-0.2666,-1.0129
-0.38786,-0.33089,-0.98112
-0.41797,-0.25195,-0.98275
-0.396,-0.32357,-0.95752
-0.40332,-0.28044,-0.95426
-0.42936,-0.26742,-0.97217
-0.42611,-0.24544,-0.98031
-0.41146,-0.29427,-1.0096
-0.41553,-0.33171,-1.0145
-0.42041,-0.30973,-0.99495
-0.4082,-0.3016,-0.9624
-0.42122,-0.31624,-0.97217
-0.41471,-0.31055,-0.99414
-0.396,-0.29183,-0.96891
-0.42367,-0.39518,-1.0186
-0.42204,-0.31868,-1.0186
-0.4196,-0.35368,-1.0202
-0.42773,-0.34229,-0.99658
-0.41715,-0.3903,-0.99007
-0.43506,-0.38216,-0.97868
-0.43099,-0.30078,-0.99251
-0.42936,-0.35531,-1.0251
-0.41878,-0.29102,-1.0153
-0.44076,-0.37891,-1.0145
-0.43099,-0.31624,-0.95833
-0.42773,-0.29671,-0.9388
-0.42122,-0.35938,-0.95915
-0.40332,-0.24626,-0.94775
-0.42041,-0.37646,-1.0316
-0.42855,-0.24463,-1.0511
-0.41227,-0.34229,-1.0975
-0.4375,-0.25846,-1.0845
-0.39193,-0.32438,-1.0218
-0.43099,-0.26823,-0.9738
-0.4139,-0.27555,-0.91683
-0.40169,-0.28613,-0.89323
-0.41064,-0.28695,-0.93473
-0.40251,-0.29427,-0.96891
-0.41227,-0.25765,-1.0063
-0.42529,-0.25114,-1.0161
-0.43831,-0.25846,-0.99984
-0.42529,-0.33089,-0.99658
-0.42122,-0.29346,-0.95589
-0.39437,-0.33415,-0.9738
-0.38216,-0.26172,-0.95671
-0.41227,-0.30485,-0.9624
-0.41634,-0.29264,-0.98031
-0.39925,-0.30811,-0.98275
-0.45622,-0.37972,-1.021
-0.40739,-0.27474,-0.99658
-0.42448,-0.3846,-0.99495
-0.45296,-0.3016,-0.99414
-0.41634,-0.36426,-1.0023
-0.41797,-0.33089,-0.97868
-0.44645,-0.29997,-0.986
-0.42204,-0.39111,-1.0088
-0.42936,-0.2723,-0.98519
-0.44482,-0.41227,-1.0267
-0.4082,-0.27637,-0.97949
-0.40902,-0.35612,-0.97217
-0.43994,-0.30892,-1.0072
-0.37972,-0.30811,-0.9917
-0.42448,-0.33252,-1.0324
-0.42936,-0.28939,-1.0186
-0.40495,-0.35124,-1.0153
-0.43587,-0.27637,-1.0243
-0.41064,-0.33659,-0.99658
-0.40495,-0.27311,-0.97705
-0.43018,-0.25846,-0.95345
-0.43669,-0.23079,-0.94613
-0.40495,-0.31543,-0.9738
-0.41797,-0.30648,-0.98438
-0.40251,-0.30322,-0.986
-0.40495,-0.27718,-0.97624
