X_900us_broken_prop_7,Y_900us_broken_prop_7,Z_900us_broken_prop_7
0.20622,-0.73454,-0.90218
0.16309,-0.82894,-0.91846
0.096354,-0.98275,-0.93717
-0.035482,-1.1154,-0.99902
-0.16976,-1.1919,-0.99007
-0.36182,-1.3156,-0.94613
-0.49365,-1.3701,-0.89486
-0.60107,-1.2065,-0.84847
-0.67513,-1.1528,-0.80859
-0.78988,-1.0153,-0.84196
-0.86556,-0.95426,-0.85254
-0.92741,-0.69059,-0.78988
-1.0226,-0.4554,-0.83464
-1.0755,-0.26904,-0.89974
-1.0788,-0.1307,-0.88753
-1.0755,0.036133,-0.97542
-1.0137,0.24691,-1.0007
-0.96484,0.38118,-0.99984
-0.83626,0.49268,-0.97786
-0.67676,0.5765,-0.92008
-0.49447,0.70101,-0.77035
-0.36995,0.67008,-0.83057
-0.24219,0.73193,-0.7321
-0.10547,0.61149,-0.62223
-0.0045573,0.54883,-0.70199
0.097982,0.2876,-0.71257
0.15576,0.0068359,-0.66943
0.19401,-0.18604,-0.73535
0.21598,-0.47249,-0.74105
0.22738,-0.70443,-0.76872
0.17773,-0.92171,-0.87126
0.13867,-0.99251,-0.93636
-0.014323,-1.1317,-0.89974
-0.17871,-1.1829,-0.98356
-0.33822,-1.3107,-1.0145
-0.49935,-1.3799,-1.0145
-0.68896,-1.4238,-1.0031
-0.84196,-1.4092,-1.0243
-0.95508,-1.3384,-0.8973
-1.0381,-1.152,-0.92008
-1.0975,-0.95264,-0.9624
-1.0568,-0.77767,-0.95671
-1.0031,-0.56201,-0.97786
-0.91927,-0.20719,-0.88672
-0.91357,0.0035807,-0.90544
-0.88428,0.22005,-0.91195
-0.79639,0.36898,-0.90951
-0.71094,0.53581,-0.73779
-0.61491,0.59684,-0.79964
-0.49284,0.63102,-0.8444
-0.37402,0.70101,-0.80697
-0.28369,0.72054,-0.89811
-0.12744,0.64811,-0.85254
-0.052572,0.49186,-0.83464
0.049967,0.39909,-0.85661
0.1403,0.13542,-0.87614
0.20622,-0.11279,-0.93392
0.22412,-0.43343,-0.9681
0.22656,-0.54248,-0.92171
0.19076,-0.73535,-0.85742
0.11751,-0.85824,-0.93311
0.058919,-1.0072,-0.92497
-0.041992,-1.1911,-0.95915
-0.35449,-1.3799,-0.95996
-0.47819,-1.423,-0.88835
-0.60026,-1.2725,-0.84359
-0.71989,-1.2318,-0.92578
-0.78255,-1.0576,-0.8501
-0.868,-0.82161,-0.89893
-0.91439,-0.62793,-0.85173
-1.012,-0.40495,-0.85986
-1.0487,-0.23568,-0.91113
-1.0422,-0.15837,-0.96484
-1.0487,0.046712,-0.95589
-0.99658,0.2583,-1.0658
-0.95182,0.38281,-1.0706
-0.81429,0.51383,-1.0177
-0.64665,0.61637,-1.0007
-0.4847,0.73763,-0.84196
-0.4082,0.68473,-0.73861
-0.22998,0.73356,-0.80859
-0.087565,0.63428,-0.65641
0.01416,0.46094,-0.71094
0.1403,0.21517,-0.72803
0.17204,0.042643,-0.74186
0.21924,-0.29183,-0.60352
0.20947,-0.5026,-0.68001
0.21354,-0.74593,-0.70524
0.14844,-0.9209,-0.77441
0.068685,-0.92985,-0.88835
-0.06722,-1.1178,-1.0055
-0.21777,-1.257,-1.034
-0.40332,-1.3579,-1.0527
-0.55469,-1.4588,-1.0771
-0.7264,-1.5337,-0.96973
-0.868,-1.4653,-1.0039
-0.97786,-1.3018,-0.95752
-1.0649,-1.1479,-0.96729
-1.113,-1.0072,-1.0112
-1.0096,-0.77848,-0.96077
-0.97542,-0.47819,-0.86475
-0.92985,-0.16488,-0.91276
-0.88346,0.066243,-0.8973
-0.82975,0.24284,-0.86637
-0.75326,0.40723,-0.91195
-0.63607,0.56348,-0.77686
-0.58398,0.55615,-0.79395
-0.47656,0.64404,-0.8501
-0.3667,0.70671,-0.83301
-0.29427,0.73519,-0.81429
-0.14941,0.66683,-0.86068
-0.030599,0.51058,-0.76221
0.10531,0.36735,-0.82568
0.15902,0.069499,-0.91195
0.22738,-0.16488,-0.87288
0.23714,-0.4432,-0.7736
0.23551,-0.53353,-0.80778
0.19727,-0.82731,-0.76953
0.15576,-0.90951,-0.78174
0.014974,-1.0666,-0.85579
-0.080241,-1.2008,-0.88102
-0.21045,-1.2725,-0.86312
-0.3903,-1.2798,-0.87533
-0.48714,-1.2936,-0.90706
-0.60026,-1.2839,-0.85905
-0.72721,-1.2432,-0.91276
-0.78011,-1.0609,-0.76628
-0.88997,-0.78092,-0.79232
-0.97298,-0.56364,-0.7972
-1.0617,-0.45866,-0.92415
-1.0918,-0.24788,-0.93555
-1.0853,-0.091634,-1.0177
-1.0682,0.084147,-0.92741
-1.021,0.20459,-1.0169
-0.92415,0.32992,-1.1097
-0.77523,0.47314,-1.0283
-0.65316,0.57894,-1.0666
-0.47819,0.618,-1.0788
-0.34798,0.64648,-0.87044
-0.18766,0.70264,-0.81836
-0.078613,0.53092,-0.75895
0.021484,0.31934,-0.78092
0.10612,0.14437,-0.72152
0.18343,-0.14128,-0.6849
0.1818,-0.35612,-0.57096
0.18831,-0.51481,-0.66048
0.18262,-0.78825,-0.75081
0.15658,-0.88509,-0.79232
0.072754,-0.93392,-0.90299
-0.066406,-1.126,-1.0169
-0.20719,-1.2537,-1.0942
-0.4318,-1.3677,-1.0535
-0.60433,-1.4539,-1.0446
-0.71989,-1.4743,-0.92741
-0.85905,-1.3823,-0.78418
-0.96159,-1.231,-0.83382
-1.008,-1.1992,-0.81999
-1.0747,-0.98193,-0.8916
-1.078,-0.62793,-0.87777
-1.0015,-0.32438,-0.76221
-0.91357,-0.22591,-0.80859
-0.89811,0.010905,-0.88916
-0.8208,0.28353,-0.83545
-0.77035,0.4292,-0.79313
-0.6849,0.57406,-0.87126
-0.56283,0.60579,-0.77116
-0.45459,0.70426,-0.74593
-0.32194,0.66276,-0.8737
-0.20964,0.72868,-0.92171
-0.15267,0.66846,-0.84359
-0.030599,0.54232,-0.88428
0.10531,0.31364,-0.83626
0.15169,0.012533,-0.82731
0.21761,-0.15023,-0.86149
0.26237,-0.43587,-0.8265
0.20785,-0.62386,-0.78499
0.16715,-0.86475,-0.8623
0.15658,-0.92741,-0.86556
0.013346,-1.047,-0.96891
-0.10547,-1.1593,-0.98844
-0.26579,-1.2716,-0.95671
-0.41471,-1.3156,-0.90299
-0.52702,-1.3018,-0.86963
-0.62305,-1.2847,-0.83382
-0.72721,-1.222,-0.72152
-0.82975,-0.92253,-0.78174
-0.90299,-0.74023,-0.76546
-0.98926,-0.51074,-0.75977
-0.99902,-0.46924,-0.868
-0.99414,-0.27148,-0.81104
-1.0584,-0.071289,-0.94938
-1.0617,0.11263,-1.0413
-0.99251,0.25016,-1.082
-0.90706,0.41943,-1.0592
