X_900us_broken_prop_1,Y_900us_broken_prop_1,Z_900us_broken_prop_1
-1.1097,-0.2015,-0.95589
-1.1007,-0.051758,-0.99333
-1.0169,0.15902,-1.0291
-0.93392,0.30957,-1.0047
-0.83626,0.49593,-1.0299
-0.65723,0.51628,-0.96973
-0.47412,0.6123,-0.9917
-0.36914,0.64567,-0.92334
-0.20068,0.70915,-0.90137
-0.048503,0.56592,-0.69792
0.032878,0.45036,-0.77035
0.17692,0.18669,-0.77848
0.23633,-0.095703,-0.69466
0.264,-0.34717,-0.65153
0.23796,-0.44971,-0.7264
0.22738,-0.74756,-0.7736
0.14274,-0.95426,-0.82324
0.074382,-0.93799,-0.92415
-0.059082,-1.1528,-0.98356
-0.20475,-1.2912,-0.95345
-0.40007,-1.27,-1.0316
-0.56608,-1.3677,-1.0715
-0.71989,-1.4466,-0.97868
-0.87126,-1.3156,-0.89648
-0.95264,-1.2562,-0.89486
-0.97868,-1.1691,-0.9266
-1.0649,-0.97705,-0.95508
-1.043,-0.55794,-0.93066
-0.99333,-0.27148,-0.87695
-0.93392,-0.11279,-0.89404
-0.90299,0.14762,-0.95915
-0.85986,0.31201,-0.90951
-0.81348,0.43978,-0.84359
-0.70931,0.53825,-0.88021
-0.56934,0.53988,-0.73698
-0.44157,0.62939,-0.72884
-0.29915,0.60498,-0.80208
-0.23568,0.70508,-0.69873
-0.11686,0.59033,-0.60107
-0.0021159,0.51546,-0.6792
0.12809,0.26156,-0.74186
0.19889,0.05485,-0.77197
0.27865,-0.20475,-0.8265
0.27946,-0.40983,-0.84847
0.24447,-0.62142,-0.84847
0.18018,-0.8737,-0.89893
0.11589,-0.91683,-0.90381
-0.034668,-1.1382,-0.93066
-0.13965,-1.2432,-0.87533
-0.31136,-1.3083,-0.89404
-0.42122,-1.2985,-0.87126
-0.54899,-1.318,-0.79557
-0.64176,-1.266,-0.82731
-0.71908,-1.1064,-0.74593
-0.82568,-0.84766,-0.75163
-0.93066,-0.74919,-0.81673
-0.99333,-0.55957,-0.84847
-1.0698,-0.31624,-0.78988
-1.1292,-0.085938,-0.87858
-1.1227,-0.037109,-0.97705
-1.0633,0.10368,-0.88835
-0.97786,0.31934,-0.9624
-0.85986,0.51709,-0.97542
-0.70605,0.55697,-0.81673
-0.54167,0.70101,-0.89811
-0.39844,0.68799,-0.84928
-0.24951,0.69124,-0.68164
-0.11523,0.6652,-0.69629
0.0011393,0.53499,-0.66374
0.13623,0.32422,-0.64258
0.19482,0.038574,-0.6971
0.25098,-0.18848,-0.71826
0.26807,-0.43343,-0.68815
0.23958,-0.68652,-0.70768
0.17122,-0.94857,-0.82975
0.11751,-1.0104,-0.89974
-0.038737,-1.1846,-0.91032
-0.18929,-1.2489,-0.99333
-0.36914,-1.3449,-0.98682
-0.5376,-1.3905,-0.986
-0.70443,-1.4751,-0.9502
-0.83952,-1.4409,-0.97624
-0.96891,-1.3848,-0.8973
-1.0454,-1.1089,-0.8916
-1.0853,-0.91927,-0.97949
-1.0332,-0.68001,-0.97705
-0.98275,-0.38623,-0.90218
-0.93636,-0.04362,-0.87288
-0.90625,0.064616,-0.91113
-0.86882,0.30387,-0.84928
-0.77767,0.45443,-0.8623
-0.68083,0.58057,-0.78174
-0.58887,0.59847,-0.66618
-0.47575,0.7124,-0.8029
-0.37402,0.66439,-0.78011
-0.26986,0.70915,-0.80778
-0.14128,0.65381,-0.86963
0.0019531,0.47477,-0.84684
0.1224,0.29655,-0.86149
0.17611,0.041829,-0.91195
0.2526,-0.15837,-0.89242
0.27214,-0.39762,-0.84766
0.25749,-0.58561,-0.86475
0.17692,-0.80859,-0.91195
0.14925,-0.94043,-0.83952
0.010905,-1.0625,-0.88753
-0.1307,-1.1683,-0.9266
-0.26416,-1.34,-0.9152
-0.40169,-1.3083,-0.85579
-0.55876,-1.3026,-0.85498
-0.62061,-1.2944,-0.88835
-0.71419,-1.161,-0.80697
-0.80046,-0.868,-0.77767
-0.88753,-0.70036,-0.85579
-0.93473,-0.51969,-0.83138
-0.99333,-0.32194,-0.79801
-1.0283,-0.046061,-0.78825
-1.0389,0.0019531,-0.90299
-1.021,0.14437,-0.88265
-0.95671,0.33398,-0.99984
-0.86393,0.5,-1.008
-0.7793,0.56592,-0.99007
-0.61003,0.6766,-1.0373
-0.44808,0.70589,-0.90218
-0.3252,0.68555,-0.76465
-0.17301,0.6416,-0.78662
-0.015137,0.47803,-0.69059
0.08903,0.33317,-0.62549
0.15332,0.093099,-0.70361
0.23389,-0.15837,-0.67757
0.22982,-0.46354,-0.60514
0.22412,-0.69222,-0.69385
0.12891,-0.96973,-0.7557
0.067871,-1.0845,-0.76709
-0.097331,-1.1439,-0.88672
-0.24544,-1.2708,-0.98438
-0.42529,-1.4206,-1.0194
-0.57178,-1.4401,-1.0397
-0.71989,-1.4678,-1.047
-0.85335,-1.4792,-1.0462
-0.97217,-1.3058,-0.8623
-1.0202,-1.0316,-0.87858
-1.0324,-0.91032,-0.95589
-0.98112,-0.68083,-0.94368
-0.90869,-0.32601,-0.8623
-0.86393,0.0052083,-0.86719
-0.86393,0.20133,-0.84684
-0.8265,0.35921,-0.83464
-0.7736,0.42594,-0.88265
-0.68245,0.56185,-0.78581
-0.58643,0.62777,-0.81673
-0.49365,0.69613,-0.87044
-0.39111,0.7181,-0.83219
-0.28369,0.74821,-0.78011
-0.14453,0.67497,-0.84196
0.0052083,0.50081,-0.79476
0.15413,0.37874,-0.81592
0.1875,0.12077,-0.88184
0.26969,-0.10384,-0.81673
0.29492,-0.34391,-0.7915
0.24691,-0.54899,-0.77441
0.18262,-0.85742,-0.76383
0.1582,-0.95345,-0.75244
-0.0061849,-1.1276,-0.80859
-0.14209,-1.1479,-0.80615
-0.25846,-1.231,-0.83708
-0.42855,-1.222,-0.84847
-0.52865,-1.2424,-0.89811
-0.60107,-1.2074,-0.94531
-0.75407,-1.1048,-0.98356
-0.83545,-0.87695,-0.87207
-0.94206,-0.65885,-0.91276
-1.078,-0.55876,-0.93066
-1.104,-0.47738,-0.99007
-1.1178,-0.22347,-0.92822
-1.1602,-0.059896,-1.0137
-1.1113,0.12077,-1.0926
-0.97786,0.24854,-1.1105
-0.87777,0.46501,-1.0283
-0.75651,0.57406,-1.0666
-0.55876,0.61719,-1.078
-0.4139,0.65544,-0.86963
-0.27881,0.7002,-0.83464
-0.10303,0.66439,-0.79069
0.011719,0.47314,-0.67269
0.10938,0.37467,-0.71175
0.17367,0.12728,-0.74512
0.25342,-0.16406,-0.72233
0.25586,-0.51156,-0.69303
0.27458,-0.61165,-0.77441
0.18424,-0.86149,-0.8208
0.12484,-0.94857,-0.91032
-0.0045573,-1.0063,-0.96891
-0.11442,-1.1536,-1.069
-0.27555,-1.3311,-0.99902
-0.46191,-1.3457,-1.0763
