X_900us_unloaded_loosemotor_0,Y_900us_unloaded_loosemotor_0,Z_900us_unloaded_loosemotor_0
-0.42529,-0.45215,-0.88997
-0.40251,-0.45785,-0.93066
-0.38298,-0.48307,-0.96566
-0.396,-0.46273,-0.9917
-0.4196,-0.42855,-0.99007
-0.44238,-0.41715,-0.99007
-0.46029,-0.42611,-1.0137
-0.45459,-0.46517,-1.0047
-0.44808,-0.45459,-0.98519
-0.43343,-0.44889,-0.99251
-0.39681,-0.47087,-0.99658
-0.36344,-0.47168,-0.99089
-0.35775,-0.43994,-0.96729
-0.37809,-0.40169,-0.95915
-0.39111,-0.35693,-0.97624
-0.40739,-0.32031,-0.96647
-0.43669,-0.26579,-0.95589
-0.46842,-0.22673,-0.96647
-0.48389,-0.2137,-0.97868
-0.47656,-0.22021,-0.97624
-0.44157,-0.24382,-0.9388
-0.4196,-0.24788,-0.91276
-0.43669,-0.24707,-0.90218
-0.45459,-0.25521,-0.90544
-0.4554,-0.30241,-0.93962
-0.44808,-0.33008,-0.95101
-0.44808,-0.33659,-0.94857
-0.45703,-0.35531,-0.96159
-0.44808,-0.36507,-0.96891
-0.44157,-0.36995,-0.99089
-0.43506,-0.36914,-0.99414
-0.45947,-0.37809,-0.9681
-0.48389,-0.39844,-0.95752
-0.47819,-0.3724,-0.94043
-0.44645,-0.35531,-0.94938
-0.44238,-0.37809,-0.93799
-0.45052,-0.43506,-0.94287
-0.42122,-0.49447,-0.94694
-0.38623,-0.51318,-0.95589
-0.37321,-0.48389,-0.986
-0.38786,-0.45296,-1.0023
-0.40088,-0.41064,-1.0072
-0.4139,-0.38623,-1.0047
-0.41227,-0.36833,-1.0153
-0.42041,-0.38298,-1.008
-0.44645,-0.40251,-0.99251
-0.44727,-0.39274,-1.0015
-0.4082,-0.37728,-1.0047
-0.38542,-0.38379,-0.99089
-0.39193,-0.39111,-0.94124
-0.41309,-0.3667,-0.88835
-0.41878,-0.3252,-0.90218
-0.42936,-0.28044,-0.9445
-0.44645,-0.26253,-0.94613
-0.47087,-0.25521,-0.9388
-0.47656,-0.25765,-0.9502
-0.45133,-0.25521,-0.95182
-0.42936,-0.25765,-0.92415
-0.45133,-0.24056,-0.87858
-0.47087,-0.23079,-0.86556
-0.45052,-0.25928,-0.90299
-0.42692,-0.30485,-0.91276
-0.43262,-0.36426,-0.91357
-0.44564,-0.39355,-0.90055
-0.45703,-0.41797,-0.93799
-0.44157,-0.43506,-0.97054
-0.42285,-0.44808,-0.98844
-0.43018,-0.4611,-0.99577
-0.45378,-0.45947,-0.98844
-0.45296,-0.45296,-0.99333
-0.42041,-0.45052,-0.97868
-0.42936,-0.42855,-0.96647
-0.44564,-0.42611,-0.97054
-0.44482,-0.4432,-0.97054
-0.41553,-0.49691,-0.97624
-0.38949,-0.50423,-0.97298
-0.37809,-0.46436,-0.95915
-0.39355,-0.40902,-0.95101
-0.40576,-0.37321,-0.94857
-0.41471,-0.31787,-0.93717
-0.43262,-0.28857,-0.97054
-0.45296,-0.27637,-0.99089
-0.45785,-0.28939,-0.98193
-0.42204,-0.30973,-0.93962
-0.41146,-0.30648,-0.91439
-0.41715,-0.30241,-0.92008
-0.43099,-0.31787,-0.90625
-0.43424,-0.32601,-0.89974
-0.42285,-0.30729,-0.88184
-0.42448,-0.28044,-0.87288
-0.44564,-0.28206,-0.90218
-0.47331,-0.30404,-0.93229
-0.47819,-0.33252,-0.95833
-0.46029,-0.33984,-0.95996
-0.45459,-0.33008,-0.92334
-0.46029,-0.32113,-0.90381
-0.44889,-0.2959,-0.87939
-0.44727,-0.28288,-0.89404
-0.43099,-0.32357,-0.93636
-0.42041,-0.38298,-0.92822
-0.42855,-0.44401,-0.89404
-0.4196,-0.46517,-0.86882
-0.396,-0.47331,-0.8973
-0.38216,-0.47819,-0.95345
-0.39681,-0.45052,-0.97949
-0.41797,-0.40658,-0.97624
-0.43424,-0.39762,-0.97054
-0.45052,-0.41553,-0.99821
-0.4554,-0.43424,-0.99007
-0.44889,-0.43913,-0.98763
-0.44076,-0.43831,-1.0055
-0.396,-0.45622,-1.0047
-0.36833,-0.4611,-0.98356
-0.36344,-0.43343,-0.95671
-0.37972,-0.39274,-0.94775
-0.38786,-0.35124,-0.95996
-0.4082,-0.31299,-0.95101
-0.4432,-0.25439,-0.9388
-0.47656,-0.22591,-0.9624
-0.48877,-0.2137,-0.96891
-0.48063,-0.22021,-0.95671
-0.44889,-0.22835,-0.91683
-0.42936,-0.23649,-0.8916
-0.44889,-0.22591,-0.88428
-0.45703,-0.25521,-0.8916
-0.45296,-0.31299,-0.93636
-0.44808,-0.33659,-0.93311
-0.44727,-0.35286,-0.93066
-0.45703,-0.37646,-0.94368
-0.45052,-0.3667,-0.95264
-0.43913,-0.36426,-0.99007
-0.43343,-0.38053,-0.99333
-0.45133,-0.39437,-0.96484
-0.47575,-0.39844,-0.94287
-0.48145,-0.36833,-0.92415
-0.44889,-0.35856,-0.9445
-0.44889,-0.3903,-0.93636
-0.44808,-0.43506,-0.92741
-0.4196,-0.48389,-0.9209
-0.38542,-0.50993,-0.93229
-0.36995,-0.47575,-0.96647
-0.39193,-0.44157,-0.98519
-0.40251,-0.38949,-0.98031
-0.41064,-0.34961,-0.98193
-0.41064,-0.33822,-0.99821
-0.42285,-0.34798,-0.99821
-0.44645,-0.36263,-0.97786
-0.44808,-0.37321,-0.98438
-0.4139,-0.361,-0.99821
-0.38542,-0.3846,-0.98519
-0.39355,-0.40251,-0.92334
-0.41878,-0.35775,-0.87288
-0.42204,-0.31462,-0.89567
-0.42855,-0.27311,-0.9388
-0.45133,-0.26497,-0.94043
-0.47493,-0.26904,-0.94124
-0.48063,-0.26823,-0.94531
-0.44645,-0.26009,-0.93962
-0.42692,-0.25114,-0.90706
-0.44727,-0.23324,-0.87126
-0.47087,-0.22998,-0.87533
-0.44889,-0.26172,-0.90137
-0.42204,-0.31136,-0.91764
-0.42936,-0.3724,-0.90706
-0.44157,-0.40739,-0.91195
-0.4554,-0.42448,-0.95182
-0.43669,-0.44727,-0.97298
-0.42204,-0.45622,-0.99007
-0.4318,-0.47656,-1.0096
-0.45215,-0.46842,-1.0047
-0.4554,-0.46354,-0.99984
-0.42204,-0.45785,-0.98275
-0.42936,-0.4432,-0.96647
-0.44971,-0.43506,-0.97298
-0.44157,-0.45459,-0.98031
-0.40251,-0.50342,-0.9738
-0.37972,-0.50423,-0.96973
-0.37646,-0.45785,-0.96077
-0.39193,-0.40332,-0.96077
-0.40739,-0.3667,-0.9502
-0.42122,-0.31624,-0.94694
-0.43913,-0.29183,-0.9738
-0.46191,-0.27962,-0.9974
-0.4611,-0.30404,-0.9917
-0.42529,-0.3138,-0.93473
-0.4139,-0.30485,-0.92497
-0.41471,-0.29834,-0.92008
-0.43343,-0.30811,-0.91357
-0.4318,-0.31543,-0.92008
-0.41553,-0.29508,-0.89242
-0.42204,-0.27962,-0.88916
-0.45378,-0.28939,-0.92334
-0.47575,-0.31136,-0.9502
-0.47982,-0.33659,-0.9681
-0.46273,-0.34473,-0.96077
-0.45459,-0.33496,-0.92822
-0.47087,-0.32926,-0.90706
-0.45947,-0.29834,-0.88021
-0.44971,-0.28125,-0.89079
-0.4318,-0.31462,-0.92904
-0.42611,-0.37972,-0.93066
-0.42773,-0.44238,-0.90218
-0.41471,-0.46354,-0.87939
-0.38379,-0.47575,-0.90706
-0.38298,-0.49447,-0.96322
-0.39274,-0.44238,-0.986
-0.4139,-0.40495,-0.97705
-0.4318,-0.39925,-0.97949
-0.45052,-0.40739,-1.0015
-0.46598,-0.4432,-1.0015
-0.4611,-0.43424,-0.99902
-0.43424,-0.41878,-0.99902
-0.38867,-0.43424,-1.0055
-0.361,-0.4432,-0.98926
-0.36344,-0.41309,-0.95752
-0.38623,-0.37484,-0.94694
-0.39355,-0.33333,-0.96729
-0.40902,-0.29915,-0.97461
-0.43913,-0.25114,-0.95589
-0.47005,-0.19987,-0.9738
-0.4847,-0.19173,-0.9681
-0.47249,-0.20475,-0.96729
-0.44808,-0.22591,-0.93555
-0.4375,-0.22835,-0.8973
-0.45459,-0.22347,-0.89893
-0.4554,-0.24544,-0.90951
-0.45296,-0.31462,-0.92578
