X_900us_unloaded_loosemotor_5,Y_900us_unloaded_loosemotor_5,Z_900us_unloaded_loosemotor_5
-0.37077,-0.5026,-0.93148
-0.38379,-0.46354,-0.95915
-0.39681,-0.40251,-0.95996
-0.40169,-0.37077,-0.96077
-0.4082,-0.34229,-0.9974
-0.43262,-0.34391,-0.99495
-0.4611,-0.36751,-0.97298
-0.44971,-0.35205,-0.99333
-0.40088,-0.36344,-0.98682
-0.37809,-0.38542,-0.96729
-0.396,-0.3846,-0.92822
-0.41634,-0.35612,-0.88835
-0.41634,-0.31543,-0.8973
-0.43018,-0.27637,-0.9502
-0.45215,-0.25277,-0.9445
-0.48063,-0.25765,-0.94206
-0.4904,-0.27555,-0.9681
-0.44401,-0.27637,-0.93636
-0.42448,-0.26823,-0.91846
-0.44971,-0.23486,-0.88997
-0.46761,-0.22673,-0.89079
-0.44808,-0.25277,-0.9209
-0.41227,-0.32113,-0.9388
-0.42611,-0.396,-0.91276
-0.44401,-0.43018,-0.88997
-0.43018,-0.43424,-0.90055
-0.40576,-0.45296,-0.94775
-0.40088,-0.46761,-0.9738
-0.41878,-0.45785,-0.98275
-0.45622,-0.43424,-0.97054
-0.46517,-0.42367,-1.0112
-0.43506,-0.44564,-1.008
-0.4375,-0.45052,-0.99577
-0.45133,-0.44564,-1.0023
-0.41634,-0.46517,-1.0047
-0.36833,-0.4847,-1.0015
-0.35938,-0.4554,-0.98763
-0.36995,-0.41471,-0.97135
-0.39111,-0.36751,-0.97868
-0.40983,-0.33903,-0.9738
-0.42936,-0.28695,-0.96891
-0.46842,-0.23812,-0.9681
-0.48551,-0.22103,-0.98763
-0.47819,-0.243,-0.97217
-0.44076,-0.25602,-0.94857
-0.42122,-0.26253,-0.91846
-0.44401,-0.26335,-0.90706
-0.4611,-0.27067,-0.91764
-0.46029,-0.31706,-0.94531
-0.44971,-0.35205,-0.95345
-0.4554,-0.36507,-0.95508
-0.45703,-0.38949,-0.94857
-0.4432,-0.38623,-0.95345
-0.43669,-0.3724,-0.98519
-0.43424,-0.38053,-1.0023
-0.45133,-0.39274,-0.98031
-0.47168,-0.40576,-0.9624
-0.47331,-0.38786,-0.95101
-0.4554,-0.37321,-0.95345
-0.45947,-0.40576,-0.95508
-0.4554,-0.46273,-0.94857
-0.41715,-0.5262,-0.94287
-0.37972,-0.52295,-0.94694
-0.38623,-0.45866,-0.97542
-0.39762,-0.42204,-0.98112
-0.40983,-0.37646,-0.99251
-0.41471,-0.35205,-0.99089
-0.42204,-0.32926,-1.0088
-0.43913,-0.34147,-0.99821
-0.4375,-0.35205,-0.97217
-0.42367,-0.33252,-0.97624
-0.40576,-0.33333,-0.97705
-0.40576,-0.34798,-0.9624
-0.40658,-0.35938,-0.91764
-0.41634,-0.32601,-0.87695
-0.43587,-0.28206,-0.90625
-0.45052,-0.29427,-0.94287
-0.47656,-0.30892,-0.95752
-0.48714,-0.32601,-0.95508
-0.47738,-0.31868,-0.96077
-0.45622,-0.30973,-0.92985
-0.45215,-0.30566,-0.90706
-0.44645,-0.28532,-0.88102
-0.4554,-0.29183,-0.89486
-0.43587,-0.32194,-0.92741
-0.41797,-0.36833,-0.91764
-0.42611,-0.43262,-0.87451
-0.42448,-0.47738,-0.86475
-0.38867,-0.48389,-0.90218
-0.38949,-0.49365,-0.95915
-0.39193,-0.45378,-0.97705
-0.41309,-0.42285,-0.97624
-0.43506,-0.40413,-0.98112
-0.45866,-0.42448,-1.008
-0.45785,-0.44645,-0.9917
-0.4432,-0.44157,-0.97786
-0.42448,-0.42773,-0.98763
-0.38623,-0.43831,-0.99577
-0.37077,-0.44157,-0.97298
-0.37891,-0.4196,-0.9388
-0.38704,-0.38135,-0.93229
-0.38949,-0.3252,-0.95508
-0.40739,-0.28044,-0.94857
-0.44238,-0.22917,-0.9445
-0.47412,-0.21859,-0.9624
-0.47575,-0.21208,-0.96322
-0.45785,-0.21045,-0.94613
-0.44482,-0.21045,-0.91195
-0.44645,-0.20231,-0.88509
-0.45947,-0.22021,-0.90137
-0.44482,-0.28125,-0.93229
-0.44401,-0.35449,-0.95182
-0.45296,-0.37891,-0.92008
-0.45703,-0.38623,-0.90544
-0.44727,-0.39193,-0.9152
-0.43587,-0.38786,-0.9502
-0.43669,-0.40495,-0.98763
-0.45133,-0.43587,-0.99414
-0.43994,-0.43669,-0.98763
-0.42773,-0.42692,-0.9738
-0.44482,-0.40902,-0.96647
-0.46029,-0.39193,-0.97624
-0.45785,-0.42692,-0.97868
-0.40983,-0.5026,-0.986
-0.37484,-0.50911,-0.98031
-0.37646,-0.4668,-0.96891
-0.39925,-0.41878,-0.98031
-0.41471,-0.38053,-0.98356
-0.41064,-0.32764,-0.97461
-0.43587,-0.29183,-0.97135
-0.44889,-0.26823,-0.9917
-0.46842,-0.26335,-0.98682
-0.43262,-0.2902,-0.96484
-0.41471,-0.28288,-0.93799
-0.42122,-0.28369,-0.93555
-0.44564,-0.30729,-0.93066
-0.43262,-0.32438,-0.92334
-0.42448,-0.29834,-0.89486
-0.43262,-0.29671,-0.91113
-0.44808,-0.32845,-0.94043
-0.46842,-0.34147,-0.95101
-0.47493,-0.34961,-0.96077
-0.45215,-0.36263,-0.98275
-0.45866,-0.36751,-0.93066
-0.48551,-0.36263,-0.91032
-0.47168,-0.33415,-0.88997
-0.43831,-0.31706,-0.91439
-0.42773,-0.35368,-0.92008
-0.43831,-0.41064,-0.89648
-0.42204,-0.46761,-0.90055
-0.40658,-0.49121,-0.92008
-0.37565,-0.50016,-0.96973
-0.37646,-0.48551,-0.99577
-0.39762,-0.4318,-1.0015
-0.41146,-0.396,-0.99821
-0.41634,-0.3724,-1.0031
-0.43099,-0.39437,-1.0088
-0.4611,-0.396,-0.99902
-0.45052,-0.40169,-1.0104
-0.4196,-0.39111,-1.0145
-0.3846,-0.40902,-1.0088
-0.38053,-0.4318,-0.96729
-0.40169,-0.40251,-0.89811
-0.40495,-0.36019,-0.90625
-0.41309,-0.29834,-0.94124
-0.43343,-0.26742,-0.94938
-0.4611,-0.25602,-0.93555
-0.48226,-0.25846,-0.9624
-0.4554,-0.25114,-0.94531
-0.43424,-0.24951,-0.92497
-0.45378,-0.23161,-0.89404
-0.47331,-0.22754,-0.88672
-0.45866,-0.25277,-0.90951
-0.42122,-0.30811,-0.91357
-0.4318,-0.3724,-0.89893
-0.44076,-0.40658,-0.87777
-0.44889,-0.42611,-0.90625
-0.4375,-0.45215,-0.94368
-0.41797,-0.47168,-0.97461
-0.42936,-0.48877,-0.99089
-0.46029,-0.4668,-0.97949
-0.46354,-0.46924,-0.99577
-0.4196,-0.46517,-0.97135
-0.43099,-0.43018,-0.95345
-0.45215,-0.4196,-0.95752
-0.43506,-0.4668,-0.97542
-0.3724,-0.50505,-0.98844
-0.35693,-0.479,-0.98112
-0.37484,-0.44564,-0.96403
-0.39518,-0.40088,-0.97217
-0.40495,-0.35775,-0.95671
-0.42204,-0.29102,-0.95101
-0.45459,-0.25033,-0.9681
-0.47819,-0.23161,-0.99007
-0.47575,-0.23649,-0.96566
-0.43831,-0.24382,-0.94287
-0.40983,-0.25439,-0.92415
-0.43343,-0.25602,-0.90951
-0.45947,-0.2723,-0.90869
-0.45296,-0.2959,-0.93962
-0.44482,-0.30648,-0.92334
-0.4375,-0.32764,-0.90218
-0.45459,-0.35368,-0.91927
-0.46436,-0.36019,-0.94206
-0.45215,-0.38135,-0.97542
-0.43262,-0.39111,-0.99414
-0.45133,-0.3846,-0.95264
-0.48307,-0.37809,-0.92253
-0.47331,-0.33171,-0.90137
-0.44401,-0.32113,-0.91032
-0.44889,-0.36426,-0.9209
-0.44564,-0.43994,-0.93636
-0.42285,-0.51318,-0.94043
-0.39844,-0.52295,-0.9388
-0.37646,-0.48633,-0.96973
-0.39193,-0.46273,-0.99821
-0.40251,-0.38949,-0.98519
-0.40495,-0.34798,-0.97949
-0.40413,-0.33252,-1.0007
-0.42936,-0.34147,-1.0023
-0.44889,-0.35775,-0.98519
-0.43913,-0.36426,-0.97624
-0.40739,-0.34961,-0.98519
-0.38949,-0.35612,-0.98031
-0.40088,-0.37158,-0.93636
-0.42122,-0.34961,-0.8737
-0.42448,-0.30566,-0.89567
