X_900us_loaded_loosepylon_3,Y_900us_loaded_loosepylon_3,Z_900us_loaded_loosepylon_3
-0.42367,-0.3488,-1.0055
-0.43018,-0.46761,-1.0519
-0.41146,-0.27311,-0.96077
-0.4318,-0.27718,-1.0243
-0.39844,-0.30566,-0.99414
-0.45459,-0.28695,-0.97624
-0.43994,-0.3252,-1.0177
-0.4375,-0.2902,-0.9266
-0.45378,-0.24137,-0.94287
-0.43587,-0.28369,-0.96973
-0.43099,-0.27881,-0.91683
-0.42611,-0.2487,-0.98356
-0.41634,-0.27718,-1.0112
-0.4611,-0.28206,-0.96647
-0.44076,-0.37891,-1.0299
-0.42204,-0.32113,-0.9209
-0.44971,-0.30973,-0.94124
-0.39274,-0.38786,-0.96647
-0.42204,-0.34798,-0.96077
-0.4847,-0.3431,-1.0299
-0.41878,-0.32601,-1.0007
-0.47493,-0.34229,-0.99495
-0.49772,-0.3846,-0.98112
-0.42855,-0.40983,-0.93392
-0.47005,-0.30892,-0.88428
-0.43831,-0.32031,-0.93473
-0.40251,-0.40251,-0.93717
-0.45785,-0.29671,-0.93311
-0.42529,-0.32764,-1.0023
-0.42692,-0.38704,-1.0454
-0.43994,-0.36344,-1.0063
-0.42936,-0.46598,-1.0674
-0.40902,-0.2609,-0.94694
-0.43424,-0.27799,-1.0047
-0.40658,-0.31462,-1.0243
-0.45785,-0.31217,-0.99495
-0.44076,-0.33415,-1.0169
-0.42692,-0.27637,-0.92171
-0.46191,-0.25684,-0.91439
-0.43018,-0.27962,-0.94694
-0.44401,-0.30811,-0.91927
-0.45052,-0.23893,-0.99495
-0.40332,-0.28695,-1.0356
-0.47249,-0.29834,-0.96484
-0.45052,-0.35938,-1.021
-0.41146,-0.3138,-0.90381
-0.46924,-0.33089,-0.92334
-0.38786,-0.37484,-0.95101
-0.4139,-0.34554,-0.96973
-0.46598,-0.30648,-1.0283
-0.41715,-0.34961,-1.0023
-0.46842,-0.3846,-0.986
-0.4847,-0.38053,-0.91439
-0.42448,-0.39925,-0.9152
-0.45622,-0.29671,-0.89079
-0.45052,-0.33252,-0.95264
-0.42448,-0.38216,-0.98682
-0.47005,-0.25765,-0.95752
-0.43831,-0.32031,-1.0112
-0.41227,-0.38704,-1.0454
-0.43262,-0.34229,-0.9624
-0.42936,-0.44076,-1.0194
-0.39681,-0.24544,-0.89811
-0.4432,-0.26742,-0.99902
-0.39518,-0.33333,-1.047
-0.43994,-0.33577,-0.97624
-0.4432,-0.31787,-0.98844
-0.42611,-0.2666,-0.90951
-0.47493,-0.25033,-0.90055
-0.44157,-0.26742,-0.96484
-0.4375,-0.29264,-0.96077
-0.4611,-0.22998,-1.0015
-0.40576,-0.27474,-1.0544
-0.46842,-0.2959,-0.95589
-0.44482,-0.35531,-0.97542
-0.38704,-0.31868,-0.88184
-0.44889,-0.35368,-0.89079
-0.38542,-0.38379,-0.94206
-0.41064,-0.33659,-0.97542
-0.47087,-0.33171,-1.0422
-0.42285,-0.33008,-1.0177
-0.45866,-0.37972,-1.0088
-0.49691,-0.37321,-0.91927
-0.43262,-0.38542,-0.91846
-0.45052,-0.32113,-0.8973
-0.45459,-0.31217,-0.91846
-0.41797,-0.38135,-0.98682
-0.45052,-0.25521,-0.95833
-0.44157,-0.32113,-1.0112
-0.41064,-0.41878,-1.0649
-0.44157,-0.38867,-0.9681
-0.42529,-0.45296,-1.0308
-0.396,-0.25195,-0.90137
-0.45296,-0.26335,-0.97542
-0.39762,-0.32601,-1.0308
-0.45459,-0.32438,-1.0186
-0.45866,-0.29915,-1.0324
-0.43424,-0.27393,-0.95426
-0.48063,-0.24463,-0.90381
-0.43994,-0.26579,-0.92904
-0.41715,-0.27148,-0.90869
-0.44482,-0.21289,-0.93962
-0.39844,-0.27148,-1.0308
-0.46354,-0.31217,-0.98519
-0.44238,-0.38623,-1.012
-0.40902,-0.33333,-0.95996
-0.46517,-0.37809,-0.96566
-0.40169,-0.36914,-0.98844
-0.42122,-0.34147,-1.0112
-0.46761,-0.35368,-1.0308
-0.41227,-0.35124,-0.98112
-0.46598,-0.41471,-0.98031
-0.48958,-0.37809,-0.88509
-0.42611,-0.36507,-0.90706
-0.45378,-0.34391,-0.92904
-0.46436,-0.32438,-0.95264
-0.42448,-0.38623,-1.0316
-0.45703,-0.2487,-0.98682
-0.45133,-0.3252,-1.0283
-0.40739,-0.41634,-1.0706
-0.44157,-0.39274,-0.9624
-0.43018,-0.4375,-1.021
-0.396,-0.26904,-0.90218
-0.45378,-0.27637,-0.96484
-0.396,-0.34798,-1.0104
-0.44401,-0.34717,-1.0112
-0.45785,-0.28044,-1.0161
-0.4375,-0.30485,-0.98112
-0.49365,-0.24626,-0.94287
-0.44808,-0.2902,-0.97054
-0.40251,-0.26497,-0.93148
-0.45378,-0.21777,-0.93473
-0.40495,-0.28695,-1.0194
-0.45052,-0.30892,-0.95264
-0.43262,-0.34391,-0.97135
-0.39437,-0.34798,-0.95671
-0.4432,-0.36914,-0.96484
-0.42692,-0.35693,-1.0039
-0.43587,-0.34391,-1.0251
-0.47005,-0.35612,-1.0584
-0.43262,-0.37646,-1.0112
-0.46191,-0.42773,-1.0267
-0.48063,-0.3846,-0.91032
-0.43913,-0.35938,-0.90299
-0.44564,-0.34554,-0.90706
-0.45133,-0.31624,-0.91195
-0.41634,-0.38216,-0.99577
-0.44157,-0.25439,-0.96322
-0.46517,-0.34798,-1.0259
-0.42122,-0.42367,-1.091
-0.44076,-0.39844,-0.99007
-0.43669,-0.44645,-1.0649
-0.40169,-0.26579,-0.9209
-0.46517,-0.27962,-0.96077
-0.40495,-0.35205,-0.98519
-0.4375,-0.35042,-0.98031
-0.44971,-0.29834,-0.99658
-0.41553,-0.28206,-0.95671
-0.48714,-0.24382,-0.93066
-0.44971,-0.27555,-0.95833
-0.41146,-0.29508,-0.95345
-0.45703,-0.23649,-0.95345
-0.41064,-0.29834,-1.0479
-0.43994,-0.28939,-0.9681
-0.43506,-0.29508,-0.95101
-0.40332,-0.32275,-0.93555
-0.43587,-0.37565,-0.9209
-0.41064,-0.32113,-0.94775
-0.43587,-0.31868,-0.98356
-0.4554,-0.33008,-1.0283
-0.43506,-0.35938,-1.008
-0.47249,-0.41553,-1.0381
-0.47575,-0.38135,-0.93229
-0.4318,-0.34798,-0.9209
-0.44645,-0.35124,-0.92008
-0.45052,-0.32194,-0.90869
-0.41471,-0.3846,-0.97868
-0.45052,-0.2609,-0.94857
-0.45459,-0.33903,-1.0096
-0.41715,-0.42611,-1.0804
-0.44645,-0.38379,-0.98682
-0.43913,-0.4196,-1.069
-0.41064,-0.25114,-0.93717
-0.46924,-0.27393,-0.98844
-0.41146,-0.36019,-1.0251
-0.4318,-0.3374,-1.0015
-0.45215,-0.30322,-0.98275
-0.41309,-0.27962,-0.94043
-0.48226,-0.25277,-0.91439
-0.43669,-0.25114,-0.92985
-0.41553,-0.31787,-0.95345
-0.45703,-0.23568,-0.9624
-0.42448,-0.30811,-1.0649
-0.44889,-0.27881,-0.98193
-0.44238,-0.27718,-0.9624
-0.40007,-0.29753,-0.9266
-0.44401,-0.38298,-0.91602
-0.40251,-0.31624,-0.92985
-0.43587,-0.32275,-0.97542
-0.45866,-0.31868,-1.0275
-0.41878,-0.34066,-0.99007
-0.47005,-0.42204,-1.0153
-0.47005,-0.36914,-0.90788
-0.4196,-0.3488,-0.90951
-0.45133,-0.33008,-0.91683
-0.46517,-0.33008,-0.93392
-0.42855,-0.37646,-1.0104
-0.46029,-0.25684,-0.97868
-0.46436,-0.33496,-1.0259
-0.41227,-0.42692,-1.0845
-0.44238,-0.38949,-0.96322
-0.43831,-0.42448,-1.0365
-0.39518,-0.243,-0.90869
-0.45947,-0.27962,-0.97624
-0.4082,-0.36344,-1.0299
-0.42855,-0.34473,-0.99089
-0.4432,-0.27881,-0.96729
-0.42041,-0.24382,-0.92904
-0.47982,-0.24707,-0.91846
-0.43913,-0.22266,-0.95101
-0.42204,-0.33008,-0.97461
-0.46191,-0.2251,-0.98275
-0.42204,-0.31787,-1.0755
-0.45052,-0.2902,-0.97868
-0.4375,-0.28939,-0.95264
-0.39193,-0.31299,-0.91113
