freq,X_900us_unloaded_9,Y_900us_unloaded_9,Z_900us_unloaded_9
490.23,2.0003e-05,1.3268e-05,3.0469e-06
491.21,2.0373e-05,1.6959e-05,9.0599e-06
492.19,2.2394e-05,2.5755e-05,1.2432e-05
493.16,2.3171e-05,3.5919e-05,2.4202e-05
494.14,3.0315e-05,4.9436e-06,1.3397e-05
495.12,1.8244e-05,3.4397e-05,3.0539e-05
496.09,1.9949e-05,2.0834e-05,1.3413e-05
497.07,3.4107e-05,9.3462e-06,3.6241e-05
498.05,1.1851e-05,2.5757e-05,5.954e-05
499.02,6.619e-05,3.5002e-06,1.0083e-05
500,0.00094372,0.000546,0.0001088
