X_900us_loaded_loosemotor_8,Y_900us_loaded_loosemotor_8,Z_900us_loaded_loosemotor_8
-0.38542,-0.43099,-0.94287
-0.37077,-0.36995,-0.8208
-0.38216,-0.41227,-0.77197
-0.38949,-0.35531,-0.87126
-0.42529,-0.26009,-0.79883
-0.4375,-0.33496,-0.82568
-0.44076,-0.29427,-0.89323
-0.49609,-0.37809,-0.84928
-0.47982,-0.26579,-0.8444
-0.479,-0.31543,-0.95671
-0.45866,-0.3138,-0.83219
-0.43913,-0.35612,-0.90137
-0.45378,-0.28939,-0.88916
-0.45785,-0.44889,-0.86475
-0.39762,-0.28206,-0.93636
-0.40169,-0.42936,-0.86068
-0.37077,-0.30892,-0.88184
-0.38298,-0.29427,-0.9266
-0.42936,-0.34961,-0.98844
-0.41553,-0.30078,-1.0177
-0.4375,-0.24137,-0.98275
-0.44808,-0.20801,-0.99495
-0.4554,-0.34961,-0.8973
-0.45296,-0.23649,-0.88346
-0.43343,-0.31624,-0.89648
-0.43669,-0.35938,-0.86637
-0.46273,-0.23242,-1.0194
-0.43913,-0.49121,-1.0104
-0.42367,-0.22754,-0.95426
-0.38867,-0.40495,-0.95345
-0.37646,-0.32113,-0.80697
-0.3846,-0.39193,-0.74756
-0.39518,-0.33333,-0.85173
-0.42855,-0.23242,-0.76628
-0.4432,-0.32113,-0.80371
-0.4375,-0.29508,-0.88753
-0.49121,-0.36751,-0.8387
-0.47005,-0.26904,-0.84521
-0.48226,-0.32438,-0.94857
-0.4554,-0.32275,-0.81673
-0.43669,-0.3667,-0.90625
-0.45866,-0.24788,-0.87695
-0.46273,-0.43506,-0.88753
-0.40658,-0.2666,-0.95996
-0.40739,-0.41064,-0.84359
-0.3724,-0.33089,-0.87044
-0.37077,-0.28288,-0.89079
-0.42041,-0.34391,-0.94531
-0.39518,-0.28206,-1.0063
-0.41146,-0.3195,-0.99821
-0.44076,-0.23975,-0.99984
-0.45459,-0.22266,-1.0243
-0.46436,-0.3488,-0.94368
-0.46029,-0.24463,-0.92415
-0.4375,-0.29183,-0.91195
-0.44076,-0.37158,-0.87126
-0.4554,-0.23324,-0.98275
-0.42936,-0.46354,-0.96729
-0.40576,-0.21696,-0.92822
-0.37972,-0.40902,-0.9209
-0.37402,-0.37321,-0.79069
-0.38053,-0.43831,-0.79313
-0.39193,-0.37972,-0.88916
-0.4318,-0.26497,-0.79883
-0.44482,-0.33822,-0.85498
-0.43343,-0.29997,-0.90625
-0.4847,-0.38704,-0.83464
-0.46842,-0.29834,-0.84603
-0.47656,-0.33659,-0.92171
-0.45296,-0.32764,-0.80697
-0.43343,-0.38298,-0.90381
-0.45947,-0.25602,-0.88672
-0.4611,-0.44971,-0.88021
-0.40495,-0.28776,-0.94124
-0.40413,-0.4318,-0.8265
-0.37158,-0.32601,-0.85498
-0.37728,-0.28125,-0.88428
-0.42692,-0.33008,-0.95345
-0.40413,-0.30078,-1.0413
-0.41471,-0.30566,-1.0088
-0.44076,-0.24056,-1.0047
-0.45296,-0.19336,-0.99821
-0.46191,-0.33415,-0.90218
-0.45459,-0.24137,-0.8973
-0.43587,-0.29508,-0.89079
-0.44157,-0.38542,-0.87858
-0.45703,-0.21045,-1.0104
-0.43913,-0.46029,-0.97705
-0.40576,-0.22347,-0.94613
-0.37321,-0.43994,-0.9266
-0.36995,-0.39274,-0.8151
-0.38135,-0.42529,-0.7915
-0.38298,-0.37972,-0.89404
-0.43994,-0.23324,-0.78418
-0.44564,-0.32764,-0.86556
-0.4318,-0.29508,-0.90055
-0.48551,-0.3846,-0.8265
-0.4668,-0.28695,-0.8387
-0.47249,-0.34391,-0.90706
-0.45947,-0.33984,-0.80452
-0.43831,-0.37484,-0.91195
-0.45785,-0.27474,-0.90055
-0.45703,-0.44808,-0.88916
-0.40495,-0.28369,-0.94124
-0.40332,-0.41878,-0.8151
-0.36914,-0.32682,-0.87126
-0.37809,-0.24463,-0.88102
-0.42367,-0.3252,-0.9681
-0.40088,-0.28532,-1.0503
-0.41634,-0.32275,-1.0137
-0.44157,-0.24788,-1.0153
-0.44889,-0.20475,-0.99414
-0.45296,-0.32113,-0.89567
-0.44808,-0.24951,-0.89567
-0.43424,-0.29427,-0.89404
-0.44482,-0.40332,-0.88102
-0.45459,-0.23649,-1.0015
-0.4375,-0.47087,-0.97135
-0.41471,-0.25033,-0.93717
-0.37728,-0.42936,-0.92008
-0.38216,-0.39193,-0.78011
-0.3903,-0.41878,-0.79639
-0.39355,-0.38216,-0.88184
-0.44971,-0.23161,-0.7557
-0.44157,-0.35368,-0.86149
-0.42773,-0.28613,-0.83138
-0.48796,-0.41634,-0.77604
-0.44482,-0.27637,-0.79639
-0.46761,-0.3138,-0.87126
-0.45215,-0.30648,-0.76709
-0.43994,-0.37158,-0.90788
-0.4554,-0.27474,-0.86556
-0.45296,-0.43018,-0.86963
-0.40576,-0.27881,-0.93717
-0.39925,-0.41878,-0.82487
-0.38542,-0.29834,-0.87695
-0.38298,-0.26253,-0.89648
-0.42529,-0.32438,-0.95752
-0.40739,-0.29264,-1.0332
-0.41553,-0.3138,-0.99658
-0.43669,-0.25602,-1.0153
-0.44971,-0.20394,-0.98926
-0.45785,-0.32682,-0.8973
-0.44808,-0.25114,-0.9209
-0.43506,-0.30078,-0.89974
-0.44238,-0.39193,-0.88346
-0.44645,-0.25195,-0.99495
-0.44157,-0.47412,-0.97705
-0.41227,-0.26172,-0.9738
-0.37565,-0.44971,-0.95915
-0.39193,-0.38704,-0.82243
-0.38949,-0.42692,-0.82731
-0.3903,-0.36263,-0.88102
-0.44645,-0.24788,-0.7679
-0.43343,-0.36019,-0.85824
-0.42448,-0.31055,-0.8501
-0.48877,-0.42122,-0.80534
-0.45296,-0.25033,-0.82894
-0.46924,-0.34717,-0.8859
-0.44645,-0.27067,-0.76139
-0.43506,-0.38786,-0.91195
-0.45052,-0.28451,-0.86149
-0.45622,-0.40251,-0.91439
-0.4139,-0.26823,-0.99007
-0.40902,-0.40413,-0.86312
-0.38704,-0.31543,-0.9152
-0.38379,-0.22917,-0.88997
-0.41553,-0.33089,-0.94531
-0.40088,-0.29102,-1.008
-0.41146,-0.32845,-0.95589
-0.42692,-0.28288,-1.0039
-0.4375,-0.22021,-0.96891
-0.45785,-0.31624,-0.90055
-0.45215,-0.27474,-0.95996
-0.43913,-0.28695,-0.86556
-0.44645,-0.40007,-0.88021
-0.44564,-0.26986,-0.93962
-0.43913,-0.45866,-0.94694
-0.41878,-0.25846,-0.98438
-0.37484,-0.4196,-0.93636
-0.40413,-0.40413,-0.7972
-0.37891,-0.42448,-0.7793
-0.38949,-0.37484,-0.83138
-0.43262,-0.24056,-0.7443
-0.42855,-0.34961,-0.86475
-0.42367,-0.3138,-0.87858
-0.48796,-0.41227,-0.83545
-0.46029,-0.29915,-0.89079
-0.47575,-0.3374,-0.9266
-0.45703,-0.30566,-0.80697
-0.42692,-0.38542,-0.90706
-0.44645,-0.27474,-0.83789
-0.45296,-0.43587,-0.88021
-0.41797,-0.29183,-0.96891
-0.4139,-0.39437,-0.88184
-0.38867,-0.33984,-0.94613
-0.37565,-0.25114,-0.92415
-0.41715,-0.3374,-0.95426
-0.39762,-0.30485,-1.0007
-0.40495,-0.3374,-0.9445
-0.42529,-0.25439,-0.99089
-0.44157,-0.21777,-0.96077
-0.46029,-0.31543,-0.89893
-0.45703,-0.27311,-0.95426
-0.44727,-0.30729,-0.88021
-0.4432,-0.39518,-0.88753
-0.44971,-0.24626,-0.93311
-0.43913,-0.45947,-0.94287
-0.4082,-0.27555,-0.98682
-0.37646,-0.41878,-0.91846
-0.38704,-0.41309,-0.7793
-0.36019,-0.4375,-0.79801
-0.37728,-0.37809,-0.84033
-0.43018,-0.26416,-0.73779
-0.41878,-0.36019,-0.88102
-0.43099,-0.33171,-0.90381
-0.48063,-0.41634,-0.85824
-0.45947,-0.31136,-0.91113
-0.47656,-0.3724,-0.91602
-0.46029,-0.2959,-0.80941
-0.42285,-0.3724,-0.89404
-0.43994,-0.28288,-0.82568
-0.44971,-0.42041,-0.90137
-0.4196,-0.28613,-0.97461
-0.42041,-0.40576,-0.88509
-0.39274,-0.32438,-0.95589
