X_900us_loaded_loosemotor_2,Y_900us_loaded_loosemotor_2,Z_900us_loaded_loosemotor_2
-0.39437,-0.42936,-1.0356
-0.41146,-0.46761,-0.89648
-0.43262,-0.29834,-0.83057
-0.40658,-0.4847,-0.94043
-0.43262,-0.26823,-0.81755
-0.43669,-0.42448,-0.84359
-0.42529,-0.28939,-0.85254
-0.46924,-0.35693,-0.83952
-0.45133,-0.31462,-0.83219
-0.4318,-0.37402,-0.87858
-0.4375,-0.29183,-0.81755
-0.44564,-0.35938,-0.89811
-0.44238,-0.27881,-0.9388
-0.44727,-0.37565,-0.86637
-0.40576,-0.35449,-0.94124
-0.41064,-0.27799,-0.8973
-0.42936,-0.40088,-0.90299
-0.41064,-0.27637,-0.97542
-0.4139,-0.45703,-0.93392
-0.4139,-0.28857,-0.9388
-0.42041,-0.30566,-0.96159
-0.43506,-0.29427,-0.92008
-0.4318,-0.28939,-1.0015
-0.42529,-0.28044,-0.92008
-0.45133,-0.31299,-0.94206
-0.42692,-0.1722,-0.95101
-0.44238,-0.39518,-0.86475
-0.43994,-0.15918,-0.88346
-0.40251,-0.36995,-0.92985
-0.4082,-0.31868,-0.88997
-0.39762,-0.396,-0.97624
-0.40332,-0.45215,-0.93066
-0.43424,-0.2609,-0.8387
-0.40658,-0.47087,-0.95508
-0.41553,-0.2666,-0.84684
-0.43099,-0.42285,-0.78337
-0.42611,-0.24788,-0.81592
-0.46517,-0.39681,-0.83545
-0.46924,-0.33089,-0.75814
-0.45378,-0.36914,-0.88835
-0.44808,-0.30078,-0.84115
-0.44238,-0.31055,-0.85824
-0.44157,-0.29997,-0.95752
-0.43994,-0.39844,-0.83382
-0.41064,-0.3138,-0.88428
-0.4082,-0.30322,-0.89567
-0.42204,-0.39518,-0.8916
-0.38786,-0.26009,-0.96159
-0.40251,-0.44238,-0.94287
-0.41064,-0.27637,-0.93555
-0.41553,-0.33822,-0.99007
-0.44076,-0.32194,-0.92822
-0.42448,-0.29997,-0.98682
-0.4139,-0.30078,-0.95426
-0.45703,-0.2959,-0.9209
-0.44645,-0.23161,-0.9681
-0.4375,-0.34554,-0.90625
-0.43343,-0.16976,-0.90137
-0.40658,-0.34147,-0.95915
-0.41227,-0.30648,-0.92985
-0.42611,-0.37809,-0.94531
-0.40576,-0.40902,-0.95508
-0.43831,-0.27474,-0.88265
-0.43018,-0.48877,-0.97054
-0.40169,-0.28695,-0.89323
-0.44076,-0.49691,-0.79801
-0.4432,-0.25521,-0.79557
-0.45052,-0.4611,-0.86475
-0.45785,-0.31706,-0.74186
-0.46436,-0.37972,-0.86556
-0.45052,-0.31868,-0.85661
-0.45296,-0.3252,-0.83952
-0.43831,-0.31706,-0.93555
-0.43506,-0.37728,-0.85335
-0.42285,-0.26742,-0.8737
-0.43099,-0.31055,-0.92171
-0.42204,-0.34147,-0.91439
-0.396,-0.3016,-0.94124
-0.41064,-0.40739,-0.96322
-0.40658,-0.27393,-0.95264
-0.42041,-0.35612,-1.0161
-0.44645,-0.33822,-0.97786
-0.43099,-0.30892,-0.99251
-0.42448,-0.2959,-1.0063
-0.46029,-0.30404,-0.95426
-0.44727,-0.2609,-0.96077
-0.43831,-0.33903,-0.93962
-0.42367,-0.21289,-0.88997
-0.40739,-0.32682,-0.95752
-0.4139,-0.27799,-0.9624
-0.4375,-0.38379,-0.91683
-0.41471,-0.35693,-0.95589
-0.42855,-0.30648,-0.91602
-0.4318,-0.47168,-0.93636
-0.40251,-0.26986,-0.90706
-0.4375,-0.50016,-0.83057
-0.45052,-0.2251,-0.78337
-0.44971,-0.4554,-0.90544
-0.45052,-0.2666,-0.78743
-0.4668,-0.37158,-0.86068
-0.45378,-0.26904,-0.8916
-0.46436,-0.32926,-0.88265
-0.43262,-0.3374,-0.93555
-0.42367,-0.37646,-0.87695
-0.42773,-0.24951,-0.84521
-0.42855,-0.32438,-0.88753
-0.41715,-0.3374,-0.92497
-0.40169,-0.3016,-0.90951
-0.4139,-0.38786,-0.96566
-0.41878,-0.27799,-0.98763
-0.43018,-0.35124,-1.0373
-0.44482,-0.31787,-1.0047
-0.43018,-0.31706,-0.95589
-0.43587,-0.24544,-0.96484
-0.44564,-0.32113,-0.9445
-0.43099,-0.26904,-0.87451
-0.42936,-0.34229,-0.93148
-0.41227,-0.25846,-0.88184
-0.40495,-0.31217,-0.94857
-0.42041,-0.27474,-1.0145
-0.42529,-0.37891,-0.93066
-0.41797,-0.30973,-0.93148
-0.40739,-0.36263,-0.91439
-0.41878,-0.42122,-0.85417
-0.40739,-0.24951,-0.85417
-0.42692,-0.42773,-0.85498
-0.4432,-0.20231,-0.75
-0.44157,-0.46517,-0.88184
-0.4375,-0.26497,-0.79801
-0.4554,-0.36751,-0.83952
-0.44564,-0.28451,-0.8973
-0.44889,-0.40007,-0.89323
-0.4318,-0.35286,-0.88753
-0.41878,-0.37972,-0.90788
-0.42773,-0.25195,-0.89974
-0.4318,-0.34717,-0.90137
-0.41309,-0.32113,-0.95752
-0.39518,-0.26986,-0.8737
-0.40169,-0.36019,-0.95426
-0.41146,-0.24137,-0.94857
-0.41309,-0.34473,-0.96484
-0.41715,-0.28857,-0.9917
-0.4196,-0.3016,-0.92985
-0.44482,-0.26904,-0.97461
-0.44971,-0.35368,-1.0023
-0.43424,-0.28369,-0.89811
-0.43669,-0.35693,-0.9624
-0.4139,-0.26742,-0.89893
-0.40902,-0.35124,-0.92415
-0.42367,-0.27148,-0.97949
-0.39681,-0.41227,-0.88753
-0.4139,-0.32194,-0.8208
-0.38786,-0.36833,-0.85173
-0.39925,-0.38542,-0.78418
-0.41227,-0.22184,-0.76302
-0.41797,-0.40007,-0.84521
-0.44076,-0.24137,-0.76628
-0.44971,-0.47656,-0.85905
-0.44482,-0.30404,-0.83545
-0.4668,-0.44401,-0.85498
-0.44889,-0.27799,-0.86393
-0.43018,-0.40495,-0.89404
-0.41715,-0.32764,-0.82568
-0.42936,-0.396,-0.90137
-0.43424,-0.27799,-0.9388
-0.43506,-0.361,-0.89893
-0.40576,-0.33903,-0.95345
-0.38867,-0.25684,-0.83382
-0.40332,-0.32764,-0.90706
-0.40576,-0.26742,-0.94775
-0.4139,-0.33577,-0.9502
-0.42448,-0.28939,-1.0259
-0.43343,-0.29508,-0.97461
-0.46273,-0.26986,-0.9917
-0.45215,-0.33089,-1.0389
-0.43587,-0.31136,-0.89648
-0.43018,-0.32601,-0.93636
-0.41471,-0.28125,-0.90218
-0.4082,-0.39925,-0.92497
-0.42367,-0.25439,-1.0047
-0.396,-0.41715,-0.9266
-0.40251,-0.32357,-0.81429
-0.38623,-0.40251,-0.85254
-0.39193,-0.36833,-0.80534
-0.4196,-0.21045,-0.75895
-0.41227,-0.36833,-0.88102
-0.4432,-0.26742,-0.80941
-0.45785,-0.43506,-0.83219
-0.45296,-0.30648,-0.87777
-0.47412,-0.41309,-0.86149
-0.4611,-0.31787,-0.84603
-0.42773,-0.39681,-0.90706
-0.42936,-0.32682,-0.82406
-0.43018,-0.39111,-0.90137
-0.41797,-0.28451,-0.92578
-0.42041,-0.39681,-0.84684
-0.38704,-0.33333,-0.91276
-0.37809,-0.25033,-0.82975
-0.41146,-0.33171,-0.92171
-0.41227,-0.27555,-0.99495
-0.42855,-0.33333,-0.97054
-0.4375,-0.26335,-1.0438
-0.43913,-0.25521,-0.98519
-0.4668,-0.26904,-0.95752
-0.45378,-0.30811,-0.99577
-0.42611,-0.31624,-0.88428
-0.43018,-0.33089,-0.8973
-0.43099,-0.25928,-0.96077
-0.42285,-0.40658,-0.95508
-0.41471,-0.24382,-0.99333
-0.3724,-0.47738,-0.93229
-0.38949,-0.31706,-0.77686
-0.37321,-0.41634,-0.82568
-0.3903,-0.36589,-0.83219
-0.44157,-0.23486,-0.75732
-0.43262,-0.37484,-0.88509
-0.4375,-0.30485,-0.8208
-0.47249,-0.43262,-0.80615
-0.45703,-0.30322,-0.86637
-0.46436,-0.39437,-0.86719
-0.44971,-0.32764,-0.80941
-0.42122,-0.40251,-0.90299
-0.43018,-0.32764,-0.8501
-0.43669,-0.40983,-0.93148
-0.41471,-0.29183,-0.9502
-0.41227,-0.40983,-0.80371
-0.37891,-0.31787,-0.88916
