X_900us_unloaded_loosepylon_2,Y_900us_unloaded_loosepylon_2,Z_900us_unloaded_loosepylon_2
-0.46354,-0.39193,-0.8859
-0.48633,-0.41064,-0.90706
-0.49935,-0.45947,-0.95996
-0.48551,-0.48145,-0.98031
-0.45378,-0.44401,-0.98763
-0.39681,-0.42204,-0.9917
-0.37891,-0.42122,-0.9624
-0.39844,-0.35205,-0.84277
-0.4196,-0.33577,-0.74023
-0.42773,-0.27148,-0.69873
-0.48226,-0.24626,-0.69629
-0.50749,-0.20801,-0.72314
-0.51969,-0.24544,-0.79801
-0.49528,-0.30566,-0.83219
-0.45296,-0.30485,-0.86637
-0.40983,-0.29997,-0.89486
-0.41715,-0.29102,-0.89486
-0.43018,-0.2373,-0.85986
-0.40332,-0.22835,-0.8387
-0.42611,-0.24544,-0.80046
-0.47575,-0.29997,-0.77035
-0.50993,-0.33415,-0.76872
-0.51318,-0.31462,-0.78581
-0.514,-0.35856,-0.81104
-0.49854,-0.38379,-0.84766
-0.49609,-0.41715,-0.87614
-0.49609,-0.44971,-0.8973
-0.46598,-0.38786,-0.89567
-0.44645,-0.37891,-0.90462
-0.46924,-0.40251,-0.92008
-0.47738,-0.41227,-0.95589
-0.47249,-0.45133,-0.9624
-0.46029,-0.43506,-0.92415
-0.4318,-0.42773,-0.88428
-0.43994,-0.36914,-0.84684
-0.45052,-0.36507,-0.81266
-0.47168,-0.31706,-0.79313
-0.49854,-0.27881,-0.8208
-0.50586,-0.33903,-0.86312
-0.49609,-0.32926,-0.89648
-0.46842,-0.37158,-0.94287
-0.44645,-0.44076,-0.96891
-0.41878,-0.396,-0.9445
-0.39762,-0.3252,-0.88021
-0.41227,-0.32275,-0.8151
-0.4082,-0.25928,-0.71663
-0.43018,-0.24219,-0.66699
-0.48633,-0.20068,-0.69385
-0.5262,-0.22998,-0.72152
-0.53597,-0.24788,-0.75244
-0.51237,-0.26823,-0.78499
-0.48226,-0.32113,-0.81755
-0.45866,-0.30729,-0.83708
-0.44645,-0.29102,-0.87451
-0.41797,-0.29183,-0.86475
-0.41797,-0.26416,-0.83219
-0.44482,-0.30811,-0.82894
-0.48389,-0.32764,-0.80127
-0.50911,-0.3903,-0.79639
-0.49284,-0.40007,-0.80941
-0.48551,-0.41309,-0.83952
-0.48714,-0.40902,-0.86637
-0.50505,-0.42855,-0.90381
-0.51318,-0.47493,-0.92008
-0.49528,-0.46761,-0.90951
-0.48307,-0.42367,-0.92741
-0.47982,-0.43343,-0.95996
-0.4668,-0.44727,-0.98031
-0.43262,-0.45378,-0.99333
-0.42122,-0.48551,-0.97542
-0.39762,-0.42204,-0.89648
-0.41553,-0.40251,-0.82487
-0.42692,-0.33822,-0.76465
-0.4375,-0.32194,-0.75081
-0.44727,-0.26986,-0.75244
-0.47656,-0.23568,-0.78255
-0.5026,-0.28206,-0.83464
-0.50749,-0.29508,-0.88102
-0.47412,-0.34554,-0.91764
-0.4196,-0.36833,-0.91357
-0.38623,-0.32764,-0.88916
-0.38786,-0.28451,-0.86475
-0.40169,-0.28939,-0.78337
-0.42936,-0.24137,-0.69141
-0.46842,-0.27637,-0.68652
-0.49609,-0.26009,-0.71745
-0.52376,-0.31624,-0.75488
-0.52946,-0.32438,-0.80697
-0.50098,-0.35775,-0.85091
-0.48226,-0.40169,-0.86475
-0.46842,-0.35205,-0.88102
-0.46598,-0.33089,-0.89404
-0.45622,-0.33984,-0.89648
-0.46436,-0.32113,-0.9152
-0.47087,-0.36182,-0.91439
-0.48958,-0.38623,-0.87451
-0.48714,-0.40902,-0.84115
-0.47982,-0.45703,-0.84359
-0.4847,-0.43343,-0.84766
-0.49935,-0.38786,-0.85498
-0.46761,-0.35693,-0.87207
-0.47087,-0.39111,-0.88509
-0.48958,-0.41715,-0.91846
-0.50179,-0.46354,-0.95915
-0.49447,-0.48877,-0.98193
-0.45459,-0.45459,-0.99089
-0.39925,-0.44564,-0.99007
-0.37321,-0.41553,-0.93229
-0.39925,-0.34391,-0.8208
-0.41797,-0.34147,-0.76139
-0.42855,-0.27474,-0.71338
-0.47168,-0.25928,-0.71663
-0.5026,-0.21533,-0.74837
-0.51156,-0.22673,-0.80534
-0.49609,-0.28206,-0.84196
-0.45785,-0.28451,-0.87614
-0.41471,-0.31217,-0.90462
-0.41797,-0.30566,-0.87126
-0.42285,-0.243,-0.81592
-0.39193,-0.22266,-0.79801
-0.41309,-0.23812,-0.75895
-0.46354,-0.28125,-0.7443
-0.50016,-0.3252,-0.74919
-0.50342,-0.31462,-0.76221
-0.51318,-0.35856,-0.80371
-0.48714,-0.38786,-0.85091
-0.48551,-0.42529,-0.88672
-0.4847,-0.45215,-0.91357
-0.45785,-0.37646,-0.90625
-0.43994,-0.31787,-0.89974
-0.47087,-0.34066,-0.90462
-0.49121,-0.3374,-0.92253
-0.4847,-0.39274,-0.91927
-0.47738,-0.42529,-0.88835
-0.4432,-0.44482,-0.85254
-0.43506,-0.39111,-0.82731
-0.46761,-0.3846,-0.8151
-0.49284,-0.34066,-0.80615
-0.5083,-0.29346,-0.81429
-0.49609,-0.3431,-0.8501
-0.48063,-0.32438,-0.87777
-0.47656,-0.38216,-0.93311
-0.46029,-0.45133,-0.95508
-0.4432,-0.41634,-0.93636
-0.40658,-0.33333,-0.90544
-0.39518,-0.33984,-0.83382
-0.40576,-0.27555,-0.72884
-0.4318,-0.26253,-0.68815
-0.47493,-0.20719,-0.71175
-0.52458,-0.21777,-0.73942
-0.5262,-0.2487,-0.77197
-0.52214,-0.28613,-0.82406
-0.48796,-0.33903,-0.84847
-0.46029,-0.3195,-0.86475
-0.43506,-0.29508,-0.89648
-0.4139,-0.27881,-0.89486
-0.40983,-0.2373,-0.868
-0.43424,-0.27637,-0.85661
-0.47412,-0.30892,-0.83138
-0.50667,-0.36589,-0.82243
-0.49854,-0.39762,-0.83301
-0.49202,-0.39681,-0.85824
-0.48633,-0.41227,-0.87858
-0.50749,-0.42855,-0.90381
-0.51725,-0.4554,-0.9209
-0.50342,-0.46761,-0.92253
-0.48145,-0.41878,-0.9266
-0.47738,-0.42692,-0.95508
-0.47005,-0.42773,-0.96322
-0.44401,-0.42855,-0.97868
-0.43099,-0.46842,-0.97135
-0.40413,-0.41227,-0.90137
-0.41715,-0.39111,-0.84928
-0.43262,-0.33089,-0.78499
-0.4318,-0.32194,-0.75977
-0.44889,-0.26172,-0.75814
-0.47412,-0.23405,-0.80371
-0.51237,-0.33333,-0.85742
-0.51563,-0.36507,-0.90625
-0.48226,-0.37565,-0.94287
-0.41797,-0.39925,-0.9266
-0.38623,-0.32926,-0.87451
-0.39437,-0.2959,-0.86312
-0.4139,-0.29102,-0.83219
-0.43587,-0.24056,-0.74593
-0.47005,-0.26172,-0.72477
-0.48877,-0.26335,-0.75081
-0.52539,-0.33252,-0.78418
-0.52376,-0.3252,-0.82975
-0.5026,-0.36833,-0.87288
-0.46598,-0.42204,-0.88835
-0.46761,-0.34147,-0.88753
-0.46924,-0.27881,-0.89567
-0.45622,-0.28369,-0.89242
-0.45459,-0.30729,-0.90706
-0.4668,-0.35368,-0.90625
-0.49609,-0.3724,-0.88021
-0.49772,-0.42448,-0.86149
-0.47168,-0.45215,-0.85254
-0.47168,-0.45052,-0.84928
-0.48389,-0.37402,-0.86475
-0.46191,-0.37809,-0.87533
-0.47249,-0.40576,-0.88428
-0.48633,-0.39274,-0.90299
-0.50667,-0.43099,-0.94775
-0.49121,-0.4554,-0.97868
-0.46273,-0.42692,-0.986
-0.40332,-0.42122,-0.99658
-0.36995,-0.40413,-0.95101
-0.39925,-0.33659,-0.82813
-0.4196,-0.33415,-0.74268
-0.41227,-0.27799,-0.71501
-0.44971,-0.25439,-0.68815
-0.49365,-0.23324,-0.69466
-0.50586,-0.1958,-0.75081
-0.49284,-0.23975,-0.80452
-0.4554,-0.24137,-0.84603
-0.42773,-0.29183,-0.88916
-0.42529,-0.3016,-0.8916
-0.42692,-0.24707,-0.84359
-0.39925,-0.21859,-0.79557
-0.43506,-0.23649,-0.76139
-0.48226,-0.29102,-0.74023
-0.50342,-0.31543,-0.74593
-0.51156,-0.29997,-0.75
-0.50993,-0.33659,-0.7736
-0.49202,-0.36751,-0.81836
