X_900us_unloaded_loosemotor_2,Y_900us_unloaded_loosemotor_2,Z_900us_unloaded_loosemotor_2
-0.41553,-0.36589,-1.0096
-0.38216,-0.37728,-0.99251
-0.39355,-0.38704,-0.94531
-0.41471,-0.36263,-0.88916
-0.41634,-0.32275,-0.90869
-0.42855,-0.27881,-0.94694
-0.44727,-0.26253,-0.95915
-0.46924,-0.24788,-0.94613
-0.48063,-0.25765,-0.95589
-0.45622,-0.26253,-0.94613
-0.43343,-0.26253,-0.9266
-0.45215,-0.24463,-0.89567
-0.46924,-0.23161,-0.88753
-0.4432,-0.26416,-0.91846
-0.41797,-0.32113,-0.92741
-0.43018,-0.38379,-0.90544
-0.43587,-0.42855,-0.89486
-0.44889,-0.45296,-0.92822
-0.42367,-0.48063,-0.9738
-0.41471,-0.48145,-0.98356
-0.43831,-0.48145,-0.99658
-0.45947,-0.46924,-0.99577
-0.46191,-0.47412,-1.008
-0.42041,-0.47412,-0.98763
-0.42367,-0.45785,-0.97217
-0.44401,-0.44157,-0.97705
-0.43018,-0.46924,-0.98519
-0.38135,-0.50586,-0.97705
-0.36751,-0.47493,-0.96891
-0.3724,-0.43099,-0.95996
-0.39193,-0.37321,-0.95671
-0.40495,-0.33171,-0.95182
-0.43262,-0.28695,-0.96077
-0.46273,-0.26416,-0.96729
-0.48389,-0.24707,-0.98438
-0.47738,-0.25195,-0.97135
-0.43343,-0.2723,-0.91602
-0.41146,-0.25765,-0.89811
-0.44238,-0.25928,-0.89648
-0.46029,-0.27474,-0.92008
-0.44564,-0.29997,-0.92985
-0.43506,-0.32601,-0.91846
-0.45133,-0.33659,-0.92985
-0.45785,-0.36344,-0.94857
-0.46273,-0.38542,-0.9681
-0.44645,-0.4082,-0.98844
-0.43506,-0.40413,-0.9917
-0.45947,-0.38542,-0.95182
-0.48551,-0.37321,-0.92985
-0.47493,-0.33822,-0.9152
-0.44727,-0.33089,-0.94287
-0.44889,-0.37402,-0.94857
-0.44482,-0.43506,-0.93799
-0.42041,-0.48633,-0.92578
-0.38867,-0.50993,-0.91195
-0.38135,-0.49121,-0.93636
-0.39355,-0.43994,-0.97217
-0.39437,-0.37077,-0.96159
-0.40413,-0.3431,-0.96647
-0.40576,-0.32113,-0.9917
-0.42448,-0.33577,-0.98844
-0.44889,-0.35856,-0.9738
-0.44727,-0.36182,-0.98275
-0.41309,-0.35775,-0.99902
-0.38135,-0.37077,-0.98438
-0.39681,-0.38623,-0.9388
-0.41715,-0.361,-0.90055
-0.41634,-0.32275,-0.90462
-0.42855,-0.27311,-0.93392
-0.45785,-0.2666,-0.94368
-0.48226,-0.29183,-0.95182
-0.48877,-0.30241,-0.9681
-0.45052,-0.29102,-0.9388
-0.42611,-0.27962,-0.90299
-0.44157,-0.24707,-0.8737
-0.46761,-0.2251,-0.87614
-0.44238,-0.27067,-0.93311
-0.40739,-0.34635,-0.93799
-0.42773,-0.40576,-0.91439
-0.43424,-0.42692,-0.8973
-0.43099,-0.43994,-0.92415
-0.40739,-0.45947,-0.95833
-0.40739,-0.44971,-0.98275
-0.43262,-0.43506,-0.99658
-0.4554,-0.43424,-0.98275
-0.45785,-0.44971,-1.008
-0.43262,-0.46436,-1.0031
-0.43343,-0.44808,-0.99089
-0.44971,-0.43913,-0.99577
-0.41715,-0.46924,-1.0031
-0.37402,-0.49121,-1.0007
-0.35368,-0.45866,-0.98438
-0.39355,-0.36589,-0.98193
-0.40983,-0.34229,-0.986
-0.43018,-0.28613,-0.96484
-0.47005,-0.243,-0.96973
-0.48796,-0.22673,-0.98926
-0.48226,-0.23649,-0.97868
-0.44157,-0.25439,-0.9502
-0.41797,-0.25602,-0.90788
-0.43913,-0.25033,-0.89893
-0.4611,-0.27148,-0.91602
-0.44808,-0.30404,-0.92741
-0.4432,-0.33577,-0.92497
-0.44645,-0.34961,-0.93799
-0.45866,-0.3724,-0.94613
-0.45703,-0.37402,-0.96077
-0.43913,-0.38216,-0.98356
-0.43262,-0.37972,-0.98193
-0.45215,-0.38379,-0.96322
-0.47656,-0.38542,-0.94287
-0.46924,-0.36833,-0.93555
-0.44564,-0.35693,-0.94613
-0.45215,-0.39681,-0.94287
-0.44727,-0.44808,-0.93962
-0.38379,-0.51807,-0.94287
-0.37402,-0.47575,-0.97135
-0.39111,-0.4432,-0.99089
-0.40088,-0.38216,-0.97949
-0.41227,-0.34473,-0.99414
-0.42773,-0.3431,-0.98844
-0.44157,-0.35042,-0.97542
-0.4318,-0.34554,-0.98438
-0.40739,-0.34391,-0.99333
-0.396,-0.36019,-0.97217
-0.40983,-0.37077,-0.92985
-0.41309,-0.33822,-0.87451
-0.42285,-0.29753,-0.88835
-0.44238,-0.27067,-0.92904
-0.47087,-0.28776,-0.95345
-0.48551,-0.31299,-0.9502
-0.48226,-0.31217,-0.95426
-0.44727,-0.30729,-0.91846
-0.43913,-0.30973,-0.8916
-0.44971,-0.28939,-0.86393
-0.4668,-0.26986,-0.87777
-0.43669,-0.3016,-0.92334
-0.41553,-0.36344,-0.91602
-0.42204,-0.40739,-0.8737
-0.42855,-0.43424,-0.85661
-0.41146,-0.44889,-0.89404
-0.38949,-0.4668,-0.95833
-0.396,-0.45378,-0.97298
-0.42367,-0.43262,-0.97217
-0.44808,-0.41227,-0.97705
-0.45785,-0.41064,-1.008
-0.45133,-0.43913,-1.0039
-0.43424,-0.42611,-0.99251
-0.396,-0.44564,-1.0047
-0.36589,-0.4611,-0.99007
-0.37158,-0.43506,-0.95752
-0.38298,-0.38867,-0.93392
-0.396,-0.35205,-0.95996
-0.40088,-0.31462,-0.94613
-0.43669,-0.24382,-0.94043
-0.47493,-0.22103,-0.95915
-0.48551,-0.20719,-0.97135
-0.47331,-0.20394,-0.94938
-0.44238,-0.22184,-0.91439
-0.43343,-0.21696,-0.86963
-0.46029,-0.21289,-0.88672
-0.45703,-0.25521,-0.91276
-0.45052,-0.32113,-0.93392
-0.44808,-0.34717,-0.91276
-0.45622,-0.35286,-0.90381
-0.45785,-0.36995,-0.92008
-0.44482,-0.38053,-0.95508
-0.43587,-0.41227,-0.98193
-0.43343,-0.42855,-0.98926
-0.44238,-0.42204,-0.96973
-0.44808,-0.42204,-0.96159
-0.45703,-0.39844,-0.95345
-0.45459,-0.38298,-0.96077
-0.46436,-0.41064,-0.95426
-0.44482,-0.46761,-0.95833
-0.40902,-0.52702,-0.95833
-0.38053,-0.50342,-0.9624
-0.39274,-0.44889,-0.97461
-0.40576,-0.41227,-0.97705
-0.41064,-0.34798,-0.96403
-0.41878,-0.31787,-0.97949
-0.4318,-0.30078,-1.0039
-0.44808,-0.30485,-0.99495
-0.43099,-0.32845,-0.96891
-0.42204,-0.32601,-0.95508
-0.40332,-0.32601,-0.96159
-0.42204,-0.33577,-0.93148
-0.43018,-0.33333,-0.92985
-0.42936,-0.30078,-0.89893
-0.4318,-0.27718,-0.91032
-0.44482,-0.28939,-0.93636
-0.47412,-0.28451,-0.94775
-0.48714,-0.28939,-0.95996
-0.47087,-0.30322,-0.97542
-0.46191,-0.3195,-0.93392
-0.46191,-0.32845,-0.91032
-0.44808,-0.2959,-0.8859
-0.44564,-0.28532,-0.90299
-0.43099,-0.32926,-0.94043
-0.4196,-0.3903,-0.92334
-0.42773,-0.44645,-0.90381
-0.41634,-0.47575,-0.91357
-0.37972,-0.4904,-0.94613
-0.37891,-0.49691,-0.98519
-0.396,-0.45378,-0.99984
-0.41309,-0.40332,-0.99495
-0.42529,-0.38298,-0.98519
-0.43994,-0.38298,-1.0112
-0.46517,-0.39844,-1.0161
-0.46273,-0.41064,-1.0251
-0.43424,-0.41471,-1.0259
-0.3846,-0.42855,-1.0137
-0.37484,-0.4432,-0.97298
-0.3903,-0.40739,-0.93311
-0.39844,-0.35693,-0.94775
-0.40332,-0.30566,-0.97054
-0.42041,-0.27393,-0.97298
-0.44564,-0.24056,-0.95589
-0.47493,-0.22184,-0.96484
-0.46517,-0.22021,-0.97135
-0.44889,-0.22347,-0.9445
-0.44971,-0.21777,-0.90299
-0.46191,-0.20638,-0.8916
-0.45622,-0.22998,-0.91846
-0.43343,-0.28695,-0.93066
-0.43343,-0.36507,-0.92497
-0.45215,-0.40739,-0.91357
