X_900us_unloaded_loosepylon_5,Y_900us_unloaded_loosepylon_5,Z_900us_unloaded_loosepylon_5
-0.53027,-0.27474,-0.80697
-0.5026,-0.3195,-0.85661
-0.47168,-0.3724,-0.87207
-0.45785,-0.34391,-0.88835
-0.45622,-0.30404,-0.87288
-0.46273,-0.29753,-0.85742
-0.46191,-0.29508,-0.868
-0.47412,-0.35286,-0.86393
-0.49772,-0.37972,-0.83626
-0.5026,-0.41227,-0.84196
-0.48796,-0.43262,-0.84196
-0.49121,-0.41146,-0.84033
-0.49447,-0.36344,-0.85335
-0.46029,-0.30078,-0.85742
-0.45785,-0.34961,-0.86312
-0.48226,-0.33252,-0.88428
-0.49772,-0.39274,-0.94938
-0.49121,-0.45703,-0.97542
-0.4554,-0.41309,-0.9624
-0.39355,-0.36914,-0.95264
-0.37402,-0.3667,-0.90218
-0.4196,-0.29671,-0.80371
-0.42041,-0.2723,-0.75244
-0.44564,-0.21859,-0.71501
-0.48796,-0.20313,-0.71501
-0.50423,-0.18766,-0.73698
-0.51563,-0.22184,-0.7915
-0.49935,-0.28451,-0.83382
-0.44564,-0.27555,-0.85905
-0.41471,-0.28044,-0.89404
-0.41471,-0.27311,-0.88102
-0.41634,-0.24951,-0.84359
-0.42122,-0.24137,-0.80534
-0.4668,-0.28857,-0.79313
-0.50179,-0.33252,-0.78906
-0.49528,-0.36426,-0.79476
-0.49854,-0.35449,-0.80615
-0.50423,-0.37728,-0.83626
-0.50993,-0.39437,-0.8859
-0.51481,-0.43831,-0.91032
-0.48796,-0.43424,-0.89648
-0.47249,-0.39437,-0.91683
-0.47168,-0.42855,-0.94775
-0.46761,-0.44808,-0.96891
-0.43506,-0.44808,-0.9917
-0.42448,-0.48714,-0.98275
-0.39844,-0.4196,-0.91439
-0.41471,-0.38542,-0.88102
-0.42936,-0.32113,-0.81104
-0.43669,-0.29834,-0.76872
-0.44564,-0.26335,-0.76383
-0.46273,-0.20068,-0.78825
-0.48958,-0.243,-0.81999
-0.50016,-0.29997,-0.88102
-0.4668,-0.34066,-0.93148
-0.42367,-0.37484,-0.91032
-0.39844,-0.32845,-0.87614
-0.38216,-0.27637,-0.8501
-0.396,-0.27718,-0.78499
-0.43669,-0.2487,-0.72477
-0.48551,-0.27799,-0.73128
-0.49691,-0.28206,-0.74756
-0.49935,-0.32113,-0.79069
-0.49447,-0.30485,-0.83382
-0.48226,-0.34635,-0.86475
-0.47656,-0.42529,-0.89648
-0.45703,-0.37728,-0.89648
-0.43913,-0.35286,-0.88916
-0.47005,-0.37565,-0.90055
-0.48145,-0.38298,-0.93636
-0.47412,-0.42041,-0.9445
-0.47249,-0.4318,-0.9152
-0.44971,-0.46029,-0.89567
-0.44157,-0.41309,-0.86312
-0.46436,-0.39274,-0.82975
-0.4904,-0.29997,-0.83464
-0.47656,-0.27474,-0.83708
-0.48714,-0.34473,-0.87288
-0.4847,-0.36589,-0.91032
-0.479,-0.41715,-0.95589
-0.45785,-0.46842,-0.96403
-0.43262,-0.40413,-0.95264
-0.38135,-0.35775,-0.92334
-0.39925,-0.34473,-0.85498
-0.40169,-0.26904,-0.76546
-0.42611,-0.243,-0.68978
-0.48145,-0.19417,-0.66618
-0.52295,-0.22184,-0.69059
-0.53353,-0.20231,-0.74268
-0.51481,-0.26335,-0.80534
-0.48551,-0.33333,-0.83626
-0.46436,-0.30404,-0.86149
-0.45133,-0.26986,-0.88428
-0.42529,-0.23649,-0.86882
-0.41309,-0.23568,-0.85824
-0.44076,-0.3016,-0.87614
-0.48714,-0.30892,-0.85579
-0.50911,-0.34066,-0.84766
-0.4904,-0.38623,-0.82406
-0.47738,-0.36019,-0.80941
-0.47738,-0.35856,-0.83464
-0.50667,-0.36507,-0.86393
-0.50911,-0.396,-0.88021
-0.5026,-0.39925,-0.88916
-0.50667,-0.38949,-0.91276
-0.50423,-0.40495,-0.94368
-0.47412,-0.41797,-0.95426
-0.41471,-0.42855,-0.97298
-0.38216,-0.42285,-0.92334
-0.40576,-0.34554,-0.86149
-0.43262,-0.32113,-0.79476
-0.42855,-0.2666,-0.75081
-0.45215,-0.24951,-0.72233
-0.48307,-0.21208,-0.73535
-0.50098,-0.15918,-0.77116
-0.48958,-0.21533,-0.82324
-0.46517,-0.25277,-0.87044
-0.43913,-0.30078,-0.90706
-0.43018,-0.31787,-0.90544
-0.42773,-0.27311,-0.85417
-0.39762,-0.2373,-0.80859
-0.42936,-0.24137,-0.77523
-0.48226,-0.29671,-0.76546
-0.50911,-0.3016,-0.74837
-0.50749,-0.29183,-0.76058
-0.50911,-0.33577,-0.78743
-0.48958,-0.33903,-0.81836
-0.49202,-0.36426,-0.84196
-0.49772,-0.41309,-0.87858
-0.47005,-0.3903,-0.8916
-0.45703,-0.40088,-0.90951
-0.47331,-0.39274,-0.91683
-0.47249,-0.3846,-0.93148
-0.46924,-0.43018,-0.92985
-0.44727,-0.45459,-0.89242
-0.42448,-0.42285,-0.86963
-0.41878,-0.35856,-0.80127
-0.44971,-0.33903,-0.79639
-0.44482,-0.25928,-0.7972
-0.48389,-0.2251,-0.79313
-0.51807,-0.30485,-0.8444
-0.50342,-0.3374,-0.90788
-0.45785,-0.38298,-0.94613
-0.42041,-0.42773,-0.92578
-0.38623,-0.38623,-0.91032
-0.3846,-0.3252,-0.87451
-0.39274,-0.32275,-0.79232
-0.39111,-0.2487,-0.71338
-0.43262,-0.22266,-0.69385
-0.48551,-0.20394,-0.68164
-0.52539,-0.24707,-0.71989
-0.53597,-0.23242,-0.7793
-0.49691,-0.26579,-0.82243
-0.47412,-0.33577,-0.83708
-0.47168,-0.32357,-0.86637
-0.47493,-0.32601,-0.88672
-0.44564,-0.33984,-0.88021
-0.43913,-0.35693,-0.90544
-0.44564,-0.38949,-0.90788
-0.47656,-0.38704,-0.87614
-0.49772,-0.40576,-0.86637
-0.47738,-0.4432,-0.868
-0.47493,-0.42285,-0.84766
-0.47819,-0.35856,-0.868
-0.46598,-0.32113,-0.88835
-0.47168,-0.36995,-0.8973
-0.49284,-0.39762,-0.92415
-0.5026,-0.44808,-0.96729
-0.48145,-0.4847,-0.98926
-0.45215,-0.43831,-0.98438
-0.38704,-0.41227,-0.98193
-0.37565,-0.41553,-0.94287
-0.40251,-0.3374,-0.85986
-0.41878,-0.29915,-0.75326
-0.42041,-0.24056,-0.71582
-0.45866,-0.20638,-0.69548
-0.5026,-0.17057,-0.72233
-0.51563,-0.15918,-0.77848
-0.50586,-0.21208,-0.81673
-0.44645,-0.24137,-0.85254
-0.41146,-0.25114,-0.87288
-0.42529,-0.27555,-0.83708
-0.42855,-0.26823,-0.82894
-0.40169,-0.28044,-0.8208
-0.45947,-0.27555,-0.79883
-0.49365,-0.32438,-0.78499
-0.49935,-0.33496,-0.77441
-0.5083,-0.31624,-0.78255
-0.50179,-0.35938,-0.82487
-0.50911,-0.36589,-0.87044
-0.50505,-0.40983,-0.88835
-0.49609,-0.41227,-0.89648
-0.47087,-0.34473,-0.90544
-0.46354,-0.37891,-0.9266
-0.46598,-0.39437,-0.92741
-0.44971,-0.39925,-0.94694
-0.4432,-0.45133,-0.93962
-0.42285,-0.41797,-0.87858
-0.43099,-0.37972,-0.85986
-0.43018,-0.32357,-0.81673
-0.43506,-0.29834,-0.77848
-0.4318,-0.23812,-0.72965
-0.47412,-0.18848,-0.75081
-0.50993,-0.26823,-0.82568
-0.51156,-0.28125,-0.88509
-0.47819,-0.34473,-0.92985
-0.41715,-0.37321,-0.92497
-0.38704,-0.32764,-0.88346
-0.38949,-0.26742,-0.82243
-0.41634,-0.25928,-0.75814
-0.42529,-0.21045,-0.7028
-0.4611,-0.22428,-0.71094
-0.49121,-0.22184,-0.71908
-0.51318,-0.27311,-0.74837
-0.52539,-0.26823,-0.79639
-0.50423,-0.30729,-0.8444
-0.47575,-0.36833,-0.88184
-0.46761,-0.36426,-0.89974
-0.45622,-0.33496,-0.89079
-0.45459,-0.29997,-0.89242
-0.45947,-0.31136,-0.90218
-0.46761,-0.34961,-0.89567
-0.48796,-0.38298,-0.87044
-0.47656,-0.40251,-0.86963
-0.47331,-0.42529,-0.84196
-0.48389,-0.40088,-0.82243
-0.49447,-0.36019,-0.84603
