X_900us_broken_prop_4,Y_900us_broken_prop_4,Z_900us_broken_prop_4
-0.072103,0.47965,-0.80778
0.019043,0.33805,-0.81022
0.12809,0.097982,-0.77441
0.19808,-0.061523,-0.78337
0.23307,-0.37402,-0.7321
0.26563,-0.56283,-0.72233
0.17773,-0.86556,-0.86637
0.12484,-1.0218,-0.86719
-0.045247,-1.1105,-1.0007
-0.2015,-1.2285,-1.0495
-0.38216,-1.3473,-1.0837
-0.58236,-1.401,-0.9974
-0.73128,-1.3075,-0.92008
-0.84277,-1.3009,-0.93962
-0.96729,-1.2188,-0.90218
-1.0503,-1.0552,-0.95264
-1.0552,-0.74186,-0.88753
-1.0706,-0.44889,-0.87207
-1.0568,-0.21452,-0.92741
-0.96729,-0.044434,-0.9209
-0.94775,0.19076,-0.91276
-0.87939,0.38363,-0.93799
-0.79557,0.49105,-0.91846
-0.66455,0.58626,-0.77848
-0.55794,0.64242,-0.82161
-0.39274,0.76855,-0.77523
-0.34066,0.70264,-0.71419
-0.20964,0.70345,-0.80208
-0.089193,0.49512,-0.82894
0.018229,0.34619,-0.88428
0.13298,0.1346,-0.83708
0.19971,0.023926,-0.81999
0.25016,-0.28206,-0.73128
0.26074,-0.46029,-0.85254
0.25423,-0.66292,-0.84196
0.20296,-0.83301,-0.77441
0.11833,-0.95915,-0.74756
-0.032227,-1.1113,-0.8623
-0.16081,-1.235,-0.85254
-0.33333,-1.3335,-0.8029
-0.48796,-1.3132,-0.85986
-0.55794,-1.2424,-0.79883
-0.64258,-1.1577,-0.75895
-0.78581,-1.0129,-0.77441
-0.85824,-0.91032,-0.81836
-0.93473,-0.64095,-0.63525
-1.0186,-0.42611,-0.75814
-1.0747,-0.20313,-0.83789
-1.078,-0.093262,-0.87777
-1.0983,0.11344,-0.93636
-1.0356,0.32422,-1.0332
-0.96729,0.45687,-1.0137
-0.81673,0.55127,-0.87288
-0.68571,0.68311,-0.87126
-0.50586,0.74658,-0.75081
-0.3903,0.70264,-0.72233
-0.22347,0.72461,-0.78581
-0.078613,0.55778,-0.6792
0.0076497,0.39746,-0.75244
0.12402,0.15495,-0.78499
0.18018,0.017415,-0.73617
0.23633,-0.30973,-0.59782
0.24772,-0.51481,-0.70199
0.25586,-0.75163,-0.74593
0.18343,-0.90462,-0.77116
0.092285,-0.986,-0.85661
-0.068848,-1.126,-0.986
-0.20394,-1.2871,-1.0348
-0.39844,-1.3766,-1.047
-0.57096,-1.4336,-1.0975
-0.69954,-1.4824,-1.0169
-0.88346,-1.318,-0.86475
-1.0072,-1.1333,-0.88916
-1.056,-1.1064,-0.95101
-1.0601,-0.94613,-0.96403
-1.0397,-0.60352,-0.87939
-0.96729,-0.29915,-0.88428
-0.94857,-0.05013,-0.91032
-0.89974,0.14518,-0.95345
-0.83138,0.31445,-0.85254
-0.78418,0.43652,-0.85824
-0.68164,0.57324,-0.94938
-0.55632,0.56266,-0.90137
-0.44238,0.736,-0.80371
-0.3488,0.72542,-0.85905
-0.22184,0.67171,-0.72152
-0.098145,0.53092,-0.68327
0.0027669,0.4707,-0.78825
0.12565,0.21761,-0.8444
0.15983,-0.021647,-0.74023
0.23063,-0.19173,-0.7443
0.24121,-0.38216,-0.71745
0.23307,-0.65804,-0.72314
0.20133,-0.89079,-0.72314
0.12321,-0.92741,-0.82324
-0.011882,-1.1227,-0.83057
-0.13721,-1.1683,-0.87451
-0.29753,-1.2505,-0.83626
-0.40495,-1.3254,-0.83138
-0.54004,-1.2944,-0.8501
-0.63851,-1.2415,-0.87126
-0.72965,-1.1146,-0.81592
-0.81755,-0.85173,-0.81266
-0.90544,-0.77279,-0.88835
-0.94206,-0.59945,-0.8444
-1.0226,-0.34635,-0.89811
-1.0479,-0.085124,-0.89811
-1.0837,0.012533,-1.0332
-1.0283,0.12484,-1.0422
-0.9266,0.29899,-1.1056
-0.85173,0.44954,-1.0202
-0.75895,0.52767,-0.91846
-0.59212,0.61556,-0.99821
-0.45866,0.66032,-0.9266
-0.30404,0.64242,-0.84603
-0.13965,0.63835,-0.84684
-0.024089,0.50081,-0.66374
0.10042,0.37386,-0.64014
0.17041,0.038574,-0.66048
0.20703,-0.24707,-0.59294
0.2347,-0.52539,-0.50342
0.23958,-0.61654,-0.60921
0.15902,-0.89486,-0.73454
0.12646,-0.95264,-0.81266
-0.019206,-1.069,-0.93717
-0.17057,-1.1748,-1.021
-0.34229,-1.2912,-1.008
-0.55306,-1.3734,-1.0568
-0.69059,-1.4377,-0.9974
-0.81022,-1.4067,-0.96891
-0.94694,-1.3848,-0.94938
-0.99577,-1.2,-0.88428
-1.0251,-0.98112,-0.9266
-0.96484,-0.51563,-0.96891
-0.88835,-0.27474,-0.86149
-0.90299,-0.031413,-0.90137
-0.83219,0.2054,-0.97786
-0.78743,0.2998,-0.87695
-0.7085,0.48861,-0.92253
-0.59619,0.56429,-0.84603
-0.51237,0.59928,-0.74023
-0.37646,0.6652,-0.72965
-0.27067,0.69287,-0.74756
-0.14697,0.64323,-0.73047
-0.054199,0.45361,-0.82568
0.036947,0.39502,-0.89242
0.1639,0.21436,-0.84196
0.2404,-0.12826,-0.8029
0.24528,-0.35124,-0.80534
0.25342,-0.42204,-0.77197
0.2111,-0.71989,-0.69548
0.16553,-0.80046,-0.72721
0.069499,-0.97542,-0.88509
-0.057454,-1.1805,-0.86637
-0.1958,-1.1374,-0.92497
-0.37646,-1.2497,-0.93148
-0.52132,-1.2773,-0.89648
-0.60921,-1.231,-0.8737
-0.68734,-1.1219,-0.85498
-0.79395,-1.0495,-0.79801
-0.89893,-0.986,-0.84847
-0.98275,-0.68245,-0.83057
-1.0894,-0.43018,-0.78337
-1.1187,-0.34229,-0.86068
-1.0959,-0.28206,-0.86882
-1.0959,-0.065592,-0.89242
-1.0527,0.16715,-0.93555
-0.95426,0.29329,-0.93148
-0.83382,0.42757,-0.8208
-0.70199,0.5765,-0.83219
-0.4432,0.64079,-0.78906
-0.35205,0.63916,-0.89567
-0.20068,0.69775,-0.91764
-0.063965,0.60254,-0.72803
0.022298,0.41048,-0.74756
0.12646,0.22087,-0.80778
0.19238,0.032878,-0.69954
0.22087,-0.25358,-0.69873
0.21924,-0.50993,-0.80046
0.22819,-0.73128,-0.81592
0.17448,-0.91032,-0.85824
0.097982,-0.94043,-0.95264
-0.032227,-1.1463,-1.0194
-0.17952,-1.2537,-0.98926
-0.37158,-1.3001,-1.0332
-0.49691,-1.3335,-1.0047
-0.67025,-1.4067,-0.90381
-0.83626,-1.2896,-0.93473
-0.92578,-1.2594,-0.93962
-1.0251,-1.0828,-0.89974
-1.0991,-0.90299,-0.93392
-1.0039,-0.65804,-0.90381
-1.0007,-0.40739,-0.78825
-1.0129,-0.091634,-0.85986
-0.94938,0.078451,-0.8916
-0.90055,0.26156,-0.84684
