X_900us_broken_prop_3,Y_900us_broken_prop_3,Z_900us_broken_prop_3
-0.13965,0.6652,-0.88753
0.00032552,0.47803,-0.80697
0.111,0.38281,-0.73454
0.15088,0.12809,-0.80046
0.23958,-0.15755,-0.80615
0.28353,-0.47331,-0.71094
0.26318,-0.66536,-0.77604
0.1818,-0.93392,-0.85579
0.1582,-1.0063,-0.87614
0.0035807,-1.1382,-0.93717
-0.15592,-1.2839,-1.0308
-0.31787,-1.3929,-0.98438
-0.51237,-1.3905,-1.0535
-0.66781,-1.4368,-0.98682
-0.81592,-1.4661,-0.99984
-0.95833,-1.3823,-0.87451
-1.0535,-1.0975,-0.85742
-1.0495,-0.95915,-0.93311
-1.0462,-0.70361,-0.93717
-0.97624,-0.47412,-0.78337
-0.92985,-0.11117,-0.79069
-0.91683,0.10612,-0.80697
-0.87288,0.29411,-0.88753
-0.78418,0.43245,-0.95264
-0.68652,0.58138,-0.90299
-0.6263,0.64242,-0.83708
-0.50749,0.72461,-0.89893
-0.3846,0.73519,-0.78255
-0.014323,0.48291,-0.74512
0.090658,0.33398,-0.70361
0.16715,0.064616,-0.81673
0.25342,-0.17301,-0.81266
0.26237,-0.45703,-0.75326
0.25179,-0.55469,-0.79476
0.21924,-0.84766,-0.83545
0.18099,-0.9624,-0.78011
0.03776,-1.0405,-0.84277
-0.09082,-1.1732,-0.90137
-0.23486,-1.283,-0.90706
-0.42041,-1.2407,-0.90055
-0.5376,-1.248,-0.89567
-0.62386,-1.3213,-0.90788
-0.71989,-1.2244,-0.88265
-0.79313,-0.91113,-0.77848
-0.87207,-0.7321,-0.82813
-0.95833,-0.58887,-0.84684
-1.0023,-0.3195,-0.91683
-1.0063,-0.08431,-0.82324
-1.0519,0.039388,-0.90462
-1.043,0.15088,-1.0308
-0.95996,0.29818,-1.0519
-0.90869,0.45199,-0.93066
-0.78174,0.57731,-0.92497
-0.61898,0.62614,-0.88509
-0.46924,0.62614,-0.87288
-0.33252,0.68636,-0.8029
-0.17464,0.63509,-0.80534
-0.054199,0.44059,-0.70443
0.035319,0.41211,-0.6971
0.14193,0.13949,-0.63037
0.14518,-0.27474,-0.62142
0.18099,-0.44401,-0.68083
0.20947,-0.59212,-0.6735
0.13379,-0.92171,-0.71989
0.094727,-0.95915,-0.79395
-0.053385,-1.0788,-0.89567
-0.19661,-1.279,-1.0169
-0.37728,-1.3905,-1.0316
-0.5848,-1.3636,-1.0837
-0.75895,-1.4531,-1.0186
-0.84277,-1.445,-0.97786
-0.97135,-1.3579,-0.92415
-1.0129,-1.1683,-0.91195
-1.0251,-0.96077,-0.89811
-1.047,-0.75244,-0.8916
-0.9624,-0.44808,-0.89486
-0.83219,-0.21126,-0.84033
-0.83789,0.29004,-0.8151
-0.74512,0.36572,-0.79069
-0.68164,0.5179,-0.73535
-0.63363,0.61637,-0.8208
-0.50423,0.68717,-0.86475
-0.36507,0.68473,-0.80778
-0.26253,0.72054,-0.82731
-0.15023,0.69613,-0.73454
-0.03304,0.49593,-0.68083
0.18343,0.16064,-0.80371
0.28109,-0.12988,-0.80615
0.26237,-0.38623,-0.85173
0.25667,-0.58317,-0.80778
0.17855,-0.85173,-0.74268
0.01416,-1.0666,-0.77686
-0.09082,-1.1634,-0.84928
-0.243,-1.2855,-0.82243
-0.40902,-1.3058,-0.88916
-0.50667,-1.3156,-0.83789
-0.60758,-1.279,-0.81266
-0.74837,-1.2171,-0.85905
-0.83626,-0.97786,-0.84928
-0.94368,-0.78906,-0.84115
-1.0666,-0.60189,-0.86393
-1.1121,-0.51074,-0.95182
-1.1089,-0.3195,-0.85742
-1.1463,-0.086751,-0.96077
-1.0967,0.1167,-1.0788
-0.99821,0.25749,-1.069
-0.90299,0.43815,-0.96973
-0.75163,0.52848,-1.0063
-0.58154,0.60661,-0.98356
-0.39844,0.65462,-0.88916
-0.28288,0.70182,-0.91683
-0.12744,0.66276,-0.75163
-0.03304,0.44954,-0.67188
0.093099,0.34131,-0.7028
0.16878,0.11914,-0.6735
0.24121,-0.13395,-0.67757
0.229,-0.396,-0.75732
0.24528,-0.57747,-0.78906
0.17041,-0.85254,-0.80208
0.14274,-0.93473,-0.82161
0.052409,-1.0544,-0.86963
-0.068034,-1.1878,-0.82243
-0.25114,-1.2293,-0.85661
-0.42204,-1.2188,-0.92578
-0.54167,-1.3335,-0.91439
-0.69385,-1.3083,-0.89404
-0.8444,-1.2871,-0.88672
-0.94368,-1.1496,-0.83545
-1.0535,-0.93311,-0.85742
-1.0796,-0.62793,-0.82161
-1.0861,-0.49772,-0.9266
-1.0194,-0.26009,-0.81592
-1.0007,0.023112,-0.85254
-0.93636,0.25667,-0.91683
-0.88997,0.32585,-0.92334
-0.76546,0.49674,-0.95915
-0.62549,0.5708,-0.97542
-0.54411,0.65462,-0.90625
-0.42285,0.71077,-0.89323
-0.3138,0.71729,-0.81917
-0.1779,0.62533,-0.77116
-0.072103,0.46257,-0.7915
0.067057,0.31283,-0.85824
0.14355,0.12809,-0.6735
0.2168,-0.049316,-0.74349
0.25749,-0.34391,-0.79639
0.26807,-0.514,-0.8623
0.23796,-0.73779,-0.75488
0.17285,-0.86149,-0.84521
0.098796,-1.0397,-0.78743
-0.041178,-1.1772,-0.7736
-0.20964,-1.2716,-0.83301
-0.48551,-1.3514,-0.84684
-0.61328,-1.2358,-0.77523
-0.75488,-1.2277,-0.8501
-0.8208,-1.0828,-0.78581
-0.95833,-0.81348,-0.81266
-1.0413,-0.62386,-0.83545
-1.1178,-0.49609,-0.94287
-1.1496,-0.27474,-0.90055
-1.1203,-0.1193,-0.98275
-1.0837,0.11833,-0.98763
-1.0096,0.29655,-1.0177
-0.88184,0.43083,-1.1056
-0.71012,0.55941,-0.97624
-0.58724,0.62126,-1.0161
-0.42285,0.73193,-1.0063
-0.27474,0.69124,-0.95264
-0.14209,0.67741,-0.86556
-0.072103,0.52604,-0.89486
0.13542,0.16878,-0.76058
0.16553,-0.88509,-0.91357
0.12728,0.14193,-0.76383
0.19238,-0.028158,-0.80534
-0.4904,-1.4035,-0.97461
-0.6084,-1.2822,-0.90706
-0.71663,-1.2033,-0.89648
-0.84684,-1.0942,-0.87777
-0.92334,-0.96973,-0.91195
-0.99984,-0.71501,-0.81429
-1.0926,-0.48063,-0.85579
-1.1154,-0.26986,-0.9445
-1.0828,-0.13314,-0.91846
-1.0861,0.049967,-0.96322
-0.98438,0.24691,-1.0251
-0.88428,0.34945,-1.0584
-0.76953,0.48779,-0.92008
-0.64014,0.58545,-0.9502
-0.45215,0.618,-1.0031
-0.39844,0.64893,-0.81429
-0.2137,0.69287,-0.82243
-0.086751,0.57894,-0.69466
0.0011393,0.43896,-0.68815
0.14518,0.2054,-0.75163
0.22819,-0.039551,-0.70524
0.26563,-0.29753,-0.72152
