X_900us_unloaded_loosemotor_3,Y_900us_unloaded_loosemotor_3,Z_900us_unloaded_loosemotor_3
-0.38135,-0.38949,-0.95426
-0.41309,-0.361,-0.91439
-0.41227,-0.32031,-0.92008
-0.42367,-0.27881,-0.9681
-0.4375,-0.26335,-0.96891
-0.47493,-0.25277,-0.95996
-0.48551,-0.24219,-0.9681
-0.45622,-0.24707,-0.95589
-0.4318,-0.25439,-0.93799
-0.44889,-0.23486,-0.90869
-0.47249,-0.2251,-0.90055
-0.4554,-0.25521,-0.93799
-0.42529,-0.30811,-0.93962
-0.43099,-0.37158,-0.92985
-0.44401,-0.40495,-0.91683
-0.44645,-0.41878,-0.94857
-0.42204,-0.44076,-0.97217
-0.41715,-0.45296,-0.97542
-0.43669,-0.46436,-1.0023
-0.45703,-0.45866,-0.99658
-0.45378,-0.4554,-1.008
-0.42529,-0.45703,-1.0023
-0.42692,-0.44645,-0.99333
-0.4554,-0.43669,-0.99984
-0.43506,-0.46436,-0.99577
-0.38867,-0.50423,-0.99577
-0.36019,-0.47738,-0.98356
-0.36995,-0.42692,-0.98193
-0.39274,-0.37402,-0.98682
-0.41146,-0.34798,-0.97868
-0.4318,-0.29834,-0.97542
-0.46517,-0.27881,-0.98844
-0.47738,-0.26172,-0.99984
-0.47575,-0.2666,-0.95508
-0.43506,-0.27718,-0.9209
-0.41146,-0.27311,-0.90462
-0.43831,-0.2609,-0.90788
-0.45866,-0.27474,-0.91683
-0.43587,-0.29753,-0.92578
-0.42611,-0.30811,-0.89486
-0.43424,-0.3195,-0.8973
-0.45215,-0.34391,-0.93229
-0.46354,-0.36833,-0.95345
-0.45133,-0.38704,-0.97217
-0.43343,-0.396,-0.98763
-0.45785,-0.38379,-0.94124
-0.48633,-0.37809,-0.9152
-0.47493,-0.35205,-0.90706
-0.44808,-0.35205,-0.93636
-0.44564,-0.38704,-0.92985
-0.44645,-0.4318,-0.91602
-0.42285,-0.48958,-0.90869
-0.38704,-0.51156,-0.90951
-0.36751,-0.48307,-0.93799
-0.38298,-0.44727,-0.96322
-0.396,-0.38867,-0.96159
-0.40576,-0.361,-0.97461
-0.41146,-0.34473,-1.0047
-0.43018,-0.34798,-0.98844
-0.45459,-0.3724,-0.97298
-0.44645,-0.35042,-0.97624
-0.40007,-0.34798,-0.98844
-0.37891,-0.37077,-0.97217
-0.39437,-0.37891,-0.92334
-0.41227,-0.34961,-0.88102
-0.41634,-0.31462,-0.87614
-0.4318,-0.26986,-0.92741
-0.479,-0.29264,-0.9502
-0.48389,-0.29834,-0.95426
-0.44808,-0.28613,-0.9266
-0.42855,-0.27718,-0.91439
-0.44727,-0.24219,-0.88184
-0.47005,-0.22835,-0.88184
-0.44238,-0.27148,-0.92822
-0.41064,-0.33822,-0.93229
-0.43018,-0.40495,-0.91032
-0.43018,-0.44076,-0.90137
-0.40495,-0.4611,-0.95182
-0.40007,-0.46598,-0.97461
-0.42529,-0.45947,-0.98193
-0.45703,-0.44157,-0.97624
-0.45459,-0.44157,-1.0063
-0.43587,-0.4554,-0.99414
-0.44157,-0.44238,-0.98682
-0.45052,-0.43831,-0.98926
-0.41227,-0.46436,-0.99821
-0.36507,-0.47005,-1.0007
-0.3488,-0.44808,-0.9974
-0.37158,-0.41146,-0.98193
-0.39193,-0.36833,-1.0007
-0.40169,-0.33089,-0.98682
-0.43262,-0.26823,-0.96159
-0.47168,-0.22347,-0.97542
-0.4847,-0.21208,-0.99333
-0.48063,-0.21045,-0.97868
-0.44727,-0.22998,-0.94287
-0.42204,-0.2373,-0.90137
-0.44808,-0.23405,-0.89242
-0.45947,-0.25846,-0.92008
-0.45622,-0.3138,-0.94287
-0.45052,-0.34554,-0.93555
-0.45133,-0.36182,-0.93962
-0.4611,-0.37809,-0.93962
-0.44889,-0.37646,-0.95589
-0.4375,-0.37728,-0.97786
-0.43099,-0.3846,-0.99495
-0.44727,-0.38379,-0.96973
-0.47168,-0.38949,-0.96322
-0.47331,-0.37646,-0.94613
-0.45215,-0.35368,-0.95589
-0.46029,-0.40251,-0.96159
-0.44889,-0.46842,-0.96077
-0.41309,-0.52295,-0.95915
-0.38786,-0.50667,-0.96566
-0.37891,-0.45947,-0.99251
-0.39925,-0.43262,-0.99984
-0.40902,-0.38216,-0.99658
-0.41471,-0.3374,-0.99495
-0.41797,-0.32113,-1.0015
-0.43262,-0.33171,-0.99821
-0.43587,-0.35042,-0.98193
-0.42936,-0.3374,-0.98519
-0.41146,-0.33252,-0.98844
-0.41064,-0.36263,-0.97542
-0.40495,-0.37077,-0.93311
-0.41471,-0.32764,-0.868
-0.43262,-0.28613,-0.91276
-0.44727,-0.28776,-0.9502
-0.47412,-0.29508,-0.95589
-0.48307,-0.31299,-0.95752
-0.47819,-0.31055,-0.95915
-0.45052,-0.31055,-0.92578
-0.44564,-0.28613,-0.89486
-0.44564,-0.26986,-0.88184
-0.45785,-0.2723,-0.90381
-0.4318,-0.30648,-0.92497
-0.41553,-0.36589,-0.91846
-0.42855,-0.42367,-0.90137
-0.42529,-0.4554,-0.90706
-0.40169,-0.47738,-0.94938
-0.38135,-0.50586,-0.98438
-0.39111,-0.47493,-0.99902
-0.4196,-0.44727,-0.99658
-0.44564,-0.42448,-0.99251
-0.45378,-0.43343,-1.0153
-0.45378,-0.43587,-1.0023
-0.4432,-0.43669,-1.0072
-0.42936,-0.4318,-1.0015
-0.38786,-0.44564,-1.008
-0.36833,-0.45052,-0.97949
-0.37321,-0.42367,-0.94938
-0.38542,-0.38704,-0.92741
-0.39274,-0.32764,-0.95264
-0.4082,-0.28125,-0.94938
-0.44889,-0.23079,-0.94287
-0.47412,-0.22835,-0.96322
-0.47087,-0.21615,-0.96322
-0.45947,-0.21045,-0.94287
-0.44564,-0.20638,-0.91357
-0.45215,-0.20719,-0.88672
-0.46273,-0.22021,-0.90137
-0.44808,-0.27311,-0.93799
-0.4432,-0.33496,-0.92253
-0.44889,-0.37321,-0.89079
-0.4611,-0.3903,-0.88916
-0.45378,-0.4139,-0.92741
-0.43587,-0.42611,-0.94531
-0.43669,-0.44645,-0.986
-0.44564,-0.45133,-0.99007
-0.44157,-0.44727,-0.98112
-0.42773,-0.42936,-0.96403
-0.44727,-0.39844,-0.94775
-0.45785,-0.39274,-0.96891
-0.45459,-0.42855,-0.96647
-0.40576,-0.49854,-0.97624
-0.38704,-0.51725,-0.96403
-0.38623,-0.47738,-0.95589
-0.40251,-0.43587,-0.96729
-0.41064,-0.39844,-0.9681
-0.41553,-0.33577,-0.95182
-0.42936,-0.27555,-0.9624
-0.44401,-0.2609,-0.98844
-0.4554,-0.26172,-0.99333
-0.43018,-0.28125,-0.96403
-0.40739,-0.27718,-0.96566
-0.41715,-0.27474,-0.93962
-0.4375,-0.28695,-0.92985
-0.4375,-0.3016,-0.94043
-0.43506,-0.28695,-0.8973
-0.43018,-0.3016,-0.89811
-0.45459,-0.32601,-0.91276
-0.47575,-0.30648,-0.92904
-0.47005,-0.32031,-0.96403
-0.45785,-0.34635,-0.98438
-0.46354,-0.35286,-0.93717
-0.48551,-0.35042,-0.91439
-0.46436,-0.30729,-0.89567
-0.43913,-0.30322,-0.9152
-0.43262,-0.33577,-0.93473
-0.43669,-0.39111,-0.91846
-0.44076,-0.46436,-0.9152
-0.40902,-0.50016,-0.93229
-0.37565,-0.50342,-0.96647
-0.38216,-0.49202,-0.99902
-0.3903,-0.44564,-1.0039
-0.40413,-0.41227,-0.98763
-0.41471,-0.38053,-0.99251
-0.43018,-0.38623,-1.0015
-0.46761,-0.396,-0.99821
-0.46029,-0.39681,-1.0031
-0.42122,-0.39437,-1.012
-0.39193,-0.40576,-1.0039
-0.37891,-0.41634,-0.96077
-0.40576,-0.39518,-0.9152
-0.40739,-0.3488,-0.93229
-0.41146,-0.29264,-0.96729
-0.43424,-0.26416,-0.96566
-0.46191,-0.26497,-0.95589
-0.48145,-0.26172,-0.9681
-0.45866,-0.2487,-0.95426
-0.43506,-0.25033,-0.93148
-0.45052,-0.243,-0.90869
-0.46842,-0.22103,-0.88916
-0.45866,-0.24951,-0.91846
-0.42122,-0.31299,-0.9266
-0.4318,-0.37321,-0.91439
-0.44808,-0.40495,-0.90218
-0.45215,-0.42611,-0.94287
