X_900us_unloaded_loosepylon_1,Y_900us_unloaded_loosepylon_1,Z_900us_unloaded_loosepylon_1
-0.49284,-0.21126,-0.71826
-0.53271,-0.27067,-0.74919
-0.54329,-0.28206,-0.79557
-0.514,-0.32275,-0.84684
-0.48226,-0.38786,-0.85824
-0.46598,-0.36182,-0.88102
-0.46354,-0.30892,-0.89974
-0.42936,-0.2723,-0.88102
-0.4375,-0.243,-0.85986
-0.45947,-0.29671,-0.85824
-0.49935,-0.32682,-0.83219
-0.52539,-0.37891,-0.81673
-0.5026,-0.41553,-0.82161
-0.48389,-0.40088,-0.83708
-0.48063,-0.39274,-0.86149
-0.49284,-0.41634,-0.89648
-0.50342,-0.44808,-0.90055
-0.49935,-0.41471,-0.89567
-0.49609,-0.396,-0.92334
-0.49284,-0.40495,-0.95996
-0.47249,-0.42448,-0.97217
-0.42529,-0.43587,-0.98112
-0.396,-0.43669,-0.94287
-0.39193,-0.36833,-0.85742
-0.4196,-0.35368,-0.77035
-0.43669,-0.29508,-0.72965
-0.44808,-0.29264,-0.7321
-0.46029,-0.25114,-0.75814
-0.48226,-0.20719,-0.76628
-0.49528,-0.28695,-0.81673
-0.49854,-0.33659,-0.87858
-0.4611,-0.3667,-0.91764
-0.42692,-0.37158,-0.90055
-0.40413,-0.32764,-0.868
-0.39355,-0.26579,-0.81022
-0.41309,-0.24951,-0.75407
-0.46029,-0.2609,-0.73047
-0.49284,-0.27799,-0.73454
-0.50423,-0.28695,-0.76709
-0.50911,-0.33822,-0.79232
-0.49609,-0.35042,-0.82975
-0.48877,-0.36507,-0.84603
-0.48063,-0.40902,-0.86963
-0.47087,-0.37077,-0.88428
-0.45866,-0.35531,-0.88265
-0.47412,-0.36751,-0.89893
-0.47087,-0.34798,-0.92171
-0.46598,-0.38623,-0.92253
-0.47738,-0.42285,-0.89079
-0.4611,-0.45296,-0.86963
-0.46029,-0.46029,-0.85254
-0.479,-0.44727,-0.81917
-0.49528,-0.361,-0.8387
-0.47249,-0.34473,-0.85173
-0.47412,-0.39274,-0.87858
-0.4847,-0.42041,-0.91927
-0.49202,-0.46842,-0.96403
-0.48307,-0.5026,-0.98682
-0.45622,-0.44401,-0.98763
-0.40088,-0.41146,-0.97217
-0.3724,-0.39844,-0.89893
-0.4082,-0.32438,-0.78743
-0.42529,-0.30566,-0.71175
-0.43506,-0.24626,-0.68001
-0.49447,-0.24219,-0.70768
-0.51807,-0.23486,-0.76546
-0.52865,-0.26986,-0.82894
-0.48551,-0.34391,-0.8444
-0.43831,-0.31462,-0.868
-0.40251,-0.28206,-0.87695
-0.41715,-0.29346,-0.868
-0.42773,-0.25928,-0.8623
-0.40658,-0.26416,-0.84684
-0.43994,-0.2666,-0.81022
-0.48226,-0.3138,-0.78255
-0.50342,-0.35693,-0.78174
-0.51074,-0.33496,-0.79395
-0.51725,-0.39193,-0.82813
-0.50505,-0.40576,-0.86393
-0.50505,-0.44157,-0.89567
-0.49121,-0.44808,-0.90625
-0.46191,-0.37728,-0.90544
-0.45215,-0.37321,-0.91439
-0.46842,-0.39355,-0.92415
-0.47005,-0.39681,-0.95345
-0.46761,-0.4432,-0.95264
-0.45378,-0.43262,-0.90625
-0.4432,-0.43343,-0.85905
-0.44808,-0.37158,-0.82161
-0.44564,-0.36019,-0.80615
-0.46029,-0.31868,-0.78988
-0.49772,-0.27799,-0.80534
-0.52132,-0.34066,-0.86149
-0.5083,-0.34066,-0.90788
-0.47168,-0.38053,-0.94857
-0.42611,-0.41878,-0.92741
-0.40007,-0.34798,-0.87939
-0.39762,-0.31787,-0.8623
-0.41553,-0.29915,-0.80859
-0.41878,-0.23568,-0.70931
-0.44482,-0.22347,-0.67676
-0.49202,-0.1901,-0.6971
-0.52783,-0.23161,-0.72884
-0.53923,-0.25195,-0.75163
-0.51644,-0.28695,-0.8029
-0.479,-0.34635,-0.82894
-0.46517,-0.31462,-0.8501
-0.46029,-0.28695,-0.88021
-0.42692,-0.26253,-0.86719
-0.42448,-0.25195,-0.85091
-0.45785,-0.30485,-0.85335
-0.49772,-0.32438,-0.82894
-0.51481,-0.3846,-0.80615
-0.50179,-0.40088,-0.81104
-0.48796,-0.40576,-0.83382
-0.48389,-0.38704,-0.8501
-0.50179,-0.41064,-0.87939
-0.5083,-0.45215,-0.88835
-0.50179,-0.44808,-0.89486
-0.49691,-0.40902,-0.9152
-0.49365,-0.4375,-0.95915
-0.47168,-0.44076,-0.96322
-0.43913,-0.44564,-0.97949
-0.40413,-0.45703,-0.9502
-0.396,-0.38949,-0.84196
-0.42122,-0.38542,-0.78011
-0.43994,-0.32357,-0.74512
-0.45133,-0.3016,-0.73942
-0.47087,-0.26497,-0.75081
-0.47656,-0.22835,-0.78743
-0.49365,-0.28369,-0.81999
-0.50098,-0.29671,-0.86556
-0.47168,-0.35042,-0.90706
-0.43018,-0.36995,-0.91602
-0.39925,-0.33822,-0.90544
-0.38379,-0.28369,-0.8501
-0.40088,-0.27393,-0.77767
-0.44401,-0.2373,-0.7264
-0.48551,-0.2902,-0.71582
-0.50179,-0.28206,-0.74919
-0.52051,-0.34066,-0.80046
-0.51807,-0.34635,-0.84033
-0.49772,-0.36426,-0.87451
-0.4847,-0.42448,-0.90625
-0.47005,-0.37484,-0.90869
-0.45785,-0.36751,-0.90544
-0.46924,-0.36182,-0.90869
-0.46924,-0.34147,-0.91846
-0.47249,-0.37972,-0.91032
-0.47819,-0.40495,-0.87695
-0.47087,-0.42611,-0.85091
-0.46273,-0.46436,-0.84684
-0.48226,-0.44076,-0.84196
-0.50342,-0.38623,-0.85417
-0.47493,-0.34066,-0.86393
-0.4611,-0.37891,-0.87777
-0.48551,-0.38135,-0.90788
-0.4904,-0.43343,-0.9624
-0.479,-0.48226,-0.98193
-0.45703,-0.42529,-0.98031
-0.39355,-0.42204,-0.99821
-0.37565,-0.40739,-0.95264
-0.40332,-0.33577,-0.83952
-0.4196,-0.30973,-0.73128
-0.4375,-0.24788,-0.70605
-0.47738,-0.23893,-0.72233
-0.51237,-0.21452,-0.76221
-0.52214,-0.24707,-0.82813
-0.49365,-0.30241,-0.85173
-0.44076,-0.3016,-0.88102
-0.40332,-0.28939,-0.89404
-0.41471,-0.29508,-0.88428
-0.42204,-0.25033,-0.85254
-0.39437,-0.2373,-0.83219
-0.44076,-0.26172,-0.79232
-0.48307,-0.30566,-0.7736
-0.50342,-0.34717,-0.78337
-0.50667,-0.3252,-0.79557
-0.51563,-0.38542,-0.83301
-0.4904,-0.40088,-0.86637
-0.49447,-0.44238,-0.8859
-0.48796,-0.45052,-0.90299
-0.46354,-0.37646,-0.90544
-0.44808,-0.36426,-0.92171
-0.47087,-0.39193,-0.93311
-0.47493,-0.39193,-0.95426
-0.47168,-0.44076,-0.95264
-0.46029,-0.43587,-0.91032
-0.43669,-0.43262,-0.87695
-0.43913,-0.36995,-0.86068
-0.4432,-0.36751,-0.81348
-0.45703,-0.28939,-0.78092
-0.49447,-0.27555,-0.79883
-0.50993,-0.34391,-0.85498
-0.50749,-0.3138,-0.90381
-0.47656,-0.37321,-0.94775
-0.44727,-0.44157,-0.96647
-0.41634,-0.39925,-0.9445
-0.39762,-0.31706,-0.88265
-0.40576,-0.31136,-0.81836
-0.4082,-0.24951,-0.73372
-0.43831,-0.24219,-0.69548
-0.4904,-0.20475,-0.71908
-0.5319,-0.25602,-0.74674
-0.5376,-0.26986,-0.78743
-0.51318,-0.30811,-0.83382
-0.4847,-0.36019,-0.85498
-0.46761,-0.33008,-0.87533
-0.45378,-0.29183,-0.8973
-0.42611,-0.27962,-0.88021
-0.43018,-0.2666,-0.86719
-0.45296,-0.30811,-0.87451
-0.49284,-0.32764,-0.85417
-0.51644,-0.38216,-0.8387
-0.4904,-0.40983,-0.83138
-0.4904,-0.40251,-0.83057
-0.48796,-0.40332,-0.85986
-0.49365,-0.42692,-0.88346
-0.51237,-0.45378,-0.89079
-0.49772,-0.47493,-0.88916
-0.48714,-0.43587,-0.92497
-0.47819,-0.46842,-0.95264
-0.46273,-0.46191,-0.9624
-0.43018,-0.4668,-0.97868
-0.40169,-0.47982,-0.95915
-0.38623,-0.40332,-0.85661
-0.41309,-0.37646,-0.76546
