X_900us_loaded_loosepylon_4,Y_900us_loaded_loosepylon_4,Z_900us_loaded_loosepylon_4
-0.40983,-0.31055,-0.97461
-0.43831,-0.31787,-0.9681
-0.45133,-0.33659,-0.99089
-0.43099,-0.36751,-1.0601
-0.44727,-0.33171,-0.98356
-0.43669,-0.29834,-0.97217
-0.396,-0.36507,-0.96566
-0.44645,-0.32845,-0.93962
-0.45378,-0.36507,-1.0169
-0.41797,-0.34798,-0.9624
-0.48633,-0.30811,-0.9738
-0.45947,-0.361,-0.99333
-0.43913,-0.38623,-0.95426
-0.47412,-0.29508,-0.92334
-0.43343,-0.35368,-0.98438
-0.43424,-0.36182,-0.93066
-0.44564,-0.29671,-0.96647
-0.42204,-0.34961,-0.986
-0.44401,-0.32275,-1.0023
-0.4139,-0.34066,-1.0072
-0.4375,-0.47493,-1.0243
-0.40332,-0.28695,-0.96484
-0.41715,-0.33415,-1.0039
-0.42855,-0.28857,-0.96566
-0.44971,-0.28939,-0.9917
-0.42936,-0.34554,-1.0218
-0.44238,-0.24544,-0.93311
-0.43587,-0.23568,-0.96891
-0.4318,-0.26009,-0.96484
-0.44645,-0.27718,-0.90299
-0.42041,-0.2902,-0.98112
-0.41634,-0.34717,-0.97949
-0.44971,-0.3138,-0.95589
-0.42367,-0.32845,-1.0316
-0.4432,-0.32113,-0.94531
-0.43669,-0.28451,-0.97949
-0.40251,-0.396,-0.98031
-0.44889,-0.33415,-0.95589
-0.45947,-0.32682,-1.0243
-0.4318,-0.32764,-0.9738
-0.47656,-0.32926,-0.95671
-0.46273,-0.36426,-0.94857
-0.42773,-0.39925,-0.95915
-0.47249,-0.30729,-0.93311
-0.4318,-0.36507,-1.0063
-0.43343,-0.38704,-0.97298
-0.46029,-0.28044,-0.95426
-0.42122,-0.35531,-1.0096
-0.42529,-0.33496,-0.99984
-0.42773,-0.35693,-0.97542
-0.42529,-0.4611,-1.0047
-0.41634,-0.25602,-0.90788
-0.43506,-0.27962,-0.99333
-0.41064,-0.30892,-0.99984
-0.45703,-0.3016,-1.0202
-0.44564,-0.3374,-1.0519
-0.43506,-0.27881,-0.94775
-0.45133,-0.22428,-0.93473
-0.42122,-0.27718,-0.95182
-0.42692,-0.2902,-0.88509
-0.43099,-0.24626,-0.9624
-0.41227,-0.35286,-1.0096
-0.45866,-0.29753,-0.96566
-0.44564,-0.28613,-1.0397
-0.44401,-0.30811,-0.95345
-0.43913,-0.29102,-0.95345
-0.40902,-0.36182,-0.96566
-0.4432,-0.32926,-0.93555
-0.44564,-0.32275,-0.99577
-0.42692,-0.33577,-0.99089
-0.47656,-0.36507,-1.0153
-0.46842,-0.33577,-0.96484
-0.42041,-0.361,-0.9624
-0.46273,-0.3016,-0.9209
-0.43994,-0.33252,-0.95101
-0.41797,-0.39355,-0.95996
-0.46029,-0.26497,-0.93148
-0.43262,-0.35775,-1.0169
-0.4139,-0.36507,-1.0438
-0.44238,-0.38542,-0.9917
-0.42285,-0.44889,-1.0511
-0.41064,-0.24219,-0.90299
-0.44727,-0.28369,-0.97461
-0.40739,-0.34066,-0.99495
-0.44564,-0.34554,-0.98193
-0.44401,-0.31217,-1.0153
-0.42855,-0.27881,-0.96891
-0.47168,-0.20313,-0.93799
-0.43343,-0.28532,-0.96077
-0.41634,-0.28451,-0.90381
-0.44889,-0.25033,-0.93473
-0.40658,-0.34066,-1.0096
-0.45785,-0.29183,-0.94613
-0.44889,-0.25765,-0.98356
-0.41634,-0.31217,-0.95508
-0.44401,-0.34229,-0.95915
-0.41553,-0.38704,-0.98193
-0.42773,-0.37402,-0.96566
-0.46354,-0.37077,-0.98193
-0.42692,-0.33008,-0.9738
-0.44808,-0.41064,-0.99902
-0.46842,-0.33333,-0.93473
-0.41797,-0.32926,-0.94857
-0.45622,-0.35124,-0.93636
-0.46598,-0.34147,-0.95264
-0.41878,-0.41227,-0.99902
-0.45133,-0.28532,-0.95182
-0.45622,-0.34798,-1.0112
-0.40658,-0.39355,-1.0633
-0.45133,-0.36751,-0.9738
-0.43669,-0.40088,-1.0291
-0.4082,-0.26416,-0.90137
-0.47005,-0.3016,-0.95996
-0.42448,-0.39681,-0.99251
-0.4375,-0.35531,-0.97624
-0.45133,-0.27474,-0.98275
-0.41797,-0.24626,-0.97868
-0.47087,-0.22917,-0.93392
-0.44808,-0.27393,-0.96566
-0.41227,-0.31136,-0.94613
-0.45296,-0.25033,-0.93311
-0.41471,-0.32194,-1.0332
-0.44157,-0.28125,-0.97461
-0.43669,-0.24137,-0.96566
-0.39925,-0.33008,-0.97054
-0.42122,-0.36914,-0.92578
-0.4375,-0.39762,-0.96159
-0.42204,-0.32926,-0.92822
-0.46354,-0.34961,-0.95752
-0.43018,-0.28532,-0.95508
-0.45378,-0.39681,-1.0535
-0.47575,-0.36182,-1.0007
-0.43587,-0.32845,-0.9917
-0.44727,-0.39274,-1.0015
-0.4611,-0.3488,-0.91846
-0.42285,-0.38053,-0.98519
-0.4196,-0.29753,-0.91927
-0.45296,-0.34391,-0.96322
-0.40495,-0.3667,-1.0316
-0.4611,-0.36019,-0.98682
-0.45052,-0.36833,-1.0511
-0.42204,-0.3138,-0.9974
-0.48633,-0.32194,-1.0129
-0.43018,-0.36344,-1.0088
-0.42855,-0.31136,-0.98682
-0.45052,-0.26497,-0.94531
-0.40739,-0.27148,-0.97868
-0.45215,-0.3016,-0.95101
-0.43913,-0.27881,-0.92985
-0.40007,-0.29346,-0.97217
-0.44645,-0.23242,-0.91602
-0.43669,-0.25358,-1.0047
-0.42936,-0.25928,-0.98193
-0.43343,-0.2666,-0.94613
-0.41797,-0.27311,-0.97542
-0.4432,-0.42367,-0.9917
-0.43018,-0.30241,-0.93148
-0.4554,-0.28532,-0.96159
-0.43506,-0.37158,-0.98438
-0.4375,-0.35124,-0.97298
-0.4554,-0.41146,-1.0291
-0.44889,-0.3846,-0.9624
-0.44482,-0.27962,-0.90299
-0.44645,-0.40088,-0.97054
-0.4611,-0.33659,-0.91764
-0.45622,-0.34229,-0.97868
-0.43018,-0.26823,-0.99089
-0.47575,-0.36182,-1.0007
-0.41715,-0.35856,-1.0625
-0.44645,-0.37728,-0.98438
-0.44808,-0.3431,-0.99495
-0.39193,-0.29834,-0.96891
-0.45459,-0.3667,-0.98438
-0.42692,-0.32601,-0.98031
-0.42773,-0.32601,-1.0308
-0.46029,-0.26742,-0.95915
-0.43587,-0.28125,-0.96403
-0.42448,-0.35286,-0.96891
-0.44482,-0.2723,-0.87614
-0.40495,-0.25928,-0.94857
-0.43262,-0.22998,-0.93066
-0.45052,-0.22998,-0.95508
-0.42041,-0.26497,-1.0039
-0.41227,-0.2959,-0.95915
-0.4432,-0.29183,-0.9917
-0.42367,-0.42773,-1.0218
-0.4196,-0.31787,-0.92741
-0.44889,-0.27555,-0.9445
-0.43343,-0.41634,-0.96973
-0.44971,-0.38379,-0.95752
-0.49447,-0.38786,-1.0072
-0.43913,-0.37321,-0.96729
-0.45378,-0.27962,-0.89404
-0.45866,-0.36182,-0.94857
-0.43424,-0.36751,-0.93636
-0.46598,-0.32764,-0.93636
-0.42611,-0.31462,-1.0031
-0.44564,-0.40007,-1.0063
-0.41878,-0.31299,-1.0186
-0.42122,-0.3431,-1.0145
-0.42448,-0.31787,-0.97624
-0.40169,-0.27555,-0.97705
-0.42529,-0.38216,-0.97542
-0.43506,-0.30973,-0.93636
-0.43913,-0.28288,-1.0234
-0.45947,-0.31624,-0.98356
-0.45785,-0.27311,-0.96484
-0.41634,-0.34798,-0.99007
-0.42855,-0.28451,-0.89323
-0.42122,-0.24951,-0.93392
-0.42448,-0.25439,-0.96729
-0.45052,-0.26416,-0.93799
-0.42122,-0.2666,-0.99577
-0.42285,-0.30566,-1.0063
-0.45215,-0.29183,-0.98682
-0.42611,-0.36019,-1.0202
-0.42285,-0.32194,-0.92334
-0.45378,-0.31462,-0.91113
-0.43913,-0.40902,-0.97542
-0.45052,-0.38786,-0.98926
-0.50098,-0.33415,-0.99251
-0.44238,-0.36019,-0.98356
-0.44238,-0.34391,-0.91276
-0.47982,-0.34717,-0.93311
-0.40007,-0.39437,-0.97624
-0.43994,-0.33577,-0.92741
-0.43994,-0.32113,-0.98438
