X_900us_loaded_loosepylon_7,Y_900us_loaded_loosepylon_7,Z_900us_loaded_loosepylon_7
-0.45133,-0.361,-1.0438
-0.47168,-0.34147,-0.96322
-0.44971,-0.34717,-0.91276
-0.42773,-0.40007,-0.9209
-0.46517,-0.32764,-0.8973
-0.42285,-0.32357,-0.93962
-0.4318,-0.37565,-0.99495
-0.45622,-0.31462,-0.93311
-0.43587,-0.39274,-1.0348
-0.42367,-0.23812,-0.99089
-0.47005,-0.35368,-1.0145
-0.39437,-0.32438,-1.0169
-0.44482,-0.32764,-0.95589
-0.44157,-0.29183,-0.97217
-0.40739,-0.27474,-0.99007
-0.47412,-0.3016,-0.98275
-0.4375,-0.36263,-1.0112
-0.4139,-0.34717,-0.96322
-0.46598,-0.26172,-0.90055
-0.42855,-0.2902,-0.98031
-0.45133,-0.30485,-0.92904
-0.45459,-0.23324,-0.97786
-0.40169,-0.33252,-0.9974
-0.43913,-0.35449,-0.96484
-0.41553,-0.33984,-0.96566
-0.42041,-0.31217,-0.93066
-0.42041,-0.35205,-0.9388
-0.40739,-0.30322,-0.9624
-0.45133,-0.42936,-1.0202
-0.46191,-0.33171,-1.021
-0.44808,-0.34717,-1.0373
-0.46517,-0.34229,-0.99251
-0.4554,-0.35286,-0.92253
-0.44238,-0.35531,-0.94043
-0.45947,-0.3252,-0.94775
-0.43913,-0.3252,-0.9209
-0.42692,-0.37321,-1.0194
-0.44645,-0.32764,-0.92334
-0.44482,-0.34473,-1.0039
-0.40088,-0.27067,-0.98926
-0.47249,-0.39925,-0.98519
-0.39681,-0.35124,-1.0186
-0.4318,-0.38379,-0.98031
-0.45133,-0.27799,-0.94857
-0.42529,-0.27555,-1.0129
-0.45215,-0.32275,-1.0243
-0.45785,-0.30973,-1.0308
-0.41064,-0.33171,-1.0259
-0.4554,-0.24544,-0.93148
-0.43669,-0.29427,-0.95426
-0.42041,-0.33496,-0.92741
-0.44482,-0.25846,-0.91764
-0.41553,-0.33659,-0.97054
-0.4139,-0.34717,-0.98519
-0.42936,-0.34391,-0.96322
-0.43018,-0.31706,-0.97786
-0.41553,-0.36914,-0.94775
-0.4375,-0.30811,-0.96647
-0.44889,-0.36507,-1.0324
-0.43424,-0.31543,-0.98519
-0.479,-0.3016,-1.012
-0.45703,-0.36263,-1.012
-0.45622,-0.40495,-0.94938
-0.45785,-0.34147,-0.93148
-0.42936,-0.35449,-0.95426
-0.43831,-0.3252,-0.89323
-0.43994,-0.34229,-0.99414
-0.43343,-0.33415,-0.9502
-0.45622,-0.3252,-0.99984
-0.4082,-0.30078,-1.008
-0.47005,-0.4611,-0.99902
-0.396,-0.30566,-0.98193
-0.41553,-0.3374,-0.98031
-0.43018,-0.2487,-0.93229
-0.42855,-0.27067,-1.0015
-0.43669,-0.36263,-1.043
-0.45785,-0.28695,-1.0096
-0.41309,-0.29346,-1.0137
-0.44238,-0.25684,-0.93636
-0.44157,-0.26579,-0.90299
-0.40332,-0.33333,-0.95264
-0.4318,-0.29753,-0.93799
-0.44727,-0.32845,-0.96566
-0.41553,-0.35124,-1.0324
-0.44889,-0.33496,-0.9445
-0.43669,-0.29102,-0.96159
-0.39437,-0.36263,-0.94857
-0.44238,-0.32194,-0.93392
-0.44889,-0.36344,-1.0088
-0.42367,-0.33659,-0.96403
-0.47982,-0.31299,-0.99577
-0.4668,-0.36263,-1.0438
-0.45052,-0.39274,-1.0161
-0.47575,-0.30566,-0.94613
-0.42611,-0.361,-0.9624
-0.42773,-0.35938,-0.88346
-0.44238,-0.3016,-0.91846
-0.41309,-0.34717,-0.95264
-0.44808,-0.32113,-0.99414
-0.42448,-0.32682,-1.0129
-0.43669,-0.46517,-1.0405
-0.40983,-0.27555,-0.96647
-0.42122,-0.30973,-1.0039
-0.41309,-0.28532,-0.96159
-0.43343,-0.26742,-0.97135
-0.42692,-0.31868,-1.0356
-0.44727,-0.26579,-0.99333
-0.45378,-0.23812,-1.0283
-0.43994,-0.27718,-1.0063
-0.43913,-0.27881,-0.90299
-0.4196,-0.26986,-0.94694
-0.40413,-0.31624,-0.94613
-0.46273,-0.29915,-0.91764
-0.4318,-0.32682,-1.0153
-0.43506,-0.31706,-0.92985
-0.46191,-0.29753,-0.97624
-0.38949,-0.35693,-0.99414
-0.43587,-0.33089,-0.96566
-0.4668,-0.33252,-1.0031
-0.40658,-0.32601,-0.96077
-0.47005,-0.35449,-0.97868
-0.47982,-0.34717,-0.99821
-0.4318,-0.38379,-0.99821
-0.47819,-0.30648,-0.92904
-0.44564,-0.34473,-0.95182
-0.40495,-0.396,-0.92985
-0.45866,-0.27474,-0.90055
-0.41553,-0.32357,-0.97217
-0.42448,-0.35449,-1.0316
-0.44727,-0.34391,-0.98844
-0.43262,-0.45133,-1.0641
-0.4082,-0.2666,-0.93311
-0.44645,-0.28206,-0.98763
-0.38542,-0.34554,-0.97949
-0.4432,-0.30811,-0.94124
-0.44401,-0.29834,-1.0186
-0.43506,-0.28288,-1.0063
-0.48877,-0.23324,-1.0169
-0.45622,-0.27555,-1.0356
-0.41715,-0.28044,-0.91846
-0.44645,-0.23161,-0.90951
-0.39355,-0.29264,-0.96484
-0.45052,-0.29183,-0.89811
-0.43018,-0.31706,-0.94287
-0.39925,-0.31868,-0.93717
-0.46191,-0.35124,-0.96647
-0.42122,-0.36995,-0.99984
-0.43099,-0.32926,-0.99007
-0.46761,-0.36995,-0.99577
-0.40495,-0.32357,-0.95833
-0.44971,-0.41227,-1.0129
-0.49202,-0.35612,-0.9502
-0.43669,-0.35775,-0.97786
-0.45296,-0.34961,-0.95589
-0.46191,-0.33089,-0.92578
-0.40576,-0.38298,-0.97217
-0.4375,-0.25846,-0.91113
-0.45459,-0.32601,-0.96891
-0.40658,-0.3903,-1.0584
-0.45378,-0.36589,-0.98438
-0.44401,-0.38542,-1.0552
-0.40658,-0.26335,-0.95752
-0.47493,-0.28939,-0.97786
-0.41309,-0.37565,-0.98193
-0.43099,-0.35368,-0.95426
-0.45133,-0.2723,-0.96077
-0.42773,-0.26009,-1.0112
-0.47412,-0.27637,-0.99577
-0.45947,-0.25928,-0.98112
-0.39762,-0.30648,-0.9681
-0.43994,-0.22021,-0.89567
-0.42041,-0.26416,-0.97624
-0.41878,-0.26172,-0.9388
-0.41471,-0.27474,-0.91764
-0.41878,-0.30322,-0.97786
-0.4196,-0.38542,-0.97705
-0.44727,-0.35042,-0.99414
-0.43424,-0.2902,-0.98438
-0.45866,-0.3724,-0.98763
-0.43018,-0.31706,-0.94124
-0.4611,-0.40007,-1.0365
-0.46761,-0.3846,-0.97135
-0.45133,-0.3138,-0.95915
-0.44157,-0.40088,-0.99658
-0.45866,-0.34961,-0.91276
-0.43669,-0.32845,-0.96403
-0.41715,-0.27637,-0.94857
-0.45947,-0.34147,-0.96484
-0.40983,-0.34391,-1.0356
-0.44808,-0.35286,-0.99495
-0.45378,-0.32113,-1.012
-0.40902,-0.29834,-0.99821
-0.46191,-0.33333,-0.98763
-0.42855,-0.33903,-0.95996
-0.41553,-0.31217,-1.0031
-0.46191,-0.27637,-0.96891
-0.4432,-0.27067,-1.0202
-0.43424,-0.34717,-1.0226
-0.44482,-0.28125,-0.90951
-0.39518,-0.2666,-0.9502
-0.42285,-0.23079,-0.90299
-0.44401,-0.22184,-0.93473
-0.41715,-0.25277,-0.97461
-0.42936,-0.28532,-0.96484
-0.44727,-0.30404,-1.0104
-0.42936,-0.41634,-1.0422
-0.43913,-0.3252,-0.96973
-0.44971,-0.26986,-0.97054
-0.42204,-0.38786,-0.97705
-0.46029,-0.36751,-0.97054
-0.48389,-0.41471,-1.0153
-0.43831,-0.40088,-0.99414
-0.45703,-0.32845,-0.91195
-0.44401,-0.36914,-0.95264
-0.42041,-0.36751,-0.9152
-0.46354,-0.32275,-0.91195
-0.42122,-0.28532,-0.98438
-0.44564,-0.4196,-0.99577
-0.43506,-0.30648,-1.0145
-0.43587,-0.37809,-1.0381
-0.43099,-0.33903,-1.0063
-0.41797,-0.28451,-1.0169
-0.42122,-0.38623,-1.0153
-0.41797,-0.29346,-0.95182
-0.42855,-0.2902,-1.021
-0.44971,-0.33903,-0.98356
