X_900us_broken_prop_9,Y_900us_broken_prop_9,Z_900us_broken_prop_9
-0.93229,0.37223,-1.0356
-0.77767,0.52523,-0.99007
-0.66862,0.59928,-0.9974
-0.49284,0.72135,-1.0031
-0.36589,0.77588,-0.87533
-0.18359,0.68717,-0.73535
-0.081868,0.5415,-0.78337
0.036947,0.46257,-0.82487
0.11182,0.23633,-0.64746
0.16878,0.0011393,-0.66943
0.20296,-0.38949,-0.67269
0.20866,-0.61572,-0.59456
0.1875,-0.80615,-0.55713
0.1403,-0.89079,-0.75163
0.066243,-1.0332,-0.80534
-0.072917,-1.1634,-0.9152
-0.22998,-1.2806,-1.012
-0.43018,-1.4149,-1.1154
-0.57259,-1.4816,-1.0991
-0.75163,-1.3742,-1.0031
-0.89323,-1.3587,-1.0422
-0.98682,-1.2277,-0.99658
-1.034,-1.0226,-0.96566
-1.0405,-0.74105,-0.90869
-1.0112,-0.50993,-0.88102
-0.95345,-0.23161,-0.8737
-0.87044,-0.020833,-0.80615
-0.85579,0.19971,-0.84684
-0.79639,0.40234,-0.82243
-0.73779,0.56104,-0.85986
-0.61816,0.56999,-0.76546
-0.53271,0.63509,-0.84277
-0.42285,0.73031,-0.90706
-0.34391,0.74007,-0.76058
-0.21777,0.7474,-0.89974
-0.1193,0.57243,-0.85498
0.0011393,0.41862,-0.85905
0.079264,0.17448,-0.94368
0.16715,-0.069661,-0.95508
0.20296,-0.29183,-0.85173
0.20622,-0.47331,-0.84928
0.17041,-0.6792,-0.86475
0.15088,-0.86556,-0.8444
0.091471,-0.95996,-0.88184
-0.031413,-1.1187,-0.88835
-0.15023,-1.2643,-0.98844
-0.33089,-1.3416,-0.90544
-0.48633,-1.3734,-0.97868
-0.5555,-1.2936,-0.84196
-0.64095,-1.1423,-0.79964
-0.72884,-1.0299,-0.81266
-0.80046,-0.98193,-0.82813
-0.89323,-0.75488,-0.84359
-0.94124,-0.514,-0.85173
-0.89893,-0.27393,-0.77848
-0.91764,-0.26497,-0.85661
-0.97054,-0.011882,-0.92741
-0.97868,0.23958,-0.93473
-0.94531,0.30225,-0.93636
-0.85173,0.50651,-0.97624
-0.72884,0.56836,-0.96159
-0.5319,0.64893,-0.87288
-0.39762,0.62451,-0.86475
-0.26009,0.73193,-0.90869
-0.12663,0.63672,-0.72559
-0.02653,0.52848,-0.76709
0.11182,0.24121,-0.75163
0.15495,-0.042806,-0.68164
0.20215,-0.20801,-0.66292
0.20785,-0.54818,-0.70768
0.16715,-0.8623,-0.71257
0.14437,-0.9738,-0.75732
0.064616,-0.95508,-0.84521
-0.090007,-1.1545,-0.96077
-0.19173,-1.2716,-1.0299
-0.41471,-1.3197,-1.0967
-0.57503,-1.3986,-1.0967
-0.68815,-1.4157,-0.97705
-0.83219,-1.3441,-1.0202
-0.96159,-1.2871,-0.99658
-1.0096,-1.1699,-0.99251
-1.1162,-0.8973,-1.0682
-1.0308,-0.62386,-0.95915
-0.92904,-0.35449,-0.8973
-0.87777,-0.085938,-0.88997
-0.86149,0.15007,-0.94857
-0.78337,0.37549,-0.85986
-0.73779,0.56755,-0.81999
-0.66618,0.66032,-0.82894
-0.50911,0.59115,-0.64014
-0.40413,0.66439,-0.72721
-0.32194,0.70508,-0.83545
-0.23649,0.76611,-0.77441
-0.12663,0.63265,-0.72314
-0.05013,0.55452,-0.84603
0.10612,0.27946,-0.92253
0.17367,0.056478,-0.94694
0.22168,-0.14128,-0.99333
0.21924,-0.44808,-0.96403
0.18913,-0.6792,-0.87777
0.14274,-0.93229,-0.80208
0.10775,-0.94531,-0.84766
0.0035807,-1.1423,-0.83464
-0.11849,-1.2529,-0.89648
-0.28532,-1.3604,-0.95426
-0.39111,-1.3262,-0.92741
-0.53923,-1.3514,-0.87451
-0.63118,-1.2554,-0.91927
-0.71338,-1.1366,-0.868
-0.83626,-0.96403,-0.85986
-0.96484,-0.81022,-0.92334
-0.98193,-0.67513,-0.87207
-1.0544,-0.39925,-0.81917
-1.0853,-0.1193,-0.87533
-1.0983,-0.0061849,-0.91764
-1.0527,0.13867,-0.86393
-0.97786,0.31689,-0.97705
-0.85742,0.50488,-0.98682
-0.74593,0.5415,-0.79395
-0.58887,0.68066,-0.82161
-0.42204,0.70101,-0.75651
-0.30729,0.70589,-0.70443
-0.1486,0.6945,-0.70199
0.0060221,0.51953,-0.70687
0.11914,0.33561,-0.61084
0.1403,0.077637,-0.65641
0.17936,-0.15999,-0.66292
0.20622,-0.45133,-0.67188
0.19645,-0.72477,-0.71419
0.18099,-0.98763,-0.81836
0.15902,-1.0169,-0.85742
0.014974,-1.1203,-0.89486
-0.13802,-1.1968,-1.0275
-0.29834,-1.3547,-1.0397
-0.4375,-1.4181,-1.021
-0.64014,-1.3994,-1.0194
-0.76628,-1.4116,-0.9974
-0.92171,-1.3286,-0.94613
-1.0503,-1.1089,-0.91032
-1.0942,-0.93148,-0.97542
-1.0625,-0.71338,-0.93555
-1.0112,-0.4318,-0.92904
-0.92741,-0.06722,-0.85661
-0.90137,0.1167,-0.85661
-0.87207,0.27539,-0.86475
-0.7915,0.46663,-0.89486
-0.7028,0.59766,-0.82487
-0.61898,0.63997,-0.76872
-0.48226,0.7124,-0.83382
-0.39925,0.75472,-0.73698
-0.31136,0.74658,-0.77279
-0.15592,0.67741,-0.87533
-0.03304,0.51058,-0.83789
0.060547,0.37223,-0.88753
0.13867,0.11263,-0.9681
0.19889,-0.14372,-0.97868
0.22087,-0.44157,-0.88184
0.23389,-0.54004,-0.868
0.17936,-0.83952,-0.84115
0.15169,-0.95915,-0.82487
0.030436,-1.0649,-0.85579
-0.063965,-1.1618,-0.93148
-0.22021,-1.2643,-0.93148
-0.37484,-1.2432,-0.95915
-0.47087,-1.3042,-0.91683
-0.58805,-1.266,-0.89567
-0.69873,-1.2106,-0.8444
-0.78743,-0.92741,-0.79801
-0.8737,-0.74756,-0.7915
-0.97461,-0.52783,-0.79883
-1.0031,-0.39681,-0.86068
-1.0194,-0.15267,-0.77197
-1.0951,0.019857,-0.87777
-1.0666,0.21436,-1.0161
-1.0129,0.33317,-1.0169
-0.92741,0.49756,-1.0194
-0.78906,0.58545,-1.0251
-0.64095,0.63753,-1.0405
-0.50342,0.71403,-0.97298
-0.3488,0.76774,-1.0332
-0.16325,0.71403,-0.88997
-0.057454,0.49919,-0.81917
0.068685,0.45605,-0.79313
0.15739,0.20133,-0.78092
0.18343,-0.094076,-0.6556
0.21842,-0.4318,-0.71175
0.24284,-0.65234,-0.69141
0.16309,-0.94206,-0.61328
0.13704,-0.98682,-0.71175
0.030436,-1.0666,-0.81592
-0.11605,-1.187,-0.92578
-0.28206,-1.3188,-0.9502
-0.46436,-1.3783,-1.0763
-0.60189,-1.5076,-1.043
-0.7557,-1.4279,-0.99251
-0.92497,-1.4181,-1.0462
