X_900us_loaded_1,Y_900us_loaded_1,Z_900us_loaded_1
-0.42936,-0.40169,-0.99251
-0.42529,-0.28613,-0.9917
-0.42204,-0.34798,-1.0316
-0.44238,-0.32438,-1.0731
-0.40007,-0.28857,-1.0397
-0.4139,-0.33822,-1.021
-0.41634,-0.28613,-0.96322
-0.39274,-0.3431,-0.94368
-0.4139,-0.26172,-0.96403
-0.39925,-0.33333,-0.97135
-0.4139,-0.28613,-0.9974
-0.42855,-0.28532,-1.0129
-0.4318,-0.24788,-1.0031
-0.41553,-0.29997,-1.0169
-0.40169,-0.32194,-0.98844
-0.40576,-0.31543,-0.96484
-0.40332,-0.29346,-0.93799
-0.4196,-0.30811,-0.96973
-0.41064,-0.30566,-1.0023
-0.41146,-0.30485,-1.0007
-0.41553,-0.37809,-1.0576
-0.4082,-0.33171,-1.0031
-0.4318,-0.3431,-1.0007
-0.42367,-0.32764,-0.96973
-0.40902,-0.40169,-0.97054
-0.43506,-0.36507,-0.96484
-0.41715,-0.32357,-0.98193
-0.42448,-0.35368,-1.0243
-0.42692,-0.31868,-1.0112
-0.43099,-0.37484,-1.0194
-0.40983,-0.37484,-0.96973
-0.4375,-0.31624,-0.96647
-0.4082,-0.38135,-0.99251
-0.40902,-0.27474,-0.98844
-0.42692,-0.3846,-1.0609
-0.42367,-0.27637,-1.0324
-0.41797,-0.29508,-1.0601
-0.42529,-0.28369,-1.0194
-0.39844,-0.27474,-0.96566
-0.4082,-0.3374,-0.95264
-0.43262,-0.30566,-0.93962
-0.396,-0.34229,-0.9445
-0.41146,-0.28857,-0.99577
-0.39681,-0.32764,-1.0137
-0.41797,-0.27067,-1.0104
-0.41634,-0.22347,-0.9974
-0.43587,-0.29183,-0.9738
-0.40576,-0.32926,-0.97624
-0.40495,-0.38704,-0.9502
-0.42773,-0.32438,-0.98112
-0.39844,-0.2723,-0.9917
-0.43262,-0.31624,-1.0161
-0.42285,-0.25195,-1.0291
-0.40088,-0.36507,-1.008
-0.43587,-0.33496,-1.0194
-0.40332,-0.31868,-0.95671
-0.42529,-0.33577,-0.96647
-0.42122,-0.36589,-0.95752
-0.43343,-0.41471,-1.0088
-0.41553,-0.30892,-1.0015
-0.42204,-0.29753,-0.99414
-0.40902,-0.29997,-0.9738
-0.39844,-0.35286,-0.93799
-0.45622,-0.35368,-1.0145
-0.40251,-0.35286,-1.0104
-0.44645,-0.29508,-1.0698
-0.42285,-0.36182,-1.0755
-0.42611,-0.25439,-1.0259
-0.43424,-0.33089,-1.0576
-0.40983,-0.30892,-0.98112
-0.39111,-0.28695,-0.95101
-0.42529,-0.25277,-0.93066
-0.40007,-0.27311,-0.94206
-0.40983,-0.32601,-0.9738
-0.43506,-0.23893,-1.0145
-0.41064,-0.32682,-1.0324
-0.41309,-0.25033,-1.0202
-0.41471,-0.30241,-0.99089
-0.41553,-0.29997,-0.94857
-0.3903,-0.24626,-0.91276
-0.43099,-0.31706,-0.92985
-0.41309,-0.23649,-0.97868
-0.40088,-0.33333,-1.0055
-0.45133,-0.29753,-1.0666
-0.39762,-0.35856,-1.0576
-0.45785,-0.33659,-1.0251
-0.43913,-0.30973,-0.98763
-0.41553,-0.40413,-0.95996
-0.41878,-0.32601,-0.96729
-0.41715,-0.37646,-0.94775
-0.42204,-0.30892,-1.008
-0.42204,-0.31136,-1.0177
-0.44889,-0.34066,-1.0446
-0.39111,-0.36019,-0.9624
-0.43099,-0.38623,-0.94206
-0.42367,-0.33496,-0.94694
-0.40169,-0.36263,-0.96891
-0.4318,-0.3016,-1.0731
-0.39111,-0.33089,-1.0535
-0.4375,-0.24137,-1.0837
-0.41471,-0.30241,-1.0511
-0.42122,-0.2609,-0.99007
-0.40902,-0.3488,-0.96403
-0.41471,-0.34717,-0.91764
-0.39355,-0.36589,-0.92578
-0.4196,-0.28857,-0.94124
-0.40251,-0.22754,-0.97949
-0.40332,-0.28532,-1.0137
-0.43099,-0.24788,-1.0308
-0.41146,-0.35775,-1.0112
-0.4196,-0.3138,-0.99089
-0.40332,-0.36426,-0.96403
-0.41309,-0.30322,-0.94043
-0.40169,-0.24951,-0.94043
-0.4375,-0.31868,-0.97624
-0.39925,-0.27881,-1.0161
-0.4139,-0.38786,-1.0194
-0.44076,-0.30485,-1.0259
-0.40007,-0.35368,-0.97868
-0.45296,-0.33903,-0.99414
-0.43343,-0.3138,-0.98112
-0.4139,-0.40983,-0.98682
-0.41634,-0.25358,-0.96484
-0.42529,-0.36751,-0.97868
-0.42367,-0.26335,-0.97461
-0.41064,-0.39437,-0.96566
-0.43994,-0.3667,-1.0186
-0.38949,-0.32682,-0.99577
-0.4375,-0.33577,-1.0487
-0.41471,-0.29997,-1.0495
-0.40413,-0.33577,-1.0308
-0.43424,-0.27555,-1.0503
-0.39437,-0.36344,-0.9974
-0.42204,-0.26009,-0.98112
-0.41553,-0.29427,-0.92822
-0.42122,-0.25846,-0.91195
-0.40739,-0.33089,-0.95426
-0.43424,-0.28939,-0.99414
-0.396,-0.28369,-1.012
-0.41634,-0.25684,-1.008
-0.42773,-0.27474,-0.99495
-0.42611,-0.32357,-0.98275
-0.41471,-0.29834,-0.98112
-0.40658,-0.396,-0.99414
-0.396,-0.25684,-0.97868
-0.39681,-0.29671,-0.97542
-0.42367,-0.29834,-0.99902
-0.40088,-0.32926,-1.0153
-0.45296,-0.38053,-1.0194
-0.42773,-0.30241,-0.99984
-0.43099,-0.43424,-0.99089
-0.44482,-0.3138,-0.9974
-0.41553,-0.40169,-0.98844
-0.42936,-0.2902,-0.9738
-0.42122,-0.28532,-0.97217
-0.42611,-0.36589,-1.0023
-0.42041,-0.27962,-0.98926
-0.4375,-0.43018,-1.0316
-0.43587,-0.26986,-1.0161
-0.41715,-0.36019,-1.0283
-0.44238,-0.28857,-1.0633
-0.37321,-0.31136,-1.0251
-0.41797,-0.30973,-1.0202
-0.42041,-0.30566,-0.98519
-0.40576,-0.33496,-0.96973
-0.42285,-0.29834,-0.9917
-0.4082,-0.35368,-0.97624
-0.41146,-0.27311,-0.98031
-0.43424,-0.23812,-0.97786
-0.4318,-0.19092,-0.98519
-0.41146,-0.27799,-1.0104
-0.41878,-0.30078,-0.99902
-0.4196,-0.33659,-0.99577
-0.40495,-0.31217,-0.97705
-0.42692,-0.31462,-0.98031
-0.41878,-0.30566,-0.99251
-0.38623,-0.28451,-0.97298
-0.41634,-0.40251,-1.0153
-0.41634,-0.30892,-1.0047
-0.41797,-0.35368,-1.021
-0.44076,-0.3138,-1.0177
-0.42367,-0.396,-1.0015
-0.44482,-0.36426,-0.986
-0.43262,-0.27881,-0.96891
-0.42204,-0.3846,-0.98193
-0.40902,-0.2723,-0.96729
-0.43424,-0.36182,-0.98519
-0.43669,-0.32438,-0.98031
-0.42611,-0.34635,-1.0023
-0.42611,-0.3903,-1.034
-0.40739,-0.27393,-0.99251
-0.41146,-0.37646,-1.0365
-0.4139,-0.24626,-1.0169
-0.39518,-0.35856,-1.0267
-0.42285,-0.26579,-1.0129
-0.38867,-0.34391,-0.97705
-0.43343,-0.27555,-0.97135
-0.42855,-0.29183,-0.94775
-0.41878,-0.29183,-0.93555
-0.41715,-0.30078,-0.97868
-0.40495,-0.28613,-0.97542
-0.41064,-0.26497,-1.0007
-0.41471,-0.25439,-0.98112
-0.43506,-0.26335,-0.96891
-0.41715,-0.34554,-0.98844
-0.42611,-0.34066,-0.986
-0.40413,-0.361,-1.0096
-0.37972,-0.27718,-0.98275
-0.41797,-0.31055,-0.98356
-0.41553,-0.31055,-0.98193
-0.39844,-0.33822,-0.9917
-0.45296,-0.38298,-1.0267
-0.40495,-0.30973,-0.99333
-0.41878,-0.42204,-1.0023
-0.45866,-0.33496,-1.0039
-0.4318,-0.37484,-1.0177
-0.40007,-0.33008,-0.96891
-0.43262,-0.29264,-0.96891
-0.40902,-0.38542,-0.98519
-0.42367,-0.28532,-0.98844
-0.4554,-0.36263,-1.0649
-0.42692,-0.2666,-1.0348
-0.41471,-0.30241,-1.0283
-0.43099,-0.33577,-1.0243
