X_900us_loaded_loosepylon_8,Y_900us_loaded_loosepylon_8,Z_900us_loaded_loosepylon_8
-0.41634,-0.27474,-1.0129
-0.43913,-0.36263,-0.99821
-0.45296,-0.3195,-0.99495
-0.40413,-0.34229,-1.0153
-0.46273,-0.26253,-0.96322
-0.43669,-0.29264,-0.9738
-0.41146,-0.33252,-0.97786
-0.44401,-0.2902,-0.94613
-0.42855,-0.32601,-0.96322
-0.42041,-0.35042,-1.0129
-0.44564,-0.33415,-0.93717
-0.42448,-0.28125,-0.96322
-0.40251,-0.34717,-0.98112
-0.44645,-0.30811,-0.98682
-0.45296,-0.36914,-1.0479
-0.43018,-0.3488,-0.96729
-0.47005,-0.30241,-0.94124
-0.45296,-0.36833,-0.98031
-0.43343,-0.41553,-0.94938
-0.47168,-0.31706,-0.94694
-0.43262,-0.35693,-1.0007
-0.44645,-0.35938,-0.95589
-0.45622,-0.29671,-0.98844
-0.42122,-0.37484,-0.99089
-0.45622,-0.33415,-0.99414
-0.4196,-0.35124,-0.9917
-0.42855,-0.45947,-1.0104
-0.40332,-0.26497,-0.92904
-0.41064,-0.2959,-0.97624
-0.41064,-0.28695,-0.95671
-0.44482,-0.2609,-0.98844
-0.42936,-0.34066,-1.0332
-0.44889,-0.26009,-0.97868
-0.44889,-0.25195,-1.012
-0.43099,-0.27067,-0.9974
-0.43913,-0.30566,-0.91683
-0.42529,-0.27881,-0.96566
-0.40495,-0.35286,-0.97868
-0.45785,-0.31787,-0.91764
-0.43262,-0.31055,-0.99658
-0.43343,-0.33577,-0.9209
-0.45459,-0.31217,-0.95915
-0.40739,-0.37972,-1.0047
-0.43913,-0.35124,-0.98844
-0.4554,-0.32926,-1.0096
-0.41471,-0.34961,-0.97298
-0.47331,-0.37402,-0.9917
-0.46842,-0.37972,-0.96159
-0.43587,-0.37809,-0.98356
-0.4611,-0.31787,-0.95101
-0.44401,-0.33089,-0.95589
-0.4139,-0.38786,-0.96647
-0.4554,-0.27555,-0.90381
-0.43424,-0.35286,-0.98193
-0.41634,-0.38542,-1.0283
-0.4432,-0.36426,-0.97868
-0.42855,-0.41878,-1.0649
-0.41634,-0.25358,-0.93555
-0.4611,-0.28532,-0.99495
-0.40251,-0.35449,-1.0063
-0.43669,-0.34066,-0.95345
-0.43831,-0.29508,-0.96322
-0.42122,-0.25277,-0.96159
-0.48714,-0.23568,-0.94694
-0.44157,-0.26742,-0.97868
-0.4082,-0.27474,-0.94368
-0.46354,-0.23486,-0.9388
-0.40739,-0.29183,-1.0161
-0.4432,-0.28532,-0.93392
-0.43831,-0.26904,-0.92822
-0.39193,-0.32194,-0.93962
-0.42692,-0.37972,-0.93636
-0.42285,-0.34147,-0.9624
-0.42855,-0.32682,-0.96891
-0.45785,-0.35693,-0.97217
-0.43913,-0.30485,-0.97624
-0.45052,-0.42204,-1.047
-0.46842,-0.37402,-0.97054
-0.44971,-0.31217,-0.95589
-0.44808,-0.38623,-0.97705
-0.45866,-0.31868,-0.9152
-0.43669,-0.37321,-0.97868
-0.42611,-0.29183,-0.96403
-0.45459,-0.33496,-0.97705
-0.42204,-0.38786,-1.0666
-0.4432,-0.36182,-0.98519
-0.45215,-0.35693,-1.0324
-0.40251,-0.29183,-0.98519
-0.47005,-0.32031,-0.99251
-0.42529,-0.34798,-0.99414
-0.42936,-0.32113,-1.0096
-0.46436,-0.26742,-0.96159
-0.43262,-0.2723,-0.99333
-0.43424,-0.32113,-0.96973
-0.44971,-0.28939,-0.89079
-0.39681,-0.25358,-0.96077
-0.43831,-0.26579,-0.94206
-0.44645,-0.20719,-0.97542
-0.42448,-0.28288,-1.0153
-0.41227,-0.31543,-0.96566
-0.42936,-0.29508,-0.99251
-0.42855,-0.41553,-1.0104
-0.43262,-0.33415,-0.93473
-0.44564,-0.27637,-0.94124
-0.4375,-0.4082,-0.96647
-0.45459,-0.37565,-0.96891
-0.49202,-0.3903,-1.0259
-0.45052,-0.40658,-1.0047
-0.47412,-0.32031,-0.94287
-0.44971,-0.36833,-0.97786
-0.42367,-0.35042,-0.9388
-0.4611,-0.32194,-0.91276
-0.41634,-0.29508,-0.97542
-0.43994,-0.41064,-0.96891
-0.42529,-0.31136,-0.99902
-0.42204,-0.36426,-1.0251
-0.42936,-0.33496,-1.008
-0.42448,-0.28369,-1.0283
-0.43587,-0.37728,-1.0381
-0.43831,-0.29346,-0.95264
-0.42773,-0.27393,-0.99414
-0.44727,-0.33903,-0.95752
-0.43913,-0.26742,-0.90788
-0.41878,-0.35531,-0.97786
-0.43343,-0.30648,-0.90706
-0.44482,-0.2609,-0.96729
-0.43587,-0.29508,-1.021
-0.45052,-0.22021,-0.94938
-0.4318,-0.28044,-0.98031
-0.41064,-0.32926,-0.9681
-0.44808,-0.29671,-0.92822
-0.45052,-0.39193,-0.99251
-0.40007,-0.33496,-0.9209
-0.45785,-0.33008,-0.95426
-0.42773,-0.39193,-0.99251
-0.41146,-0.38867,-0.98275
-0.49365,-0.31055,-0.94043
-0.45215,-0.4082,-0.96077
-0.45459,-0.38216,-0.94124
-0.48389,-0.31787,-0.93799
-0.4082,-0.37402,-0.99251
-0.43831,-0.35531,-0.96729
-0.44157,-0.29997,-0.96729
-0.41309,-0.43994,-1.0015
-0.41227,-0.25033,-0.95182
-0.42367,-0.34554,-1.0088
-0.39437,-0.3374,-0.9974
-0.44889,-0.3016,-0.9917
-0.41797,-0.34473,-1.0373
-0.42204,-0.28613,-0.98844
-0.46354,-0.26823,-1.0096
-0.43343,-0.35775,-1.047
-0.45052,-0.35124,-0.95752
-0.4668,-0.30648,-0.95182
-0.43506,-0.32845,-0.97624
-0.4668,-0.29346,-0.9152
-0.43994,-0.22998,-0.97542
-0.39681,-0.33659,-0.97298
-0.45866,-0.34473,-0.94775
-0.41064,-0.36426,-0.99007
-0.44157,-0.35368,-0.96484
-0.42285,-0.33903,-0.97135
-0.39274,-0.32113,-0.97054
-0.44564,-0.39844,-1.0015
-0.4611,-0.35124,-0.98926
-0.43506,-0.36833,-1.0055
-0.46598,-0.33577,-0.99251
-0.45703,-0.33089,-0.9502
-0.43994,-0.37646,-0.98112
-0.479,-0.32764,-0.93962
-0.45785,-0.3431,-0.9445
-0.42367,-0.39355,-1.0112
-0.43994,-0.35205,-0.91846
-0.44808,-0.37809,-1.0186
-0.39681,-0.25846,-0.99007
-0.48226,-0.3724,-0.99333
-0.39437,-0.32275,-1.0332
-0.41797,-0.3488,-0.98031
-0.45215,-0.27799,-0.95752
-0.41634,-0.2609,-1.0015
-0.46191,-0.33822,-1.0104
-0.4611,-0.29508,-1.0218
-0.40658,-0.33252,-1.0316
-0.46273,-0.24382,-0.94857
-0.43262,-0.27962,-0.96159
-0.4196,-0.32845,-0.93473
-0.45215,-0.28044,-0.92497
-0.42204,-0.34066,-0.9738
-0.41878,-0.35775,-1.0063
-0.43018,-0.33008,-0.97217
-0.42692,-0.29834,-0.98519
-0.40739,-0.33333,-0.96077
-0.43587,-0.31055,-0.95915
-0.45622,-0.37972,-1.0316
-0.43262,-0.35205,-0.9624
-0.46761,-0.29671,-0.9681
-0.46761,-0.37728,-1.0324
-0.44727,-0.39844,-0.986
-0.4668,-0.31462,-0.96322
-0.4375,-0.36507,-0.97542
-0.44157,-0.33659,-0.90299
-0.43831,-0.31055,-0.93717
-0.42041,-0.36507,-0.92904
-0.45133,-0.32926,-0.96647
-0.40983,-0.31136,-0.98193
-0.4432,-0.45052,-1.0186
-0.40007,-0.25439,-0.97217
-0.41797,-0.32601,-1.0047
-0.4196,-0.27718,-0.9445
-0.43424,-0.25928,-0.96729
-0.42529,-0.33903,-1.0186
-0.44076,-0.24626,-0.96973
-0.4432,-0.27555,-1.0413
-0.44564,-0.27311,-1.0177
-0.45215,-0.3195,-0.91032
-0.41797,-0.29102,-0.94368
-0.40251,-0.29671,-0.92822
-0.45378,-0.30241,-0.88672
-0.43262,-0.36507,-0.98193
-0.42448,-0.32275,-0.90951
-0.46191,-0.3195,-0.9738
-0.38949,-0.39681,-1.0202
-0.43018,-0.3374,-0.98438
-0.46842,-0.33252,-1.0055
-0.41227,-0.31217,-0.95426
-0.45622,-0.37321,-0.97298
