X_900us_unloaded_loosepylon_9,Y_900us_unloaded_loosepylon_9,Z_900us_unloaded_loosepylon_9
-0.49772,-0.37158,-0.88102
-0.47005,-0.35449,-0.88997
-0.46517,-0.38867,-0.92253
-0.46598,-0.41309,-0.93717
-0.45052,-0.37077,-0.94531
-0.44971,-0.40495,-0.93229
-0.43506,-0.36263,-0.89486
-0.43262,-0.31787,-0.87126
-0.42855,-0.26904,-0.8208
-0.43099,-0.24219,-0.78337
-0.4432,-0.17952,-0.75488
-0.479,-0.12744,-0.75488
-0.51969,-0.18766,-0.79069
-0.50749,-0.23975,-0.85254
-0.46924,-0.26823,-0.8916
-0.40902,-0.27067,-0.89079
-0.38786,-0.22998,-0.86719
-0.40088,-0.22347,-0.84115
-0.41064,-0.19906,-0.81592
-0.4318,-0.16406,-0.72884
-0.45785,-0.17627,-0.68164
-0.48714,-0.1779,-0.68652
-0.51725,-0.25765,-0.71582
-0.51969,-0.20638,-0.75407
-0.50749,-0.27311,-0.81348
-0.47819,-0.31543,-0.83952
-0.47575,-0.27148,-0.86475
-0.45866,-0.24788,-0.85661
-0.4554,-0.29834,-0.85254
-0.46436,-0.25439,-0.87044
-0.479,-0.31136,-0.86393
-0.48633,-0.31462,-0.84033
-0.48389,-0.36751,-0.82894
-0.47738,-0.35449,-0.82324
-0.5026,-0.33415,-0.8265
-0.50586,-0.25277,-0.8265
-0.47331,-0.20801,-0.83545
-0.46273,-0.26253,-0.83301
-0.479,-0.28451,-0.87126
-0.49935,-0.35938,-0.92904
-0.479,-0.40658,-0.96077
-0.44157,-0.35531,-0.95426
-0.39925,-0.31868,-0.93962
-0.38379,-0.27311,-0.88509
-0.40658,-0.20964,-0.82894
-0.41309,-0.18604,-0.76953
-0.44238,-0.14372,-0.70361
-0.49121,-0.14128,-0.66211
-0.52295,-0.092448,-0.68083
-0.52051,-0.14535,-0.73698
-0.49447,-0.22428,-0.79476
-0.43994,-0.22347,-0.83708
-0.41227,-0.22266,-0.87614
-0.41471,-0.21208,-0.88346
-0.41553,-0.17139,-0.83789
-0.41634,-0.20638,-0.78337
-0.45866,-0.22998,-0.77441
-0.49284,-0.29671,-0.76383
-0.48796,-0.30892,-0.7679
-0.48714,-0.32113,-0.75895
-0.50423,-0.33496,-0.77279
-0.52458,-0.31217,-0.81348
-0.53353,-0.36914,-0.86312
-0.50749,-0.35205,-0.87777
-0.47575,-0.3431,-0.89079
-0.47738,-0.38623,-0.91927
-0.46436,-0.41227,-0.93066
-0.43343,-0.40007,-0.95426
-0.41064,-0.37158,-0.95589
-0.4139,-0.30485,-0.90706
-0.41878,-0.28044,-0.85905
-0.42936,-0.22835,-0.78988
-0.4432,-0.21777,-0.75488
-0.44808,-0.1722,-0.73617
-0.46924,-0.11768,-0.72884
-0.49121,-0.18115,-0.75163
-0.49854,-0.22184,-0.82731
-0.46273,-0.26579,-0.87858
-0.42611,-0.27718,-0.89486
-0.39925,-0.23405,-0.85905
-0.38542,-0.18929,-0.80615
-0.40576,-0.17139,-0.73861
-0.44401,-0.20313,-0.70199
-0.4904,-0.22347,-0.70199
-0.50667,-0.24788,-0.69954
-0.49609,-0.28369,-0.73779
-0.48958,-0.22673,-0.77279
-0.49365,-0.27799,-0.80615
-0.48551,-0.34798,-0.84033
-0.47005,-0.31217,-0.85824
-0.44645,-0.2959,-0.85173
-0.46517,-0.33496,-0.86312
-0.47982,-0.31706,-0.88428
-0.47087,-0.36426,-0.88835
-0.45215,-0.3667,-0.8737
-0.43994,-0.37321,-0.85986
-0.44645,-0.31543,-0.81999
-0.4611,-0.31055,-0.81104
-0.49609,-0.22266,-0.80697
-0.49691,-0.18441,-0.81185
-0.49609,-0.26335,-0.84033
-0.48389,-0.31787,-0.88346
-0.46598,-0.35205,-0.9266
-0.43994,-0.35531,-0.94124
-0.42692,-0.29997,-0.92334
-0.38949,-0.26172,-0.88835
-0.40007,-0.25195,-0.86068
-0.40413,-0.18604,-0.77116
-0.42448,-0.1722,-0.66455
-0.48063,-0.15186,-0.63037
-0.52783,-0.21045,-0.64665
-0.5498,-0.16732,-0.68978
-0.51725,-0.23324,-0.76058
-0.47982,-0.27881,-0.79964
-0.4668,-0.23242,-0.83545
-0.45866,-0.2251,-0.8623
-0.42692,-0.243,-0.84928
-0.42936,-0.20719,-0.84521
-0.45866,-0.27067,-0.83952
-0.48714,-0.26579,-0.81266
-0.50342,-0.31543,-0.80615
-0.47982,-0.34798,-0.80778
-0.47575,-0.32113,-0.79476
-0.48145,-0.29753,-0.8029
-0.49202,-0.27718,-0.82243
-0.49447,-0.31217,-0.84684
-0.49609,-0.36914,-0.88102
-0.50749,-0.37077,-0.90706
-0.49202,-0.396,-0.93962
-0.45052,-0.37484,-0.93636
-0.40332,-0.35693,-0.95915
-0.37565,-0.30566,-0.91195
-0.40332,-0.24137,-0.85579
-0.42041,-0.22184,-0.79801
-0.42285,-0.1779,-0.74349
-0.46598,-0.16325,-0.69548
-0.49935,-0.098145,-0.68408
-0.51074,-0.10465,-0.73047
-0.49284,-0.18441,-0.79232
-0.44971,-0.20719,-0.84359
-0.42529,-0.23649,-0.89079
-0.42692,-0.2487,-0.90706
-0.42692,-0.21045,-0.8444
-0.40495,-0.20068,-0.77604
-0.43099,-0.18685,-0.75651
-0.47249,-0.25602,-0.76709
-0.49772,-0.26579,-0.75814
-0.51237,-0.26416,-0.74837
-0.51318,-0.31868,-0.77116
-0.51563,-0.29915,-0.79801
-0.51725,-0.30648,-0.82324
-0.50423,-0.34229,-0.84603
-0.479,-0.32845,-0.86312
-0.4668,-0.36344,-0.88265
-0.46598,-0.39274,-0.88753
-0.45133,-0.37321,-0.90381
-0.44401,-0.40413,-0.90299
-0.43424,-0.34147,-0.88184
-0.42041,-0.30404,-0.84196
-0.42448,-0.25195,-0.80127
-0.43262,-0.25114,-0.78988
-0.4375,-0.19255,-0.77604
-0.47819,-0.14372,-0.73698
-0.52295,-0.23649,-0.77441
-0.5083,-0.27881,-0.85661
-0.46517,-0.30566,-0.89893
-0.41146,-0.30648,-0.90299
-0.38786,-0.25521,-0.88184
-0.38786,-0.23324,-0.84847
-0.39844,-0.22021,-0.77523
-0.41878,-0.17952,-0.69792
-0.4554,-0.19173,-0.6792
-0.4904,-0.1901,-0.66455
-0.50423,-0.24707,-0.70117
-0.50993,-0.19987,-0.74105
-0.49609,-0.24544,-0.78988
-0.48877,-0.3195,-0.8208
-0.47982,-0.29834,-0.86556
-0.46273,-0.30811,-0.86475
-0.46273,-0.33333,-0.87044
-0.47249,-0.30485,-0.88346
-0.47005,-0.34798,-0.86719
-0.46842,-0.35449,-0.84196
-0.47005,-0.39274,-0.82731
-0.46273,-0.36507,-0.82731
-0.49447,-0.34473,-0.8265
-0.51563,-0.26497,-0.82487
-0.48226,-0.21208,-0.83545
-0.46924,-0.27799,-0.85335
-0.47493,-0.32113,-0.88102
-0.48551,-0.3667,-0.9388
-0.46517,-0.37809,-0.96322
-0.44238,-0.32682,-0.95752
-0.39193,-0.30078,-0.94368
-0.39925,-0.28776,-0.92578
-0.40495,-0.22184,-0.83789
-0.4139,-0.2015,-0.74268
-0.45785,-0.1486,-0.68652
-0.5083,-0.15104,-0.67188
-0.54167,-0.094076,-0.68164
-0.51725,-0.13232,-0.74349
-0.49447,-0.22428,-0.78662
-0.46761,-0.21696,-0.82243
-0.43506,-0.22021,-0.86068
-0.42204,-0.24137,-0.83382
-0.4196,-0.21208,-0.81348
-0.42936,-0.27718,-0.80697
-0.47412,-0.25195,-0.79069
-0.4904,-0.30973,-0.78906
-0.47168,-0.33333,-0.78662
-0.47168,-0.31055,-0.77848
-0.47738,-0.30811,-0.79395
-0.50911,-0.28288,-0.84521
-0.52376,-0.33903,-0.87939
-0.50911,-0.33252,-0.88102
-0.48877,-0.33171,-0.91032
-0.47331,-0.3724,-0.93392
-0.45296,-0.39844,-0.93066
-0.41553,-0.37321,-0.9502
-0.3903,-0.34391,-0.92822
-0.40739,-0.27881,-0.88021
-0.41878,-0.25114,-0.86149
-0.42448,-0.20801,-0.79639
-0.44401,-0.18685,-0.72965
-0.47249,-0.11605,-0.68815
-0.47819,-0.09082,-0.70524
-0.48226,-0.1543,-0.76139
-0.47249,-0.20882,-0.83057
