X_900us_loaded_loosepylon_0,Y_900us_loaded_loosepylon_0,Z_900us_loaded_loosepylon_0
-0.43831,-0.34066,-0.97298
-0.46842,-0.30811,-0.96647
-0.479,-0.39681,-1.0316
-0.45459,-0.39274,-0.96322
-0.46436,-0.31543,-0.9445
-0.44482,-0.32926,-0.94938
-0.44645,-0.33089,-0.88265
-0.44157,-0.34961,-0.96566
-0.42692,-0.35775,-0.93148
-0.45215,-0.33822,-0.99089
-0.40413,-0.32275,-1.0137
-0.45296,-0.44889,-1.021
-0.38867,-0.29997,-0.99658
-0.40007,-0.30811,-0.99984
-0.43587,-0.24544,-0.94531
-0.42122,-0.27718,-0.98926
-0.44157,-0.36507,-1.0324
-0.46354,-0.28695,-0.99333
-0.41309,-0.31624,-1.0186
-0.44645,-0.22998,-0.94206
-0.44808,-0.30241,-0.93473
-0.40332,-0.3138,-0.96159
-0.43994,-0.24056,-0.93636
-0.44482,-0.31136,-0.96647
-0.42936,-0.40495,-1.0031
-0.42285,-0.31462,-0.92415
-0.42692,-0.28125,-0.95671
-0.39925,-0.37972,-0.96566
-0.41309,-0.31624,-0.9502
-0.46761,-0.37565,-1.0438
-0.43506,-0.3431,-0.98926
-0.45866,-0.30241,-0.97054
-0.48145,-0.40169,-1.0161
-0.45215,-0.42041,-0.94775
-0.46191,-0.34066,-0.94857
-0.44076,-0.34635,-0.94938
-0.45133,-0.35693,-0.89242
-0.44157,-0.33577,-0.96647
-0.43831,-0.35612,-0.93311
-0.45866,-0.33822,-0.97868
-0.40088,-0.31136,-1.008
-0.45296,-0.43506,-1.0137
-0.39437,-0.29834,-1.0015
-0.40495,-0.3252,-1.0137
-0.4432,-0.2487,-0.96566
-0.41878,-0.26904,-0.99821
-0.43262,-0.3667,-1.0275
-0.45785,-0.28369,-0.97868
-0.41146,-0.33252,-1.0015
-0.45052,-0.22266,-0.92741
-0.45947,-0.34066,-0.93392
-0.42122,-0.32275,-0.94938
-0.44645,-0.22673,-0.93799
-0.44645,-0.25277,-0.96403
-0.43424,-0.37321,-0.99007
-0.4196,-0.29915,-0.89648
-0.41715,-0.27067,-0.92253
-0.40495,-0.42529,-0.95671
-0.40007,-0.32764,-0.94124
-0.45866,-0.35368,-1.0405
-0.44482,-0.33252,-0.99495
-0.44889,-0.29508,-0.96159
-0.47412,-0.40007,-1.0039
-0.46761,-0.43424,-0.92415
-0.4611,-0.31868,-0.91764
-0.44645,-0.34961,-0.94043
-0.46029,-0.33333,-0.88509
-0.46029,-0.34391,-0.98193
-0.43424,-0.31868,-0.94857
-0.46273,-0.31787,-0.99414
-0.39925,-0.33008,-1.0202
-0.44076,-0.45866,-1.0096
-0.39111,-0.3016,-0.9681
-0.39437,-0.30648,-0.98682
-0.4318,-0.23405,-0.95752
-0.42448,-0.27799,-1.0088
-0.43262,-0.36344,-1.0381
-0.46191,-0.31136,-0.97705
-0.42122,-0.36019,-1.0015
-0.45622,-0.26172,-0.92497
-0.46029,-0.34066,-0.95264
-0.4139,-0.30892,-0.9738
-0.43587,-0.24137,-0.94531
-0.44727,-0.28288,-0.97624
-0.43587,-0.41553,-1.021
-0.42855,-0.30648,-0.93473
-0.4196,-0.28613,-0.95915
-0.39844,-0.40983,-0.98193
-0.40739,-0.33333,-0.95915
-0.47168,-0.37484,-1.056
-0.44157,-0.35612,-1.0023
-0.46761,-0.29915,-0.96729
-0.47819,-0.39518,-1.0047
-0.45947,-0.40983,-0.94613
-0.479,-0.31624,-0.92741
-0.44808,-0.34066,-0.96566
-0.44645,-0.32682,-0.90218
-0.45703,-0.33171,-0.98275
-0.42204,-0.32275,-0.96322
-0.45052,-0.32764,-1.0031
-0.40739,-0.32682,-1.0291
-0.43506,-0.44564,-1.0145
-0.39111,-0.29508,-0.97705
-0.40088,-0.29671,-0.99902
-0.42529,-0.23486,-0.94857
-0.42936,-0.26904,-1.0015
-0.4375,-0.35042,-1.0405
-0.47168,-0.29834,-0.98844
-0.42529,-0.31787,-1.0202
-0.44971,-0.26742,-0.94694
-0.44889,-0.32113,-0.93962
-0.40658,-0.31136,-0.95589
-0.43587,-0.25033,-0.9266
-0.4375,-0.30485,-0.95264
-0.42529,-0.41797,-0.99658
-0.4318,-0.33415,-0.92741
-0.4196,-0.29264,-0.95833
-0.396,-0.42041,-0.98763
-0.41878,-0.3252,-0.96729
-0.46517,-0.38542,-1.0641
-0.4375,-0.35938,-1.0137
-0.47412,-0.29834,-0.986
-0.47819,-0.39925,-1.0088
-0.45133,-0.40658,-0.92904
-0.46924,-0.3138,-0.89486
-0.4318,-0.33333,-0.93311
-0.43099,-0.34229,-0.88428
-0.45378,-0.33252,-0.95915
-0.42204,-0.34391,-0.97217
-0.4554,-0.33984,-1.0177
-0.41309,-0.35368,-1.0413
-0.44076,-0.46436,-1.0381
-0.39518,-0.31299,-0.98682
-0.40332,-0.31055,-1.0015
-0.42204,-0.25602,-0.93473
-0.42855,-0.27962,-0.98763
-0.43343,-0.35938,-1.0413
-0.46354,-0.3016,-0.97461
-0.41797,-0.29997,-0.99333
-0.44401,-0.26823,-0.93229
-0.44808,-0.28125,-0.90869
-0.40576,-0.29915,-0.96729
-0.43913,-0.27637,-0.96484
-0.44482,-0.32601,-0.97949
-0.43343,-0.38623,-1.0218
-0.44076,-0.33333,-0.94287
-0.4196,-0.29671,-0.96484
-0.39111,-0.39437,-0.95752
-0.42529,-0.30485,-0.93636
-0.46924,-0.37891,-1.0519
-0.43424,-0.35368,-1.0031
-0.48389,-0.29508,-0.97868
-0.47819,-0.39844,-1.0104
-0.43831,-0.396,-0.93555
-0.47656,-0.3138,-0.90706
-0.44157,-0.33333,-0.95671
-0.43343,-0.35693,-0.91439
-0.46029,-0.33008,-0.97624
-0.43018,-0.33496,-0.98519
-0.45133,-0.33415,-1.0177
-0.41553,-0.3374,-1.0234
-0.43994,-0.43913,-1.0202
-0.39355,-0.29183,-0.97217
-0.40251,-0.31624,-0.99089
-0.42285,-0.26579,-0.93799
-0.43099,-0.29102,-0.98682
-0.4318,-0.36019,-1.0324
-0.4668,-0.29834,-0.97868
-0.43018,-0.28857,-1.0161
-0.44971,-0.26335,-0.96484
-0.44889,-0.24626,-0.91764
-0.40576,-0.28857,-0.97298
-0.4318,-0.2959,-0.94938
-0.44238,-0.28857,-0.9445
-0.42855,-0.38949,-1.0047
-0.42855,-0.32926,-0.93636
-0.42041,-0.28369,-0.97461
-0.40332,-0.41309,-0.99821
-0.42529,-0.32113,-0.97949
-0.48958,-0.39518,-1.0666
-0.44401,-0.35368,-1.0112
-0.48063,-0.32275,-0.96973
-0.47738,-0.37077,-0.98844
-0.44808,-0.40413,-0.93962
-0.47412,-0.28857,-0.89893
-0.44401,-0.33171,-0.97868
-0.43018,-0.36182,-0.91113
-0.45296,-0.32764,-0.97298
-0.42367,-0.34554,-0.97298
-0.44889,-0.33903,-1.008
-0.40658,-0.34229,-1.021
-0.44971,-0.46191,-1.0299
-0.39274,-0.28776,-0.98763
-0.41309,-0.30566,-1.0145
-0.43262,-0.25114,-0.9624
-0.44808,-0.27311,-1.0039
-0.43831,-0.33903,-1.0356
-0.45296,-0.26904,-0.94775
-0.42285,-0.25358,-0.95833
-0.43424,-0.26416,-0.9388
-0.44645,-0.27393,-0.90381
-0.41227,-0.30404,-0.98682
-0.42936,-0.29834,-0.97786
-0.44971,-0.32194,-0.97868
-0.41553,-0.35531,-1.0332
-0.44401,-0.33171,-0.93473
-0.41878,-0.28206,-0.9624
-0.40007,-0.37321,-0.96159
-0.43669,-0.32275,-0.95426
-0.4668,-0.36263,-1.0397
-0.4375,-0.33903,-1.0023
-0.49609,-0.30566,-0.98682
-0.46924,-0.34229,-0.98763
-0.44238,-0.38298,-0.9445
-0.46273,-0.27962,-0.89567
-0.42611,-0.35042,-0.96729
-0.42285,-0.35856,-0.9152
-0.46191,-0.30322,-0.96729
-0.42611,-0.34717,-0.98926
-0.44727,-0.33333,-1.012
-0.42367,-0.35124,-1.0161
-0.43587,-0.44727,-1.0129
-0.40007,-0.25684,-0.94694
-0.41715,-0.29427,-0.97868
-0.41878,-0.26416,-0.93392
-0.44482,-0.27148,-1.0104
-0.43831,-0.32926,-1.0828
