X_900us_unloaded_loosemotor_9,Y_900us_unloaded_loosemotor_9,Z_900us_unloaded_loosemotor_9
-0.40332,-0.36182,-0.91276
-0.40251,-0.31299,-0.95345
-0.42692,-0.27962,-0.9502
-0.45378,-0.24626,-0.93392
-0.48145,-0.23812,-0.95671
-0.46761,-0.24463,-0.95671
-0.44401,-0.23975,-0.9388
-0.45052,-0.22673,-0.90381
-0.45459,-0.21615,-0.88265
-0.45296,-0.23486,-0.90381
-0.42936,-0.29997,-0.92822
-0.43831,-0.36995,-0.92334
-0.45133,-0.40088,-0.9209
-0.45866,-0.41146,-0.95426
-0.44238,-0.43262,-0.96403
-0.42448,-0.43343,-0.97217
-0.4318,-0.44076,-0.99984
-0.45215,-0.43913,-0.99821
-0.45296,-0.44238,-1.0063
-0.42285,-0.45378,-0.99902
-0.43018,-0.44238,-0.98682
-0.45785,-0.42611,-0.99251
-0.45215,-0.45703,-0.9917
-0.40169,-0.50993,-0.99251
-0.3724,-0.4904,-0.99007
-0.37646,-0.43994,-0.98763
-0.39274,-0.38786,-0.99251
-0.40902,-0.361,-0.97949
-0.42611,-0.31136,-0.97868
-0.45052,-0.27962,-0.98682
-0.46598,-0.25277,-0.99495
-0.47493,-0.26742,-0.97786
-0.42855,-0.28857,-0.95345
-0.40739,-0.28451,-0.93717
-0.42773,-0.28288,-0.92822
-0.45703,-0.30973,-0.93066
-0.43669,-0.3252,-0.92008
-0.43424,-0.31136,-0.8859
-0.43669,-0.32926,-0.90218
-0.45296,-0.35938,-0.92985
-0.46924,-0.37077,-0.94938
-0.45947,-0.38542,-0.9624
-0.44076,-0.37321,-0.97461
-0.45296,-0.36507,-0.94043
-0.48714,-0.36344,-0.90381
-0.47738,-0.32113,-0.88835
-0.43587,-0.32926,-0.91846
-0.44482,-0.3724,-0.91846
-0.45052,-0.4318,-0.91602
-0.42936,-0.4904,-0.89242
-0.39762,-0.51807,-0.88021
-0.37891,-0.49772,-0.90544
-0.38135,-0.45378,-0.93636
-0.39274,-0.3846,-0.94368
-0.40495,-0.35042,-0.95182
-0.41064,-0.34147,-0.98356
-0.42936,-0.34229,-0.98519
-0.46029,-0.36019,-0.98275
-0.45378,-0.35856,-1.0063
-0.40902,-0.35938,-1.0096
-0.37565,-0.37321,-0.98193
-0.39193,-0.39355,-0.94368
-0.40902,-0.36833,-0.8916
-0.42448,-0.31868,-0.87288
-0.43018,-0.28206,-0.92008
-0.45052,-0.25765,-0.93799
-0.47331,-0.27637,-0.94206
-0.4904,-0.29915,-0.96647
-0.45133,-0.2902,-0.92985
-0.42529,-0.26742,-0.90299
-0.43669,-0.2251,-0.87044
-0.46598,-0.22754,-0.87126
-0.45459,-0.26579,-0.91683
-0.41715,-0.33333,-0.92578
-0.43506,-0.40169,-0.90299
-0.4432,-0.42855,-0.87939
-0.43099,-0.43506,-0.8859
-0.40658,-0.43994,-0.91683
-0.41064,-0.42855,-0.96891
-0.42855,-0.43669,-0.97868
-0.45296,-0.43587,-0.96484
-0.46517,-0.43994,-1.0023
-0.43424,-0.45622,-0.9974
-0.43506,-0.45378,-0.98926
-0.45296,-0.44238,-0.99658
-0.42529,-0.48063,-1.0023
-0.37077,-0.50342,-0.99251
-0.35938,-0.46273,-0.98031
-0.37158,-0.41553,-0.97705
-0.39193,-0.37077,-0.98844
-0.40495,-0.33822,-0.97786
-0.42936,-0.27637,-0.9624
-0.46761,-0.24626,-0.97868
-0.48389,-0.22917,-0.99007
-0.48226,-0.23079,-0.96729
-0.45052,-0.24382,-0.95264
-0.42367,-0.25114,-0.92171
-0.44482,-0.24626,-0.91357
-0.45459,-0.25846,-0.91357
-0.45703,-0.30566,-0.93636
-0.44401,-0.34635,-0.93555
-0.45459,-0.36751,-0.94043
-0.4611,-0.38704,-0.9388
-0.44645,-0.3846,-0.95264
-0.43018,-0.37891,-0.97705
-0.43506,-0.38135,-0.98682
-0.45296,-0.38542,-0.9624
-0.47005,-0.40169,-0.95589
-0.46598,-0.38542,-0.94613
-0.45052,-0.3724,-0.95508
-0.45947,-0.40576,-0.95915
-0.44971,-0.45947,-0.95345
-0.41715,-0.52051,-0.93717
-0.37972,-0.51725,-0.9388
-0.37891,-0.45947,-0.96566
-0.39762,-0.42285,-0.97624
-0.40902,-0.36589,-0.97461
-0.41634,-0.33333,-0.98275
-0.42285,-0.31136,-1.0007
-0.44076,-0.32113,-0.99007
-0.43099,-0.33496,-0.97054
-0.42692,-0.33496,-0.96322
-0.41227,-0.32682,-0.96322
-0.41064,-0.3488,-0.95915
-0.4082,-0.36344,-0.9266
-0.40902,-0.32194,-0.85091
-0.42611,-0.28125,-0.85254
-0.44482,-0.28125,-0.90869
-0.47249,-0.29427,-0.93555
-0.48714,-0.32031,-0.9445
-0.47738,-0.32764,-0.96077
-0.45459,-0.3252,-0.91602
-0.44889,-0.31462,-0.88672
-0.44564,-0.29264,-0.86393
-0.45215,-0.28206,-0.87777
-0.43424,-0.31706,-0.91113
-0.4196,-0.37077,-0.89404
-0.42204,-0.43343,-0.85824
-0.41878,-0.46761,-0.8444
-0.3846,-0.47656,-0.87451
-0.37809,-0.48145,-0.9388
-0.39274,-0.4318,-0.95671
-0.4139,-0.40576,-0.96403
-0.43506,-0.396,-0.97135
-0.45133,-0.40739,-0.99495
-0.46436,-0.42285,-0.98275
-0.45622,-0.42773,-0.98844
-0.42855,-0.42855,-0.99658
-0.3903,-0.4375,-0.99333
-0.3667,-0.45296,-0.97461
-0.3667,-0.43424,-0.92822
-0.38542,-0.396,-0.89893
-0.39518,-0.34066,-0.94368
-0.40251,-0.29346,-0.93799
-0.43994,-0.23568,-0.92822
-0.47656,-0.22591,-0.95508
-0.47493,-0.21777,-0.96077
-0.45866,-0.20882,-0.94124
-0.44889,-0.2137,-0.91032
-0.45378,-0.21045,-0.88509
-0.46598,-0.21859,-0.88753
-0.44401,-0.28939,-0.9152
-0.44238,-0.36263,-0.9266
-0.45622,-0.38623,-0.89567
-0.4554,-0.38786,-0.87777
-0.45622,-0.39844,-0.90055
-0.43343,-0.396,-0.94206
-0.43343,-0.40983,-0.97461
-0.44482,-0.42204,-0.9738
-0.44401,-0.43018,-0.98112
-0.42611,-0.42692,-0.96566
-0.44482,-0.4082,-0.95915
-0.45459,-0.39274,-0.95752
-0.45378,-0.42529,-0.94775
-0.42204,-0.47819,-0.94287
-0.39111,-0.52376,-0.95671
-0.37484,-0.479,-0.96973
-0.396,-0.42692,-0.97868
-0.40902,-0.39193,-0.98275
-0.41878,-0.34147,-0.9738
-0.4375,-0.31217,-0.97461
-0.45133,-0.28369,-0.99902
-0.46029,-0.29508,-0.99251
-0.42855,-0.3138,-0.95996
-0.4082,-0.30566,-0.94938
-0.41715,-0.30973,-0.94531
-0.43587,-0.31136,-0.92415
-0.43262,-0.31462,-0.91927
-0.43262,-0.29508,-0.90869
-0.43506,-0.30322,-0.93311
-0.45378,-0.33008,-0.94694
-0.47982,-0.33659,-0.95752
-0.47249,-0.34635,-0.9624
-0.44971,-0.33903,-0.96973
-0.4611,-0.33822,-0.94368
-0.48958,-0.34798,-0.93066
-0.4668,-0.33577,-0.91439
-0.44482,-0.32275,-0.92904
-0.43506,-0.35775,-0.93311
-0.43099,-0.4082,-0.91602
-0.42773,-0.4554,-0.88509
-0.40902,-0.49202,-0.8737
-0.36833,-0.50749,-0.92415
-0.37972,-0.46761,-0.9624
-0.3903,-0.40576,-0.97135
-0.4082,-0.37972,-0.97054
-0.41878,-0.35531,-0.9917
-0.43506,-0.36914,-1.0063
-0.46924,-0.37972,-0.99007
-0.45378,-0.38542,-1.0015
-0.41309,-0.37972,-1.0047
-0.37809,-0.39762,-0.99984
-0.38949,-0.42285,-0.95182
-0.40658,-0.38867,-0.868
-0.41553,-0.34147,-0.87207
-0.42041,-0.29183,-0.9209
-0.44238,-0.27474,-0.93717
-0.47005,-0.29183,-0.93962
-0.48307,-0.28369,-0.94531
-0.45296,-0.26742,-0.9266
-0.42611,-0.2609,-0.90869
-0.44157,-0.22754,-0.87288
-0.47331,-0.2194,-0.86556
-0.45215,-0.26986,-0.90706
-0.42285,-0.32845,-0.92171
-0.43506,-0.39193,-0.89648
-0.44401,-0.41715,-0.868
