X_900us_loaded_loosepylon_5,Y_900us_loaded_loosepylon_5,Z_900us_loaded_loosepylon_5
-0.43506,-0.35124,-0.98682
-0.45459,-0.33822,-0.93311
-0.44238,-0.33415,-1.0243
-0.42936,-0.35042,-0.96566
-0.4554,-0.32357,-1.0007
-0.40576,-0.31217,-1.0047
-0.45866,-0.44157,-0.97868
-0.40413,-0.31299,-0.97135
-0.41878,-0.34635,-0.97786
-0.43343,-0.2373,-0.9502
-0.44401,-0.25928,-1.0316
-0.44238,-0.34229,-1.0584
-0.45622,-0.27148,-0.9917
-0.41878,-0.30892,-0.986
-0.43262,-0.27637,-0.93962
-0.43343,-0.27718,-0.89893
-0.40576,-0.33089,-0.97054
-0.41797,-0.30973,-0.94287
-0.45785,-0.3252,-0.95345
-0.42448,-0.34229,-1.0316
-0.44971,-0.33008,-0.93636
-0.44645,-0.28532,-0.97786
-0.40576,-0.35938,-0.99414
-0.45052,-0.31299,-0.97461
-0.45866,-0.33903,-1.0243
-0.41553,-0.34066,-0.94531
-0.47738,-0.31136,-0.93636
-0.45703,-0.37077,-0.96973
-0.43587,-0.42041,-0.97542
-0.47087,-0.29834,-0.94206
-0.43587,-0.35205,-1.0096
-0.42611,-0.36344,-0.9738
-0.45703,-0.27067,-0.9624
-0.41878,-0.36019,-1.0007
-0.44238,-0.35124,-0.99984
-0.42936,-0.34391,-0.97461
-0.42692,-0.47493,-1.0202
-0.40739,-0.26497,-0.92253
-0.43506,-0.28369,-1.0088
-0.40658,-0.30322,-1.0112
-0.45378,-0.29834,-0.99821
-0.43669,-0.34391,-1.0373
-0.43587,-0.28695,-0.9502
-0.46273,-0.24626,-0.94206
-0.42855,-0.26823,-0.9624
-0.42367,-0.27962,-0.89404
-0.44482,-0.25439,-0.95915
-0.39844,-0.30648,-0.99658
-0.46517,-0.29102,-0.93311
-0.44482,-0.3374,-0.99577
-0.41634,-0.34391,-0.93148
-0.4611,-0.32438,-0.9445
-0.40983,-0.36995,-0.98438
-0.41553,-0.32845,-0.96484
-0.46029,-0.35042,-0.98519
-0.4082,-0.33577,-0.94124
-0.45459,-0.41064,-0.97461
-0.48551,-0.33822,-0.92415
-0.43587,-0.38298,-0.96077
-0.45378,-0.31706,-0.93636
-0.45215,-0.32113,-0.95508
-0.41471,-0.396,-1.0015
-0.44727,-0.2723,-0.94775
-0.43669,-0.32601,-0.99333
-0.4139,-0.40088,-1.0544
-0.43913,-0.35938,-0.95915
-0.43343,-0.42285,-1.0389
-0.40739,-0.28125,-0.91439
-0.46924,-0.27148,-0.98438
-0.40983,-0.36751,-1.0137
-0.44482,-0.3374,-0.96566
-0.4554,-0.28613,-0.9738
-0.43018,-0.26253,-0.97135
-0.479,-0.25521,-0.93799
-0.44727,-0.27393,-0.95508
-0.40007,-0.28206,-0.95426
-0.44564,-0.24788,-0.92822
-0.40576,-0.25684,-1.0194
-0.44076,-0.27881,-0.96403
-0.42367,-0.29508,-0.9388
-0.39681,-0.33089,-0.9738
-0.42936,-0.36914,-0.94938
-0.43913,-0.34473,-0.9974
-0.42692,-0.2666,-0.98438
-0.46354,-0.33903,-0.99333
-0.44157,-0.30648,-0.94531
-0.45133,-0.4139,-1.0129
-0.46517,-0.37728,-0.92008
-0.45052,-0.34066,-0.92497
-0.43506,-0.36914,-0.96973
-0.45622,-0.33415,-0.92985
-0.43424,-0.34229,-1.0047
-0.42855,-0.26904,-0.99007
-0.45947,-0.33415,-0.99333
-0.41634,-0.38786,-1.0674
-0.44889,-0.36507,-0.98275
-0.45296,-0.33903,-1.0137
-0.40332,-0.28613,-0.98031
-0.47819,-0.30892,-1.0186
-0.42773,-0.35449,-0.99577
-0.42041,-0.32845,-0.98356
-0.46273,-0.28695,-0.92334
-0.4318,-0.27067,-0.95426
-0.42936,-0.33659,-0.97054
-0.45133,-0.28939,-0.91113
-0.40007,-0.27555,-1.0047
-0.43587,-0.24951,-0.96566
-0.44401,-0.23161,-0.99577
-0.41634,-0.27555,-1.0031
-0.40495,-0.3138,-0.90951
-0.43506,-0.28939,-0.94287
-0.42367,-0.40658,-0.97542
-0.4318,-0.31217,-0.95101
-0.46354,-0.24626,-1.0112
-0.44727,-0.38298,-1.0234
-0.45296,-0.37972,-0.93799
-0.47656,-0.39193,-0.93148
-0.43669,-0.42204,-0.90706
-0.4432,-0.32113,-0.88265
-0.44645,-0.36833,-0.98193
-0.43831,-0.3667,-0.98519
-0.4668,-0.31543,-0.98356
-0.4375,-0.27962,-1.0291
-0.44889,-0.39111,-0.99658
-0.41634,-0.3374,-0.99658
-0.43099,-0.37402,-0.98112
-0.42936,-0.32113,-0.95752
-0.41878,-0.28369,-1.0177
-0.43994,-0.37972,-1.0503
-0.42529,-0.32113,-0.94368
-0.4196,-0.3195,-0.95508
-0.44076,-0.32764,-0.88265
-0.44727,-0.28369,-0.8916
-0.40495,-0.35856,-0.98763
-0.43669,-0.29834,-0.93962
-0.43262,-0.24626,-0.9974
-0.43506,-0.28532,-1.0381
-0.45866,-0.23812,-0.95589
-0.42692,-0.30322,-0.98193
-0.40088,-0.31868,-0.92008
-0.44482,-0.30485,-0.90381
-0.42367,-0.3724,-0.96566
-0.42204,-0.32113,-0.9502
-0.46029,-0.29753,-1.0129
-0.45866,-0.41715,-1.0356
-0.43424,-0.40739,-0.95752
-0.48796,-0.34554,-0.89811
-0.44482,-0.38379,-0.91032
-0.44401,-0.3431,-0.89648
-0.47819,-0.32764,-0.95589
-0.40739,-0.36995,-1.0129
-0.44808,-0.3252,-0.97542
-0.44482,-0.28695,-1.0039
-0.42041,-0.43506,-1.0226
-0.42367,-0.28939,-0.96077
-0.42529,-0.35368,-1.0267
-0.40169,-0.31136,-0.99333
-0.4611,-0.28776,-1.0413
-0.4139,-0.33008,-1.0446
-0.43424,-0.27799,-0.93962
-0.45378,-0.2487,-0.92985
-0.42936,-0.36263,-0.94206
-0.45947,-0.30566,-0.90055
-0.43831,-0.33089,-0.97624
-0.43669,-0.30729,-0.99577
-0.46517,-0.26742,-0.96973
-0.43018,-0.25358,-1.0397
-0.41878,-0.29264,-0.9624
-0.43669,-0.31055,-0.94775
-0.40983,-0.361,-0.96566
-0.45052,-0.3374,-0.93473
-0.44157,-0.31543,-0.99902
-0.41634,-0.28939,-1.0243
-0.46517,-0.35531,-1.0405
-0.45703,-0.36914,-0.95996
-0.4318,-0.4139,-0.93311
-0.4668,-0.33008,-0.86637
-0.44564,-0.35693,-0.9209
-0.43506,-0.38135,-0.96647
-0.48958,-0.29346,-0.99251
-0.41797,-0.33333,-1.0405
-0.42692,-0.35938,-1.0047
-0.44076,-0.28857,-0.93717
-0.41797,-0.44157,-0.98682
-0.41634,-0.26009,-0.91764
-0.44808,-0.35124,-0.99495
-0.40169,-0.32438,-1.034
-0.46517,-0.30811,-1.0373
-0.43831,-0.31624,-1.0649
-0.42855,-0.27474,-0.98356
-0.46924,-0.26253,-0.90706
-0.42529,-0.35612,-0.94368
-0.42041,-0.32845,-0.90381
-0.45622,-0.26253,-0.92415
-0.43587,-0.29671,-1.0145
-0.46924,-0.29915,-0.96891
-0.44564,-0.23486,-1.0177
-0.39762,-0.34066,-0.99089
-0.43506,-0.34717,-0.93392
-0.39925,-0.37646,-0.95264
-0.4318,-0.3374,-0.92415
-0.42773,-0.3374,-0.95345
-0.41553,-0.29183,-1.0153
-0.45785,-0.40007,-1.0771
-0.46598,-0.33415,-1.0153
-0.44238,-0.36589,-0.98438
-0.45622,-0.33333,-0.90299
-0.45052,-0.35205,-0.88753
-0.43018,-0.35775,-0.9388
-0.46598,-0.32113,-0.96891
-0.44076,-0.30404,-0.97542
-0.42773,-0.38704,-1.043
-0.44971,-0.32926,-0.9388
-0.44727,-0.40413,-1.0047
-0.40251,-0.27637,-0.96322
-0.47738,-0.37321,-0.98031
-0.39274,-0.32031,-1.0251
-0.43994,-0.33577,-1.0218
-0.46598,-0.26253,-1.0422
-0.42285,-0.27881,-1.0356
-0.45459,-0.32682,-0.94613
-0.43994,-0.32764,-0.92008
-0.38786,-0.33252,-0.91195
-0.45378,-0.23486,-0.88997
-0.43669,-0.2723,-0.98763
-0.4375,-0.31055,-0.98438
