X_900us_unloaded_loosepylon_3,Y_900us_unloaded_loosepylon_3,Z_900us_unloaded_loosepylon_3
-0.47087,-0.33577,-0.88997
-0.44889,-0.33577,-0.89079
-0.4432,-0.31868,-0.90706
-0.45703,-0.35286,-0.90951
-0.48307,-0.38379,-0.86963
-0.49609,-0.41634,-0.84684
-0.48145,-0.45866,-0.84684
-0.47412,-0.45378,-0.83626
-0.47493,-0.37077,-0.85824
-0.4611,-0.37321,-0.86882
-0.47819,-0.41715,-0.88509
-0.49935,-0.41471,-0.91439
-0.5026,-0.45378,-0.95426
-0.49691,-0.45866,-0.98031
-0.45296,-0.43669,-0.99333
-0.40658,-0.4318,-1.0015
-0.37809,-0.43424,-0.95345
-0.40332,-0.36019,-0.8387
-0.41715,-0.35205,-0.76546
-0.41471,-0.2902,-0.72803
-0.45947,-0.26253,-0.70931
-0.4904,-0.2194,-0.71826
-0.50179,-0.1958,-0.78337
-0.48796,-0.25114,-0.82975
-0.45785,-0.29915,-0.87777
-0.42611,-0.31299,-0.89404
-0.42692,-0.32438,-0.87207
-0.42936,-0.2609,-0.84603
-0.39193,-0.2487,-0.82243
-0.42367,-0.22998,-0.78011
-0.46842,-0.28206,-0.75814
-0.50179,-0.30566,-0.75326
-0.50423,-0.2902,-0.75326
-0.51074,-0.34391,-0.78092
-0.48714,-0.35042,-0.82568
-0.48633,-0.38949,-0.86393
-0.48958,-0.43669,-0.89648
-0.45947,-0.38542,-0.89567
-0.44482,-0.31624,-0.88672
-0.47249,-0.33252,-0.89811
-0.4904,-0.34147,-0.92008
-0.48714,-0.396,-0.92497
-0.4847,-0.4196,-0.8916
-0.46273,-0.4611,-0.85661
-0.4611,-0.41227,-0.83708
-0.46924,-0.40088,-0.81917
-0.49772,-0.38298,-0.82406
-0.49284,-0.31706,-0.83057
-0.4904,-0.34717,-0.87777
-0.479,-0.38216,-0.89567
-0.47575,-0.43913,-0.94368
-0.46436,-0.49365,-0.95426
-0.4375,-0.42448,-0.92171
-0.39111,-0.37158,-0.88102
-0.38786,-0.34798,-0.79395
-0.41227,-0.27881,-0.68896
-0.4432,-0.24056,-0.66374
-0.47656,-0.19987,-0.69954
-0.52458,-0.23893,-0.74105
-0.53109,-0.22754,-0.76139
-0.51644,-0.26579,-0.8029
-0.49447,-0.32601,-0.82731
-0.45296,-0.30811,-0.84603
-0.42855,-0.27799,-0.88102
-0.41227,-0.26416,-0.87126
-0.41471,-0.243,-0.84766
-0.42611,-0.25684,-0.83057
-0.46842,-0.29753,-0.79313
-0.5026,-0.34554,-0.77441
-0.50179,-0.38786,-0.78337
-0.50342,-0.37484,-0.81185
-0.5026,-0.41146,-0.85254
-0.50016,-0.43018,-0.89242
-0.50667,-0.46191,-0.90381
-0.48796,-0.44482,-0.89648
-0.47249,-0.39355,-0.90788
-0.46924,-0.43018,-0.95101
-0.46273,-0.43587,-0.96322
-0.44564,-0.42855,-0.9738
-0.44401,-0.4611,-0.95589
-0.4139,-0.42611,-0.86963
-0.42448,-0.41797,-0.8208
-0.43913,-0.35205,-0.76872
-0.43669,-0.33252,-0.77441
-0.44564,-0.27148,-0.75163
-0.48307,-0.23649,-0.79069
-0.51725,-0.30241,-0.84847
-0.50911,-0.3195,-0.88509
-0.48145,-0.35286,-0.92334
-0.42041,-0.3724,-0.91032
-0.38786,-0.32926,-0.90869
-0.38053,-0.30648,-0.91195
-0.38949,-0.31624,-0.82975
-0.40495,-0.24707,-0.71582
-0.44564,-0.25033,-0.70036
-0.4904,-0.22917,-0.72152
-0.51807,-0.28044,-0.75977
-0.53027,-0.2902,-0.80697
-0.50505,-0.30973,-0.84196
-0.47982,-0.36914,-0.86882
-0.46354,-0.34798,-0.8859
-0.46924,-0.33252,-0.89079
-0.44971,-0.32438,-0.88753
-0.44238,-0.32845,-0.90706
-0.44971,-0.36995,-0.90544
-0.48226,-0.38053,-0.86475
-0.48877,-0.41146,-0.84684
-0.47331,-0.45378,-0.85335
-0.47819,-0.44238,-0.85905
-0.48389,-0.38216,-0.87777
-0.46598,-0.36995,-0.90137
-0.47249,-0.41878,-0.89648
-0.49854,-0.42122,-0.91195
-0.50423,-0.46598,-0.95915
-0.49121,-0.47412,-0.98193
-0.45459,-0.44645,-0.98682
-0.40251,-0.43262,-0.986
-0.37728,-0.42367,-0.95182
-0.39844,-0.35286,-0.868
-0.41227,-0.33822,-0.75407
-0.41471,-0.26904,-0.71745
-0.4668,-0.25684,-0.72803
-0.49609,-0.19824,-0.76302
-0.50098,-0.21045,-0.81185
-0.48958,-0.28125,-0.85254
-0.44727,-0.30322,-0.88428
-0.41471,-0.3016,-0.89323
-0.42529,-0.3138,-0.8916
-0.42529,-0.26497,-0.86393
-0.38542,-0.22917,-0.82324
-0.42773,-0.24219,-0.78337
-0.47656,-0.29264,-0.76872
-0.50749,-0.32926,-0.78092
-0.51807,-0.31624,-0.7972
-0.514,-0.36344,-0.82894
-0.49609,-0.38867,-0.86393
-0.49365,-0.41878,-0.8973
-0.48877,-0.44482,-0.91276
-0.46029,-0.37646,-0.90462
-0.44401,-0.34066,-0.90055
-0.46761,-0.36344,-0.90869
-0.4847,-0.35286,-0.92171
-0.4847,-0.40902,-0.9266
-0.46924,-0.43831,-0.89648
-0.44482,-0.44727,-0.87777
-0.43587,-0.39111,-0.85091
-0.44808,-0.3724,-0.82161
-0.46842,-0.30322,-0.78255
-0.49202,-0.27474,-0.79557
-0.5083,-0.33659,-0.8444
-0.49854,-0.29834,-0.90299
-0.47656,-0.361,-0.94938
-0.45052,-0.4375,-0.9681
-0.4196,-0.38786,-0.94775
-0.40007,-0.31868,-0.8859
-0.41227,-0.31299,-0.82324
-0.40495,-0.24951,-0.74023
-0.43587,-0.23568,-0.71175
-0.4847,-0.19743,-0.72965
-0.52539,-0.23079,-0.74756
-0.53027,-0.24788,-0.78174
-0.5083,-0.27311,-0.81185
-0.48307,-0.31868,-0.82813
-0.45947,-0.30078,-0.84928
-0.45052,-0.29427,-0.87939
-0.41878,-0.2959,-0.85986
-0.41878,-0.29753,-0.84766
-0.45052,-0.33496,-0.85579
-0.49854,-0.33984,-0.82975
-0.51888,-0.39925,-0.82731
-0.49202,-0.41227,-0.8208
-0.48063,-0.4082,-0.83301
-0.47575,-0.39518,-0.85661
-0.50098,-0.41878,-0.88102
-0.50911,-0.45133,-0.89567
-0.49365,-0.46191,-0.8916
-0.4847,-0.43424,-0.91439
-0.49284,-0.45215,-0.95589
-0.46517,-0.45215,-0.96891
-0.42204,-0.47738,-0.986
-0.39355,-0.47819,-0.95426
-0.38542,-0.39925,-0.86393
-0.40902,-0.38053,-0.77523
-0.42122,-0.31543,-0.71501
-0.44971,-0.30404,-0.73454
-0.45622,-0.26009,-0.77686
-0.46924,-0.21615,-0.78825
-0.48307,-0.2723,-0.81592
-0.48714,-0.31868,-0.87288
-0.46029,-0.34635,-0.90869
-0.42204,-0.36426,-0.89404
-0.40169,-0.30892,-0.85335
-0.38053,-0.26904,-0.81185
-0.40902,-0.26172,-0.75814
-0.45215,-0.27555,-0.71989
-0.49202,-0.29834,-0.7321
-0.4904,-0.30811,-0.76465
-0.51156,-0.35775,-0.79801
-0.49528,-0.36344,-0.84277
-0.4847,-0.39355,-0.87777
-0.47656,-0.4432,-0.89323
-0.46842,-0.39111,-0.89648
-0.44971,-0.37891,-0.89648
-0.47249,-0.38135,-0.90788
-0.48063,-0.36019,-0.93392
-0.47982,-0.39762,-0.92741
-0.47738,-0.43018,-0.88835
-0.45866,-0.45378,-0.86882
-0.45133,-0.45703,-0.86312
-0.47493,-0.42773,-0.84521
-0.49854,-0.37158,-0.81836
-0.47656,-0.3252,-0.83545
-0.46598,-0.3667,-0.8737
-0.47168,-0.36995,-0.89323
-0.48389,-0.40902,-0.93066
-0.46354,-0.45296,-0.95101
-0.43669,-0.39111,-0.95915
-0.38216,-0.3846,-0.94124
-0.37972,-0.37484,-0.87451
-0.396,-0.30241,-0.78011
-0.41797,-0.29915,-0.71745
-0.45133,-0.23812,-0.69548
-0.50179,-0.21126,-0.70443
-0.52702,-0.21777,-0.75163
-0.52214,-0.24626,-0.81185
-0.49528,-0.30973,-0.83789
-0.45785,-0.28776,-0.85335
