X_900us_loaded_loosemotor_6,Y_900us_loaded_loosemotor_6,Z_900us_loaded_loosemotor_6
-0.40413,-0.35205,-0.98275
-0.43424,-0.28939,-1.0007
-0.44157,-0.34147,-1.0617
-0.45947,-0.33333,-1.0015
-0.44564,-0.2902,-0.95752
-0.4318,-0.2609,-0.95589
-0.44727,-0.29508,-0.89567
-0.43099,-0.22347,-0.90544
-0.4318,-0.39925,-0.90788
-0.40739,-0.22184,-0.88997
-0.41309,-0.33822,-0.96729
-0.3903,-0.35938,-0.98193
-0.40169,-0.39355,-0.93636
-0.396,-0.40983,-0.96159
-0.41878,-0.30078,-0.90299
-0.41553,-0.44157,-0.9624
-0.42936,-0.28857,-0.92985
-0.45215,-0.4318,-0.84766
-0.45215,-0.23161,-0.84684
-0.47738,-0.40739,-0.91032
-0.46436,-0.30566,-0.7793
-0.46273,-0.36019,-0.90625
-0.45785,-0.28369,-0.87207
-0.4432,-0.32926,-0.89486
-0.43506,-0.29997,-1.0112
-0.4375,-0.39762,-0.88021
-0.40332,-0.33496,-0.9445
-0.40088,-0.30648,-0.93799
-0.41634,-0.37728,-0.90055
-0.38786,-0.29427,-0.97217
-0.40332,-0.44564,-0.95182
-0.41553,-0.30973,-0.95589
-0.43343,-0.32357,-1.0063
-0.45622,-0.31136,-0.96566
-0.44645,-0.28613,-1.0324
-0.4318,-0.27555,-0.94531
-0.45785,-0.29997,-0.94694
-0.44645,-0.19255,-0.97949
-0.44238,-0.40007,-0.88346
-0.43831,-0.1958,-0.92741
-0.39844,-0.396,-0.96077
-0.41634,-0.3667,-0.98193
-0.3846,-0.38379,-1.0161
-0.39925,-0.48796,-0.91195
-0.4139,-0.26904,-0.86882
-0.39437,-0.51807,-0.97542
-0.41553,-0.28369,-0.84359
-0.43099,-0.42122,-0.84521
-0.43018,-0.28288,-0.86637
-0.48389,-0.37158,-0.86963
-0.46761,-0.30566,-0.86719
-0.4432,-0.38216,-0.90544
-0.45378,-0.29102,-0.83382
-0.44645,-0.34961,-0.92008
-0.44238,-0.28125,-0.9209
-0.44401,-0.35042,-0.90544
-0.40251,-0.41797,-0.9681
-0.39925,-0.24056,-0.88346
-0.40902,-0.45052,-0.95264
-0.40088,-0.26579,-0.96484
-0.40251,-0.39925,-0.93555
-0.40169,-0.34391,-0.96973
-0.39925,-0.28613,-0.93229
-0.42611,-0.28369,-0.98193
-0.44808,-0.29671,-0.96322
-0.45459,-0.25277,-0.92741
-0.45215,-0.29753,-0.98844
-0.44157,-0.19906,-0.94043
-0.44564,-0.29997,-0.94775
-0.42041,-0.30322,-0.96566
-0.41797,-0.33252,-0.92253
-0.39437,-0.46598,-0.96729
-0.39111,-0.27637,-0.90462
-0.3903,-0.50098,-0.85335
-0.39437,-0.32194,-0.88672
-0.41064,-0.47087,-0.92741
-0.41797,-0.24951,-0.89893
-0.41797,-0.37402,-0.89079
-0.43587,-0.34961,-0.77116
-0.46354,-0.3374,-0.81755
-0.47087,-0.3252,-0.84928
-0.47168,-0.29346,-0.78337
-0.4611,-0.28206,-0.91764
-0.43913,-0.33252,-0.88753
-0.43913,-0.32845,-0.90462
-0.45296,-0.3488,-0.97542
-0.43913,-0.42692,-0.88265
-0.396,-0.33496,-0.91195
-0.39111,-0.4196,-0.88753
-0.38623,-0.29508,-0.88102
-0.41309,-0.32438,-0.95833
-0.4318,-0.31543,-0.98844
-0.41309,-0.30973,-1.0129
-0.42367,-0.27474,-0.9974
-0.43669,-0.24463,-0.95345
-0.44238,-0.1722,-0.9738
-0.45133,-0.32926,-0.90706
-0.44157,-0.21452,-0.90299
-0.42122,-0.30485,-0.95182
-0.43913,-0.35449,-0.91032
-0.43831,-0.27067,-1.0088
-0.4196,-0.46761,-1.008
-0.40332,-0.2959,-0.9738
-0.38623,-0.48551,-1.0031
-0.38704,-0.35938,-0.88021
-0.40658,-0.42041,-0.87451
-0.39681,-0.33252,-0.91113
-0.45133,-0.22184,-0.8029
-0.4432,-0.36833,-0.9152
-0.43913,-0.29508,-0.868
-0.46761,-0.42855,-0.85335
-0.43994,-0.26416,-0.88997
-0.45215,-0.37077,-0.89567
-0.44564,-0.34635,-0.82487
-0.41715,-0.38867,-0.93799
-0.43262,-0.35124,-0.89404
-0.43424,-0.39193,-0.93799
-0.42529,-0.27962,-0.95589
-0.42692,-0.39844,-0.87614
-0.39274,-0.29183,-0.9624
-0.38216,-0.28776,-0.89079
-0.40902,-0.30566,-0.96159
-0.42367,-0.29346,-0.99821
-0.42692,-0.34961,-0.96973
-0.42367,-0.29834,-1.0186
-0.42285,-0.28044,-0.94124
-0.4611,-0.28288,-0.95671
-0.44645,-0.32438,-1.0039
-0.44157,-0.31868,-0.91439
-0.43831,-0.33822,-0.96973
-0.41471,-0.2609,-0.95996
-0.42285,-0.39274,-0.97054
-0.41471,-0.29264,-1.0153
-0.39437,-0.42855,-0.89893
-0.40576,-0.34391,-0.87126
-0.38867,-0.35938,-0.89811
-0.41309,-0.40251,-0.87858
-0.41146,-0.26742,-0.87858
-0.43913,-0.43587,-0.87533
-0.45866,-0.20394,-0.79639
-0.4668,-0.48958,-0.9502
-0.45947,-0.26742,-0.82487
-0.46924,-0.38135,-0.87614
-0.45703,-0.23975,-0.88835
-0.45866,-0.33252,-0.86963
-0.42529,-0.31136,-0.9388
-0.42204,-0.39274,-0.87858
-0.42041,-0.2902,-0.87533
-0.40983,-0.32764,-0.9152
-0.41471,-0.36182,-0.89404
-0.38298,-0.24463,-0.91439
-0.396,-0.42041,-0.9681
-0.41553,-0.26986,-0.95671
-0.43099,-0.35856,-1.0365
-0.45622,-0.33171,-0.97786
-0.43831,-0.30729,-0.98926
-0.42204,-0.28206,-0.95589
-0.46517,-0.3138,-0.89648
-0.43913,-0.21208,-0.93473
-0.4432,-0.39111,-0.8623
-0.43994,-0.1901,-0.90788
-0.41553,-0.30973,-0.98438
-0.41634,-0.37484,-0.97705
-0.38623,-0.29997,-0.96729
-0.38949,-0.4904,-0.87695
-0.40169,-0.24056,-0.78499
-0.37972,-0.49202,-0.88509
-0.41797,-0.26009,-0.81022
-0.42122,-0.42204,-0.78825
-0.43587,-0.25358,-0.84847
-0.49284,-0.38623,-0.89893
-0.48226,-0.30973,-0.84684
-0.4611,-0.38053,-0.92985
-0.44971,-0.23975,-0.81999
-0.43913,-0.32438,-0.86556
-0.44238,-0.23975,-0.89323
-0.43831,-0.35693,-0.84033
-0.40007,-0.42122,-0.93392
-0.39762,-0.22673,-0.8859
-0.40413,-0.44889,-0.93148
-0.39274,-0.27393,-0.98519
-0.40007,-0.45703,-0.95915
-0.39274,-0.32764,-0.96484
-0.40413,-0.29834,-0.9388
-0.42448,-0.29102,-0.95264
-0.44808,-0.32845,-0.9681
-0.45215,-0.25684,-0.8916
-0.45133,-0.32682,-0.9681
-0.4375,-0.16162,-0.9152
-0.45378,-0.36995,-0.90462
-0.42285,-0.22998,-0.93473
-0.42855,-0.33659,-0.95996
-0.41227,-0.39437,-1.0104
-0.38949,-0.2666,-1.0007
-0.3846,-0.53353,-0.83708
-0.37402,-0.32113,-0.84766
-0.38542,-0.44808,-0.88672
-0.40983,-0.24382,-0.82894
-0.4139,-0.34717,-0.88835
-0.43018,-0.3016,-0.80778
-0.47575,-0.32113,-0.85498
-0.4847,-0.28776,-0.91927
-0.48796,-0.31299,-0.85905
-0.46517,-0.27555,-0.9445
-0.44727,-0.30729,-0.89893
-0.43831,-0.28288,-0.89811
-0.43913,-0.29346,-0.96566
-0.43831,-0.47738,-0.92822
-0.39437,-0.27881,-0.92497
-0.39437,-0.44889,-0.92415
-0.38216,-0.29183,-0.88265
-0.40576,-0.35938,-0.95182
-0.42611,-0.33415,-0.98031
-0.40576,-0.31136,-0.99821
-0.42692,-0.27393,-1.0202
-0.45296,-0.25033,-0.94775
-0.46436,-0.18929,-0.98193
-0.46598,-0.34798,-0.92985
-0.44564,-0.18522,-0.8737
-0.43018,-0.3138,-0.94531
-0.42855,-0.36019,-0.88265
-0.44645,-0.2723,-0.98519
-0.42529,-0.50586,-1.0169
-0.40088,-0.23975,-0.9738
-0.40413,-0.48877,-1.012
-0.37809,-0.36344,-0.89486
-0.39925,-0.45947,-0.86068
