X_900us_unloaded_loosepylon_8,Y_900us_unloaded_loosepylon_8,Z_900us_unloaded_loosepylon_8
-0.4375,-0.32601,-0.84684
-0.42936,-0.27718,-0.81755
-0.44889,-0.25928,-0.7972
-0.46273,-0.17952,-0.80534
-0.4904,-0.14209,-0.79883
-0.51156,-0.22347,-0.80697
-0.49935,-0.23975,-0.85579
-0.4668,-0.29102,-0.90706
-0.42041,-0.33984,-0.9388
-0.39762,-0.30729,-0.93717
-0.396,-0.24707,-0.89242
-0.39681,-0.23975,-0.84521
-0.396,-0.18034,-0.77686
-0.42773,-0.14128,-0.7085
-0.47087,-0.12012,-0.66862
-0.51807,-0.15592,-0.68327
-0.53353,-0.14046,-0.71745
-0.50911,-0.16488,-0.78174
-0.47656,-0.25602,-0.8151
-0.46761,-0.23649,-0.85173
-0.46924,-0.24626,-0.86393
-0.43587,-0.28206,-0.86068
-0.43913,-0.26497,-0.88346
-0.45459,-0.3016,-0.88346
-0.47982,-0.30485,-0.85986
-0.48877,-0.34717,-0.83219
-0.47168,-0.36589,-0.83626
-0.48063,-0.361,-0.79801
-0.49365,-0.26497,-0.80371
-0.47412,-0.23486,-0.84766
-0.47982,-0.27799,-0.85905
-0.49284,-0.33008,-0.89242
-0.49935,-0.38298,-0.93066
-0.48877,-0.39274,-0.9624
-0.45215,-0.36995,-0.96729
-0.4082,-0.33252,-0.98519
-0.37728,-0.3138,-0.96566
-0.39844,-0.25033,-0.88346
-0.41878,-0.21696,-0.78581
-0.42692,-0.1722,-0.72884
-0.47575,-0.15348,-0.67188
-0.50179,-0.070475,-0.64176
-0.51644,-0.11361,-0.71012
-0.4904,-0.19987,-0.77523
-0.44482,-0.21533,-0.8208
-0.4139,-0.2137,-0.86393
-0.42692,-0.20882,-0.87207
-0.42041,-0.18441,-0.82813
-0.40007,-0.17952,-0.78499
-0.43018,-0.18441,-0.76953
-0.47005,-0.23975,-0.77116
-0.49528,-0.26416,-0.77116
-0.50586,-0.26823,-0.75895
-0.50423,-0.32845,-0.78011
-0.50423,-0.27474,-0.80046
-0.51318,-0.32438,-0.82975
-0.50505,-0.33089,-0.86637
-0.47087,-0.30241,-0.88184
-0.45703,-0.3195,-0.89893
-0.45947,-0.35693,-0.90055
-0.44889,-0.33577,-0.92334
-0.4432,-0.37484,-0.90625
-0.42773,-0.32031,-0.86475
-0.43018,-0.28857,-0.86312
-0.42773,-0.24951,-0.84277
-0.43424,-0.22917,-0.79232
-0.44645,-0.16732,-0.74837
-0.48226,-0.10872,-0.75
-0.51318,-0.17952,-0.76709
-0.51318,-0.20719,-0.83301
-0.47005,-0.27799,-0.89486
-0.4139,-0.3138,-0.92578
-0.38704,-0.26742,-0.88835
-0.39355,-0.19743,-0.81999
-0.41471,-0.18359,-0.77197
-0.41146,-0.15348,-0.70199
-0.45703,-0.15755,-0.68978
-0.48145,-0.17464,-0.68164
-0.50911,-0.22835,-0.7028
-0.52702,-0.18034,-0.74837
-0.50667,-0.21533,-0.81022
-0.47412,-0.29915,-0.8387
-0.47249,-0.27555,-0.85905
-0.4554,-0.2373,-0.85335
-0.44808,-0.27148,-0.84847
-0.46761,-0.26253,-0.86312
-0.47738,-0.3252,-0.86312
-0.479,-0.33089,-0.84033
-0.47738,-0.37402,-0.83545
-0.46436,-0.33252,-0.81185
-0.49365,-0.32601,-0.8151
-0.51074,-0.26253,-0.83301
-0.49284,-0.20882,-0.85417
-0.47331,-0.25928,-0.86882
-0.47005,-0.32764,-0.90299
-0.48551,-0.39193,-0.94287
-0.47168,-0.40902,-0.95508
-0.44808,-0.34147,-0.94694
-0.38867,-0.30566,-0.95833
-0.37402,-0.29753,-0.9266
-0.3903,-0.23079,-0.81348
-0.40739,-0.1901,-0.73291
-0.44645,-0.14535,-0.67025
-0.48958,-0.14372,-0.6377
-0.51563,-0.075358,-0.66455
-0.51074,-0.12093,-0.72559
-0.49121,-0.21615,-0.78255
-0.44808,-0.19906,-0.82731
-0.42367,-0.21045,-0.84928
-0.41634,-0.21859,-0.84521
-0.40576,-0.1665,-0.8208
-0.41227,-0.21289,-0.81022
-0.45703,-0.23975,-0.78581
-0.48796,-0.29915,-0.77116
-0.47982,-0.31624,-0.77441
-0.48063,-0.33008,-0.76058
-0.49121,-0.30566,-0.78011
-0.50749,-0.29183,-0.81836
-0.52539,-0.32438,-0.85091
-0.49935,-0.32357,-0.87777
-0.47738,-0.32438,-0.88753
-0.47493,-0.37565,-0.93392
-0.4554,-0.39844,-0.95508
-0.43099,-0.38216,-0.98193
-0.41064,-0.35693,-0.95671
-0.43018,-0.28695,-0.90462
-0.42692,-0.27474,-0.85824
-0.42285,-0.22591,-0.8208
-0.44971,-0.19824,-0.76383
-0.45296,-0.12012,-0.71175
-0.4847,-0.072103,-0.70361
-0.50098,-0.13965,-0.75732
-0.48714,-0.20638,-0.83626
-0.45866,-0.22754,-0.88021
-0.42122,-0.23405,-0.86719
-0.40088,-0.1901,-0.83464
-0.39437,-0.1665,-0.79639
-0.40983,-0.14372,-0.74186
-0.45296,-0.1665,-0.71745
-0.48307,-0.19743,-0.72314
-0.49935,-0.19092,-0.70687
-0.5083,-0.25928,-0.74105
-0.49284,-0.20475,-0.77686
-0.49772,-0.25277,-0.81755
-0.49609,-0.33659,-0.86637
-0.46598,-0.30729,-0.88265
-0.44889,-0.27881,-0.86475
-0.47819,-0.32438,-0.87044
-0.48958,-0.30322,-0.89648
-0.4847,-0.35938,-0.89323
-0.4668,-0.34961,-0.86149
-0.45459,-0.35205,-0.84928
-0.45866,-0.30322,-0.83708
-0.47982,-0.29508,-0.83219
-0.51074,-0.24951,-0.84684
-0.50586,-0.18685,-0.84766
-0.49447,-0.22673,-0.86393
-0.47819,-0.27148,-0.89323
-0.47005,-0.33659,-0.93962
-0.45785,-0.37972,-0.95996
-0.43343,-0.30973,-0.92253
-0.40088,-0.25928,-0.88753
-0.39844,-0.23486,-0.82487
-0.40495,-0.16813,-0.74023
-0.43262,-0.1307,-0.67757
-0.47982,-0.12419,-0.65234
-0.52783,-0.1543,-0.66618
-0.54004,-0.12907,-0.72477
-0.51563,-0.17464,-0.78743
-0.479,-0.25846,-0.81673
-0.46273,-0.22347,-0.84684
-0.44727,-0.22835,-0.87777
-0.41878,-0.21696,-0.85498
-0.41471,-0.18359,-0.83138
-0.44889,-0.24626,-0.81673
-0.48877,-0.2609,-0.79395
-0.50342,-0.32926,-0.8029
-0.48796,-0.34066,-0.79313
-0.48063,-0.33415,-0.7679
-0.49447,-0.29346,-0.78662
-0.50911,-0.26904,-0.83789
-0.50993,-0.32601,-0.87695
-0.49772,-0.34554,-0.88509
-0.48714,-0.36507,-0.91357
-0.48633,-0.38867,-0.95671
-0.4611,-0.396,-0.97054
-0.4318,-0.37646,-0.9917
-0.40251,-0.37646,-0.96403
-0.41634,-0.30566,-0.88997
-0.41471,-0.25765,-0.84033
-0.43343,-0.21126,-0.76872
-0.44889,-0.18197,-0.70768
-0.48633,-0.10303,-0.68571
-0.49528,-0.077799,-0.71826
-0.4847,-0.15918,-0.77523
-0.45133,-0.1958,-0.82731
-0.43099,-0.2251,-0.85254
-0.43018,-0.22591,-0.87207
-0.41553,-0.19499,-0.8501
-0.38704,-0.15186,-0.80127
-0.40983,-0.17139,-0.74756
-0.4611,-0.18115,-0.72559
-0.4904,-0.23486,-0.75732
-0.51807,-0.23486,-0.76221
-0.51156,-0.30566,-0.77035
-0.49772,-0.24382,-0.80778
-0.50342,-0.28206,-0.84277
-0.49609,-0.33903,-0.87939
-0.47331,-0.32764,-0.88997
-0.44157,-0.35775,-0.89648
-0.46924,-0.38053,-0.91439
-0.46761,-0.36182,-0.94531
-0.46517,-0.39681,-0.93717
-0.44971,-0.35286,-0.91764
-0.43669,-0.32926,-0.88916
-0.43831,-0.27555,-0.86393
-0.43669,-0.25439,-0.81999
-0.46273,-0.17301,-0.78499
-0.50016,-0.13883,-0.79476
-0.51644,-0.21696,-0.81917
-0.51074,-0.26904,-0.87126
-0.46842,-0.3016,-0.9266
-0.42041,-0.33415,-0.93392
-0.39518,-0.28206,-0.91276
-0.39518,-0.22998,-0.87777
-0.40251,-0.21045,-0.81348
-0.41064,-0.15267,-0.74593
