X_900us_unloaded_loosepylon_6,Y_900us_unloaded_loosepylon_6,Z_900us_unloaded_loosepylon_6
-0.4082,-0.25033,-0.78988
-0.42204,-0.18359,-0.71419
-0.44401,-0.17464,-0.6792
-0.48796,-0.16243,-0.68245
-0.52132,-0.21045,-0.7085
-0.53597,-0.19499,-0.75651
-0.50911,-0.25114,-0.81429
-0.47493,-0.31706,-0.83545
-0.47087,-0.27637,-0.84847
-0.46842,-0.27067,-0.86312
-0.45459,-0.26579,-0.85417
-0.45622,-0.27067,-0.86963
-0.46436,-0.32194,-0.87207
-0.49365,-0.33577,-0.84359
-0.48877,-0.38623,-0.8444
-0.48551,-0.39437,-0.83138
-0.4904,-0.37972,-0.81999
-0.48551,-0.30973,-0.83545
-0.46354,-0.25602,-0.85254
-0.45947,-0.30892,-0.84928
-0.47575,-0.31136,-0.87207
-0.49854,-0.37646,-0.92904
-0.49365,-0.43506,-0.96647
-0.47005,-0.41878,-0.9624
-0.40332,-0.36507,-0.96729
-0.37484,-0.35612,-0.90869
-0.4082,-0.27962,-0.80046
-0.41146,-0.24056,-0.7321
-0.44238,-0.18766,-0.69059
-0.47656,-0.17139,-0.65316
-0.49609,-0.11768,-0.67188
-0.50911,-0.14128,-0.73779
-0.49447,-0.2251,-0.78662
-0.44727,-0.22021,-0.83301
-0.4139,-0.23975,-0.87288
-0.4139,-0.24544,-0.87044
-0.41471,-0.23812,-0.8387
-0.41309,-0.23812,-0.81104
-0.44808,-0.24707,-0.78662
-0.48877,-0.30241,-0.79232
-0.49202,-0.30973,-0.79232
-0.50098,-0.32275,-0.79232
-0.50911,-0.361,-0.81022
-0.51237,-0.32601,-0.84277
-0.51563,-0.35775,-0.88021
-0.49854,-0.40007,-0.88428
-0.47412,-0.37891,-0.90137
-0.47493,-0.4082,-0.92578
-0.47575,-0.43018,-0.93636
-0.43506,-0.41634,-0.95508
-0.42285,-0.45378,-0.93962
-0.40413,-0.38379,-0.8973
-0.40658,-0.34473,-0.84847
-0.42122,-0.28288,-0.78337
-0.42529,-0.25765,-0.73698
-0.43587,-0.16813,-0.7264
-0.46354,-0.13558,-0.74756
-0.49528,-0.22673,-0.78988
-0.50179,-0.29346,-0.85498
-0.47412,-0.3195,-0.90706
-0.42122,-0.34961,-0.88346
-0.39274,-0.27881,-0.85173
-0.38704,-0.26253,-0.84115
-0.40007,-0.25033,-0.80697
-0.4432,-0.20801,-0.7264
-0.47493,-0.22998,-0.71338
-0.48714,-0.23486,-0.70931
-0.514,-0.27881,-0.72477
-0.50342,-0.23893,-0.77035
-0.49284,-0.28857,-0.81755
-0.48796,-0.36589,-0.84684
-0.46761,-0.32845,-0.86149
-0.45459,-0.31462,-0.86149
-0.47168,-0.35531,-0.87695
-0.48226,-0.34229,-0.89974
-0.47819,-0.38298,-0.89974
-0.47738,-0.38135,-0.87451
-0.45703,-0.42122,-0.85579
-0.4432,-0.36914,-0.81836
-0.47168,-0.34961,-0.78011
-0.49854,-0.2373,-0.7972
-0.4847,-0.2251,-0.78906
-0.47331,-0.27474,-0.80615
-0.47331,-0.2723,-0.8623
-0.47738,-0.34554,-0.92334
-0.46517,-0.42692,-0.93555
-0.43099,-0.36182,-0.93066
-0.39111,-0.32926,-0.93717
-0.39355,-0.29508,-0.868
-0.40332,-0.22347,-0.77035
-0.42448,-0.19987,-0.73372
-0.46354,-0.15837,-0.69873
-0.49854,-0.14779,-0.66781
-0.52132,-0.12988,-0.69548
-0.5083,-0.14372,-0.74756
-0.49609,-0.2251,-0.78092
-0.46191,-0.2251,-0.8208
-0.44889,-0.24137,-0.86475
-0.42285,-0.23161,-0.84766
-0.41309,-0.2373,-0.82324
-0.44157,-0.28206,-0.8265
-0.4847,-0.27881,-0.80046
-0.50505,-0.3252,-0.79801
-0.48958,-0.33822,-0.81022
-0.47656,-0.32764,-0.79964
-0.47493,-0.32926,-0.8208
-0.51156,-0.30322,-0.85986
-0.52458,-0.34147,-0.89242
-0.50749,-0.37077,-0.89893
-0.49121,-0.36914,-0.91683
-0.49365,-0.40495,-0.94613
-0.47087,-0.42692,-0.95589
-0.41634,-0.43018,-0.97624
-0.38623,-0.40983,-0.92334
-0.396,-0.32438,-0.85335
-0.42448,-0.28857,-0.80371
-0.42448,-0.23405,-0.76058
-0.44645,-0.22673,-0.7321
-0.4668,-0.18197,-0.72721
-0.4847,-0.12337,-0.76628
-0.48551,-0.16081,-0.79476
-0.47738,-0.22021,-0.84359
-0.44401,-0.27799,-0.89323
-0.42855,-0.3195,-0.8859
-0.41797,-0.26172,-0.84033
-0.38542,-0.23568,-0.78906
-0.41064,-0.20557,-0.74105
-0.46354,-0.24219,-0.73861
-0.49609,-0.25439,-0.74593
-0.50667,-0.27393,-0.74593
-0.50993,-0.30892,-0.77279
-0.48633,-0.27393,-0.80371
-0.48714,-0.32438,-0.85173
-0.49202,-0.38704,-0.87858
-0.47168,-0.35693,-0.89323
-0.45215,-0.35124,-0.89323
-0.47493,-0.37728,-0.91195
-0.48307,-0.35938,-0.93148
-0.47575,-0.39355,-0.92497
-0.45622,-0.42041,-0.89404
-0.43099,-0.40251,-0.86556
-0.4196,-0.34391,-0.81592
-0.45296,-0.31055,-0.7793
-0.47249,-0.22673,-0.8029
-0.49284,-0.18197,-0.80615
-0.49772,-0.26742,-0.83626
-0.49528,-0.28532,-0.87044
-0.46436,-0.33496,-0.91683
-0.42773,-0.37402,-0.92578
-0.40251,-0.33822,-0.92578
-0.38867,-0.32194,-0.93962
-0.38704,-0.31299,-0.86475
-0.39518,-0.23161,-0.75732
-0.42448,-0.19417,-0.70687
-0.47412,-0.16243,-0.67513
-0.52295,-0.2137,-0.69141
-0.5376,-0.1665,-0.74674
-0.50423,-0.21859,-0.82406
-0.47575,-0.29997,-0.82406
-0.47168,-0.28369,-0.85986
-0.47005,-0.29346,-0.88672
-0.43913,-0.30729,-0.88021
-0.42855,-0.29834,-0.89242
-0.43994,-0.33008,-0.88672
-0.48877,-0.33089,-0.85091
-0.50179,-0.35205,-0.84196
-0.47819,-0.39193,-0.84521
-0.48389,-0.37077,-0.81836
-0.47738,-0.31055,-0.81755
-0.48145,-0.25521,-0.85254
-0.49202,-0.31055,-0.88428
-0.50342,-0.39193,-0.89404
-0.50586,-0.42611,-0.94694
-0.48958,-0.45947,-0.96566
-0.44645,-0.42122,-0.96647
-0.39274,-0.40413,-0.9738
-0.37402,-0.35693,-0.91846
-0.40576,-0.28206,-0.86637
-0.4082,-0.25684,-0.80778
-0.41878,-0.20231,-0.75326
-0.45703,-0.18441,-0.70117
-0.49447,-0.12256,-0.7028
-0.51156,-0.11035,-0.74837
-0.51156,-0.19661,-0.81185
-0.45133,-0.21289,-0.85498
-0.41146,-0.2487,-0.8859
-0.41634,-0.2666,-0.8623
-0.41634,-0.22591,-0.80615
-0.38786,-0.19499,-0.77686
-0.42204,-0.20231,-0.74512
-0.46273,-0.23893,-0.75814
-0.49365,-0.27637,-0.76383
-0.5083,-0.26416,-0.75488
-0.5083,-0.31055,-0.78418
-0.49609,-0.29183,-0.81348
-0.50179,-0.34473,-0.83789
-0.49691,-0.35612,-0.87451
-0.46354,-0.30404,-0.87777
-0.45785,-0.29915,-0.89404
-0.46273,-0.3374,-0.90218
-0.45785,-0.35286,-0.91764
-0.45296,-0.40658,-0.90462
-0.43831,-0.37972,-0.85254
-0.43343,-0.3374,-0.83219
-0.43099,-0.28206,-0.80615
-0.43669,-0.28125,-0.80208
-0.4432,-0.22021,-0.77686
-0.48714,-0.16081,-0.75488
-0.51969,-0.23975,-0.79395
-0.51318,-0.25928,-0.868
-0.47249,-0.32194,-0.92334
-0.41797,-0.36995,-0.9266
-0.39111,-0.33008,-0.91764
-0.39193,-0.26416,-0.89323
-0.39681,-0.25928,-0.82894
-0.40576,-0.19499,-0.73861
-0.44482,-0.18197,-0.69629
-0.47982,-0.16732,-0.67757
-0.51156,-0.21696,-0.69222
-0.53597,-0.18278,-0.73291
-0.50505,-0.22673,-0.80046
-0.47331,-0.30973,-0.82813
-0.47249,-0.29427,-0.85498
-0.46598,-0.3016,-0.86475
-0.45133,-0.29508,-0.86963
-0.44889,-0.28857,-0.88753
-0.46436,-0.32764,-0.88753
