X_900us_loaded_7,Y_900us_loaded_7,Z_900us_loaded_7
-0.39518,-0.35368,-0.94124
-0.41146,-0.28125,-0.96484
-0.40007,-0.2666,-0.97705
-0.40332,-0.26416,-0.97298
-0.41878,-0.24788,-0.97624
-0.43343,-0.34554,-0.986
-0.42529,-0.30241,-1.0137
-0.40251,-0.40495,-0.99984
-0.4318,-0.33008,-0.99902
-0.40413,-0.26742,-0.98275
-0.42773,-0.30811,-0.96729
-0.40739,-0.27718,-0.98438
-0.40413,-0.34391,-0.97054
-0.43018,-0.30322,-0.9974
-0.41146,-0.33822,-0.97217
-0.45133,-0.33252,-1.0161
-0.42936,-0.34717,-0.99495
-0.44157,-0.36914,-1.0031
-0.41715,-0.29264,-0.96891
-0.41064,-0.34554,-0.9624
-0.41227,-0.29834,-0.95589
-0.396,-0.33659,-0.95589
-0.45133,-0.30322,-1.0373
-0.39844,-0.35042,-1.0291
-0.44727,-0.27067,-1.0747
-0.40739,-0.35286,-1.0568
-0.41715,-0.28695,-0.9974
-0.43424,-0.3488,-1.0381
-0.40495,-0.32357,-0.97217
-0.396,-0.28695,-0.95996
-0.4196,-0.25602,-0.93473
-0.4082,-0.25521,-0.96159
-0.41309,-0.33659,-0.99333
-0.44889,-0.26904,-1.0438
-0.40902,-0.35124,-1.047
-0.41797,-0.28776,-1.0316
-0.41471,-0.29671,-0.99333
-0.39844,-0.29997,-0.91846
-0.37646,-0.30648,-0.90218
-0.42285,-0.38379,-0.92578
-0.41634,-0.26823,-0.99251
-0.4139,-0.35856,-1.0291
-0.44808,-0.3252,-1.0861
-0.40413,-0.36914,-1.0812
-0.47412,-0.36344,-1.0544
-0.43994,-0.28776,-1.0112
-0.41471,-0.38135,-0.96973
-0.4318,-0.32926,-0.96891
-0.40576,-0.35938,-0.93311
-0.41797,-0.30648,-0.9738
-0.41309,-0.2959,-0.98763
-0.44482,-0.32845,-1.043
-0.39437,-0.3374,-0.9974
-0.42855,-0.35938,-0.98193
-0.42855,-0.30078,-0.98438
-0.40332,-0.35938,-0.98356
-0.4375,-0.32275,-1.0617
-0.38786,-0.33577,-1.0145
-0.4318,-0.23975,-1.0373
-0.40983,-0.2902,-1.008
-0.41634,-0.25765,-0.98275
-0.42122,-0.35531,-1.008
-0.42367,-0.36426,-0.97868
-0.41146,-0.35693,-0.98031
-0.42855,-0.27311,-0.97298
-0.40413,-0.22184,-0.97217
-0.396,-0.31136,-0.96973
-0.41878,-0.24707,-0.97705
-0.41309,-0.36914,-0.99333
-0.42041,-0.33008,-1.0015
-0.40576,-0.37891,-0.99414
-0.42773,-0.35042,-0.99414
-0.40251,-0.29671,-0.98763
-0.43424,-0.38867,-1.0055
-0.41064,-0.29753,-1.0267
-0.41146,-0.35368,-1.0039
-0.43018,-0.29671,-1.0023
-0.40658,-0.39844,-0.98438
-0.45866,-0.33903,-0.9974
-0.43424,-0.29997,-0.98031
-0.41634,-0.39844,-0.98112
-0.41309,-0.25277,-0.97054
-0.41471,-0.361,-0.96403
-0.42204,-0.28369,-0.97217
-0.40413,-0.38867,-0.9738
-0.44238,-0.36182,-1.0405
-0.39762,-0.33089,-1.0218
-0.43913,-0.35205,-1.0601
-0.40983,-0.29671,-1.0324
-0.40576,-0.33984,-0.99414
-0.42773,-0.26172,-1.012
-0.396,-0.34066,-0.97054
-0.42773,-0.24382,-0.96322
-0.41634,-0.28451,-0.94531
-0.4196,-0.24382,-0.94368
-0.41471,-0.31868,-0.98193
-0.43913,-0.27718,-1.012
-0.39681,-0.30404,-1.0153
-0.40739,-0.26904,-0.96891
-0.41797,-0.26253,-0.94206
-0.41797,-0.31462,-0.95589
-0.41146,-0.29183,-0.98356
-0.40983,-0.37891,-1.0218
-0.41227,-0.25602,-1.0194
-0.41227,-0.31868,-1.0072
-0.42855,-0.31217,-1.0088
-0.40332,-0.31299,-0.98682
-0.4554,-0.3903,-0.98112
-0.42204,-0.28939,-0.97135
-0.43262,-0.43669,-0.97786
-0.44727,-0.32113,-0.99902
-0.42041,-0.40739,-1.0072
-0.43506,-0.33333,-1.0072
-0.43424,-0.32275,-1.008
-0.4318,-0.39518,-1.0356
-0.41878,-0.2959,-1.0104
-0.43913,-0.44808,-1.0405
-0.42529,-0.26986,-1.0153
-0.41146,-0.37484,-1.0104
-0.44808,-0.31299,-1.0438
-0.36833,-0.31299,-0.99577
-0.42122,-0.29915,-0.9974
-0.42611,-0.2902,-0.98193
-0.40658,-0.33008,-0.98519
-0.43831,-0.30892,-1.0348
-0.42204,-0.35938,-1.0186
-0.41064,-0.2666,-1.0055
-0.43913,-0.24951,-0.97542
-0.43262,-0.22673,-0.96403
-0.39925,-0.29346,-0.97705
-0.41227,-0.31217,-0.96891
-0.41797,-0.35124,-0.99658
-0.40169,-0.29997,-0.9974
-0.43018,-0.30811,-1.0063
-0.42529,-0.33984,-1.021
-0.39518,-0.29997,-0.99577
-0.43506,-0.39111,-1.0218
-0.41878,-0.2902,-0.98682
-0.40658,-0.37321,-0.98682
-0.44645,-0.32438,-0.98031
-0.42692,-0.38623,-0.97217
-0.43913,-0.3667,-0.97949
-0.43099,-0.26904,-0.99089
-0.43018,-0.3667,-1.0063
-0.40902,-0.28369,-0.98682
-0.4318,-0.39274,-1.0055
-0.43343,-0.31706,-0.98112
-0.42936,-0.33577,-1.0072
-0.42855,-0.37728,-1.0462
-0.40739,-0.26823,-1.0015
-0.41878,-0.37891,-1.0348
-0.42285,-0.26253,-1.008
-0.39925,-0.33252,-0.99902
-0.42855,-0.25195,-0.97705
-0.3903,-0.31706,-0.96729
-0.43587,-0.27555,-0.98193
-0.43262,-0.28532,-0.97949
-0.41797,-0.28369,-0.98193
-0.4196,-0.28857,-1.0112
-0.40495,-0.30322,-0.99007
-0.40739,-0.25277,-0.97624
-0.40902,-0.243,-0.94124
-0.43018,-0.2609,-0.92171
-0.40576,-0.34717,-0.97135
-0.42041,-0.31787,-0.97868
-0.42122,-0.34147,-1.034
-0.396,-0.28044,-1.0275
-0.42773,-0.2959,-1.0243
-0.42529,-0.30729,-1.0015
-0.41064,-0.31543,-0.97949
-0.43099,-0.33089,-0.98519
-0.40007,-0.29997,-0.94206
-0.41064,-0.37891,-0.95996
-0.44564,-0.31543,-0.9624
-0.43913,-0.39437,-1.0186
-0.40983,-0.34066,-1.0039
-0.43262,-0.28044,-0.99821
-0.41064,-0.36019,-0.98356
-0.40739,-0.29671,-0.96159
-0.4432,-0.38704,-1.0291
-0.41471,-0.34635,-1.0063
-0.42529,-0.32845,-1.0373
-0.43018,-0.34229,-1.0479
-0.41309,-0.26823,-1.0137
-0.41309,-0.36344,-1.0234
-0.41227,-0.29102,-0.97217
-0.3903,-0.35042,-0.95426
-0.41471,-0.23893,-0.95915
-0.39925,-0.29915,-0.96891
-0.42204,-0.29834,-0.9917
-0.42367,-0.26009,-1.008
-0.42936,-0.27881,-0.99333
-0.41309,-0.28776,-1.0031
-0.39844,-0.31299,-0.9738
-0.40251,-0.30078,-0.95426
-0.40413,-0.29834,-0.93311
-0.4318,-0.34798,-0.96322
-0.41797,-0.29508,-1.0332
-0.41878,-0.32845,-1.0332
-0.42041,-0.35124,-1.0731
-0.40007,-0.35693,-1.0259
-0.45703,-0.35042,-1.0063
-0.42285,-0.32845,-0.96729
-0.41064,-0.396,-0.95915
-0.43506,-0.35531,-0.95671
-0.41227,-0.32601,-0.94775
-0.42204,-0.31299,-0.99902
-0.4318,-0.31624,-0.99414
-0.43669,-0.36019,-1.0373
-0.40332,-0.37728,-0.99251
-0.4611,-0.34391,-1.0063
-0.41553,-0.36833,-1.0226
-0.40576,-0.3016,-0.99902
-0.43099,-0.36914,-1.0601
-0.40251,-0.29264,-1.0023
-0.4196,-0.26904,-1.0243
-0.42204,-0.2902,-1.0015
-0.40169,-0.27067,-0.96484
-0.4196,-0.35205,-0.98519
-0.45296,-0.3016,-0.98112
-0.40495,-0.36019,-0.99821
-0.42448,-0.27718,-1.021
-0.39844,-0.2609,-1.0055
-0.40332,-0.26497,-0.97868
