X_900us_loaded_loosemotor_0,Y_900us_loaded_loosemotor_0,Z_900us_loaded_loosemotor_0
-0.46761,-0.32275,-0.7443
-0.4611,-0.38542,-0.88346
-0.45215,-0.28613,-0.83382
-0.44889,-0.29346,-0.86068
-0.44889,-0.28206,-0.96891
-0.44076,-0.38542,-0.84847
-0.40495,-0.34066,-0.90869
-0.40332,-0.3016,-0.88997
-0.41797,-0.37402,-0.89567
-0.39437,-0.25846,-0.99577
-0.41064,-0.45947,-0.98926
-0.4082,-0.3016,-0.98519
-0.42611,-0.33415,-1.0169
-0.43831,-0.31299,-0.93311
-0.42529,-0.30322,-0.99414
-0.41797,-0.29508,-0.91357
-0.45052,-0.29915,-0.90788
-0.43669,-0.22184,-0.95833
-0.44482,-0.35042,-0.89079
-0.45785,-0.17871,-0.94938
-0.40983,-0.33171,-0.97786
-0.42855,-0.33659,-0.93555
-0.40576,-0.396,-0.99821
-0.39925,-0.46436,-0.9152
-0.42529,-0.24544,-0.81673
-0.40983,-0.48958,-0.96729
-0.42122,-0.2487,-0.84277
-0.43424,-0.43343,-0.79557
-0.41634,-0.24056,-0.81673
-0.45866,-0.37402,-0.8387
-0.4611,-0.31136,-0.81348
-0.44564,-0.3667,-0.9266
-0.44889,-0.27962,-0.84115
-0.4554,-0.32275,-0.86963
-0.45703,-0.24788,-0.93148
-0.45622,-0.34147,-0.85824
-0.42122,-0.36995,-0.95101
-0.42367,-0.23975,-0.90462
-0.42855,-0.43262,-0.92171
-0.40332,-0.22998,-0.98763
-0.4082,-0.44645,-0.91764
-0.39274,-0.29346,-0.95508
-0.40332,-0.29102,-0.9445
-0.43099,-0.29346,-0.92497
-0.42204,-0.3138,-1.0137
-0.42529,-0.27799,-0.92171
-0.45052,-0.3138,-0.97542
-0.44238,-0.21045,-0.96566
-0.45215,-0.3488,-0.86963
-0.45785,-0.20068,-0.93148
-0.41309,-0.33822,-0.93392
-0.44076,-0.35124,-0.94775
-0.40169,-0.34717,-1.0373
-0.4139,-0.50098,-0.88102
-0.39762,-0.25358,-0.76221
-0.38298,-0.44971,-0.86149
-0.39925,-0.23649,-0.74512
-0.40413,-0.4082,-0.78499
-0.41146,-0.27718,-0.79069
-0.47005,-0.35775,-0.83626
-0.45866,-0.30892,-0.85824
-0.44727,-0.39193,-0.90869
-0.46273,-0.25358,-0.81917
-0.4375,-0.32438,-0.868
-0.44727,-0.23242,-0.86719
-0.45296,-0.32764,-0.83301
-0.41878,-0.40658,-0.91764
-0.42122,-0.17301,-0.87451
-0.42204,-0.4668,-0.93473
-0.39925,-0.25277,-0.96729
-0.3903,-0.43994,-0.90625
-0.39274,-0.33252,-0.95345
-0.39274,-0.3016,-0.93555
-0.42204,-0.30322,-0.95508
-0.43831,-0.30404,-0.97868
-0.43994,-0.25358,-0.90381
-0.45215,-0.31462,-0.96729
-0.43913,-0.19336,-0.93066
-0.44401,-0.36263,-0.86068
-0.42448,-0.24788,-0.91032
-0.41715,-0.41878,-0.91032
-0.42773,-0.39681,-0.96322
-0.39681,-0.35856,-1.0348
-0.39681,-0.55632,-0.86312
-0.38623,-0.32601,-0.79883
-0.37646,-0.48063,-0.86963
-0.40251,-0.2373,-0.74512
-0.39925,-0.40251,-0.83138
-0.40983,-0.3016,-0.79557
-0.47087,-0.35286,-0.80941
-0.46517,-0.30566,-0.87614
-0.45785,-0.37158,-0.88997
-0.46517,-0.2959,-0.87044
-0.44076,-0.31787,-0.90625
-0.43018,-0.26497,-0.85579
-0.4318,-0.34391,-0.86882
-0.4082,-0.43343,-0.91357
-0.4196,-0.22021,-0.90788
-0.42529,-0.47087,-1.0055
-0.4196,-0.23161,-1.0072
-0.39762,-0.4082,-0.96077
-0.39518,-0.32601,-0.97868
-0.38542,-0.27311,-0.9152
-0.41309,-0.2902,-0.94124
-0.43343,-0.2723,-0.94531
-0.43831,-0.23079,-0.90869
-0.44401,-0.3016,-0.98356
-0.43994,-0.20231,-0.91764
-0.45133,-0.33415,-0.9266
-0.43587,-0.22998,-0.93311
-0.43343,-0.36426,-0.93473
-0.41146,-0.3667,-0.98844
-0.42041,-0.35693,-1.0145
-0.4139,-0.53434,-0.90055
-0.38704,-0.31217,-0.87614
-0.39111,-0.46191,-0.87614
-0.39355,-0.23812,-0.77686
-0.3903,-0.37158,-0.83219
-0.41064,-0.32031,-0.76302
-0.46029,-0.3195,-0.8029
-0.4611,-0.28695,-0.89404
-0.47168,-0.32601,-0.87288
-0.46761,-0.29183,-0.91846
-0.44971,-0.3016,-0.92415
-0.44401,-0.26009,-0.85824
-0.43669,-0.30322,-0.91683
-0.42773,-0.44076,-0.90951
-0.41797,-0.23649,-0.89079
-0.42122,-0.45785,-0.97298
-0.41553,-0.26497,-0.97298
-0.41309,-0.35775,-0.96484
-0.39844,-0.33333,-0.99251
-0.38379,-0.28695,-0.93962
-0.41471,-0.28695,-0.98356
-0.44076,-0.27311,-0.9502
-0.44808,-0.23649,-0.95426
-0.45622,-0.32682,-0.99984
-0.44727,-0.20557,-0.91195
-0.44401,-0.28776,-0.96566
-0.4318,-0.28369,-0.94531
-0.43669,-0.33822,-0.93636
-0.41146,-0.44727,-0.9917
-0.43262,-0.28451,-0.94613
-0.41471,-0.50993,-0.88428
-0.39762,-0.30811,-0.89242
-0.40983,-0.44727,-0.89242
-0.40495,-0.26172,-0.83952
-0.396,-0.35205,-0.83464
-0.42529,-0.35531,-0.71826
-0.45378,-0.30811,-0.78255
-0.45785,-0.30566,-0.84603
-0.479,-0.30485,-0.79964
-0.46761,-0.30811,-0.91032
-0.44482,-0.32357,-0.8916
-0.44889,-0.29427,-0.85579
-0.45133,-0.30811,-0.93962
-0.44564,-0.43343,-0.90055
-0.42204,-0.26172,-0.89648
-0.42122,-0.4432,-0.93636
-0.40576,-0.25521,-0.9152
-0.40088,-0.35205,-0.93799
-0.40576,-0.37402,-0.96729
-0.3846,-0.30078,-0.93148
-0.40576,-0.27474,-0.96891
-0.43099,-0.26579,-0.91927
-0.43994,-0.20231,-0.9502
-0.45459,-0.3431,-0.97705
-0.4432,-0.20719,-0.88021
-0.43262,-0.28776,-0.96403
-0.4318,-0.29753,-0.91683
-0.43587,-0.30404,-0.95101
-0.41797,-0.43262,-1.0007
-0.44076,-0.29508,-0.95996
-0.41715,-0.47575,-0.92578
-0.39681,-0.30485,-0.90381
-0.4082,-0.42448,-0.84847
-0.39111,-0.2373,-0.84115
-0.40332,-0.32601,-0.81673
-0.43262,-0.35693,-0.73779
-0.44808,-0.28695,-0.80534
-0.46273,-0.34961,-0.87451
-0.48145,-0.23649,-0.78743
-0.46191,-0.30485,-0.92008
-0.43669,-0.32438,-0.81348
-0.43994,-0.31217,-0.80941
-0.44238,-0.31787,-0.8859
-0.44808,-0.39193,-0.868
-0.43018,-0.26416,-0.9388
-0.43099,-0.42692,-0.97949
-0.40658,-0.26416,-0.92985
-0.40251,-0.3374,-0.92741
-0.40413,-0.32682,-0.9152
-0.37728,-0.30892,-0.90218
-0.40088,-0.26009,-0.92985
-0.43343,-0.27881,-0.89811
-0.4375,-0.18766,-0.9681
-0.4611,-0.36507,-0.99251
-0.4554,-0.2137,-0.91764
-0.43831,-0.34391,-0.986
-0.42936,-0.3195,-0.8916
-0.4375,-0.34066,-0.93392
-0.4139,-0.45133,-0.9502
-0.44157,-0.29183,-0.95264
-0.42041,-0.48145,-0.94368
-0.40251,-0.32438,-0.91032
-0.41471,-0.42285,-0.81348
-0.396,-0.28939,-0.83545
-0.4082,-0.29183,-0.7736
-0.43913,-0.34066,-0.74593
-0.44889,-0.26904,-0.82894
-0.47819,-0.361,-0.868
-0.4847,-0.25033,-0.83219
-0.46761,-0.31706,-0.97624
-0.45215,-0.33415,-0.85498
-0.4375,-0.31787,-0.84603
-0.43994,-0.26904,-0.89567
-0.4432,-0.4082,-0.86475
-0.41634,-0.24382,-0.96403
-0.42041,-0.44238,-0.94287
-0.39762,-0.29671,-0.89486
-0.3903,-0.31462,-0.90625
-0.40495,-0.34229,-0.91032
-0.38379,-0.27555,-0.92008
-0.40251,-0.29834,-0.96403
-0.43669,-0.23242,-0.9388
-0.45052,-0.20638,-1.0145
-0.46761,-0.35938,-0.98763
