X_900us_unloaded_4,Y_900us_unloaded_4,Z_900us_unloaded_4
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.10791,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10954,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10954,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10954,-0.11117,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10954,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11523,-1.3913
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10954,-0.11117,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.10872,-0.11035,-1.3905
-0.1071,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.10791,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10954,-0.11117,-1.3905
-0.1071,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.11035,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10954,-0.11117,-1.3905
-0.1071,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3896
-0.1071,-0.11035,-1.3905
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10954,-0.11117,-1.3905
-0.10791,-0.11035,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.11035,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.10872,-0.11035,-1.3905
-0.10791,-0.10954,-1.3905
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10954,-0.11117,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11117,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.10872,-0.11035,-1.3905
-0.1071,-0.11035,-1.3905
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.10954,-0.11117,-1.3905
-0.10791,-0.10954,-1.3905
