X_900us_unloaded_loosemotor_8,Y_900us_unloaded_loosemotor_8,Z_900us_unloaded_loosemotor_8
-0.46436,-0.21208,-0.95915
-0.45378,-0.21126,-0.92741
-0.4554,-0.21289,-0.89811
-0.46436,-0.22103,-0.91195
-0.44645,-0.27393,-0.92578
-0.44482,-0.33496,-0.9209
-0.45215,-0.37646,-0.92008
-0.46517,-0.39762,-0.93962
-0.45866,-0.42285,-0.9445
-0.43913,-0.41146,-0.95671
-0.43506,-0.41227,-0.99414
-0.44889,-0.42529,-0.99333
-0.45052,-0.42692,-0.98275
-0.4318,-0.42448,-0.96729
-0.44889,-0.41064,-0.96322
-0.45459,-0.4082,-0.96973
-0.45947,-0.44401,-0.96159
-0.4196,-0.4904,-0.96322
-0.38216,-0.5262,-0.96891
-0.36995,-0.47656,-0.97949
-0.38949,-0.4196,-0.98112
-0.4082,-0.39193,-0.99007
-0.41797,-0.34147,-0.97868
-0.4318,-0.30811,-0.98438
-0.45052,-0.28776,-1.0129
-0.45947,-0.29508,-0.97461
-0.43018,-0.29102,-0.96403
-0.41797,-0.29183,-0.96077
-0.42448,-0.29427,-0.95508
-0.4375,-0.30729,-0.9502
-0.4318,-0.31299,-0.93066
-0.42204,-0.29834,-0.88916
-0.42611,-0.29508,-0.87777
-0.45133,-0.29834,-0.90788
-0.47005,-0.32031,-0.94368
-0.47168,-0.35368,-0.95833
-0.45296,-0.35856,-0.96973
-0.4611,-0.34554,-0.92253
-0.4847,-0.33984,-0.91195
-0.47087,-0.31299,-0.8973
-0.43994,-0.3138,-0.92334
-0.4432,-0.35856,-0.92822
-0.44238,-0.4139,-0.91276
-0.42448,-0.46842,-0.89323
-0.40576,-0.49447,-0.86963
-0.36751,-0.49935,-0.90381
-0.37646,-0.47982,-0.94531
-0.38949,-0.41715,-0.95833
-0.40251,-0.3903,-0.95915
-0.41634,-0.36182,-0.97542
-0.43831,-0.3667,-0.99821
-0.46924,-0.38542,-0.98682
-0.46029,-0.39193,-0.99007
-0.4139,-0.38704,-0.99658
-0.37728,-0.39518,-0.98763
-0.38298,-0.39925,-0.95101
-0.4082,-0.37484,-0.90706
-0.40495,-0.34391,-0.90137
-0.41309,-0.29753,-0.93311
-0.43099,-0.26172,-0.94613
-0.45703,-0.22998,-0.93311
-0.48145,-0.23812,-0.95426
-0.45378,-0.25602,-0.9502
-0.43506,-0.25033,-0.93392
-0.45459,-0.21126,-0.91032
-0.46761,-0.20801,-0.88916
-0.45866,-0.24137,-0.9152
-0.41471,-0.31624,-0.93799
-0.43424,-0.38542,-0.91276
-0.44482,-0.41553,-0.88184
-0.44238,-0.42367,-0.88916
-0.42448,-0.4432,-0.92008
-0.41797,-0.44482,-0.94938
-0.43343,-0.46029,-0.986
-0.46191,-0.45785,-0.98112
-0.45296,-0.45622,-1.0023
-0.42529,-0.46273,-0.9917
-0.43506,-0.44076,-0.97217
-0.45866,-0.43506,-0.98031
-0.44238,-0.47087,-0.98193
-0.39111,-0.51074,-0.9738
-0.35531,-0.49121,-0.98356
-0.36751,-0.4432,-0.97949
-0.396,-0.3903,-0.98763
-0.41146,-0.35612,-0.98193
-0.43262,-0.31136,-0.98763
-0.45785,-0.28776,-0.986
-0.47738,-0.26172,-0.99495
-0.48226,-0.26579,-0.97542
-0.43506,-0.28532,-0.94043
-0.4139,-0.27474,-0.92904
-0.43343,-0.26416,-0.91846
-0.45215,-0.27799,-0.92253
-0.43831,-0.29102,-0.92497
-0.43831,-0.31543,-0.8916
-0.44401,-0.3374,-0.91846
-0.4611,-0.361,-0.93717
-0.46191,-0.36589,-0.94938
-0.44727,-0.38135,-0.97624
-0.43506,-0.3846,-0.97542
-0.45785,-0.37972,-0.9445
-0.48551,-0.38298,-0.93311
-0.47493,-0.3724,-0.92334
-0.44971,-0.361,-0.93311
-0.45133,-0.3846,-0.92008
-0.44645,-0.43343,-0.90869
-0.42285,-0.49365,-0.90381
-0.3846,-0.52132,-0.90788
-0.37402,-0.48063,-0.93311
-0.39437,-0.4375,-0.95833
-0.39193,-0.37646,-0.96403
-0.41064,-0.35612,-0.97786
-0.41797,-0.33496,-1.0096
-0.43099,-0.36019,-0.98844
-0.44157,-0.3667,-0.97135
-0.43099,-0.36182,-0.97461
-0.4082,-0.35449,-0.98519
-0.38786,-0.36426,-0.97135
-0.39762,-0.3724,-0.92578
-0.41227,-0.35775,-0.88102
-0.42204,-0.32113,-0.87777
-0.4318,-0.28044,-0.91032
-0.46436,-0.26742,-0.92904
-0.48145,-0.29264,-0.93636
-0.48551,-0.30241,-0.96159
-0.45133,-0.30566,-0.92008
-0.43424,-0.29753,-0.90788
-0.4432,-0.2609,-0.88428
-0.46273,-0.24951,-0.89242
-0.44076,-0.29915,-0.93311
-0.42122,-0.36019,-0.93473
-0.43099,-0.41797,-0.8973
-0.43587,-0.44645,-0.8623
-0.41634,-0.46436,-0.88753
-0.39111,-0.48714,-0.94857
-0.396,-0.47738,-0.9681
-0.42367,-0.44727,-0.96973
-0.44971,-0.42041,-0.96891
-0.45947,-0.42855,-1.0096
-0.45378,-0.44482,-0.99902
-0.44889,-0.44482,-0.98844
-0.43669,-0.44076,-0.99414
-0.39925,-0.4668,-0.9974
-0.35938,-0.47656,-0.98519
-0.35449,-0.44482,-0.95345
-0.3724,-0.40088,-0.9388
-0.3903,-0.35286,-0.95915
-0.40007,-0.32438,-0.96077
-0.43506,-0.25928,-0.94613
-0.47412,-0.22673,-0.96484
-0.48633,-0.21208,-0.97786
-0.47656,-0.22103,-0.96566
-0.44157,-0.23812,-0.91927
-0.43424,-0.22673,-0.88021
-0.45703,-0.23242,-0.88753
-0.45296,-0.25928,-0.90788
-0.45133,-0.31136,-0.92822
-0.44808,-0.35042,-0.92008
-0.45459,-0.37728,-0.9266
-0.46191,-0.39274,-0.93066
-0.44564,-0.39111,-0.95589
-0.4318,-0.41064,-0.99495
-0.43262,-0.42855,-0.99821
-0.4432,-0.42448,-0.97949
-0.44482,-0.42448,-0.95996
-0.46273,-0.39274,-0.94206
-0.45785,-0.37972,-0.95345
-0.45866,-0.41227,-0.94694
-0.44238,-0.46842,-0.95671
-0.40576,-0.52702,-0.94857
-0.38379,-0.49772,-0.95915
-0.38786,-0.44076,-0.97868
-0.40658,-0.41064,-0.99577
-0.40983,-0.35693,-0.98519
-0.4196,-0.31787,-0.97786
-0.43099,-0.29427,-1.0104
-0.44889,-0.31543,-0.99251
-0.42936,-0.32194,-0.98031
-0.4139,-0.32438,-0.98193
-0.40902,-0.33577,-0.98275
-0.41715,-0.35449,-0.96973
-0.41309,-0.35449,-0.92822
-0.41715,-0.30892,-0.89079
-0.42936,-0.28451,-0.92415
-0.44971,-0.31136,-0.95101
-0.47331,-0.32438,-0.96077
-0.48714,-0.32113,-0.95508
-0.46842,-0.31624,-0.9738
-0.45785,-0.32113,-0.93636
-0.46598,-0.33008,-0.91276
-0.4611,-0.30973,-0.89079
-0.44482,-0.3016,-0.90381
-0.4318,-0.33415,-0.9266
-0.42692,-0.38542,-0.90381
-0.42367,-0.45215,-0.88102
-0.41797,-0.4847,-0.87858
-0.38949,-0.49691,-0.92415
-0.37646,-0.50342,-0.97135
-0.38949,-0.44238,-0.98193
-0.41309,-0.42041,-0.98926
-0.43099,-0.4139,-0.9917
-0.45378,-0.43099,-0.99658
-0.45785,-0.44238,-0.98193
-0.45296,-0.43262,-0.97949
-0.4196,-0.42367,-0.99089
-0.38298,-0.42936,-0.99089
-0.37891,-0.43587,-0.97054
-0.38542,-0.41634,-0.92171
-0.39355,-0.38216,-0.90381
-0.39844,-0.3195,-0.92334
-0.42122,-0.28369,-0.93962
-0.45052,-0.26172,-0.94043
-0.47493,-0.25439,-0.95264
-0.46436,-0.24219,-0.94206
-0.44238,-0.23079,-0.93311
-0.44645,-0.21859,-0.89893
-0.45785,-0.20801,-0.8737
-0.4668,-0.22428,-0.89404
-0.43099,-0.30404,-0.93473
-0.43831,-0.361,-0.91846
-0.44808,-0.3903,-0.88265
-0.44727,-0.40088,-0.87777
-0.44076,-0.40413,-0.91927
-0.43018,-0.40576,-0.95508
-0.43343,-0.43669,-0.98193
-0.44889,-0.44645,-0.98193
-0.45133,-0.43913,-0.98926
