X_900us_unloaded_loosepylon_7,Y_900us_unloaded_loosepylon_7,Z_900us_unloaded_loosepylon_7
-0.49284,-0.23812,-0.85335
-0.47493,-0.31055,-0.91927
-0.4375,-0.38135,-0.94287
-0.42611,-0.3252,-0.91357
-0.40332,-0.26335,-0.88916
-0.40576,-0.24788,-0.82894
-0.39681,-0.17952,-0.75488
-0.42611,-0.14453,-0.69385
-0.47331,-0.12744,-0.67757
-0.52865,-0.1722,-0.68815
-0.55143,-0.12419,-0.73535
-0.51563,-0.1779,-0.80046
-0.47412,-0.24951,-0.8265
-0.4668,-0.23975,-0.85905
-0.45866,-0.23975,-0.88835
-0.41878,-0.22754,-0.8623
-0.4196,-0.20475,-0.83789
-0.45052,-0.25195,-0.82243
-0.48796,-0.28613,-0.80615
-0.50749,-0.32031,-0.81185
-0.48958,-0.35042,-0.80452
-0.47656,-0.34554,-0.76383
-0.48551,-0.2959,-0.79476
-0.4904,-0.26904,-0.86068
-0.49691,-0.31136,-0.88916
-0.49772,-0.35368,-0.89242
-0.48877,-0.3846,-0.92497
-0.48551,-0.40983,-0.95508
-0.45947,-0.40332,-0.96403
-0.41878,-0.38379,-0.98682
-0.3903,-0.36751,-0.9445
-0.40902,-0.29264,-0.868
-0.41797,-0.24544,-0.81999
-0.4318,-0.19906,-0.76058
-0.44808,-0.17952,-0.71419
-0.48633,-0.10303,-0.70036
-0.49854,-0.082682,-0.74105
-0.47982,-0.1779,-0.79883
-0.44971,-0.22347,-0.8387
-0.42367,-0.24951,-0.87207
-0.42448,-0.26253,-0.88509
-0.41878,-0.21045,-0.85661
-0.37646,-0.15918,-0.81917
-0.4139,-0.17708,-0.77767
-0.46761,-0.22184,-0.74919
-0.50016,-0.25114,-0.75163
-0.5026,-0.25928,-0.74756
-0.50667,-0.30729,-0.75732
-0.48307,-0.25684,-0.76872
-0.50016,-0.30241,-0.80697
-0.49609,-0.34473,-0.85254
-0.46761,-0.33333,-0.8737
-0.45459,-0.34229,-0.88265
-0.47412,-0.37565,-0.89893
-0.46517,-0.34798,-0.92008
-0.45866,-0.39437,-0.90788
-0.44157,-0.35531,-0.87451
-0.43099,-0.33252,-0.85824
-0.43587,-0.27881,-0.84847
-0.43506,-0.25684,-0.81755
-0.45703,-0.16895,-0.77523
-0.49202,-0.12093,-0.76221
-0.51725,-0.20394,-0.78988
-0.514,-0.25521,-0.85335
-0.47738,-0.29183,-0.90544
-0.42692,-0.34554,-0.91764
-0.396,-0.28532,-0.90544
-0.39355,-0.22998,-0.86882
-0.40495,-0.21533,-0.80534
-0.41227,-0.1543,-0.73942
-0.43587,-0.14779,-0.68815
-0.48714,-0.15023,-0.67269
-0.52376,-0.2137,-0.69954
-0.53923,-0.16488,-0.72721
-0.51156,-0.22835,-0.78337
-0.47249,-0.28776,-0.81592
-0.46924,-0.25358,-0.84196
-0.46273,-0.21533,-0.84928
-0.4432,-0.24626,-0.83301
-0.45785,-0.24788,-0.84684
-0.47005,-0.31136,-0.86068
-0.49365,-0.30404,-0.83382
-0.49935,-0.35612,-0.84359
-0.47412,-0.36182,-0.82894
-0.49202,-0.35205,-0.80615
-0.51074,-0.30241,-0.84033
-0.49447,-0.243,-0.8859
-0.47982,-0.26335,-0.90137
-0.48714,-0.35124,-0.91357
-0.50098,-0.41471,-0.9445
-0.49365,-0.44564,-0.96484
-0.46436,-0.38623,-0.9502
-0.40251,-0.35205,-0.97217
-0.37402,-0.31868,-0.93229
-0.396,-0.24463,-0.84684
-0.42122,-0.20394,-0.73942
-0.4375,-0.15186,-0.69548
-0.47168,-0.15755,-0.68978
-0.514,-0.090007,-0.69303
-0.51725,-0.088379,-0.73942
-0.50342,-0.17546,-0.7736
-0.45622,-0.19173,-0.8208
-0.41715,-0.22428,-0.87044
-0.41878,-0.24544,-0.87777
-0.41715,-0.20801,-0.8265
-0.41309,-0.22266,-0.79639
-0.44889,-0.22835,-0.77197
-0.479,-0.29671,-0.77523
-0.49691,-0.29346,-0.76709
-0.50098,-0.31055,-0.77035
-0.50911,-0.32845,-0.79557
-0.51644,-0.28125,-0.83708
-0.52132,-0.31868,-0.868
-0.50423,-0.35368,-0.87614
-0.47575,-0.34554,-0.8916
-0.47738,-0.38623,-0.91602
-0.47005,-0.41878,-0.92822
-0.42773,-0.38135,-0.94938
-0.42285,-0.40007,-0.92415
-0.41878,-0.3252,-0.87207
-0.4196,-0.28125,-0.84196
-0.43424,-0.23568,-0.80697
-0.42773,-0.22103,-0.76383
-0.44157,-0.13151,-0.73698
-0.48145,-0.10303,-0.74512
-0.50993,-0.20638,-0.80127
-0.50667,-0.27474,-0.86149
-0.47331,-0.28532,-0.90055
-0.42122,-0.31055,-0.90381
-0.39193,-0.243,-0.88428
-0.38949,-0.19824,-0.86149
-0.40495,-0.20231,-0.79395
-0.42773,-0.15837,-0.71338
-0.45947,-0.1779,-0.69466
-0.48226,-0.16081,-0.69303
-0.50993,-0.22835,-0.71094
-0.51644,-0.17546,-0.7321
-0.50586,-0.22998,-0.79395
-0.48551,-0.30811,-0.82568
-0.46924,-0.29346,-0.85254
-0.4611,-0.28695,-0.84847
-0.46761,-0.31624,-0.868
-0.48145,-0.2902,-0.89893
-0.47656,-0.34147,-0.89323
-0.47575,-0.32438,-0.85742
-0.47087,-0.35042,-0.85579
-0.46924,-0.3488,-0.868
-0.48958,-0.32113,-0.85417
-0.50586,-0.23975,-0.83382
-0.4847,-0.18522,-0.85498
-0.46436,-0.24382,-0.87288
-0.47249,-0.27962,-0.88835
-0.49609,-0.34473,-0.93717
-0.46842,-0.39437,-0.95671
-0.43343,-0.33089,-0.95508
-0.3903,-0.31543,-0.94368
-0.3903,-0.26823,-0.8973
-0.40088,-0.20882,-0.84277
-0.41471,-0.18441,-0.78255
-0.45378,-0.13802,-0.72152
-0.48877,-0.12093,-0.68652
-0.52702,-0.068034,-0.70036
-0.51644,-0.10872,-0.76139
-0.50016,-0.19743,-0.79639
-0.45866,-0.19092,-0.8444
-0.43262,-0.20964,-0.87858
-0.4196,-0.21126,-0.85173
-0.4139,-0.18359,-0.80859
-0.42936,-0.23893,-0.81022
-0.47168,-0.22998,-0.78743
-0.49447,-0.29346,-0.78499
-0.48633,-0.28857,-0.78174
-0.49528,-0.29427,-0.78011
-0.49609,-0.30892,-0.81104
-0.52783,-0.2723,-0.85254
-0.53271,-0.32764,-0.86556
-0.51481,-0.33415,-0.88265
-0.49121,-0.32845,-0.90137
-0.48307,-0.36589,-0.9388
-0.46436,-0.396,-0.93555
-0.42855,-0.36914,-0.9502
-0.40983,-0.3846,-0.92904
-0.40902,-0.31624,-0.87126
-0.42773,-0.27799,-0.8387
-0.43994,-0.22917,-0.80859
-0.43343,-0.2137,-0.77441
-0.45459,-0.14697,-0.71663
-0.48307,-0.085124,-0.71175
-0.49772,-0.14535,-0.75407
-0.48796,-0.18929,-0.83545
-0.4554,-0.26009,-0.88346
-0.42367,-0.27881,-0.89974
-0.39681,-0.2487,-0.87858
-0.38379,-0.18197,-0.81022
-0.40169,-0.17708,-0.75081
-0.4432,-0.18848,-0.70443
-0.48714,-0.20801,-0.70524
-0.5026,-0.22998,-0.71663
-0.50098,-0.27067,-0.75081
-0.49691,-0.21452,-0.78174
-0.48633,-0.27718,-0.83057
-0.48714,-0.35449,-0.87207
-0.47087,-0.33822,-0.8859
-0.44645,-0.32764,-0.88672
-0.46761,-0.32764,-0.89567
-0.48063,-0.3016,-0.92253
-0.47249,-0.35368,-0.91195
-0.4668,-0.3724,-0.87207
-0.45296,-0.37077,-0.86312
-0.45215,-0.33252,-0.85091
-0.48063,-0.29915,-0.82813
-0.4904,-0.22998,-0.81755
-0.49202,-0.17464,-0.85498
-0.4847,-0.21696,-0.85254
-0.48063,-0.26335,-0.88021
-0.46924,-0.32845,-0.93392
-0.44238,-0.35775,-0.95833
-0.42285,-0.2959,-0.95101
-0.39518,-0.27637,-0.95426
-0.3846,-0.25602,-0.91113
-0.3903,-0.19499,-0.80534
-0.41309,-0.16081,-0.73454
-0.47005,-0.13232,-0.68571
-0.52214,-0.1665,-0.67757
-0.54167,-0.10872,-0.71826
-0.51807,-0.18197,-0.78743
-0.48145,-0.26253,-0.8151
