X_900us_unloaded_loosepylon_0,Y_900us_unloaded_loosepylon_0,Z_900us_unloaded_loosepylon_0
-0.49202,-0.39681,-0.88753
-0.46517,-0.44482,-0.86312
-0.45866,-0.43262,-0.84928
-0.47493,-0.42367,-0.83789
-0.50423,-0.36019,-0.83952
-0.48877,-0.3374,-0.84115
-0.47087,-0.37077,-0.85661
-0.47412,-0.36426,-0.90055
-0.48633,-0.42773,-0.9445
-0.47738,-0.48389,-0.97298
-0.46029,-0.45459,-0.986
-0.41227,-0.39111,-0.95915
-0.38379,-0.3846,-0.89811
-0.40739,-0.31462,-0.77848
-0.42692,-0.31136,-0.70931
-0.43587,-0.24788,-0.69792
-0.49772,-0.22835,-0.71419
-0.51969,-0.22428,-0.74674
-0.52865,-0.2373,-0.80371
-0.49202,-0.29264,-0.82813
-0.44808,-0.27637,-0.85417
-0.41471,-0.27555,-0.88184
-0.41797,-0.29264,-0.89079
-0.42041,-0.26579,-0.85824
-0.40902,-0.2487,-0.82731
-0.43913,-0.27555,-0.78988
-0.49121,-0.3252,-0.77523
-0.50342,-0.36507,-0.78337
-0.51156,-0.361,-0.81185
-0.514,-0.42122,-0.85091
-0.49935,-0.42367,-0.88346
-0.5026,-0.45459,-0.90299
-0.49284,-0.47168,-0.92008
-0.46761,-0.40251,-0.92008
-0.45947,-0.39274,-0.93392
-0.47087,-0.40007,-0.94124
-0.47249,-0.39355,-0.9502
-0.46842,-0.4375,-0.94368
-0.44808,-0.45215,-0.90544
-0.42773,-0.43831,-0.86719
-0.42204,-0.36995,-0.80615
-0.42773,-0.36019,-0.77279
-0.45215,-0.27393,-0.76546
-0.50098,-0.27311,-0.80208
-0.51807,-0.35938,-0.86068
-0.51156,-0.361,-0.8973
-0.47087,-0.38623,-0.93799
-0.42122,-0.4139,-0.93962
-0.39844,-0.35286,-0.8973
-0.40088,-0.3252,-0.88753
-0.42122,-0.31543,-0.868
-0.41553,-0.25358,-0.77441
-0.4375,-0.24056,-0.69466
-0.48877,-0.20475,-0.71908
-0.53027,-0.2723,-0.7443
-0.54574,-0.28451,-0.78011
-0.51481,-0.33089,-0.84196
-0.4668,-0.39111,-0.85173
-0.46273,-0.34391,-0.85824
-0.46191,-0.29346,-0.89079
-0.42367,-0.27067,-0.88346
-0.42367,-0.25928,-0.87207
-0.44808,-0.30892,-0.87533
-0.48958,-0.33577,-0.84847
-0.50667,-0.38786,-0.82813
-0.48796,-0.42529,-0.82406
-0.47819,-0.4196,-0.83382
-0.4668,-0.38949,-0.85335
-0.48307,-0.39925,-0.88346
-0.49772,-0.44482,-0.89242
-0.49609,-0.4082,-0.88753
-0.49691,-0.36507,-0.91357
-0.48958,-0.4196,-0.9624
-0.45947,-0.4318,-0.97705
-0.41797,-0.43831,-0.99902
-0.39193,-0.4196,-0.9388
-0.40495,-0.35449,-0.83789
-0.42529,-0.33822,-0.7972
-0.42855,-0.28695,-0.78337
-0.44401,-0.28613,-0.74919
-0.47087,-0.25033,-0.71257
-0.48796,-0.21045,-0.75732
-0.48796,-0.25114,-0.81592
-0.48796,-0.27962,-0.85742
-0.46517,-0.34554,-0.90951
-0.42529,-0.36589,-0.92415
-0.40658,-0.31136,-0.87858
-0.396,-0.243,-0.8029
-0.42204,-0.23812,-0.77197
-0.4668,-0.25765,-0.74512
-0.5026,-0.28857,-0.73047
-0.49854,-0.27881,-0.7443
-0.51888,-0.33171,-0.76953
-0.50993,-0.33415,-0.79639
-0.50098,-0.36426,-0.83952
-0.48389,-0.41553,-0.87126
-0.47005,-0.37402,-0.87858
-0.45133,-0.32031,-0.8737
-0.46598,-0.33415,-0.87777
-0.48877,-0.3431,-0.88753
-0.48877,-0.38867,-0.88997
-0.49284,-0.40739,-0.86963
-0.47656,-0.45785,-0.85824
-0.45866,-0.42773,-0.8387
-0.47412,-0.43424,-0.84033
-0.50423,-0.39437,-0.85742
-0.48714,-0.35205,-0.85824
-0.48063,-0.37077,-0.87777
-0.47493,-0.43343,-0.9152
-0.48145,-0.4847,-0.95589
-0.47819,-0.51888,-0.96403
-0.4611,-0.44808,-0.95508
-0.40251,-0.40576,-0.95182
-0.37484,-0.38949,-0.89567
-0.40251,-0.31868,-0.77279
-0.42204,-0.2959,-0.68408
-0.45052,-0.23486,-0.67106
-0.49447,-0.24626,-0.69873
-0.51969,-0.23242,-0.75
-0.51888,-0.26253,-0.80697
-0.49609,-0.32438,-0.8387
-0.4432,-0.29915,-0.86312
-0.41064,-0.29264,-0.88509
-0.41715,-0.29753,-0.87777
-0.42285,-0.25928,-0.8623
-0.40495,-0.24707,-0.83626
-0.4432,-0.27962,-0.79476
-0.48877,-0.32194,-0.76628
-0.5026,-0.36426,-0.76872
-0.51237,-0.3431,-0.79639
-0.51481,-0.40007,-0.81999
-0.50505,-0.42367,-0.85742
-0.51725,-0.45703,-0.87207
-0.48714,-0.46436,-0.89404
-0.46436,-0.42448,-0.91683
-0.44808,-0.44727,-0.92415
-0.45785,-0.45052,-0.94368
-0.47005,-0.4196,-0.96403
-0.47087,-0.45296,-0.96159
-0.4554,-0.46517,-0.91276
-0.43099,-0.4611,-0.87858
-0.42936,-0.3903,-0.83708
-0.43587,-0.3667,-0.78988
-0.45785,-0.28695,-0.77441
-0.49609,-0.2723,-0.81592
-0.51725,-0.35531,-0.86963
-0.50749,-0.35042,-0.91764
-0.46924,-0.37402,-0.94857
-0.42692,-0.4196,-0.94124
-0.39274,-0.34961,-0.92008
-0.39925,-0.32926,-0.89811
-0.41797,-0.31299,-0.84359
-0.40902,-0.24788,-0.74512
-0.43994,-0.24626,-0.70199
-0.49202,-0.2015,-0.70524
-0.52946,-0.23649,-0.72559
-0.54248,-0.27881,-0.7736
-0.51725,-0.29753,-0.81836
-0.48226,-0.34554,-0.8387
-0.46761,-0.32113,-0.86393
-0.46354,-0.30648,-0.8859
-0.42611,-0.30648,-0.86963
-0.42367,-0.31624,-0.87451
-0.44971,-0.35368,-0.88672
-0.49365,-0.34229,-0.86312
-0.51074,-0.39274,-0.84033
-0.49365,-0.41878,-0.82813
-0.47331,-0.40658,-0.83057
-0.47412,-0.4082,-0.86149
-0.49691,-0.41553,-0.89404
-0.50911,-0.45866,-0.90706
-0.50016,-0.43343,-0.90788
-0.49447,-0.39355,-0.92008
-0.4904,-0.4082,-0.95752
-0.4668,-0.42122,-0.96159
-0.42692,-0.42285,-0.9738
-0.40739,-0.44401,-0.92822
-0.40495,-0.37646,-0.82568
-0.43343,-0.36263,-0.75814
-0.4375,-0.30648,-0.72477
-0.44971,-0.29508,-0.73047
-0.4668,-0.25846,-0.73047
-0.48551,-0.22103,-0.72477
-0.50098,-0.26335,-0.79395
-0.50098,-0.28369,-0.85824
-0.47087,-0.35856,-0.90788
-0.42122,-0.35042,-0.8973
-0.40007,-0.3016,-0.85254
-0.38542,-0.24137,-0.8029
-0.40413,-0.243,-0.74756
-0.45215,-0.24463,-0.71175
-0.48958,-0.27799,-0.73535
-0.49528,-0.26742,-0.76709
-0.50993,-0.32601,-0.7915
-0.51318,-0.34635,-0.83219
-0.49121,-0.37646,-0.86475
-0.48063,-0.42285,-0.89323
-0.47656,-0.37891,-0.89648
-0.46191,-0.3431,-0.90218
-0.45866,-0.32926,-0.90706
-0.46436,-0.32194,-0.91439
-0.47249,-0.35531,-0.90706
-0.48958,-0.39193,-0.87939
-0.47656,-0.43424,-0.86556
-0.47493,-0.45866,-0.85254
-0.4847,-0.43587,-0.85742
-0.49528,-0.37728,-0.85905
-0.47249,-0.35286,-0.87288
-0.47005,-0.38786,-0.89079
-0.48145,-0.41553,-0.91683
-0.49772,-0.46436,-0.95426
-0.48389,-0.48551,-0.97705
-0.4554,-0.43831,-0.98193
-0.39762,-0.41715,-0.97786
-0.36995,-0.39925,-0.89648
-0.40576,-0.32764,-0.80859
-0.41309,-0.32113,-0.74268
-0.42611,-0.25765,-0.71175
-0.48551,-0.24219,-0.7028
-0.50993,-0.20394,-0.7321
-0.52132,-0.22998,-0.79395
-0.4904,-0.31462,-0.83057
-0.44889,-0.29915,-0.85335
-0.41309,-0.29346,-0.88102
-0.42285,-0.29753,-0.87777
-0.42692,-0.25439,-0.85091
-0.39762,-0.2373,-0.83301
