X_900us_loaded_5,Y_900us_loaded_5,Z_900us_loaded_5
-0.42855,-0.32357,-0.99984
-0.41797,-0.33415,-0.99007
-0.44645,-0.38867,-1.0275
-0.39274,-0.34798,-0.96729
-0.42285,-0.32926,-0.96159
-0.42122,-0.26986,-0.97624
-0.40413,-0.31462,-0.98763
-0.44076,-0.29834,-1.0666
-0.39844,-0.33415,-1.0291
-0.4318,-0.2373,-1.0308
-0.4082,-0.29915,-0.986
-0.41471,-0.26742,-0.95833
-0.41227,-0.35856,-0.97217
-0.42285,-0.34147,-0.98275
-0.40169,-0.34961,-1.0015
-0.42367,-0.26986,-1.021
-0.4082,-0.24219,-1.008
-0.40739,-0.29183,-0.97705
-0.42122,-0.26416,-0.94368
-0.41227,-0.37565,-0.9388
-0.42122,-0.29671,-0.98031
-0.39844,-0.36751,-1.0039
-0.42122,-0.3016,-1.0267
-0.41309,-0.29102,-1.0316
-0.44482,-0.37484,-1.0243
-0.41634,-0.2666,-1.0007
-0.40576,-0.35205,-0.95996
-0.42285,-0.32194,-0.98193
-0.40169,-0.35693,-0.9445
-0.44645,-0.3431,-0.9917
-0.43506,-0.32764,-1.008
-0.43587,-0.36995,-1.0519
-0.42855,-0.30892,-1.0243
-0.43262,-0.34635,-0.9974
-0.42041,-0.29834,-0.97054
-0.40007,-0.36589,-0.94368
-0.43831,-0.32764,-1.0267
-0.38786,-0.32926,-1.008
-0.44401,-0.26009,-1.0405
-0.4139,-0.35612,-1.0324
-0.4196,-0.26253,-0.97705
-0.42855,-0.33089,-1.0063
-0.40983,-0.31706,-0.97135
-0.39437,-0.31787,-0.98438
-0.4318,-0.24626,-0.98356
-0.40739,-0.23242,-0.9917
-0.40902,-0.27555,-1.0047
-0.4318,-0.25277,-1.0047
-0.42204,-0.32194,-0.98193
-0.42692,-0.30322,-0.97949
-0.41227,-0.34391,-0.96403
-0.40576,-0.30892,-0.96322
-0.39274,-0.28776,-0.97298
-0.43262,-0.31217,-0.99089
-0.41309,-0.27637,-1.0226
-0.42204,-0.35612,-1.0161
-0.42936,-0.37565,-1.043
-0.39925,-0.39274,-0.99333
-0.4611,-0.34391,-0.99658
-0.43018,-0.31136,-0.98356
-0.41227,-0.38542,-0.99577
-0.4318,-0.33008,-0.98926
-0.40658,-0.34473,-0.9738
-0.42204,-0.31868,-0.99007
-0.43018,-0.33577,-0.98031
-0.44157,-0.37321,-1.0161
-0.40007,-0.40007,-0.98926
-0.44727,-0.31543,-1.0063
-0.4082,-0.3667,-1.0218
-0.40495,-0.27311,-0.9917
-0.42855,-0.37972,-1.0259
-0.41715,-0.29183,-0.99414
-0.41309,-0.30648,-1.0177
-0.42611,-0.30729,-1.0023
-0.40658,-0.28206,-0.99089
-0.41797,-0.32438,-0.99007
-0.43669,-0.29915,-0.97868
-0.39844,-0.33171,-0.97298
-0.40902,-0.29183,-0.99984
-0.39762,-0.3252,-0.97786
-0.41227,-0.29997,-0.97949
-0.41878,-0.26009,-0.98112
-0.42773,-0.3138,-0.97786
-0.40739,-0.34391,-0.98844
-0.40658,-0.36019,-0.96403
-0.41309,-0.32194,-0.98112
-0.38949,-0.32194,-0.98193
-0.43018,-0.31543,-0.99414
-0.43506,-0.31787,-1.0145
-0.41634,-0.33659,-1.0169
-0.4432,-0.32845,-1.0454
-0.40902,-0.30811,-0.98275
-0.4082,-0.35693,-0.95508
-0.43506,-0.33008,-0.93311
-0.43099,-0.38542,-0.98275
-0.40332,-0.37321,-1.0007
-0.44482,-0.30892,-1.0381
-0.41878,-0.38216,-1.0405
-0.41553,-0.29102,-0.97461
-0.44157,-0.39844,-0.99577
-0.40169,-0.31543,-0.95101
-0.40658,-0.33089,-0.96729
-0.43424,-0.33415,-1.0177
-0.40413,-0.27148,-1.021
-0.42692,-0.34147,-1.0568
-0.43018,-0.28451,-1.0243
-0.40332,-0.3488,-1.0072
-0.41797,-0.27718,-0.99902
-0.39681,-0.33333,-0.9681
-0.40902,-0.29915,-0.98275
-0.42285,-0.26904,-0.97868
-0.43506,-0.26904,-0.98519
-0.4139,-0.31462,-1.0186
-0.40332,-0.31462,-0.99251
-0.41227,-0.32438,-0.95508
-0.396,-0.32926,-0.92822
-0.42285,-0.28857,-0.94613
-0.42773,-0.31217,-1.0047
-0.40413,-0.30811,-1.0291
-0.42855,-0.42204,-1.0894
-0.4318,-0.29671,-1.0413
-0.41471,-0.35693,-1.0015
-0.41715,-0.32845,-0.96566
-0.40983,-0.38216,-0.94043
-0.42773,-0.3724,-0.93148
-0.43099,-0.28125,-0.98275
-0.43913,-0.36344,-1.0389
-0.41553,-0.28125,-1.0283
-0.44238,-0.38053,-1.0234
-0.42855,-0.29671,-0.95671
-0.43018,-0.29997,-0.94857
-0.42692,-0.35693,-0.99902
-0.40495,-0.25846,-0.98193
-0.42204,-0.36019,-1.0438
-0.42773,-0.2487,-1.0446
-0.40739,-0.34961,-1.0576
-0.43262,-0.24382,-1.0373
-0.38542,-0.32601,-0.9738
-0.43262,-0.27881,-0.97298
-0.42041,-0.27311,-0.9388
-0.41715,-0.28695,-0.94287
-0.42204,-0.30322,-1.0153
-0.42204,-0.27962,-1.0267
-0.41227,-0.26335,-1.0112
-0.42285,-0.28939,-0.986
-0.43099,-0.25358,-0.93799
-0.42367,-0.35042,-0.94368
-0.41878,-0.28857,-0.94857
-0.39925,-0.34229,-0.98438
-0.40169,-0.27881,-0.99984
-0.42692,-0.32438,-1.0446
-0.42041,-0.31055,-1.0405
-0.4196,-0.3016,-1.0275
-0.44482,-0.38623,-1.0161
-0.40658,-0.32113,-0.9738
-0.43669,-0.39925,-0.95264
-0.43913,-0.27311,-0.96403
-0.40576,-0.3667,-0.97786
-0.43343,-0.32764,-0.99577
-0.43669,-0.29264,-1.0007
-0.42041,-0.39518,-1.0243
-0.43099,-0.28369,-0.98926
-0.43669,-0.43506,-1.0299
-0.41878,-0.27311,-1.008
-0.4082,-0.36263,-1.0047
-0.4375,-0.28206,-1.0511
-0.36995,-0.32926,-1.0177
-0.43018,-0.26742,-0.99984
-0.42122,-0.29183,-0.9738
-0.4082,-0.31217,-0.96077
-0.43343,-0.31462,-0.99089
-0.41064,-0.35856,-0.99495
-0.41227,-0.26904,-1.0096
-0.43343,-0.25277,-0.99495
-0.42611,-0.22754,-0.99414
-0.40495,-0.3252,-0.98275
-0.41146,-0.31136,-0.95264
-0.40169,-0.32601,-0.94613
-0.39355,-0.30973,-0.97461
-0.41634,-0.31055,-1.0007
-0.41878,-0.33008,-1.0153
-0.41715,-0.26742,-1.0015
-0.45866,-0.40902,-1.0291
-0.41471,-0.26986,-1.0039
-0.40169,-0.37402,-0.9681
-0.4318,-0.31462,-0.97624
-0.40413,-0.35368,-0.9445
-0.45459,-0.33252,-0.98356
-0.44238,-0.28857,-1.0243
-0.41064,-0.38704,-1.0291
-0.42367,-0.27067,-0.99658
-0.43099,-0.38949,-0.99495
-0.41634,-0.25765,-0.96566
-0.40495,-0.38623,-0.95426
-0.43994,-0.3488,-1.0381
-0.38298,-0.32682,-1.0145
-0.44564,-0.32438,-1.0495
-0.41715,-0.32357,-1.0365
-0.40658,-0.33903,-0.99902
-0.43831,-0.29834,-1.0096
-0.40169,-0.3488,-0.97868
-0.41309,-0.2723,-0.99658
-0.42692,-0.27393,-0.9624
-0.41064,-0.23079,-0.96891
-0.39681,-0.32438,-0.99007
-0.4375,-0.27718,-1.0039
-0.40251,-0.3374,-1.0015
-0.41227,-0.28939,-0.99414
-0.41553,-0.28776,-0.96077
-0.41146,-0.32357,-0.94531
-0.3903,-0.27067,-0.95915
-0.41715,-0.3667,-0.97135
-0.41715,-0.26742,-0.99577
-0.40332,-0.3488,-1.0112
-0.44645,-0.32031,-1.047
-0.396,-0.37321,-1.0202
-0.45215,-0.35856,-0.99577
-0.44157,-0.30566,-0.99007
-0.41634,-0.40495,-0.97624
-0.42204,-0.30729,-0.99414
-0.41227,-0.38949,-0.98112
-0.42855,-0.30404,-1.0153
-0.42529,-0.34066,-1.0177
