X_900us_loaded_4,Y_900us_loaded_4,Z_900us_loaded_4
-0.42041,-0.30811,-0.99089
-0.41471,-0.32113,-0.98682
-0.43913,-0.3016,-1.0243
-0.42122,-0.35938,-1.0072
-0.40413,-0.28857,-1.0007
-0.42611,-0.26253,-0.96973
-0.42448,-0.2015,-0.95508
-0.396,-0.30322,-0.96077
-0.41797,-0.29753,-0.96159
-0.40332,-0.34961,-0.97298
-0.40251,-0.30811,-0.98438
-0.41634,-0.33008,-1.0047
-0.42367,-0.33252,-1.0031
-0.40332,-0.28776,-0.99902
-0.45133,-0.40576,-1.0283
-0.4139,-0.31299,-1.0129
-0.40739,-0.38298,-0.98112
-0.43424,-0.31136,-0.9624
-0.41064,-0.38298,-0.95101
-0.45052,-0.34391,-0.98519
-0.44157,-0.28288,-1.0169
-0.42122,-0.39355,-1.0373
-0.42448,-0.24463,-1.0063
-0.43343,-0.40169,-0.99495
-0.42611,-0.28939,-0.96891
-0.40332,-0.38298,-0.95508
-0.44238,-0.35938,-1.0186
-0.3846,-0.31217,-1.008
-0.43343,-0.33659,-1.0511
-0.42367,-0.29346,-1.0446
-0.41227,-0.36426,-1.0186
-0.43343,-0.29508,-1.0251
-0.396,-0.35124,-0.97542
-0.41715,-0.25765,-0.97135
-0.4196,-0.25277,-0.93962
-0.41797,-0.24626,-0.93799
-0.41064,-0.29753,-0.98031
-0.42692,-0.26253,-1.0112
-0.40332,-0.30648,-1.0177
-0.41309,-0.3016,-1.0023
-0.4196,-0.26335,-0.95915
-0.42855,-0.3138,-0.95915
-0.4139,-0.27962,-0.99089
-0.40413,-0.36995,-1.0096
-0.4196,-0.23079,-1.0023
-0.39925,-0.32275,-0.99333
-0.42855,-0.33171,-1.0031
-0.41064,-0.34961,-0.99414
-0.44157,-0.34473,-0.98275
-0.42122,-0.2723,-0.97217
-0.43587,-0.396,-0.97054
-0.42773,-0.30078,-0.98844
-0.41146,-0.38949,-0.9738
-0.4318,-0.30892,-0.99902
-0.42204,-0.30973,-1.0088
-0.43913,-0.38379,-1.0625
-0.4139,-0.31462,-1.0186
-0.42041,-0.41064,-1.0145
-0.43018,-0.28206,-0.98844
-0.40576,-0.37565,-0.97461
-0.43262,-0.28939,-1.0202
-0.37646,-0.35042,-0.98519
-0.43831,-0.26986,-1.0202
-0.41309,-0.29997,-1.008
-0.42529,-0.28695,-0.9974
-0.42855,-0.32601,-1.0234
-0.41797,-0.32845,-0.99007
-0.40902,-0.3195,-0.98682
-0.42855,-0.26904,-0.98031
-0.40902,-0.23242,-0.98112
-0.40332,-0.30485,-0.97542
-0.41064,-0.26009,-0.97542
-0.40495,-0.3431,-0.97217
-0.40902,-0.31706,-0.98519
-0.40658,-0.35775,-0.97949
-0.42041,-0.33903,-0.98275
-0.41471,-0.28939,-0.986
-0.45133,-0.39193,-1.0194
-0.42611,-0.2723,-1.0373
-0.41309,-0.34473,-0.98519
-0.43343,-0.2902,-0.98356
-0.39518,-0.35775,-0.94287
-0.45378,-0.33333,-0.96322
-0.42448,-0.30241,-0.98112
-0.40902,-0.38298,-1.0169
-0.42529,-0.26172,-1.0169
-0.42285,-0.36019,-1.0137
-0.41715,-0.26172,-0.98844
-0.40902,-0.37972,-0.95833
-0.43424,-0.34229,-1.0096
-0.38298,-0.34717,-0.986
-0.44401,-0.31136,-1.0291
-0.40902,-0.3252,-1.0194
-0.41553,-0.31136,-0.99495
-0.44157,-0.31462,-1.0446
-0.40169,-0.35775,-0.99821
-0.41715,-0.28532,-0.99984
-0.42529,-0.25928,-0.96647
-0.41064,-0.25439,-0.95589
-0.40251,-0.3252,-0.96484
-0.42692,-0.26253,-0.98275
-0.38786,-0.32845,-0.98356
-0.40495,-0.30404,-0.98519
-0.4196,-0.31136,-0.97705
-0.42773,-0.32845,-0.98112
-0.39844,-0.26823,-0.98275
-0.42529,-0.3374,-0.986
-0.41309,-0.25358,-1.0015
-0.40495,-0.36182,-0.98844
-0.43669,-0.31136,-1.0007
-0.39762,-0.35856,-0.986
-0.45133,-0.361,-0.98926
-0.44076,-0.32438,-1.0031
-0.42692,-0.41227,-1.0194
-0.43424,-0.30322,-1.0275
-0.40251,-0.34717,-0.98356
-0.42122,-0.28695,-0.98844
-0.41634,-0.33333,-0.96484
-0.43831,-0.37646,-1.0031
-0.396,-0.36914,-0.96891
-0.4375,-0.38786,-1.0063
-0.42285,-0.31462,-1.0186
-0.40332,-0.33252,-1.0145
-0.43831,-0.31055,-1.0601
-0.39193,-0.33496,-0.99902
-0.42692,-0.26172,-1.008
-0.41878,-0.32275,-0.99089
-0.41553,-0.2666,-0.96566
-0.41471,-0.33333,-0.98519
-0.44157,-0.31543,-0.9974
-0.39681,-0.33171,-0.99577
-0.41553,-0.25114,-0.98926
-0.40495,-0.26335,-0.97705
-0.40169,-0.29183,-0.94531
-0.41309,-0.27637,-0.94368
-0.42611,-0.35286,-0.96891
-0.42204,-0.3195,-1.0299
-0.40088,-0.38949,-1.0251
-0.42936,-0.32764,-1.0324
-0.40658,-0.29346,-1.0031
-0.43262,-0.36995,-0.98275
-0.41634,-0.26497,-0.97298
-0.40658,-0.3374,-0.96566
-0.4318,-0.32031,-1.0096
-0.41553,-0.35856,-0.9917
-0.4554,-0.35856,-1.043
-0.42529,-0.35693,-1.0137
-0.42773,-0.3846,-1.012
-0.4139,-0.34147,-0.96647
-0.41634,-0.35286,-0.95996
-0.41471,-0.33171,-0.97217
-0.40332,-0.361,-0.97868
-0.45133,-0.34554,-1.0763
-0.40169,-0.33171,-1.0356
-0.43262,-0.27311,-1.0405
-0.42285,-0.35856,-1.008
-0.42122,-0.25928,-0.94938
-0.41471,-0.35775,-0.98438
-0.41878,-0.33984,-0.97705
-0.396,-0.33252,-0.99007
-0.41878,-0.24626,-0.98926
-0.4082,-0.2609,-1.0007
-0.4139,-0.28857,-1.0007
-0.42041,-0.23812,-0.98356
-0.41634,-0.33415,-0.95589
-0.42204,-0.29834,-0.97135
-0.40413,-0.3252,-0.96403
-0.40902,-0.31787,-0.96566
-0.39681,-0.30078,-0.96647
-0.43018,-0.31624,-0.97705
-0.41634,-0.2902,-1.0112
-0.41797,-0.34554,-1.0169
-0.42773,-0.35368,-1.0535
-0.39925,-0.37972,-0.99821
-0.46191,-0.34798,-1.0063
-0.42367,-0.31462,-0.98519
-0.4139,-0.37728,-0.97786
-0.42367,-0.33984,-0.96403
-0.40413,-0.33496,-0.96403
-0.4196,-0.34147,-0.99902
-0.43343,-0.32764,-1.0039
-0.43262,-0.37158,-1.0462
-0.40983,-0.37972,-0.9917
-0.44971,-0.33415,-0.98926
-0.40332,-0.36995,-0.99251
-0.40902,-0.26497,-0.97542
-0.42692,-0.37646,-1.0283
-0.41309,-0.30078,-1.0129
-0.42204,-0.30811,-1.0495
-0.43587,-0.28776,-1.0308
-0.40007,-0.28451,-1.0031
-0.41878,-0.3138,-0.986
-0.43506,-0.29183,-0.96077
-0.38542,-0.33496,-0.93962
-0.4139,-0.2959,-0.97542
-0.39762,-0.31136,-0.97786
-0.40902,-0.26253,-0.97786
-0.41471,-0.26253,-0.9917
-0.43506,-0.27881,-0.97461
-0.41471,-0.34391,-0.9974
-0.41634,-0.35205,-0.97624
-0.4139,-0.32845,-1.0007
-0.39111,-0.26579,-0.9917
-0.41797,-0.29671,-0.99495
-0.41878,-0.29427,-0.98844
-0.41797,-0.31868,-0.98844
-0.4432,-0.29427,-1.0072
-0.39681,-0.28369,-0.97542
-0.41227,-0.35449,-0.98275
-0.43669,-0.30078,-0.96403
-0.43343,-0.37565,-0.9974
-0.41634,-0.34717,-0.99821
-0.43669,-0.29834,-0.99821
-0.40332,-0.38298,-0.98682
-0.41553,-0.27474,-0.95752
-0.44401,-0.35938,-1.0137
-0.41715,-0.28206,-0.99495
-0.42122,-0.30892,-1.0202
-0.4375,-0.31136,-1.0552
-0.40251,-0.26172,-1.021
-0.4196,-0.32926,-1.034
-0.42448,-0.26497,-0.99333
-0.40251,-0.34066,-0.97135
