X_900us_loaded_loosemotor_9,Y_900us_loaded_loosemotor_9,Z_900us_loaded_loosemotor_9
-0.41634,-0.37565,-0.94938
-0.41797,-0.35124,-0.88753
-0.42611,-0.41553,-0.9445
-0.41553,-0.29508,-0.94694
-0.42367,-0.39681,-0.88346
-0.39518,-0.30241,-0.95589
-0.38135,-0.2666,-0.88672
-0.40739,-0.32601,-0.94043
-0.41878,-0.27962,-0.98682
-0.42448,-0.31868,-0.95996
-0.43018,-0.26823,-1.0226
-0.42855,-0.23893,-0.93636
-0.46517,-0.26823,-0.94694
-0.45133,-0.30322,-0.9974
-0.43424,-0.33008,-0.90381
-0.42855,-0.33089,-0.95508
-0.41553,-0.2723,-0.93717
-0.41715,-0.42611,-0.9738
-0.41553,-0.29183,-1.0226
-0.3846,-0.46436,-0.93717
-0.40576,-0.35531,-0.83464
-0.38216,-0.43099,-0.88509
-0.39925,-0.39518,-0.82975
-0.42122,-0.22835,-0.78743
-0.42041,-0.37646,-0.89079
-0.44564,-0.26172,-0.80208
-0.45703,-0.44889,-0.87614
-0.45866,-0.3138,-0.88102
-0.47249,-0.40088,-0.87126
-0.4554,-0.29753,-0.88509
-0.42529,-0.39925,-0.91195
-0.41715,-0.35775,-0.87207
-0.42122,-0.4139,-0.92497
-0.42448,-0.29508,-0.9388
-0.41878,-0.37158,-0.88509
-0.39193,-0.33171,-0.95426
-0.37972,-0.26823,-0.84766
-0.40413,-0.34554,-0.94287
-0.41553,-0.2666,-0.97868
-0.42855,-0.35042,-1.0039
-0.43099,-0.27799,-1.0462
-0.43424,-0.28939,-0.96077
-0.46436,-0.26579,-0.98031
-0.44889,-0.30811,-0.98438
-0.42855,-0.32113,-0.87126
-0.42041,-0.32031,-0.91439
-0.4082,-0.27148,-0.8859
-0.41715,-0.40007,-0.94287
-0.41471,-0.29264,-1.0137
-0.39518,-0.47005,-0.94287
-0.40658,-0.34961,-0.87207
-0.39111,-0.37891,-0.87858
-0.39925,-0.42936,-0.85254
-0.40739,-0.22184,-0.81022
-0.41715,-0.42448,-0.84928
-0.43587,-0.23405,-0.74674
-0.45215,-0.46354,-0.85824
-0.45133,-0.29427,-0.83301
-0.47331,-0.40169,-0.84359
-0.4611,-0.29834,-0.88265
-0.43343,-0.38298,-0.89323
-0.42367,-0.36182,-0.87614
-0.42611,-0.41309,-0.92008
-0.43099,-0.26497,-0.91195
-0.42448,-0.35775,-0.89323
-0.39681,-0.3195,-0.92741
-0.38786,-0.24137,-0.8265
-0.39925,-0.3488,-0.93229
-0.40413,-0.24463,-0.95264
-0.41878,-0.35856,-0.99089
-0.42773,-0.28857,-1.0267
-0.43099,-0.29183,-0.95752
-0.45785,-0.25684,-1.0023
-0.45459,-0.32113,-0.99251
-0.43831,-0.30404,-0.9152
-0.43506,-0.34717,-0.95101
-0.41715,-0.26009,-0.91683
-0.42773,-0.39681,-0.95752
-0.40739,-0.3252,-1.0063
-0.40007,-0.43913,-0.8916
-0.39681,-0.37972,-0.83545
-0.37728,-0.38623,-0.85824
-0.40739,-0.43343,-0.80941
-0.40088,-0.2666,-0.80941
-0.42529,-0.45785,-0.84115
-0.44889,-0.23975,-0.76546
-0.46191,-0.48714,-0.8973
-0.45947,-0.28206,-0.82487
-0.47575,-0.40495,-0.84196
-0.45703,-0.27555,-0.868
-0.43994,-0.37077,-0.85498
-0.41553,-0.35693,-0.84033
-0.42855,-0.41715,-0.88102
-0.43099,-0.2723,-0.8916
-0.42285,-0.36019,-0.88672
-0.39355,-0.3374,-0.92008
-0.37891,-0.2666,-0.84196
-0.39274,-0.36589,-0.94043
-0.41553,-0.25765,-0.96322
-0.42855,-0.35531,-1.0145
-0.43913,-0.31299,-1.0267
-0.43831,-0.29834,-0.95752
-0.45296,-0.25684,-0.98682
-0.45052,-0.32275,-0.97298
-0.43587,-0.28288,-0.87858
-0.43424,-0.33903,-0.93473
-0.4139,-0.26579,-0.89486
-0.42204,-0.37646,-0.95264
-0.40902,-0.33415,-1.0251
-0.41227,-0.42041,-0.91764
-0.40251,-0.37158,-0.8859
-0.37891,-0.39681,-0.89323
-0.40739,-0.43831,-0.83382
-0.39762,-0.27067,-0.82487
-0.42529,-0.44157,-0.83952
-0.44727,-0.20638,-0.75244
-0.4554,-0.47819,-0.90218
-0.45133,-0.25439,-0.81185
-0.47656,-0.38135,-0.83789
-0.46191,-0.2194,-0.87126
-0.44564,-0.37402,-0.84521
-0.4196,-0.30566,-0.83301
-0.42448,-0.4082,-0.88997
-0.43018,-0.29102,-0.89404
-0.42122,-0.34229,-0.89404
-0.39844,-0.36344,-0.91113
-0.37565,-0.25358,-0.82406
-0.38298,-0.36589,-0.93066
-0.40902,-0.26009,-0.93799
-0.42204,-0.36751,-1.0015
-0.44238,-0.3016,-1.0031
-0.44238,-0.31299,-0.94043
-0.44971,-0.23242,-0.9738
-0.45703,-0.33903,-0.96484
-0.44401,-0.27067,-0.85824
-0.43343,-0.36507,-0.91357
-0.40902,-0.2487,-0.85742
-0.4139,-0.37484,-0.93799
-0.40413,-0.3488,-1.0186
-0.40983,-0.40413,-0.89486
-0.40169,-0.38298,-0.86475
-0.37728,-0.39518,-0.8623
-0.39925,-0.41878,-0.80534
-0.39681,-0.25358,-0.82731
-0.43099,-0.41878,-0.84766
-0.45866,-0.22673,-0.78662
-0.479,-0.50016,-0.94206
-0.46842,-0.28613,-0.86149
-0.479,-0.3846,-0.91357
-0.4611,-0.23975,-0.9266
-0.44238,-0.35042,-0.8859
-0.40902,-0.35612,-0.87207
-0.41797,-0.41715,-0.87451
-0.42041,-0.29427,-0.87533
-0.4139,-0.35124,-0.90218
-0.40413,-0.33659,-0.9209
-0.3846,-0.24707,-0.85335
-0.396,-0.35124,-0.95264
-0.42041,-0.25846,-0.96729
-0.42611,-0.36182,-1.0218
-0.44157,-0.29508,-1.0243
-0.44808,-0.30566,-0.95264
-0.45296,-0.25602,-0.98844
-0.4554,-0.31543,-0.95508
-0.4375,-0.27393,-0.87288
-0.42448,-0.35449,-0.92171
-0.39762,-0.24056,-0.85661
-0.41715,-0.39681,-0.94775
-0.39437,-0.33089,-1.0031
-0.41146,-0.42448,-0.90869
-0.39844,-0.38542,-0.91764
-0.38623,-0.39111,-0.91602
-0.41634,-0.43506,-0.86149
-0.40902,-0.27311,-0.85986
-0.43018,-0.43913,-0.85498
-0.4554,-0.23486,-0.78418
-0.46029,-0.48226,-0.91683
-0.4611,-0.30566,-0.84277
-0.47412,-0.37728,-0.89486
-0.45866,-0.26172,-0.92171
-0.44401,-0.37484,-0.90381
-0.42204,-0.36263,-0.92822
-0.42041,-0.41227,-0.89893
-0.42041,-0.28776,-0.89079
-0.41878,-0.34554,-0.90462
-0.40495,-0.32113,-0.93555
-0.38379,-0.26904,-0.88753
-0.40169,-0.37402,-0.97868
-0.41715,-0.26497,-0.98031
-0.42285,-0.36507,-1.0234
-0.43669,-0.29915,-1.0129
-0.43099,-0.2959,-0.94613
-0.43831,-0.24463,-0.98031
-0.45622,-0.30322,-0.94775
-0.44076,-0.29997,-0.90706
-0.4318,-0.35612,-0.94613
-0.42122,-0.25114,-0.89811
-0.42285,-0.361,-0.98682
-0.41553,-0.29753,-1.0153
-0.42773,-0.40658,-0.92008
-0.39518,-0.38542,-0.90951
-0.39355,-0.37972,-0.89242
-0.41309,-0.47819,-0.85091
-0.40332,-0.25358,-0.85335
-0.43099,-0.47656,-0.84847
-0.44238,-0.2487,-0.76872
-0.44808,-0.4904,-0.91357
-0.44808,-0.30322,-0.83708
-0.47005,-0.37972,-0.86882
-0.45947,-0.30811,-0.90706
-0.44889,-0.37077,-0.86882
-0.42692,-0.36507,-0.87939
-0.41797,-0.39274,-0.86719
-0.43424,-0.27148,-0.86882
-0.43994,-0.30811,-0.91764
-0.42529,-0.34554,-0.9681
-0.39437,-0.26335,-0.90788
-0.40088,-0.37972,-0.96891
-0.40413,-0.25439,-0.95426
-0.40658,-0.35693,-0.98438
-0.42855,-0.31217,-0.99089
-0.41878,-0.28939,-0.92253
-0.43506,-0.26904,-0.98519
-0.4554,-0.30729,-0.95915
-0.44157,-0.29997,-0.92822
-0.44076,-0.34798,-0.9624
-0.43018,-0.27067,-0.9266
