X_800us_unloaded_3,Y_800us_unloaded_3,Z_800us_unloaded_3
-0.12337,-0.13477,-1.384
-0.12419,-0.13477,-1.384
-0.12337,-0.13395,-1.384
-0.12419,-0.13477,-1.3831
-0.12337,-0.13477,-1.384
-0.12419,-0.13477,-1.384
-0.12337,-0.13477,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13477,-1.384
-0.12419,-0.13477,-1.384
-0.12337,-0.13477,-1.384
-0.125,-0.13558,-1.384
-0.12337,-0.13477,-1.384
-0.12419,-0.13558,-1.384
-0.12419,-0.13477,-1.384
-0.125,-0.13558,-1.384
-0.12337,-0.13477,-1.384
-0.12419,-0.13477,-1.384
-0.12337,-0.13477,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13477,-1.384
-0.12419,-0.13477,-1.384
-0.12337,-0.13477,-1.384
-0.125,-0.13558,-1.384
-0.12337,-0.13477,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13477,-1.384
-0.12581,-0.13558,-1.384
-0.12419,-0.13477,-1.384
-0.12419,-0.13477,-1.3831
-0.12337,-0.13477,-1.384
-0.125,-0.13558,-1.384
-0.12337,-0.13477,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13477,-1.3831
-0.12419,-0.13558,-1.384
-0.12337,-0.13477,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13477,-1.3831
-0.125,-0.13558,-1.384
-0.12337,-0.13477,-1.3831
-0.12337,-0.13558,-1.384
-0.12337,-0.13477,-1.3831
-0.125,-0.13558,-1.384
-0.12419,-0.13558,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13558,-1.384
-0.125,-0.13558,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13558,-1.3831
-0.12337,-0.13558,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13477,-1.384
-0.125,-0.13558,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13558,-1.3831
-0.125,-0.13639,-1.384
-0.12419,-0.13558,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13558,-1.3831
-0.125,-0.13639,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13558,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13558,-1.384
-0.12337,-0.13558,-1.384
-0.12337,-0.13558,-1.3831
-0.125,-0.14046,-1.3856
-0.12337,-0.13639,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13639,-1.384
-0.12419,-0.13639,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13558,-1.384
-0.125,-0.13721,-1.384
-0.12337,-0.13558,-1.384
-0.12337,-0.13639,-1.3831
-0.12337,-0.13558,-1.384
-0.125,-0.13721,-1.384
-0.12337,-0.13639,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13639,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13639,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13558,-1.384
-0.125,-0.13721,-1.384
-0.12337,-0.13558,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13639,-1.384
-0.125,-0.13721,-1.384
-0.12337,-0.13639,-1.384
-0.12419,-0.13639,-1.384
-0.12337,-0.13639,-1.384
-0.125,-0.13802,-1.384
-0.12337,-0.13639,-1.384
-0.12419,-0.13721,-1.384
-0.12337,-0.13639,-1.384
-0.125,-0.13721,-1.384
-0.12337,-0.13639,-1.384
-0.12419,-0.13721,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13721,-1.384
-0.12337,-0.13639,-1.384
-0.12419,-0.13721,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13721,-1.384
-0.12337,-0.13639,-1.384
-0.12337,-0.13721,-1.384
-0.12337,-0.13639,-1.384
-0.125,-0.13883,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13721,-1.384
-0.12419,-0.13721,-1.384
-0.125,-0.13721,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13721,-1.384
-0.12337,-0.13721,-1.3831
-0.12419,-0.13721,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13721,-1.384
-0.12337,-0.13721,-1.3831
-0.12419,-0.13721,-1.384
-0.12337,-0.13721,-1.384
-0.12337,-0.13721,-1.384
-0.12337,-0.13721,-1.384
-0.125,-0.13802,-1.384
-0.12419,-0.13802,-1.384
-0.12419,-0.13721,-1.384
-0.12337,-0.13721,-1.384
-0.125,-0.13802,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13721,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13721,-1.384
-0.12337,-0.13721,-1.3831
-0.12337,-0.13721,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13802,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13721,-1.3831
-0.12337,-0.13721,-1.384
-0.125,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13802,-1.384
-0.12337,-0.13721,-1.3831
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13802,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13802,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13802,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13802,-1.384
-0.12337,-0.13802,-1.384
-0.12337,-0.13721,-1.384
-0.12337,-0.13721,-1.3831
-0.125,-0.13883,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13802,-1.384
-0.12337,-0.13802,-1.384
-0.125,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12337,-0.13802,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12337,-0.13802,-1.384
-0.12337,-0.13721,-1.384
-0.12419,-0.13883,-1.384
